,TF,Target,Label
15267,14440,1727,1
15268,14440,17755,1
15269,14440,12795,1
15270,14440,4836,1
15271,14440,5793,1
15272,14440,15660,1
15273,14440,9160,1
15274,14440,5797,1
15275,14440,6492,1
15276,14440,5270,1
15277,14440,17202,1
15278,14440,13955,1
15279,14440,17608,1
15280,14440,17457,1
15281,14440,10036,1
15282,14440,16476,1
15283,14440,4810,1
15284,14440,1695,1
15285,14440,3273,1
15286,14440,5899,1
15287,14440,4152,1
15288,14440,4742,1
15289,14440,3116,1
15290,14440,17250,1
15291,14440,8941,1
15292,14440,15378,1
15293,14440,17056,1
15294,14440,3409,1
15295,14440,9999,1
15296,14440,9145,1
15297,14440,17520,1
15298,14440,4103,1
15299,14440,4206,1
15300,14440,10875,1
15301,14440,6124,1
15302,14440,6824,1
15303,14440,3418,1
15304,14440,10112,1
15305,14440,3841,1
15306,14442,886,1
15307,14442,15833,1
15308,14442,2488,1
15309,14442,9231,1
15310,14442,13877,1
15311,14442,11913,1
15312,14442,8830,1
15313,14442,14708,1
15314,14442,3502,1
15315,14442,16650,1
15316,14442,16531,1
15317,14442,5502,1
15318,14442,7762,1
15319,14442,8333,1
15320,14442,976,1
15321,14442,17125,1
15322,14442,879,1
15323,14442,7551,1
15324,14442,14069,1
15325,14442,14325,1
15326,14442,4164,1
15327,14442,9755,1
15328,14442,11508,1
15329,14442,7918,1
15330,14442,16990,1
15331,14442,3027,1
15332,14442,16911,1
15333,14442,11812,1
15334,14442,6351,1
15335,14442,11541,1
15336,14442,4501,1
15337,14442,12688,1
15338,14442,9242,1
15339,14442,7342,1
15340,14442,9521,1
15341,14442,11116,1
15342,14442,3653,1
15343,14442,8214,1
15344,14442,16295,1
15345,14442,16244,1
15346,14442,15678,1
15347,14442,1157,1
15348,14442,5242,1
15349,14442,10491,1
15350,14442,11025,1
15351,14442,5552,1
15352,14442,13746,1
15353,14442,15430,1
15354,14442,5074,1
15355,14442,15860,1
15356,14442,10120,1
15357,14442,4634,1
15358,14442,9992,1
15359,14442,12246,1
15360,14442,11911,1
15361,14442,16530,1
15362,14442,13258,1
15363,14442,12346,1
15364,14442,15820,1
15365,14442,6434,1
15366,14442,12215,1
15367,14442,14659,1
15368,14442,1187,1
15369,14442,2515,1
15370,14442,1570,1
15371,14442,7269,1
15372,14442,2791,1
15373,14442,2564,1
15374,14442,5159,1
15375,14442,1182,1
15376,14442,15052,1
15377,14442,1807,1
15378,14442,1770,1
15379,14442,1514,1
15380,14442,1911,1
15381,14442,4199,1
15382,14442,8186,1
15383,14442,15612,1
15384,14442,1002,1
15385,14442,7416,1
15386,14442,4750,1
15387,14442,13382,1
15388,14442,3214,1
15389,14442,14337,1
15390,14442,12442,1
15391,14442,990,1
15392,14442,4512,1
15393,14442,3458,1
15394,14442,15435,1
15395,14442,16961,1
15396,14442,11095,1
15397,14442,15405,1
15398,14442,1371,1
15399,14442,1440,1
15400,14442,5637,1
15401,14442,15965,1
15402,14442,2864,1
15403,14442,8101,1
15404,14442,15025,1
15405,14442,3678,1
15406,14442,15958,1
15407,14442,14590,1
15408,14442,16887,1
15409,14442,15648,1
15410,14442,3041,1
15411,14442,9276,1
15412,14442,2655,1
15413,14442,1523,1
15414,14442,7906,1
15415,14442,852,1
15416,14442,1867,1
15417,14442,16063,1
15418,14442,12671,1
15419,14442,8653,1
15420,14442,13313,1
15421,14442,16565,1
15422,14442,9965,1
15423,14442,11809,1
15424,14442,13129,1
15425,14442,11232,1
15426,14442,5172,1
15427,14442,9892,1
15428,14442,2469,1
15429,14442,13111,1
15430,14442,12185,1
15431,14442,12154,1
15432,14442,11365,1
15433,14442,16641,1
15434,14442,1089,1
15435,14442,836,1
15436,14442,2995,1
15437,14442,14676,1
15438,14442,16508,1
15439,14442,16317,1
15440,14442,16829,1
15441,14442,10137,1
15442,14442,13091,1
15443,14442,582,1
15444,14442,16681,1
15445,14442,2740,1
15446,14442,200,1
15447,14442,15843,1
15448,14442,3740,1
15449,14442,7150,1
15450,14442,5950,1
15451,14442,13621,1
15452,14442,11432,1
15453,14442,1916,1
15454,14442,3327,1
15455,14442,13146,1
15456,14442,16822,1
15457,14442,13857,1
15458,14442,11114,1
15459,14442,7981,1
15460,14442,14701,1
15461,14442,13797,1
15462,14442,14460,1
15463,14442,17703,1
15464,14442,6712,1
15465,14442,4808,1
15466,14442,17399,1
15467,14442,13617,1
15468,14442,15419,1
15469,14442,7386,1
15470,14442,13507,1
15471,14442,7312,1
15472,14442,12010,1
15473,14442,13705,1
15474,14442,16571,1
15475,14442,12540,1
15476,14442,11404,1
15477,14442,2616,1
15478,14442,5182,1
15479,14442,17608,1
15480,14442,5150,1
15481,14442,12959,1
15482,14442,12666,1
15483,14442,13926,1
15484,14442,15977,1
15485,14442,13973,1
15486,14442,298,1
15487,14442,470,1
15488,14442,11371,1
15489,14442,16301,1
15490,14442,10989,1
15491,14442,14229,1
15492,14442,12999,1
15493,14442,4722,1
15494,14442,6164,1
15495,14442,2840,1
15496,14442,12376,1
15497,14442,6024,1
15498,14442,3688,1
15499,14442,7651,1
15500,14442,3648,1
15501,14442,15021,1
15502,14442,6714,1
15503,14442,11536,1
15504,14442,11237,1
15505,14442,12616,1
15506,14442,13034,1
15507,14442,14685,1
15508,14442,8128,1
15509,14442,2907,1
15510,14442,3393,1
15511,14442,14435,1
15512,14442,9135,1
15513,14442,7294,1
15514,14442,14997,1
15515,14442,13388,1
15516,14442,11302,1
15517,14442,5874,1
15518,14442,1284,1
15519,14442,4205,1
15520,14442,11922,1
15521,14442,7104,1
15522,14442,1212,1
15523,14442,6139,1
15524,14442,10562,1
15525,14442,2362,1
15526,14442,16457,1
15527,14442,7017,1
15528,14442,4930,1
15529,14442,1507,1
15530,14442,4244,1
15531,14442,15019,1
15532,14442,5125,1
15533,14442,12037,1
15534,14442,16318,1
15535,14442,11242,1
15536,14442,14075,1
15537,14442,14246,1
15538,14442,8360,1
15539,14442,16328,1
15540,14442,17536,1
15541,14442,8784,1
15542,14442,10412,1
15543,14442,11865,1
15544,14442,7557,1
15545,14442,14734,1
15546,14442,17162,1
15547,14442,16868,1
15548,14442,494,1
15549,14442,6857,1
15550,14442,6877,1
15551,14442,3241,1
15552,14442,17064,1
15553,14442,2658,1
15554,14442,7235,1
15555,14442,12750,1
15556,14442,4383,1
15557,14442,12199,1
15558,14442,11440,1
15559,14442,15822,1
15560,14442,3272,1
15561,14442,8977,1
15562,14442,3743,1
15563,14442,3144,1
15564,14442,4197,1
15565,14442,13510,1
15566,14442,9959,1
15567,14442,4534,1
15568,14442,4607,1
15569,14442,13552,1
15570,14442,6900,1
15571,14442,4484,1
15572,14442,2906,1
15573,14442,12345,1
15574,14442,4268,1
15575,14442,15545,1
15576,14442,670,1
15577,14442,14827,1
15578,14442,9919,1
15579,14442,9653,1
15580,14442,11235,1
15581,14442,13366,1
15582,14442,8512,1
15583,14442,15528,1
15584,14442,61,1
15585,14442,8210,1
15586,14442,3119,1
15587,14442,4650,1
15588,14442,5660,1
15589,14442,11363,1
15590,14442,14247,1
15591,14442,12875,1
15592,14442,1097,1
15593,14442,8773,1
15594,14442,12912,1
15595,14442,14962,1
15596,14442,12742,1
15597,14442,8341,1
15598,14442,3821,1
15599,14442,1564,1
15600,14442,3108,1
15601,14442,17423,1
15602,14442,3759,1
15603,14442,12620,1
15604,14442,15503,1
15605,14442,6068,1
15606,14442,581,1
15607,14442,16762,1
15608,14442,7741,1
15609,14442,15084,1
15610,14442,10518,1
15611,14442,10356,1
15612,14442,15834,1
15613,14442,14800,1
15614,14442,14570,1
15615,14442,14836,1
15616,14442,7220,1
15617,14442,2669,1
15618,14442,1489,1
15619,14442,6042,1
15620,14442,8488,1
15621,14442,12547,1
15622,14442,13002,1
15623,14442,4411,1
15624,14442,7978,1
15625,14442,6978,1
15626,14442,3010,1
15627,14442,949,1
15628,14442,15231,1
15629,14442,16399,1
15630,14442,16460,1
15631,14442,8458,1
15632,14442,3411,1
15633,14442,11433,1
15634,14442,4948,1
15635,14442,14280,1
15636,14442,10851,1
15637,14442,10438,1
15638,14442,14249,1
15639,14442,10210,1
15640,14442,1189,1
15641,14442,14977,1
15642,14442,2196,1
15643,14442,190,1
15644,14442,1898,1
15645,14442,15005,1
15646,14442,1865,1
15647,14442,6230,1
15648,14442,10471,1
15649,14442,13554,1
15650,14442,14750,1
15651,14442,8146,1
15652,14442,17618,1
15653,14442,4548,1
15654,14442,15228,1
15655,14442,14254,1
15656,14442,6150,1
15657,14442,11441,1
15658,14442,17158,1
15659,14442,620,1
15660,14442,4755,1
15661,14442,16689,1
15662,14442,10949,1
15663,14442,9343,1
15664,14442,3174,1
15665,14442,1272,1
15666,14442,7083,1
15667,14442,4829,1
15668,14442,14257,1
15669,14442,16032,1
15670,14442,110,1
15671,14442,3146,1
15672,14442,15638,1
15673,14442,16617,1
15674,14442,4696,1
15675,14442,7404,1
15676,14442,9914,1
15677,14442,5301,1
15678,14442,305,1
15679,14442,17,1
15680,14442,1542,1
15681,14442,6453,1
15682,14442,14611,1
15683,14442,42,1
15684,14442,16817,1
15685,14442,4635,1
15686,14442,6087,1
15687,14442,9747,1
15688,14442,16058,1
15689,14442,10432,1
15690,14442,14594,1
15691,14442,4274,1
15692,14442,14377,1
15693,14442,1356,1
15694,14442,2852,1
15695,14442,1502,1
15696,14442,4932,1
15697,14442,16830,1
15698,14442,7412,1
15699,14442,8206,1
15700,14442,499,1
15701,14442,16083,1
15702,14442,4242,1
15703,14442,135,1
15704,14442,8381,1
15705,14442,3075,1
15706,14442,17322,1
15707,14442,1072,1
15708,14442,4361,1
15709,14442,3208,1
15710,14442,4138,1
15711,14442,8009,1
15712,14442,580,1
15713,14442,7266,1
15714,14442,1153,1
15715,14442,3273,1
15716,14442,12529,1
15717,14442,12100,1
15718,14442,9259,1
15719,14442,4770,1
15720,14442,9746,1
15721,14442,16764,1
15722,14442,11801,1
15723,14442,16049,1
15724,14442,12698,1
15725,14442,15026,1
15726,14442,1567,1
15727,14442,7069,1
15728,14442,14061,1
15729,14442,13454,1
15730,14442,16236,1
15731,14442,15373,1
15732,14442,2537,1
15733,14442,5354,1
15734,14442,14133,1
15735,14442,8108,1
15736,14442,2622,1
15737,14442,16011,1
15738,14442,11987,1
15739,14442,11842,1
15740,14442,11980,1
15741,14442,16870,1
15742,14442,8502,1
15743,14442,12209,1
15744,14442,11325,1
15745,14442,13528,1
15746,14442,13135,1
15747,14442,9540,1
15748,14442,14339,1
15749,14442,10147,1
15750,14442,7909,1
15751,14442,3375,1
15752,14442,14345,1
15753,14442,10323,1
15754,14442,6301,1
15755,14442,15940,1
15756,14442,4433,1
15757,14442,4850,1
15758,14442,13094,1
15759,14442,17210,1
15760,14442,7661,1
15761,14442,15905,1
15762,14442,16308,1
15763,14442,17273,1
15764,14442,13520,1
15765,14442,1639,1
15766,14442,5956,1
15767,14442,6849,1
15768,14442,14736,1
15769,14442,1818,1
15770,14442,9254,1
15771,14442,9037,1
15772,14442,7573,1
15773,14442,15839,1
15774,14442,5987,1
15775,14442,4324,1
15776,14442,14315,1
15777,14442,11670,1
15778,14442,12812,1
15779,14442,12979,1
15780,14442,12081,1
15781,14442,11335,1
15782,14442,17168,1
15783,14442,8343,1
15784,14442,12273,1
15785,14442,14117,1
15786,14442,5559,1
15787,14442,7018,1
15788,14442,198,1
15789,14442,13101,1
15790,14442,3644,1
15791,14442,8954,1
15792,14442,7013,1
15793,14442,3359,1
15794,14442,3226,1
15795,14442,3225,1
15796,14442,14810,1
15797,14442,9974,1
15798,14442,16949,1
15799,14442,16173,1
15800,14442,17005,1
15801,14442,17615,1
15802,14442,10955,1
15803,14442,12469,1
15804,14442,1108,1
15805,14442,13871,1
15806,14442,16371,1
15807,14442,13080,1
15808,14442,17226,1
15809,14442,15502,1
15810,14442,11451,1
15811,14442,1205,1
15812,14442,16690,1
15813,14442,8112,1
15814,14442,13783,1
15815,14442,13150,1
15816,14442,5270,1
15817,14442,9743,1
15818,14442,14855,1
15819,14442,11879,1
15820,14442,15044,1
15821,14442,12461,1
15822,14442,11672,1
15823,14442,3670,1
15824,14442,9609,1
15825,14442,6163,1
15826,14442,2715,1
15827,14442,16968,1
15828,14442,7164,1
15829,14442,6798,1
15830,14442,16262,1
15831,14442,9537,1
15832,14442,13132,1
15833,14442,4859,1
15834,14442,2839,1
15835,14442,9058,1
15836,14442,15094,1
15837,14442,6219,1
15838,14442,15304,1
15839,14442,11716,1
15840,14442,4511,1
15841,14442,15904,1
15842,14442,6444,1
15843,14442,14915,1
15844,14442,12424,1
15845,14442,3407,1
15846,14442,15824,1
15847,14442,2661,1
15848,14442,13006,1
15849,14442,3129,1
15850,14442,3505,1
15851,14442,8419,1
15852,14442,1192,1
15853,14442,8283,1
15854,14442,4412,1
15855,14442,16621,1
15856,14442,16310,1
15857,14442,7785,1
15858,14442,4545,1
15859,14442,6016,1
15860,14442,11962,1
15861,14442,13218,1
15862,14442,13007,1
15863,14442,11178,1
15864,14442,4284,1
15865,14442,15842,1
15866,14442,12843,1
15867,14442,6211,1
15868,14442,8948,1
15869,14442,15469,1
15870,14442,726,1
15871,14442,8796,1
15872,14442,15155,1
15873,14442,605,1
15874,14442,17467,1
15875,14442,14845,1
15876,14442,7728,1
15877,14442,9244,1
15878,14442,7846,1
15879,14442,1454,1
15880,14442,13550,1
15881,14442,3397,1
15882,14442,13765,1
15883,14442,10153,1
15884,14442,656,1
15885,14442,12740,1
15886,14442,8503,1
15887,14442,2339,1
15888,14442,4283,1
15889,14442,16642,1
15890,14442,5479,1
15891,14442,12115,1
15892,14442,8437,1
15893,14442,1280,1
15894,14442,575,1
15895,14442,3332,1
15896,14442,16707,1
15897,14442,12436,1
15898,14442,12614,1
15899,14442,7726,1
15900,14442,11984,1
15901,14442,5797,1
15902,14442,2367,1
15903,14442,4269,1
15904,14442,3987,1
15905,14442,6732,1
15906,14442,15538,1
15907,14442,6066,1
15908,14442,10883,1
15909,14442,15460,1
15910,14442,9840,1
15911,14442,16198,1
15912,14442,4090,1
15913,14442,12885,1
15914,14442,10373,1
15915,14442,16685,1
15916,14442,15927,1
15917,14442,11751,1
15918,14442,11880,1
15919,14442,14857,1
15920,14442,17614,1
15921,14442,12968,1
15922,14442,9064,1
15923,14442,16332,1
15924,14442,758,1
15925,14442,9536,1
15926,14442,16698,1
15927,14442,8619,1
15928,14442,12327,1
15929,14442,10287,1
15930,14442,11445,1
15931,14442,8905,1
15932,14442,11158,1
15933,14442,10879,1
15934,14442,10006,1
15935,14442,1085,1
15936,14442,12182,1
15937,14442,13949,1
15938,14442,271,1
15939,14442,5508,1
15940,14442,5701,1
15941,14442,1518,1
15942,14442,1709,1
15943,14442,16168,1
15944,14442,13370,1
15945,14442,2172,1
15946,14442,15375,1
15947,14442,13854,1
15948,14442,14993,1
15949,14442,6768,1
15950,14442,6459,1
15951,14442,17582,1
15952,14442,15386,1
15953,14442,16191,1
15954,14442,14668,1
15955,14442,16015,1
15956,14442,2938,1
15957,14442,12537,1
15958,14442,3529,1
15959,14442,5754,1
15960,14442,685,1
15961,14442,13182,1
15962,14442,3781,1
15963,14442,14011,1
15964,14442,846,1
15965,14442,6350,1
15966,14442,14274,1
15967,14442,7310,1
15968,14442,12047,1
15969,14442,8652,1
15970,14442,15252,1
15971,14442,11722,1
15972,14442,603,1
15973,14442,7215,1
15974,14442,10231,1
15975,14442,7405,1
15976,14442,9430,1
15977,14442,15428,1
15978,14442,11094,1
15979,14442,15040,1
15980,14442,13103,1
15981,14442,10343,1
15982,14442,1962,1
15983,14442,6411,1
15984,14442,2752,1
15985,14442,3832,1
15986,14442,6890,1
15987,14442,13236,1
15988,14442,16905,1
15989,14442,10044,1
15990,14442,13108,1
15991,14442,9188,1
15992,14442,1102,1
15993,14442,12986,1
15994,14442,495,1
15995,14442,15867,1
15996,14442,9160,1
15997,14442,13942,1
15998,14442,6807,1
15999,14442,6954,1
16000,14442,17212,1
16001,14442,13207,1
16002,14442,13342,1
16003,14442,11531,1
16004,14442,4591,1
16005,14442,12892,1
16006,14442,6769,1
16007,14442,2391,1
16008,14442,13964,1
16009,14442,11281,1
16010,14442,2011,1
16011,14442,10155,1
16012,14442,6021,1
16013,14442,13495,1
16014,14442,2836,1
16015,14442,17386,1
16016,14442,17056,1
16017,14442,904,1
16018,14442,3275,1
16019,14442,14776,1
16020,14442,4266,1
16021,14442,13145,1
16022,14442,14645,1
16023,14442,10048,1
16024,14442,16557,1
16025,14442,10176,1
16026,14442,12077,1
16027,14442,1365,1
16028,14442,2991,1
16029,14442,10375,1
16030,14442,102,1
16031,14442,7109,1
16032,14442,12823,1
16033,14442,12896,1
16034,14442,17113,1
16035,14442,6567,1
16036,14442,17742,1
16037,14442,13664,1
16038,14442,5273,1
16039,14442,5667,1
16040,14442,8177,1
16041,14442,908,1
16042,14442,14705,1
16043,14442,6361,1
16044,14442,5908,1
16045,14442,5729,1
16046,14442,6747,1
16047,14442,12555,1
16048,14442,1149,1
16049,14442,2842,1
16050,14442,2787,1
16051,14442,85,1
16052,14442,8930,1
16053,14442,17156,1
16054,14442,6986,1
16055,14442,10314,1
16056,14442,15523,1
16057,14442,17332,1
16058,14442,5370,1
16059,14442,6508,1
16060,14442,17702,1
16061,14442,14442,1
16062,14442,7081,1
16063,14442,7605,1
16064,14442,15339,1
16065,14442,394,1
16066,14442,13856,1
16067,14442,16910,1
16068,14442,9262,1
16069,14442,2414,1
16070,14442,16408,1
16071,14442,8947,1
16072,14442,2220,1
16073,14442,9975,1
16074,14442,196,1
16075,14442,12481,1
16076,14442,2943,1
16077,14442,10106,1
16078,14442,16292,1
16079,14442,1151,1
16080,14442,5412,1
16081,14442,2844,1
16082,14442,2858,1
16083,14442,9694,1
16084,14442,14050,1
16085,14442,17515,1
16086,14442,7003,1
16087,14442,14941,1
16088,14442,3792,1
16089,14442,16122,1
16090,14442,11900,1
16091,14442,17649,1
16092,14442,16648,1
16093,14442,11648,1
16094,14442,10773,1
16095,14442,11964,1
16096,14442,929,1
16097,14442,6357,1
16098,14442,12250,1
16099,14442,13105,1
16100,14442,15718,1
16101,14442,12029,1
16102,14442,6963,1
16103,14442,17062,1
16104,14442,7935,1
16105,14442,4668,1
16106,14442,5457,1
16107,14442,9563,1
16108,14442,14217,1
16109,14442,9880,1
16110,14442,4519,1
16111,14442,11941,1
16112,14442,3589,1
16113,14442,6120,1
16114,14442,1890,1
16115,14442,8079,1
16116,14442,3395,1
16117,14442,2866,1
16118,14442,920,1
16119,14442,17713,1
16120,14442,1207,1
16121,14442,3464,1
16122,14442,121,1
16123,14442,8515,1
16124,14442,14101,1
16125,14442,11239,1
16126,14442,9946,1
16127,14442,1230,1
16128,14442,16758,1
16129,14442,17024,1
16130,14442,15899,1
16131,14442,5965,1
16132,14442,6812,1
16133,14442,3574,1
16134,14442,13646,1
16135,14442,13633,1
16136,14442,14609,1
16137,14442,6362,1
16138,14442,9500,1
16139,14442,7560,1
16140,14442,10983,1
16141,14442,10770,1
16142,14442,2475,1
16143,14442,14871,1
16144,14442,5926,1
16145,14442,4473,1
16146,14442,87,1
16147,14442,15541,1
16148,14442,7070,1
16149,14442,10408,1
16150,14442,8062,1
16151,14442,2911,1
16152,14442,13356,1
16153,14442,5822,1
16154,14442,10545,1
16155,14442,13020,1
16156,14442,2654,1
16157,14442,435,1
16158,14442,11675,1
16159,14442,7002,1
16160,14442,13437,1
16161,14442,16414,1
16162,14442,14062,1
16163,14442,2910,1
16164,14442,4338,1
16165,14442,15845,1
16166,14442,16537,1
16167,14442,17060,1
16168,14442,17244,1
16169,14442,14922,1
16170,14442,9026,1
16171,14442,10047,1
16172,14442,13278,1
16173,14442,16051,1
16174,14442,2255,1
16175,14442,17410,1
16176,14442,13683,1
16177,14442,7067,1
16178,14442,16520,1
16179,14442,6786,1
16180,14442,1143,1
16181,14442,9797,1
16182,14442,12329,1
16183,14442,8220,1
16184,14442,2434,1
16185,14442,4127,1
16186,14442,12419,1
16187,14442,8655,1
16188,14442,14571,1
16189,14442,3048,1
16190,14442,197,1
16191,14442,5834,1
16192,14442,10444,1
16193,14442,8472,1
16194,14442,9294,1
16195,14442,4625,1
16196,14442,2659,1
16197,14442,451,1
16198,14442,3069,1
16199,14442,6209,1
16200,14442,420,1
16201,14442,14682,1
16202,14442,10785,1
16203,14442,10004,1
16204,14442,10071,1
16205,14442,13644,1
16206,14442,10867,1
16207,14442,15384,1
16208,14442,3592,1
16209,14442,7336,1
16210,14442,10996,1
16211,14442,17724,1
16212,14442,11734,1
16213,14442,5597,1
16214,14442,11677,1
16215,14442,17689,1
16216,14442,6174,1
16217,14442,13066,1
16218,14442,11614,1
16219,14442,9985,1
16220,14442,1357,1
16221,14442,16763,1
16222,14442,11838,1
16223,14442,17216,1
16224,14442,10532,1
16225,14442,15665,1
16226,14442,15888,1
16227,14442,17659,1
16228,14442,1828,1
16229,14442,5796,1
16230,14442,8181,1
16231,14442,505,1
16232,14442,16272,1
16233,14442,3455,1
16234,14442,11405,1
16235,14442,15595,1
16236,14442,4202,1
16237,14442,14652,1
16238,14442,12552,1
16239,14442,16873,1
16240,14442,13494,1
16241,14442,5178,1
16242,14442,9571,1
16243,14442,5547,1
16244,14442,133,1
16245,14442,8374,1
16246,14442,4310,1
16247,14442,11341,1
16248,14442,3034,1
16249,14442,11395,1
16250,14442,12709,1
16251,14442,11697,1
16252,14442,1872,1
16253,14442,1342,1
16254,14442,11378,1
16255,14442,5688,1
16256,14442,5189,1
16257,14442,6440,1
16258,14442,8335,1
16259,14442,2807,1
16260,14442,6344,1
16261,14442,4018,1
16262,14442,15563,1
16263,14442,12195,1
16264,14442,14920,1
16265,14442,10550,1
16266,14442,4312,1
16267,14442,4055,1
16268,14442,15540,1
16269,14442,3092,1
16270,14442,16157,1
16271,14442,5579,1
16272,14442,5142,1
16273,14442,9128,1
16274,14442,8949,1
16275,14442,14500,1
16276,14442,7989,1
16277,14442,5628,1
16278,14442,7435,1
16279,14442,3993,1
16280,14442,17199,1
16281,14442,16339,1
16282,14442,16091,1
16283,14442,3788,1
16284,14442,9539,1
16285,14442,937,1
16286,14442,3403,1
16287,14442,11676,1
16288,14442,17658,1
16289,14442,12396,1
16290,14442,3705,1
16291,14442,16287,1
16292,14442,15129,1
16293,14442,14888,1
16294,14442,17550,1
16295,14442,4804,1
16296,14442,9527,1
16297,14442,11102,1
16298,14442,11725,1
16299,14442,13576,1
16300,14442,213,1
16301,14442,12030,1
16302,14442,17067,1
16303,14442,2693,1
16304,14442,12404,1
16305,14442,5402,1
16306,14442,13266,1
16307,14442,746,1
16308,14442,4636,1
16309,14442,3921,1
16310,14442,17099,1
16311,14442,11386,1
16312,14442,1044,1
16313,14442,7000,1
16314,14442,11816,1
16315,14442,8205,1
16316,14442,6713,1
16317,14442,12004,1
16318,14442,17238,1
16319,14442,14812,1
16320,14442,17527,1
16321,14442,1073,1
16322,14442,5336,1
16323,14442,11731,1
16324,14442,11086,1
16325,14442,11394,1
16326,14442,819,1
16327,14442,12337,1
16328,14442,3197,1
16329,14442,16614,1
16330,14442,1349,1
16331,14442,13269,1
16332,14442,11819,1
16333,14442,11349,1
16334,14442,2386,1
16335,14442,7513,1
16336,14442,13148,1
16337,14442,7938,1
16338,14442,3040,1
16339,14442,1633,1
16340,14442,8500,1
16341,14442,5115,1
16342,14442,7619,1
16343,14442,16793,1
16344,14442,4967,1
16345,14442,17325,1
16346,14442,15508,1
16347,14442,13701,1
16348,14442,9104,1
16349,14442,4785,1
16350,14442,14742,1
16351,14442,3000,1
16352,14442,387,1
16353,14442,12227,1
16354,14442,8495,1
16355,14442,10865,1
16356,14442,2937,1
16357,14442,5805,1
16358,14442,877,1
16359,14442,1757,1
16360,14442,12992,1
16361,14442,6382,1
16362,14442,16798,1
16363,14442,14887,1
16364,14442,15136,1
16365,14442,14086,1
16366,14442,1180,1
16367,14442,1965,1
16368,14442,16400,1
16369,14442,13385,1
16370,14442,2293,1
16371,14442,317,1
16372,14442,10267,1
16373,14442,761,1
16374,14442,14156,1
16375,14442,11293,1
16376,14442,13822,1
16377,14442,7635,1
16378,14442,12733,1
16379,14442,3850,1
16380,14442,8033,1
16381,14442,14168,1
16382,14442,15884,1
16383,14442,12606,1
16384,14442,8684,1
16385,14442,11592,1
16386,14442,15224,1
16387,14442,7704,1
16388,14442,101,1
16389,14442,8465,1
16390,14442,12121,1
16391,14442,2438,1
16392,14442,16342,1
16393,14442,11558,1
16394,14442,6926,1
16395,14442,9768,1
16396,14442,6115,1
16397,14442,1804,1
16398,14442,9895,1
16399,14442,14388,1
16400,14442,11643,1
16401,14442,12988,1
16402,14442,6538,1
16403,14442,13654,1
16404,14442,9409,1
16405,14442,1362,1
16406,14442,6582,1
16407,14442,2512,1
16408,14442,13378,1
16409,14442,5870,1
16410,14442,6271,1
16411,14442,900,1
16412,14442,1314,1
16413,14442,6806,1
16414,14442,10788,1
16415,14442,13744,1
16416,14442,8285,1
16417,14442,4665,1
16418,14442,13029,1
16419,14442,11557,1
16420,14442,5272,1
16421,14442,6906,1
16422,14442,13489,1
16423,14442,16952,1
16424,14442,11190,1
16425,14442,7375,1
16426,14442,8074,1
16427,14442,8491,1
16428,14442,9921,1
16429,14442,3199,1
16430,14442,14282,1
16431,14442,9124,1
16432,14442,10268,1
16433,14442,11718,1
16434,14442,13024,1
16435,14442,16933,1
16436,14442,5566,1
16437,14442,916,1
16438,14442,9957,1
16439,14442,7630,1
16440,14442,14365,1
16441,14442,1269,1
16442,14442,9165,1
16443,14442,16775,1
16444,14442,13658,1
16445,14442,3250,1
16446,14442,17331,1
16447,14442,4539,1
16448,14442,14596,1
16449,14442,4154,1
16450,14442,14085,1
16451,14442,14671,1
16452,14442,12206,1
16453,14442,7889,1
16454,14442,6850,1
16455,14442,7957,1
16456,14442,16603,1
16457,14442,12302,1
16458,14442,12097,1
16459,14442,3712,1
16460,14442,3445,1
16461,14442,15230,1
16462,14442,13740,1
16463,14442,12581,1
16464,14442,15187,1
16465,14442,1369,1
16466,14442,8641,1
16467,14442,897,1
16468,14442,9667,1
16469,14442,9341,1
16470,14442,16613,1
16471,14442,5437,1
16472,14442,11925,1
16473,14442,14031,1
16474,14442,8990,1
16475,14442,7675,1
16476,14442,14584,1
16477,14442,3513,1
16478,14442,4101,1
16479,14442,823,1
16480,14442,10502,1
16481,14442,10826,1
16482,14442,4588,1
16483,14442,13268,1
16484,14442,1160,1
16485,14442,5968,1
16486,14442,6728,1
16487,14442,13137,1
16488,14442,10798,1
16489,14442,12288,1
16490,14442,11344,1
16491,14442,3018,1
16492,14442,1170,1
16493,14442,6976,1
16494,14442,3360,1
16495,14442,15781,1
16496,14442,6448,1
16497,14442,15688,1
16498,14442,5941,1
16499,14442,3138,1
16500,14442,10113,1
16501,14442,17324,1
16502,14442,4280,1
16503,14442,10519,1
16504,14442,12484,1
16505,14442,17382,1
16506,14442,17188,1
16507,14442,6201,1
16508,14442,12257,1
16509,14442,15206,1
16510,14442,13412,1
16511,14442,11288,1
16512,14442,880,1
16513,14442,12817,1
16514,14442,16367,1
16515,14442,3348,1
16516,14442,11577,1
16517,14442,6323,1
16518,14442,1200,1
16519,14442,12221,1
16520,14442,4800,1
16521,14442,4454,1
16522,14442,4836,1
16523,14442,12458,1
16524,14442,9336,1
16525,14442,4728,1
16526,14442,16741,1
16527,14442,12497,1
16528,14442,14124,1
16529,14442,226,1
16530,14442,15336,1
16531,14442,1773,1
16532,14442,16784,1
16533,14442,5855,1
16534,14442,9651,1
16535,14442,12399,1
16536,14442,12494,1
16537,14442,679,1
16538,14442,4916,1
16539,14442,13257,1
16540,14442,9848,1
16541,14442,17420,1
16542,14442,1361,1
16543,14442,16108,1
