,TF,Target,Label
2912,6042,6237,1
2913,6042,2034,1
2914,6042,8488,1
2915,6042,7873,1
2916,6042,12424,1
2917,6042,8301,1
2918,6042,4034,1
2919,6042,247,1
2920,6042,1098,1
2921,6042,8434,1
2922,6042,12984,1
2923,6042,354,1
2924,6042,14180,1
2925,6136,17033,1
2926,6136,13502,1
2927,6136,849,1
2928,6136,8096,1
2929,6136,6046,1
2930,6136,11454,1
2931,6136,10485,1
2932,6136,4676,1
2933,6136,574,1
2934,6136,12290,1
2935,6136,672,1
2936,6136,8441,1
2937,6136,7905,1
2938,6136,7077,1
2939,6136,16743,1
2940,6136,14171,1
2941,6136,9918,1
2942,6136,5208,1
2943,6136,16053,1
2944,6136,14826,1
2945,6136,10358,1
2946,6136,5190,1
2947,6136,13495,1
2948,6136,13471,1
2949,6136,10697,1
2950,6136,10150,1
2951,6136,8667,1
2952,6136,4190,1
2953,6136,9371,1
2954,6136,10001,1
2955,6136,3102,1
2956,6136,14184,1
2957,6136,6210,1
2958,6136,7034,1
2959,6136,2921,1
2960,6136,4425,1
2961,6136,10558,1
2962,6136,8204,1
2963,6136,16546,1
2964,6136,6553,1
2965,6136,5264,1
2966,6136,1459,1
2967,6136,5632,1
2968,6136,4700,1
2969,6136,4247,1
2970,6136,16884,1
2971,6136,2368,1
2972,6136,16762,1
2973,6136,16291,1
2974,6136,12966,1
2975,6136,14169,1
2976,6136,1119,1
2977,6136,2905,1
2978,6136,3466,1
2979,6136,7399,1
2980,6136,2350,1
2981,6136,292,1
2982,6136,4478,1
2983,6136,16388,1
2984,6136,16846,1
2985,6136,10710,1
2986,6136,7569,1
2987,6136,835,1
2988,6136,1511,1
2989,6136,10764,1
2990,6136,6369,1
2991,6136,2133,1
2992,6136,6924,1
2993,6136,2880,1
2994,6136,5932,1
2995,6136,3360,1
2996,6136,563,1
2997,6136,7488,1
2998,6136,12507,1
2999,6136,12600,1
3000,6136,11892,1
3001,6136,13876,1
3002,6136,2855,1
3003,6136,10975,1
3004,6136,4971,1
3005,6136,4275,1
3006,6136,16184,1
3007,6136,4901,1
3008,6136,2956,1
3009,6136,3149,1
3010,6136,4312,1
3011,6136,6332,1
3012,6136,14490,1
3013,6136,5907,1
3014,6136,9056,1
3015,6136,1231,1
3016,6136,11297,1
3017,6136,9353,1
3018,6136,4192,1
3019,6136,12018,1
3020,6136,14258,1
3021,6136,8066,1
3022,6136,17088,1
3023,6136,12559,1
3024,6136,326,1
3025,6136,249,1
3026,6136,15054,1
3027,6136,13398,1
3028,6136,10051,1
3029,6136,8032,1
3030,6136,17188,1
3031,6136,17330,1
3032,6136,4291,1
3033,6136,8422,1
3034,6136,15807,1
3035,6136,8061,1
3036,6136,1842,1
3037,6136,14052,1
3038,6136,3120,1
3039,6136,14003,1
3040,6136,3496,1
3041,6136,16320,1
3042,6136,2137,1
3043,6136,10284,1
3044,6136,1465,1
3045,6136,10004,1
3046,6136,10925,1
3047,6136,12592,1
3048,6136,12024,1
3049,6136,4965,1
3050,6136,13485,1
3051,6136,398,1
3052,6136,12979,1
3053,6136,10406,1
3054,6136,11483,1
3055,6136,7338,1
3056,6136,12511,1
3057,6136,3396,1
3058,6136,7735,1
3059,6136,10404,1
3060,6136,15733,1
3061,6136,6724,1
3062,6136,4358,1
3063,6136,11018,1
3064,6136,12409,1
3065,6136,456,1
3066,6136,5117,1
3067,6136,704,1
3068,6136,14522,1
3069,6136,14446,1
3070,6136,447,1
3071,6136,6283,1
3072,6136,3951,1
3073,6136,5368,1
3074,6136,8348,1
3075,6136,7680,1
3076,6136,3693,1
3077,6136,3502,1
3078,6136,1931,1
3079,6136,14479,1
3080,6136,15823,1
3081,6136,13191,1
3082,6136,6700,1
3083,6136,14426,1
3084,6136,1537,1
3085,6136,15085,1
3086,6136,7456,1
3087,6136,14740,1
3088,6136,13509,1
3089,6136,1890,1
3090,6136,12829,1
3091,6136,13238,1
3092,6136,4432,1
3093,6136,15249,1
3094,6136,9979,1
3095,6136,2419,1
3096,6136,9352,1
3097,6136,15337,1
3098,6136,13432,1
3099,6136,6640,1
3100,6136,14357,1
3101,6136,1940,1
3102,6136,9765,1
3103,6136,14017,1
3104,6136,10054,1
3105,6136,2924,1
3106,6136,17169,1
3107,6136,15600,1
3108,6136,11458,1
3109,6136,788,1
3110,6136,13214,1
3111,6136,5577,1
3112,6136,14541,1
3113,6136,4458,1
3114,6136,14369,1
3115,6136,1204,1
3116,6136,2859,1
3117,6136,14122,1
3118,6136,2401,1
3119,6136,17214,1
3120,6136,7475,1
3121,6136,17072,1
3122,6136,9439,1
3123,6136,4072,1
3124,6136,4340,1
3125,6136,12858,1
3126,6136,10300,1
3127,6136,1242,1
3128,6136,5132,1
3129,6136,14773,1
3130,6136,8383,1
3131,6136,13581,1
3132,6136,15038,1
3133,6136,14738,1
3134,6136,12780,1
3135,6136,5601,1
3136,6136,4317,1
3137,6136,7271,1
3138,6136,6098,1
3139,6136,12563,1
3140,6136,4737,1
3141,6136,6354,1
3142,6136,5790,1
3143,6136,12993,1
3144,6136,7012,1
3145,6136,8190,1
3146,6136,12538,1
3147,6136,14560,1
3148,6136,9833,1
3149,6136,4199,1
3150,6136,7593,1
3151,6136,748,1
3152,6136,16334,1
3153,6136,485,1
3154,6136,1760,1
3155,6136,13689,1
3156,6136,14713,1
3157,6136,11848,1
3158,6136,15090,1
3159,6136,11734,1
3160,6136,13252,1
3161,6136,16616,1
3162,6136,14952,1
3163,6136,3020,1
3164,6136,2406,1
3165,6136,11215,1
3166,6136,14401,1
3167,6136,9130,1
3168,6136,15620,1
3169,6136,9608,1
3170,6136,2297,1
3171,6136,12688,1
3172,6136,10794,1
3173,6136,2599,1
3174,6136,1302,1
3175,6136,3825,1
3176,6136,8464,1
3177,6136,4974,1
3178,6136,12423,1
3179,6136,17486,1
3180,6136,10638,1
3181,6136,17096,1
3182,6136,3750,1
3183,6136,13570,1
3184,6136,10062,1
3185,6136,16732,1
3186,6136,11376,1
3187,6136,15686,1
3188,6136,13824,1
3189,6136,4383,1
3190,6136,14786,1
3191,6136,7932,1
3192,6136,14708,1
3193,6136,12740,1
3194,6136,4866,1
3195,6136,13109,1
3196,6136,12734,1
3197,6136,14269,1
3198,6136,5243,1
3199,6136,16812,1
3200,6136,17144,1
3201,6136,2407,1
3202,6136,14607,1
3203,6136,16318,1
3204,6136,14400,1
3205,6136,8649,1
3206,6136,3468,1
3207,6136,17139,1
3208,6136,4095,1
3209,6136,14499,1
3210,6136,9181,1
3211,6136,11256,1
3212,6136,5973,1
3213,6136,17622,1
3214,7776,12405,1
3215,7776,14201,1
3216,7776,4765,1
3217,7776,10087,1
3218,7776,9796,1
3219,7776,7776,1
3220,7778,15903,1
3221,7778,9069,1
3222,7778,11964,1
3223,7778,16524,1
3224,7778,15936,1
3225,7778,14623,1
3226,7778,6852,1
3227,7778,1795,1
3228,7778,11535,1
3229,7778,15676,1
3230,7778,12739,1
3231,7778,11919,1
3232,7778,778,1
3233,7778,7108,1
3234,7778,12963,1
3235,7778,17136,1
3236,7778,8996,1
3237,7778,6382,1
3238,7778,3740,1
3239,7778,13378,1
3240,7778,15397,1
3241,7778,187,1
3242,7778,12244,1
3243,7778,550,1
3244,7778,7222,1
3245,7778,9602,1
3246,7778,14201,1
3247,7778,14068,1
3248,7778,6674,1
3249,7778,7775,1
3250,7778,14655,1
3251,7778,4188,1
3252,7778,15875,1
3253,7778,7889,1
3254,7778,13060,1
3255,7778,3852,1
3256,7778,2954,1
3257,7778,1766,1
3258,7778,8871,1
3259,7778,4037,1
3260,7778,3843,1
3261,7778,994,1
3262,7778,6642,1
3263,7778,15781,1
3264,7778,3728,1
3265,7778,11554,1
3266,7778,10125,1
3267,7778,2848,1
3268,7778,15460,1
3269,7778,12034,1
3270,7778,15960,1
3271,7778,11344,1
3272,7778,9671,1
3273,7778,12666,1
3274,7778,16235,1
3275,7778,10408,1
3276,7778,3092,1
3277,7778,6845,1
3278,7778,10876,1
3279,7778,7307,1
3280,7778,15003,1
3281,7778,2979,1
3282,7778,7532,1
3283,7778,14687,1
3284,7778,6362,1
3285,7778,4938,1
3286,7778,6832,1
3287,7778,14275,1
3288,7778,6906,1
3289,7778,435,1
3290,7778,14665,1
3291,7778,12712,1
3292,7778,11361,1
3293,7778,11006,1
3294,7778,2775,1
3295,7778,11931,1
3296,7778,3944,1
3297,7778,15155,1
3298,7778,14880,1
3299,7778,9232,1
3300,7778,15482,1
3301,7778,8687,1
3302,7778,2898,1
3303,7778,12535,1
3304,7778,450,1
3305,7778,9112,1
3306,7778,13377,1
3307,7778,9436,1
3308,7778,305,1
3309,7778,5962,1
3310,7778,14174,1
3311,7778,15326,1
3312,7778,16209,1
3313,7778,14678,1
3314,7778,548,1
3315,7778,11270,1
3316,7778,6008,1
3317,7778,2354,1
3318,7778,14664,1
3319,7778,4199,1
3320,7778,3849,1
3321,7778,6907,1
3322,7778,7270,1
3323,7778,4936,1
3324,7778,1206,1
3325,7778,7319,1
3326,7778,13552,1
3327,7778,4948,1
3328,7778,15187,1
3329,7778,3615,1
3330,7778,4895,1
3331,7778,14621,1
3332,7778,7211,1
3333,7778,17499,1
3334,7778,10423,1
3335,7778,11942,1
3336,7778,10028,1
3337,7778,8619,1
3338,7778,3273,1
3339,7778,6989,1
3340,7778,12221,1
3341,7778,2516,1
3342,7778,14385,1
3343,7778,467,1
3344,7778,9037,1
3345,7778,4015,1
3346,7778,8512,1
3347,7778,16511,1
3348,7778,6699,1
3349,7778,3198,1
3350,7778,4498,1
3351,7778,16993,1
3352,7778,6394,1
3353,7778,7004,1
3354,7778,6980,1
3355,7778,8682,1
3356,7778,12238,1
3357,7778,14046,1
3358,7778,1358,1
3359,7778,16974,1
3360,7778,13745,1
3361,7778,9759,1
3362,7778,14419,1
3363,7778,4687,1
3364,7778,5927,1
3365,7778,7546,1
3366,7778,12121,1
3367,7778,15132,1
3368,7778,17591,1
3369,7778,13260,1
3370,7778,13301,1
3371,7778,13762,1
3372,7778,6274,1
3373,7778,12100,1
3374,7778,12693,1
3375,7778,2006,1
3376,7778,6485,1
3377,7778,10029,1
3378,7778,1633,1
3379,7778,9135,1
3380,7778,9290,1
3381,7778,5898,1
3382,7778,14294,1
3383,7778,3277,1
3384,7778,9561,1
3385,7778,4761,1
3386,7778,4634,1
3387,7778,1489,1
3388,7778,12696,1
3389,7778,15962,1
3390,7778,13114,1
3391,7778,4572,1
3392,7778,13749,1
3393,7778,16418,1
3394,7778,15127,1
3395,7778,2956,1
3396,7778,14671,1
3397,7778,13574,1
3398,7778,15429,1
3399,7778,10281,1
3400,7778,4554,1
3401,7778,11003,1
3402,7778,7927,1
3403,7778,4739,1
3404,7778,14836,1
3405,7778,12729,1
3406,7778,8802,1
3407,7778,12366,1
3408,7778,7017,1
3409,7778,9797,1
3410,7778,13036,1
3411,7778,12443,1
3412,7778,554,1
3413,7778,2413,1
3414,7778,11265,1
3415,7778,16891,1
3416,7778,823,1
3417,7778,10105,1
3418,7778,1804,1
3419,7778,2589,1
3420,7778,7980,1
3421,7778,6984,1
3422,7778,17005,1
3423,7778,7759,1
3424,7778,17530,1
3425,7778,14442,1
3426,7778,8335,1
3427,7778,17140,1
3428,7778,9571,1
3429,7778,15793,1
3430,7778,14568,1
3431,7778,5402,1
3432,7778,14696,1
3433,7778,2532,1
3434,7778,125,1
3435,7778,11530,1
3436,7778,6751,1
3437,7778,16343,1
3438,7778,14656,1
3439,7778,17308,1
3440,7778,16251,1
3441,7778,496,1
3442,7778,9166,1
3443,7778,13140,1
3444,7778,16838,1
3445,7778,1494,1
3446,7778,17587,1
3447,7778,10293,1
3448,7778,8033,1
3449,7778,13244,1
3450,7778,17009,1
3451,7778,16052,1
3452,7778,17396,1
3453,7778,4438,1
3454,7778,16714,1
3455,7778,13095,1
3456,7778,7768,1
3457,7778,12299,1
3458,7778,9914,1
3459,7778,4033,1
3460,7778,8043,1
3461,7778,14569,1
3462,7778,17117,1
3463,7778,7787,1
3464,7778,2803,1
3465,7778,17099,1
3466,7778,8305,1
3467,7778,4757,1
3468,7778,13142,1
3469,7778,12761,1
3470,7778,10573,1
3471,7778,4809,1
3472,7778,13105,1
3473,7778,13051,1
3474,7778,9902,1
3475,7778,5662,1
3476,7778,7619,1
3477,7778,7585,1
3478,7778,2103,1
3479,7778,16387,1
3480,7778,7948,1
3481,7778,15230,1
3482,7778,12986,1
3483,7778,1192,1
3484,7778,16621,1
3485,7778,12505,1
3486,7778,12502,1
3487,7778,9367,1
3488,7778,14704,1
3489,7778,6656,1
3490,7778,4598,1
3491,7778,13118,1
3492,7778,12274,1
3493,7778,5216,1
3494,7778,5781,1
3495,7778,10101,1
3496,7778,4018,1
3497,7778,5159,1
3498,7778,8925,1
3499,7778,1213,1
3500,7778,5196,1
3501,7778,12847,1
3502,7778,11981,1
3503,7778,14016,1
3504,7778,14479,1
3505,7778,16513,1
3506,7778,12890,1
3507,7778,11809,1
3508,7778,8794,1
3509,7778,10816,1
3510,7778,15357,1
3511,7778,6638,1
3512,7778,202,1
3513,7778,2960,1
3514,7778,12643,1
3515,7778,12132,1
3516,7778,1297,1
3517,7778,9033,1
3518,7778,1185,1
3519,7778,17704,1
3520,7778,9133,1
3521,7778,3549,1
3522,7778,16502,1
3523,7778,12897,1
3524,7778,17773,1
3525,7778,2149,1
3526,7778,848,1
3527,7778,4686,1
3528,7778,11384,1
3529,7778,15757,1
3530,7778,9190,1
3531,7778,8784,1
3532,7778,7615,1
3533,7778,13917,1
3534,7778,5965,1
3535,7778,8402,1
3536,7778,17723,1
3537,7778,7652,1
3538,7941,13647,1
3539,7941,14827,1
3540,7941,15761,1
3541,7941,7941,1
3542,7941,12396,1
3543,7941,2669,1
3544,7941,2564,1
3545,7941,16970,1
3546,7941,16980,1
3547,7941,15304,1
3548,7941,17577,1
3549,7941,9163,1
3550,7941,1218,1
3551,7941,16758,1
3552,7941,11155,1
3553,7941,10533,1
3554,7941,10546,1
3555,7941,16785,1
3556,7941,15096,1
3557,7941,10035,1
3558,7941,11837,1
3559,7941,3448,1
3560,7941,6221,1
3561,7941,16940,1
3562,7941,3554,1
3563,7941,4972,1
3564,7941,6703,1
3565,7941,12641,1
3566,7941,6037,1
3567,7941,1385,1
3568,7941,3547,1
3569,7941,13237,1
3570,7941,12189,1
3571,7941,3141,1
3572,7941,15125,1
3573,7941,8439,1
3574,7941,9536,1
3575,7941,11893,1
3576,7941,8491,1
3577,7941,2236,1
3578,7941,9509,1
3579,7941,15848,1
3580,7941,11756,1
3581,7941,6443,1
3582,7941,8150,1
3583,7941,5747,1
3584,7941,12392,1
3585,7941,7964,1
3586,7941,1689,1
3587,7941,6799,1
3588,7941,13355,1
3589,7941,15344,1
3590,7941,13630,1
3591,7941,17179,1
3592,7941,5674,1
3593,7941,9475,1
3594,7941,8308,1
3595,7941,16588,1
3596,7941,13201,1
3597,7941,3510,1
3598,7941,8466,1
3599,7941,5370,1
3600,7941,9652,1
3601,7941,14502,1
3602,7941,6598,1
3603,7941,14874,1
3604,7941,3514,1
3605,7941,11394,1
3606,7941,8716,1
3607,7941,15095,1
3608,7941,15526,1
3609,7941,8026,1
3610,7941,14829,1
3611,7941,16771,1
3612,7941,9985,1
3613,7941,13653,1
3614,7941,6806,1
3615,7941,12491,1
3616,7941,3757,1
3617,7941,1408,1
3618,7941,9517,1
3619,7941,15142,1
3620,7941,16700,1
3621,7941,9961,1
3622,7941,12437,1
3623,7941,10330,1
3624,7941,11689,1
3625,7941,9956,1
3626,7941,496,1
3627,7941,9526,1
3628,7941,7940,1
3629,7941,6815,1
3630,7941,15907,1
3631,7941,2281,1
3632,7941,14269,1
3633,7941,8330,1
3634,7941,4153,1
3635,7941,1457,1
3636,7941,4728,1
3637,7941,11738,1
3638,7941,4776,1
3639,7941,3752,1
3640,9057,14318,1
3641,9057,13306,1
3642,9057,14921,1
3643,9057,10265,1
3644,9057,14554,1
3645,9057,15371,1
3646,9057,4049,1
3647,9057,14185,1
3648,9057,9918,1
3649,9057,12952,1
3650,9057,10461,1
3651,9057,5102,1
3652,9057,8813,1
3653,9057,16778,1
3654,9057,4403,1
3655,9057,16408,1
3656,9057,2425,1
3657,9057,12614,1
3658,9057,4566,1
3659,9057,16038,1
3660,9057,15130,1
3661,9057,8284,1
3662,9057,7810,1
3663,9057,14169,1
3664,9057,1082,1
3665,9057,11182,1
3666,9057,16972,1
3667,9057,16974,1
3668,9057,10091,1
3669,9057,10122,1
3670,9057,7105,1
3671,9057,12375,1
3672,9057,11127,1
3673,9057,15547,1
3674,9057,13090,1
3675,9057,16655,1
3676,9057,3613,1
3677,9057,6339,1
3678,9057,15327,1
3679,9057,352,1
3680,9057,15293,1
3681,9057,13437,1
3682,9057,9924,1
3683,9057,3440,1
3684,9057,193,1
3685,9057,12518,1
3686,9057,15882,1
3687,9057,11366,1
3688,9057,11248,1
3689,9057,13045,1
3690,9057,6646,1
3691,9057,4279,1
3692,9057,5277,1
3693,9057,725,1
3694,9057,9371,1
3695,9057,14551,1
3696,9057,6268,1
3697,9057,2992,1
3698,9057,15576,1
3699,9057,7404,1
3700,9057,12161,1
3701,9057,8437,1
3702,9057,11102,1
3703,9057,9532,1
3704,9057,16651,1
3705,9057,9531,1
3706,9057,15336,1
3707,9057,4770,1
3708,9057,2561,1
3709,9057,13232,1
3710,9057,7902,1
3711,9057,14334,1
3712,9057,9958,1
3713,9057,7137,1
3714,9057,4820,1
3715,9057,4951,1
3716,9057,1396,1
3717,9057,2446,1
3718,9057,6407,1
3719,9057,1505,1
3720,9057,17339,1
3721,9057,10550,1
3722,9057,17378,1
3723,9057,3542,1
3724,9057,15192,1
3725,9057,15478,1
3726,9057,573,1
3727,9057,548,1
3728,9057,17084,1
3729,9057,10845,1
3730,9057,15378,1
3731,9057,9874,1
3732,9057,12156,1
3733,9057,7843,1
3734,9057,12732,1
3735,9057,13326,1
3736,9057,4270,1
3737,9057,1451,1
3738,9057,1282,1
3739,9057,15221,1
3740,9057,13816,1
3741,9057,14336,1
3742,9057,9354,1
3743,9057,8380,1
3744,9057,3784,1
3745,9057,6896,1
3746,9057,13865,1
3747,9057,946,1
3748,9057,11726,1
3749,9057,9386,1
3750,9057,2514,1
3751,9057,8922,1
3752,9057,2768,1
3753,9057,414,1
3754,9057,15160,1
3755,9057,3419,1
3756,9057,7399,1
3757,9057,8198,1
3758,9057,3397,1
3759,9057,8687,1
3760,9057,17189,1
3761,9057,9309,1
3762,9057,15090,1
3763,9057,6664,1
3764,9057,17085,1
3765,9057,6908,1
3766,9057,2930,1
3767,9057,11007,1
3768,9057,6802,1
3769,9057,430,1
3770,9057,17303,1
3771,9057,2994,1
3772,9057,7808,1
3773,9057,5373,1
3774,9057,13805,1
3775,9057,9255,1
3776,9057,11543,1
3777,9057,15430,1
3778,9057,16363,1
3779,9057,9551,1
3780,9057,15116,1
3781,9057,10099,1
3782,9057,13399,1
3783,9057,9554,1
3784,9057,542,1
3785,9057,10604,1
3786,9057,14624,1
3787,9057,12596,1
3788,9057,11966,1
3789,9057,13679,1
3790,9057,13020,1
3791,9057,4272,1
3792,9057,16630,1
3793,9057,2631,1
3794,9057,6418,1
3795,9057,16945,1
3796,9057,5179,1
3797,9057,17534,1
3798,9057,9867,1
3799,9057,13886,1
3800,9057,5563,1
3801,9057,309,1
3802,9057,75,1
3803,9057,14846,1
3804,9057,7663,1
3805,9057,12795,1
3806,9057,5634,1
3807,9057,5993,1
3808,9057,7321,1
3809,9057,14562,1
3810,9057,7931,1
3811,9057,6011,1
3812,9057,6432,1
3813,9057,8188,1
3814,9057,9504,1
3815,9057,1000,1
3816,9057,3359,1
3817,9057,11963,1
3818,9057,2869,1
3819,9057,2954,1
3820,9057,8715,1
3821,9057,17443,1
3822,9057,509,1
3823,9057,12245,1
3824,9057,3009,1
3825,9057,70,1
3826,9057,9074,1
3827,9057,481,1
3828,9057,15098,1
3829,9057,8010,1
3830,9057,16931,1
3831,9057,14490,1
3832,9057,2407,1
3833,9057,11739,1
3834,9057,5653,1
3835,9057,10031,1
3836,9057,9047,1
3837,9057,7689,1
3838,9057,513,1
3839,9057,14165,1
3840,9057,16876,1
3841,9057,4122,1
3842,9057,2987,1
3843,9057,13713,1
3844,9057,7901,1
3845,9057,14426,1
3846,9057,11973,1
3847,9057,5989,1
3848,9057,8638,1
3849,9057,4089,1
3850,9057,7893,1
3851,9057,6741,1
3852,9057,9749,1
3853,9057,2752,1
3854,9057,9264,1
3855,9057,11232,1
3856,9057,2179,1
3857,9057,1540,1
3858,9057,12616,1
3859,9057,10485,1
3860,9057,17252,1
3861,9057,3003,1
3862,9057,9021,1
3863,9057,14999,1
3864,9057,3118,1
3865,9057,9188,1
3866,9057,629,1
3867,9057,4190,1
3868,9057,15295,1
3869,9057,15001,1
3870,9057,14331,1
3871,9057,4804,1
3872,9057,7236,1
3873,9057,15654,1
3874,9057,7192,1
3875,9057,1684,1
3876,9057,250,1
3877,9057,15126,1
3878,9057,2863,1
3879,9057,3799,1
3880,9057,12664,1
3881,9057,4405,1
3882,9057,15030,1
3883,9057,6832,1
3884,9057,9765,1
3885,9057,7429,1
3886,9057,13241,1
3887,9057,12512,1
3888,9057,16546,1
3889,9057,15320,1
3890,9057,16644,1
3891,9057,12821,1
3892,9057,13932,1
3893,9057,10851,1
3894,9057,16267,1
3895,9057,13231,1
3896,9057,15400,1
3897,9057,363,1
3898,9057,13203,1
3899,9057,11307,1
3900,9057,15816,1
3901,9057,13552,1
3902,9057,14836,1
3903,9057,11887,1
3904,9057,6436,1
3905,9057,8128,1
3906,9057,10986,1
3907,9057,9957,1
3908,9057,16433,1
3909,9057,4297,1
3910,9057,12663,1
3911,9057,2519,1
3912,9057,8329,1
3913,9057,7445,1
3914,9057,17526,1
3915,9057,4571,1
3916,9057,721,1
3917,9057,7905,1
3918,9057,14299,1
3919,9057,11684,1
3920,9057,12389,1
3921,9057,11706,1
3922,9057,17623,1
3923,9057,123,1
3924,9057,9082,1
3925,9057,11859,1
3926,9057,16662,1
3927,9057,15698,1
3928,9057,4877,1
3929,9057,11865,1
3930,9057,17458,1
3931,9057,990,1
3932,9057,12655,1
3933,9057,1639,1
3934,9057,1108,1
3935,9057,4753,1
3936,9057,251,1
3937,9057,7126,1
3938,9057,15881,1
3939,9057,11395,1
3940,9057,11279,1
3941,9057,8733,1
3942,9057,15232,1
3943,9057,1044,1
3944,9057,14409,1
3945,9057,9182,1
3946,9057,12539,1
3947,9057,1063,1
3948,9057,3850,1
3949,9057,5896,1
3950,9057,12597,1
3951,9057,3978,1
3952,9057,6307,1
3953,9057,8036,1
3954,9057,9112,1
3955,9057,3525,1
3956,9057,4954,1
3957,9057,16720,1
3958,9057,426,1
3959,9057,14605,1
3960,9057,14885,1
3961,9057,1278,1
3962,9057,15225,1
3963,9057,9907,1
3964,9057,16317,1
3965,9057,16082,1
3966,9057,4212,1
3967,9057,14598,1
3968,9057,17536,1
3969,9057,6099,1
3970,9057,287,1
3971,9057,4665,1
3972,9057,3865,1
3973,9057,8206,1
3974,9057,3153,1
3975,9057,7110,1
3976,9057,12322,1
3977,9057,1473,1
3978,9057,10117,1
3979,9057,2403,1
3980,9057,4583,1
3981,9057,887,1
3982,9057,15393,1
3983,9057,6328,1
3984,9057,11212,1
3985,9057,9278,1
3986,9057,9691,1
3987,9057,14767,1
3988,9057,11936,1
3989,9057,3600,1
3990,9057,17710,1
3991,9057,10877,1
3992,9057,12615,1
3993,9057,11014,1
3994,9057,14112,1
3995,9057,1336,1
3996,9057,8431,1
3997,9057,1342,1
3998,9057,14829,1
3999,9057,1790,1
4000,9057,14368,1
4001,9057,5657,1
4002,9057,15789,1
4003,9057,2113,1
4004,9057,2195,1
4005,9057,3318,1
4006,9057,8068,1
4007,9057,13809,1
4008,9057,16609,1
4009,9057,2558,1
4010,9057,3658,1
4011,9057,8863,1
4012,9057,7069,1
4013,9057,14203,1
4014,9057,6231,1
4015,9057,11023,1
4016,9057,5425,1
4017,9057,9740,1
4018,9057,8697,1
4019,9057,6898,1
4020,9057,4860,1
4021,9057,12185,1
4022,9057,2748,1
4023,9057,15054,1
4024,9057,13324,1
4025,9057,6220,1
4026,9057,8753,1
4027,9057,10834,1
4028,9057,11321,1
4029,9057,15122,1
4030,9057,11866,1
4031,9057,13180,1
4032,9057,15551,1
4033,9057,13150,1
4034,9057,5688,1
4035,9057,5085,1
4036,9057,14860,1
4037,9057,11738,1
4038,9057,12892,1
4039,9057,12367,1
4040,9057,8080,1
4041,9057,13562,1
4042,9057,14280,1
4043,9057,7114,1
4044,9057,10246,1
4045,9057,3619,1
4046,9057,6484,1
4047,9057,16872,1
4048,9057,12219,1
4049,9057,5862,1
4050,9057,7819,1
4051,9057,10139,1
4052,9057,13639,1
4053,9057,6187,1
4054,9057,1307,1
4055,9057,10387,1
4056,9057,9758,1
4057,9057,12928,1
4058,9057,6825,1
4059,9057,1423,1
4060,9057,7323,1
4061,9057,8454,1
4062,9057,9349,1
4063,9057,13263,1
4064,9057,8346,1
4065,9057,4648,1
4066,9057,10138,1
4067,9057,1350,1
4068,9057,5094,1
4069,9057,17005,1
4070,9057,3044,1
4071,9057,15135,1
4072,9057,13754,1
4073,9057,11488,1
4074,9057,4927,1
4075,9057,16560,1
4076,9057,5939,1
4077,9057,8876,1
4078,9057,922,1
4079,9057,16389,1
4080,9057,15173,1
4081,9057,13456,1
4082,9057,11911,1
4083,9057,13170,1
4084,9057,1279,1
4085,9057,15662,1
4086,9057,4047,1
4087,9057,5196,1
4088,9057,5350,1
4089,9057,6929,1
4090,9057,11530,1
4091,9057,15655,1
4092,9057,10378,1
4093,9057,4843,1
4094,9057,12215,1
4095,9057,14069,1
4096,9057,13182,1
4097,9057,7489,1
4098,9057,330,1
4099,9057,12154,1
4100,9057,11315,1
4101,9057,5751,1
4102,9057,10999,1
4103,9057,1667,1
4104,9057,1445,1
4105,9057,4105,1
4106,9057,726,1
4107,9057,11496,1
4108,9057,14994,1
4109,9057,9735,1
4110,9057,5912,1
4111,9057,14442,1
4112,9057,6294,1
4113,9057,13199,1
4114,9057,60,1
4115,9057,12850,1
4116,9057,13195,1
4117,9057,10989,1
4118,9057,10379,1
4119,9057,15637,1
4120,9057,9880,1
4121,9057,4061,1
4122,9057,179,1
4123,9057,371,1
4124,9057,2705,1
4125,9057,8728,1
4126,9057,4010,1
4127,9057,16907,1
4128,9057,12098,1
4129,9057,15502,1
4130,9057,2061,1
4131,9057,2711,1
4132,9057,9228,1
4133,9057,12369,1
4134,9057,11678,1
4135,9057,9919,1
4136,9057,9248,1
4137,9057,5275,1
4138,9057,7664,1
4139,9057,6014,1
4140,9057,15870,1
4141,9057,16856,1
4142,9057,8467,1
4143,9057,10232,1
4144,9057,13361,1
4145,9057,7083,1
4146,9057,4608,1
4147,9057,13617,1
4148,9057,4204,1
4149,9057,13966,1
4150,9057,10234,1
4151,9057,14894,1
4152,9057,14097,1
4153,9057,11629,1
4154,9057,15751,1
4155,9057,11618,1
4156,9057,16580,1
4157,9057,1427,1
4158,9057,9518,1
4159,9057,15040,1
4160,9057,14077,1
4161,9057,15510,1
4162,9057,14017,1
4163,9057,6939,1
4164,9057,5100,1
4165,9057,13286,1
4166,9057,11144,1
4167,9057,16680,1
4168,9057,1450,1
4169,9057,5640,1
4170,9057,6650,1
4171,9057,10408,1
4172,9057,2266,1
4173,9057,12576,1
4174,9057,8967,1
4175,9057,16100,1
4176,9057,15674,1
4177,9057,11888,1
4178,9057,6185,1
4179,9057,7079,1
4180,9057,2505,1
4181,9057,4681,1
4182,9057,17295,1
4183,9057,5197,1
4184,9057,16185,1
4185,9057,3475,1
4186,9057,3027,1
4187,9057,15584,1
4188,9057,1132,1
