,TF,Target,Label
1664,565,257,1
1665,565,74,1
1666,565,171,1
1667,565,164,1
1668,565,560,1
1669,565,206,1
1670,565,622,1
1671,565,517,1
1672,565,574,1
1673,565,212,1
1674,565,363,1
1675,565,350,1
1676,565,370,1
1677,565,201,1
1678,565,195,1
1679,565,36,1
1680,565,35,1
1681,565,580,1
1682,565,479,1
1683,565,523,1
1684,565,682,1
1685,565,642,1
1686,565,354,1
1687,565,297,1
1688,565,548,1
1689,565,19,1
1690,565,566,1
1691,565,631,1
1692,565,448,1
1693,565,106,1
1694,565,287,1
1695,565,311,1
1696,565,353,1
1697,565,647,1
1698,565,508,1
1699,565,473,1
1700,565,110,1
1701,565,217,1
1702,565,676,1
1703,565,384,1
1704,565,245,1
1705,565,375,1
1706,565,285,1
1707,565,180,1
1708,565,425,1
1709,565,274,1
1710,565,162,1
1711,565,310,1
1712,565,45,1
1713,565,126,1
1714,565,556,1
1715,565,198,1
1716,565,153,1
1717,565,650,1
1718,565,540,1
1719,565,345,1
1720,565,446,1
1721,565,464,1
1722,565,107,1
1723,565,240,1
1724,565,95,1
1725,565,71,1
1726,565,470,1
1727,565,246,1
1728,565,214,1
1729,565,196,1
1730,565,634,1
1731,565,420,1
1732,565,380,1
1733,12,5,0
1734,7,373,0
1735,165,690,0
1736,270,161,0
1737,189,218,0
1738,165,415,0
1739,165,664,0
1740,382,410,0
1741,431,481,0
1742,381,666,0
1743,499,128,0
1744,189,281,0
1745,382,605,0
1746,420,147,0
1747,121,113,0
1748,47,562,0
1749,499,611,0
1750,420,25,0
1751,565,472,0
1752,565,490,0
1753,7,449,0
1754,499,27,0
1755,464,25,0
1756,523,405,0
1757,499,420,0
1758,415,494,0
1759,415,446,0
1760,121,15,0
1761,464,373,0
1762,121,562,0
1763,415,262,0
1764,464,320,0
1765,165,168,0
1766,189,294,0
1767,7,590,0
1768,7,554,0
1769,381,626,0
1770,431,60,0
1771,381,582,0
1772,464,315,0
1773,499,473,0
1774,47,268,0
1775,499,325,0
1776,121,11,0
1777,420,576,0
1778,523,486,0
1779,47,502,0
1780,565,624,0
1781,381,25,0
1782,381,342,0
1783,523,280,0
1784,382,281,0
1785,47,434,0
1786,464,592,0
1787,420,345,0
1788,165,683,0
1789,12,153,0
1790,270,194,0
1791,431,129,0
1792,464,650,0
1793,121,16,0
1794,47,512,0
1795,382,225,0
1796,565,620,0
1797,382,110,0
1798,121,115,0
1799,12,502,0
1800,189,603,0
1801,415,229,0
1802,499,627,0
1803,523,678,0
1804,382,337,0
1805,431,87,0
1806,431,117,0
1807,12,14,0
1808,464,290,0
1809,121,149,0
1810,47,355,0
1811,382,327,0
1812,165,284,0
1813,12,113,0
1814,12,23,0
1815,420,515,0
1816,523,388,0
1817,523,86,0
1818,431,153,0
1819,464,264,0
1820,464,597,0
1821,382,186,0
1822,381,669,0
1823,420,598,0
1824,7,491,0
1825,270,605,0
1826,420,535,0
1827,415,248,0
1828,7,351,0
1829,7,46,0
1830,189,130,0
1831,464,336,0
1832,12,568,0
1833,565,343,0
1834,47,605,0
1835,523,124,0
1836,381,595,0
1837,499,621,0
1838,7,411,0
1839,415,19,0
1840,382,237,0
1841,382,547,0
1842,7,27,0
1843,381,500,0
1844,270,317,0
1845,165,231,0
1846,415,5,0
1847,431,520,0
1848,420,449,0
1849,382,240,0
1850,121,663,0
1851,415,205,0
1852,47,400,0
1853,270,636,0
1854,7,96,0
1855,523,454,0
1856,121,276,0
1857,420,670,0
1858,47,314,0
1859,7,138,0
1860,121,61,0
1861,382,230,0
1862,121,371,0
1863,499,310,0
1864,499,670,0
1865,121,68,0
1866,420,355,0
1867,523,383,0
1868,415,535,0
1869,565,129,0
1870,12,448,0
1871,381,147,0
1872,121,400,0
1873,165,504,0
1874,165,594,0
1875,12,491,0
1876,165,492,0
1877,415,691,0
1878,382,122,0
1879,523,269,0
1880,420,671,0
1881,7,219,0
1882,381,143,0
1883,523,74,0
1884,12,456,0
1885,523,538,0
1886,381,109,0
1887,47,684,0
1888,165,671,0
1889,381,346,0
1890,47,49,0
1891,431,69,0
1892,189,123,0
1893,270,662,0
1894,382,460,0
1895,464,61,0
1896,420,394,0
1897,12,288,0
1898,415,373,0
1899,499,160,0
1900,420,628,0
1901,165,437,0
1902,431,204,0
1903,7,473,0
1904,12,104,0
1905,420,572,0
1906,565,542,0
1907,165,570,0
1908,381,535,0
1909,382,633,0
1910,189,639,0
1911,121,639,0
1912,189,487,0
1913,415,199,0
1914,121,182,0
1915,499,529,0
1916,121,255,0
1917,189,129,0
1918,47,281,0
1919,382,335,0
1920,165,235,0
1921,523,550,0
1922,12,30,0
1923,523,181,0
1924,382,255,0
1925,464,69,0
1926,47,109,0
1927,420,430,0
1928,420,347,0
1929,47,129,0
1930,189,263,0
1931,165,357,0
1932,47,288,0
1933,464,352,0
1934,382,235,0
1935,523,231,0
1936,464,97,0
1937,420,268,0
1938,121,678,0
1939,189,415,0
1940,189,61,0
1941,47,272,0
1942,381,614,0
1943,382,111,0
1944,415,566,0
1945,165,650,0
1946,431,415,0
1947,499,403,0
1948,47,484,0
1949,121,464,0
1950,464,278,0
1951,382,453,0
1952,565,79,0
1953,499,291,0
1954,415,522,0
1955,189,568,0
1956,565,158,0
1957,165,285,0
1958,12,544,0
1959,12,460,0
1960,12,663,0
1961,47,575,0
1962,189,690,0
1963,47,678,0
1964,189,201,0
1965,165,352,0
1966,165,612,0
1967,381,173,0
1968,382,494,0
1969,7,592,0
1970,464,30,0
1971,7,135,0
1972,165,516,0
1973,565,127,0
1974,431,659,0
1975,523,399,0
1976,499,440,0
1977,189,205,0
1978,121,38,0
1979,565,581,0
1980,499,106,0
1981,165,125,0
1982,121,379,0
1983,7,44,0
1984,270,140,0
1985,270,506,0
1986,7,461,0
1987,382,145,0
1988,121,222,0
1989,189,140,0
1990,121,102,0
1991,415,624,0
1992,121,525,0
1993,7,159,0
1994,523,571,0
1995,431,567,0
1996,189,467,0
1997,565,555,0
1998,7,538,0
1999,7,246,0
2000,382,437,0
2001,270,582,0
2002,431,318,0
2003,189,177,0
2004,270,73,0
2005,415,568,0
2006,431,331,0
2007,431,396,0
2008,47,361,0
2009,12,350,0
2010,189,42,0
2011,415,197,0
2012,165,609,0
2013,189,521,0
2014,381,62,0
2015,415,447,0
2016,382,35,0
2017,382,19,0
2018,499,43,0
2019,420,13,0
2020,523,35,0
2021,382,342,0
2022,523,519,0
2023,464,303,0
2024,464,273,0
2025,47,221,0
2026,565,146,0
2027,523,334,0
2028,381,49,0
2029,382,611,0
2030,121,491,0
2031,165,13,0
2032,382,573,0
2033,121,70,0
2034,464,267,0
2035,270,394,0
2036,47,416,0
2037,165,292,0
2038,121,417,0
2039,420,216,0
2040,382,379,0
2041,381,533,0
2042,464,141,0
2043,431,199,0
2044,47,159,0
2045,464,68,0
2046,7,607,0
2047,464,652,0
2048,47,343,0
2049,270,441,0
2050,499,684,0
2051,189,549,0
2052,523,159,0
2053,523,657,0
2054,420,313,0
2055,165,473,0
2056,420,400,0
2057,499,680,0
2058,464,114,0
2059,415,224,0
2060,381,670,0
2061,464,338,0
2062,523,432,0
2063,420,633,0
2064,499,662,0
2065,382,185,0
2066,523,317,0
2067,464,686,0
2068,420,156,0
2069,464,547,0
2070,464,355,0
2071,565,677,0
2072,523,76,0
2073,565,299,0
2074,523,650,0
2075,270,498,0
2076,499,412,0
2077,189,509,0
2078,12,481,0
2079,499,626,0
2080,565,532,0
2081,189,0,0
2082,381,247,0
2083,270,206,0
2084,415,169,0
2085,431,35,0
2086,431,601,0
2087,382,83,0
2088,523,33,0
2089,523,330,0
2090,189,688,0
2091,464,332,0
2092,189,506,0
2093,382,325,0
2094,121,161,0
2095,47,244,0
2096,381,630,0
2097,382,48,0
2098,565,18,0
2099,47,321,0
2100,270,366,0
2101,420,413,0
2102,415,122,0
2103,499,299,0
2104,121,185,0
2105,499,177,0
2106,420,29,0
2107,415,382,0
2108,189,674,0
2109,121,660,0
2110,499,425,0
2111,165,80,0
2112,565,225,0
2113,382,668,0
2114,165,237,0
2115,12,377,0
2116,165,129,0
2117,12,197,0
2118,420,666,0
2119,121,349,0
2120,381,318,0
2121,523,180,0
2122,565,151,0
2123,415,656,0
2124,499,538,0
2125,431,328,0
2126,47,229,0
2127,189,448,0
2128,382,314,0
2129,7,673,0
2130,499,233,0
2131,431,362,0
2132,165,17,0
2133,381,44,0
2134,47,173,0
2135,7,401,0
2136,499,589,0
2137,464,136,0
2138,415,613,0
2139,165,402,0
2140,464,601,0
2141,165,646,0
2142,415,379,0
2143,523,11,0
2144,121,534,0
2145,523,638,0
2146,121,532,0
2147,499,639,0
2148,420,64,0
2149,382,648,0
2150,382,4,0
2151,121,146,0
2152,189,232,0
2153,121,609,0
2154,7,302,0
2155,12,295,0
2156,381,19,0
2157,382,514,0
2158,565,533,0
2159,420,426,0
2160,12,72,0
2161,420,326,0
2162,270,590,0
2163,499,524,0
2164,121,243,0
2165,189,307,0
2166,499,575,0
2167,12,59,0
2168,121,167,0
2169,121,569,0
2170,47,81,0
2171,464,640,0
2172,12,296,0
2173,381,51,0
2174,565,186,0
2175,420,659,0
2176,431,618,0
2177,47,561,0
2178,523,200,0
2179,464,258,0
2180,420,272,0
2181,121,661,0
2182,499,99,0
2183,415,250,0
2184,499,55,0
2185,565,601,0
2186,420,73,0
2187,415,641,0
2188,420,477,0
2189,47,432,0
2190,121,424,0
2191,464,122,0
2192,121,274,0
2193,165,500,0
2194,420,157,0
2195,7,188,0
2196,121,317,0
2197,464,633,0
2198,382,102,0
2199,121,210,0
2200,523,100,0
2201,165,580,0
2202,464,330,0
2203,499,373,0
2204,431,482,0
2205,565,513,0
2206,523,126,0
2207,165,467,0
2208,47,613,0
2209,523,31,0
2210,415,194,0
2211,7,272,0
2212,464,94,0
2213,7,423,0
2214,381,324,0
2215,382,525,0
2216,523,318,0
2217,121,217,0
2218,415,528,0
2219,121,142,0
2220,381,394,0
2221,189,79,0
2222,7,459,0
2223,189,597,0
2224,499,190,0
2225,499,107,0
2226,464,321,0
2227,7,276,0
2228,523,598,0
2229,165,511,0
2230,420,309,0
2231,381,528,0
2232,381,430,0
2233,523,205,0
2234,420,328,0
2235,523,133,0
2236,382,364,0
2237,565,541,0
2238,381,159,0
2239,565,340,0
2240,415,652,0
2241,270,33,0
2242,420,87,0
2243,189,258,0
2244,415,243,0
2245,47,331,0
2246,12,576,0
2247,415,414,0
2248,464,279,0
2249,382,151,0
2250,431,604,0
2251,499,505,0
2252,464,29,0
2253,431,262,0
2254,565,228,0
2255,12,687,0
2256,12,418,0
2257,382,202,0
2258,431,555,0
2259,7,127,0
2260,382,535,0
2261,431,205,0
2262,420,276,0
2263,270,249,0
2264,47,623,0
2265,382,243,0
2266,382,78,0
2267,381,686,0
2268,121,437,0
2269,420,192,0
2270,431,289,0
2271,189,312,0
2272,523,676,0
2273,381,239,0
2274,415,11,0
2275,121,648,0
2276,523,679,0
2277,121,469,0
2278,565,690,0
2279,381,497,0
2280,464,369,0
2281,415,531,0
2282,415,459,0
2283,381,568,0
2284,382,16,0
2285,565,543,0
2286,47,172,0
2287,523,106,0
2288,12,530,0
2289,7,645,0
2290,420,451,0
2291,415,137,0
2292,47,218,0
2293,523,103,0
2294,420,162,0
2295,523,659,0
2296,12,18,0
2297,270,47,0
2298,47,560,0
2299,165,416,0
2300,382,291,0
2301,270,125,0
2302,189,303,0
2303,464,349,0
2304,189,422,0
2305,499,25,0
2306,431,662,0
2307,382,653,0
2308,381,431,0
2309,7,567,0
2310,47,495,0
2311,499,519,0
2312,565,656,0
2313,189,113,0
2314,47,178,0
2315,523,601,0
2316,7,296,0
2317,7,267,0
2318,381,583,0
2319,420,56,0
2320,499,614,0
2321,270,399,0
2322,270,437,0
2323,464,615,0
2324,565,308,0
2325,431,122,0
2326,415,274,0
2327,415,14,0
2328,523,644,0
2329,382,664,0
2330,7,167,0
2331,565,24,0
2332,565,362,0
2333,431,178,0
2334,431,353,0
2335,523,201,0
2336,12,411,0
2337,270,553,0
2338,270,432,0
2339,523,57,0
2340,270,456,0
2341,499,675,0
2342,47,306,0
2343,47,543,0
2344,382,161,0
2345,121,683,0
2346,165,379,0
2347,7,589,0
2348,464,621,0
2349,431,589,0
2350,121,643,0
2351,47,177,0
2352,565,374,0
2353,121,679,0
2354,381,54,0
2355,7,51,0
2356,381,622,0
2357,121,448,0
2358,382,159,0
2359,121,554,0
2360,165,368,0
2361,523,166,0
2362,382,678,0
2363,523,73,0
2364,12,359,0
2365,382,114,0
2366,270,484,0
2367,12,538,0
2368,382,13,0
2369,523,380,0
2370,165,611,0
2371,12,34,0
2372,523,359,0
2373,381,180,0
2374,381,241,0
2375,47,553,0
2376,415,653,0
2377,381,457,0
2378,189,399,0
2379,420,509,0
2380,431,102,0
2381,565,9,0
2382,381,206,0
2383,7,211,0
2384,499,56,0
2385,47,66,0
2386,189,668,0
2387,270,340,0
2388,382,607,0
2389,382,490,0
2390,415,167,0
2391,464,408,0
2392,165,299,0
2393,420,648,0
2394,565,247,0
2395,464,450,0
2396,420,271,0
2397,565,42,0
2398,420,455,0
2399,12,2,0
2400,431,145,0
2401,12,148,0
2402,431,168,0
2403,464,126,0
2404,565,378,0
2405,189,601,0
2406,165,422,0
2407,565,116,0
2408,121,682,0
2409,415,227,0
2410,47,645,0
2411,420,498,0
2412,431,73,0
2413,189,298,0
2414,382,454,0
2415,381,443,0
2416,165,610,0
2417,165,210,0
2418,415,52,0
2419,464,613,0
2420,165,197,0
2421,189,85,0
2422,270,409,0
2423,121,611,0
2424,47,367,0
2425,7,361,0
2426,431,146,0
2427,523,654,0
2428,565,451,0
2429,121,186,0
2430,382,684,0
2431,270,444,0
2432,12,35,0
2433,12,265,0
2434,420,561,0
2435,165,86,0
2436,420,653,0
2437,499,426,0
2438,565,367,0
2439,165,113,0
2440,431,490,0
2441,121,677,0
2442,382,38,0
2443,189,214,0
2444,381,94,0
2445,523,547,0
2446,499,349,0
2447,420,457,0
2448,47,649,0
2449,7,609,0
2450,12,328,0
2451,420,244,0
2452,121,320,0
2453,121,473,0
2454,189,372,0
2455,420,207,0
2456,381,616,0
2457,420,174,0
2458,431,585,0
2459,464,146,0
2460,464,317,0
2461,420,227,0
2462,565,304,0
2463,420,305,0
2464,415,65,0
2465,270,585,0
2466,121,378,0
2467,431,162,0
2468,189,555,0
2469,121,48,0
2470,431,11,0
2471,382,352,0
2472,189,134,0
2473,7,439,0
2474,420,194,0
2475,121,197,0
2476,165,238,0
2477,431,208,0
2478,415,154,0
2479,431,169,0
2480,464,47,0
2481,420,510,0
2482,7,643,0
2483,189,349,0
2484,270,9,0
2485,121,397,0
2486,165,39,0
2487,189,535,0
2488,464,216,0
2489,189,291,0
2490,382,690,0
2491,189,456,0
2492,7,298,0
2493,523,80,0
2494,523,178,0
2495,121,556,0
2496,382,583,0
2497,431,99,0
2498,270,616,0
2499,7,92,0
2500,382,523,0
2501,121,632,0
2502,499,323,0
2503,382,592,0
2504,420,291,0
2505,381,419,0
2506,420,208,0
2507,499,548,0
2508,523,90,0
2509,464,53,0
2510,431,443,0
2511,47,15,0
2512,415,363,0
2513,121,83,0
2514,464,482,0
2515,121,286,0
2516,464,91,0
2517,47,458,0
2518,415,536,0
2519,415,43,0
2520,382,612,0
2521,499,592,0
2522,165,376,0
2523,121,152,0
2524,523,396,0
2525,12,251,0
2526,165,281,0
2527,523,533,0
2528,381,557,0
2529,7,190,0
2530,165,641,0
2531,189,624,0
2532,189,650,0
2533,270,685,0
2534,499,86,0
2535,420,229,0
2536,565,90,0
2537,523,284,0
2538,270,273,0
2539,431,221,0
2540,464,311,0
2541,47,356,0
2542,499,390,0
2543,7,47,0
2544,47,581,0
2545,565,578,0
2546,270,439,0
2547,381,343,0
2548,121,205,0
2549,47,472,0
2550,382,68,0
2551,523,212,0
2552,431,253,0
2553,420,57,0
2554,270,668,0
2555,270,191,0
2556,12,73,0
2557,523,127,0
2558,47,691,0
2559,523,489,0
2560,12,421,0
2561,12,355,0
2562,464,543,0
2563,12,499,0
2564,12,621,0
2565,431,111,0
2566,121,647,0
2567,431,360,0
2568,499,240,0
2569,121,96,0
2570,381,618,0
2571,270,4,0
2572,7,371,0
2573,7,485,0
2574,7,82,0
2575,7,437,0
2576,165,335,0
2577,464,460,0
2578,420,144,0
2579,420,320,0
2580,415,7,0
2581,121,310,0
2582,7,323,0
2583,420,396,0
2584,381,24,0
2585,189,126,0
2586,12,314,0
2587,499,273,0
2588,47,614,0
2589,499,155,0
2590,121,481,0
2591,381,597,0
2592,565,251,0
2593,189,478,0
2594,381,510,0
2595,415,234,0
2596,415,132,0
2597,12,569,0
2598,47,111,0
2599,523,576,0
2600,7,675,0
2601,270,45,0
2602,381,125,0
2603,565,646,0
2604,420,391,0
2605,415,513,0
2606,12,625,0
2607,47,391,0
2608,47,138,0
2609,121,72,0
2610,464,113,0
2611,165,441,0
2612,431,134,0
2613,7,112,0
2614,420,687,0
2615,523,185,0
2616,415,640,0
2617,464,261,0
2618,121,658,0
2619,499,322,0
2620,12,154,0
2621,523,457,0
2622,165,223,0
2623,420,379,0
2624,381,641,0
2625,270,514,0
2626,415,32,0
2627,381,523,0
2628,7,89,0
2629,382,433,0
2630,420,640,0
2631,270,46,0
2632,499,366,0
2633,523,338,0
2634,415,53,0
2635,415,659,0
2636,565,549,0
2637,7,559,0
2638,420,37,0
2639,431,614,0
2640,381,367,0
2641,7,611,0
2642,165,533,0
2643,121,560,0
2644,381,337,0
2645,464,553,0
2646,382,106,0
2647,7,102,0
2648,523,622,0
2649,165,301,0
2650,189,239,0
2651,121,249,0
2652,47,377,0
2653,464,88,0
2654,464,292,0
2655,415,397,0
2656,165,604,0
2657,523,41,0
2658,121,605,0
2659,523,199,0
2660,464,242,0
2661,12,636,0
2662,165,279,0
2663,7,493,0
2664,431,469,0
2665,523,326,0
2666,565,27,0
2667,523,507,0
2668,499,558,0
2669,382,422,0
2670,523,0,0
2671,47,487,0
2672,121,78,0
2673,415,127,0
2674,464,434,0
2675,381,357,0
2676,189,19,0
2677,382,155,0
2678,270,156,0
2679,382,593,0
2680,189,492,0
2681,7,690,0
2682,165,598,0
2683,420,620,0
2684,165,314,0
2685,270,228,0
2686,47,417,0
2687,189,469,0
2688,431,39,0
2689,12,131,0
2690,381,359,0
2691,464,509,0
2692,420,594,0
2693,12,405,0
2694,270,557,0
2695,189,252,0
2696,565,61,0
2697,7,331,0
2698,270,229,0
2699,431,434,0
2700,381,325,0
2701,565,102,0
2702,12,406,0
2703,565,58,0
2704,381,134,0
2705,189,330,0
2706,121,75,0
2707,382,581,0
2708,420,275,0
2709,565,169,0
2710,565,47,0
2711,565,552,0
2712,47,265,0
2713,381,461,0
2714,7,68,0
2715,12,387,0
2716,565,395,0
2717,464,37,0
2718,121,155,0
2719,499,280,0
2720,415,356,0
2721,121,342,0
2722,464,558,0
2723,381,43,0
2724,189,368,0
2725,431,55,0
2726,12,536,0
2727,189,450,0
2728,165,11,0
2729,523,608,0
2730,382,73,0
2731,415,687,0
2732,381,145,0
2733,12,187,0
2734,420,150,0
2735,382,452,0
2736,12,392,0
2737,7,206,0
2738,565,28,0
2739,7,557,0
2740,565,294,0
2741,523,85,0
2742,189,22,0
2743,270,36,0
2744,431,48,0
2745,12,540,0
2746,499,362,0
2747,420,67,0
2748,431,447,0
2749,382,636,0
2750,464,334,0
2751,420,312,0
2752,270,492,0
2753,415,305,0
2754,499,443,0
2755,12,142,0
2756,464,656,0
2757,165,409,0
2758,189,153,0
2759,415,454,0
2760,121,166,0
2761,464,208,0
2762,47,457,0
2763,499,252,0
2764,270,173,0
2765,415,468,0
2766,47,150,0
2767,464,605,0
2768,7,316,0
2769,12,130,0
2770,415,18,0
2771,415,38,0
2772,47,128,0
2773,121,238,0
2774,499,547,0
2775,382,405,0
2776,7,522,0
2777,431,671,0
2778,47,460,0
2779,431,529,0
2780,189,383,0
2781,381,619,0
2782,415,394,0
2783,523,193,0
2784,270,362,0
2785,420,245,0
2786,415,597,0
2787,523,324,0
2788,7,11,0
2789,464,308,0
2790,382,416,0
2791,47,547,0
2792,7,248,0
2793,523,320,0
2794,381,237,0
2795,431,657,0
2796,165,2,0
2797,565,292,0
2798,47,475,0
2799,270,657,0
2800,12,281,0
2801,47,155,0
2802,565,160,0
2803,270,339,0
2804,523,611,0
2805,12,57,0
2806,47,223,0
2807,189,461,0
2808,431,109,0
2809,420,151,0
2810,270,573,0
2811,381,634,0
2812,464,419,0
2813,7,412,0
2814,415,90,0
2815,165,475,0
2816,189,131,0
2817,7,468,0
2818,523,670,0
2819,12,653,0
2820,565,408,0
2821,420,70,0
2822,499,237,0
2823,381,530,0
2824,270,359,0
2825,12,401,0
2826,382,554,0
2827,523,183,0
2828,12,239,0
2829,431,38,0
2830,382,54,0
2831,381,411,0
2832,565,684,0
2833,381,436,0
2834,420,17,0
2835,565,118,0
2836,7,644,0
2837,499,230,0
2838,565,442,0
2839,47,615,0
2840,431,232,0
2841,431,359,0
2842,7,41,0
2843,270,442,0
2844,431,135,0
2845,189,378,0
2846,420,315,0
2847,415,320,0
2848,415,244,0
2849,464,232,0
2850,565,338,0
2851,415,230,0
2852,189,394,0
2853,7,475,0
2854,415,386,0
2855,431,397,0
2856,565,554,0
2857,565,626,0
2858,499,117,0
2859,523,342,0
2860,12,282,0
2861,420,86,0
2862,382,634,0
2863,165,597,0
2864,121,462,0
2865,382,272,0
2866,415,117,0
2867,12,42,0
2868,121,542,0
2869,431,471,0
2870,499,157,0
2871,415,609,0
2872,431,477,0
2873,12,505,0
2874,381,465,0
2875,7,367,0
2876,420,622,0
2877,499,276,0
2878,431,581,0
2879,381,415,0
2880,415,357,0
2881,189,163,0
2882,565,683,0
2883,382,685,0
2884,382,599,0
2885,382,198,0
2886,420,126,0
2887,47,635,0
2888,565,190,0
2889,381,276,0
2890,565,686,0
2891,12,253,0
2892,381,534,0
2893,431,422,0
2894,47,382,0
2895,523,520,0
2896,381,23,0
2897,415,491,0
2898,431,281,0
2899,270,235,0
2900,382,280,0
2901,523,522,0
2902,189,518,0
2903,431,22,0
2904,7,406,0
2905,565,657,0
2906,415,617,0
2907,47,618,0
2908,499,18,0
2909,523,376,0
2910,382,189,0
2911,499,593,0
2912,420,665,0
2913,565,615,0
2914,523,182,0
2915,7,563,0
2916,382,252,0
2917,382,156,0
2918,47,245,0
2919,382,503,0
2920,415,34,0
2921,565,381,0
2922,382,510,0
2923,464,316,0
2924,420,363,0
2925,12,450,0
2926,47,4,0
2927,165,458,0
2928,382,563,0
2929,420,632,0
2930,7,301,0
2931,270,54,0
2932,420,318,0
2933,270,233,0
2934,381,494,0
2935,431,495,0
2936,189,350,0
2937,381,402,0
2938,7,249,0
2939,431,400,0
2940,523,36,0
2941,12,391,0
2942,7,13,0
2943,523,63,0
2944,420,113,0
2945,415,672,0
2946,270,491,0
2947,165,496,0
2948,431,239,0
2949,565,495,0
2950,415,31,0
2951,420,46,0
2952,7,476,0
2953,270,223,0
2954,382,270,0
2955,12,229,0
2956,165,65,0
2957,431,336,0
2958,270,133,0
2959,270,360,0
2960,47,386,0
2961,270,480,0
2962,165,68,0
2963,165,229,0
2964,499,118,0
2965,464,491,0
2966,381,256,0
2967,270,401,0
2968,270,443,0
2969,382,446,0
2970,565,134,0
2971,464,157,0
2972,165,211,0
2973,12,552,0
2974,382,43,0
2975,382,29,0
2976,415,579,0
2977,382,536,0
2978,121,577,0
2979,523,513,0
2980,121,117,0
2981,121,151,0
2982,165,161,0
2983,523,353,0
2984,189,12,0
2985,499,429,0
2986,382,508,0
2987,7,577,0
2988,382,643,0
2989,382,154,0
2990,7,215,0
2991,165,72,0
2992,431,174,0
2993,415,23,0
2994,415,316,0
2995,523,444,0
2996,381,156,0
2997,420,296,0
2998,7,403,0
2999,121,510,0
3000,270,31,0
3001,565,680,0
3002,12,209,0
3003,7,617,0
3004,7,83,0
3005,382,414,0
3006,12,608,0
3007,565,525,0
3008,565,296,0
3009,415,629,0
3010,47,675,0
3011,499,572,0
3012,420,512,0
3013,270,65,0
3014,464,395,0
3015,189,267,0
3016,12,152,0
3017,382,644,0
3018,523,155,0
3019,381,687,0
3020,431,435,0
3021,382,475,0
3022,382,369,0
3023,270,122,0
3024,7,50,0
3025,47,390,0
3026,565,469,0
3027,47,530,0
3028,382,457,0
3029,270,551,0
3030,565,301,0
3031,189,9,0
3032,565,125,0
3033,431,370,0
3034,499,608,0
3035,415,144,0
3036,189,357,0
3037,431,113,0
3038,431,632,0
3039,7,144,0
3040,47,300,0
3041,121,323,0
3042,12,311,0
3043,415,452,0
3044,7,558,0
3045,270,154,0
3046,47,419,0
3047,121,273,0
3048,415,485,0
3049,165,412,0
3050,270,528,0
3051,464,291,0
3052,431,526,0
3053,270,168,0
3054,415,295,0
3055,420,366,0
3056,431,505,0
3057,381,55,0
3058,7,420,0
3059,523,123,0
3060,499,47,0
3061,415,333,0
3062,499,209,0
3063,565,1,0
3064,523,594,0
3065,464,462,0
3066,464,526,0
3067,415,563,0
3068,420,553,0
3069,464,372,0
3070,565,654,0
3071,189,136,0
3072,420,608,0
3073,415,13,0
3074,565,188,0
3075,189,365,0
3076,47,142,0
3077,420,12,0
3078,523,384,0
3079,464,507,0
3080,565,8,0
3081,270,645,0
3082,382,223,0
3083,523,112,0
3084,420,364,0
3085,12,349,0
3086,464,112,0
3087,189,275,0
3088,415,162,0
3089,523,227,0
3090,499,666,0
3091,431,332,0
3092,270,364,0
3093,565,406,0
3094,165,106,0
3095,499,20,0
3096,12,88,0
3097,121,654,0
3098,47,590,0
3099,382,597,0
3100,7,209,0
3101,47,661,0
3102,523,548,0
3103,431,213,0
3104,165,595,0
3105,499,178,0
3106,270,414,0
3107,382,58,0
3108,381,192,0
3109,431,15,0
3110,565,112,0
3111,420,571,0
3112,47,104,0
3113,523,551,0
3114,499,260,0
3115,121,281,0
3116,7,555,0
3117,381,317,0
3118,499,674,0
3119,464,623,0
3120,121,415,0
3121,12,203,0
3122,7,379,0
3123,415,258,0
3124,431,309,0
3125,565,163,0
3126,415,437,0
3127,12,629,0
3128,381,406,0
3129,189,106,0
3130,381,444,0
3131,420,639,0
3132,523,645,0
3133,47,393,0
3134,565,524,0
3135,464,109,0
3136,121,104,0
3137,415,543,0
3138,270,646,0
3139,381,15,0
3140,431,656,0
3141,382,214,0
3142,165,98,0
3143,420,155,0
3144,189,102,0
3145,415,534,0
3146,464,387,0
3147,189,371,0
3148,47,664,0
3149,464,51,0
3150,381,85,0
3151,523,60,0
3152,165,142,0
3153,431,536,0
3154,382,129,0
3155,270,647,0
3156,382,117,0
3157,47,357,0
3158,499,691,0
3159,381,454,0
3160,382,305,0
3161,270,422,0
3162,523,24,0
3163,523,271,0
3164,12,80,0
3165,499,268,0
3166,565,664,0
3167,7,260,0
3168,165,258,0
3169,47,0,0
3170,382,273,0
3171,47,32,0
3172,499,96,0
3173,415,296,0
3174,415,149,0
3175,121,13,0
3176,121,666,0
3177,382,443,0
3178,420,106,0
3179,12,255,0
3180,415,231,0
3181,165,670,0
3182,431,411,0
3183,431,486,0
3184,420,199,0
3185,381,577,0
3186,189,618,0
3187,270,169,0
3188,47,25,0
3189,431,523,0
3190,565,633,0
3191,165,5,0
3192,415,84,0
3193,431,541,0
3194,565,563,0
3195,420,48,0
3196,381,605,0
3197,7,328,0
3198,189,369,0
3199,499,278,0
3200,415,671,0
3201,165,624,0
3202,420,129,0
3203,121,509,0
3204,565,182,0
3205,12,422,0
3206,7,338,0
3207,12,178,0
3208,121,670,0
3209,270,145,0
3210,381,41,0
3211,7,202,0
3212,420,90,0
3213,165,208,0
3214,523,130,0
3215,121,451,0
3216,523,243,0
3217,47,533,0
