,TF,Target,Label
1643,291,310,1
1644,291,45,1
1645,291,212,1
1646,291,550,1
1647,291,998,1
1648,291,1121,1
1649,291,303,1
1650,291,1041,1
1651,291,237,1
1652,291,785,1
1653,291,54,1
1654,291,1094,1
1655,291,985,1
1656,291,906,1
1657,291,782,1
1658,291,771,1
1659,291,74,1
1660,291,407,1
1661,291,670,1
1662,291,1032,1
1663,291,47,1
1664,291,772,1
1665,291,13,1
1666,291,865,1
1667,291,499,1
1668,291,834,1
1669,291,929,1
1670,291,287,1
1671,291,708,1
1672,291,231,1
1673,291,652,1
1674,291,720,1
1675,291,767,1
1676,291,439,1
1677,291,267,1
1678,291,464,1
1679,291,666,1
1680,291,82,1
1681,291,119,1
1682,291,846,1
1683,291,134,1
1684,291,402,1
1685,291,149,1
1686,291,625,1
1687,291,60,1
1688,291,914,1
1689,291,1037,1
1690,291,970,1
1691,291,1028,1
1692,291,905,1
1693,291,576,1
1694,291,317,1
1695,291,630,1
1696,291,926,1
1697,291,92,1
1698,291,1119,1
1699,291,605,1
1700,291,788,1
1701,291,737,1
1702,291,207,1
1703,291,218,1
1704,291,215,1
1705,291,1017,1
1706,291,341,1
1707,291,1019,1
1708,291,279,1
1709,291,691,1
1710,291,559,1
1711,291,1079,1
1712,291,523,1
1713,291,774,1
1714,291,821,1
1715,291,1043,1
1716,291,848,1
1717,291,950,1
1718,291,51,1
1719,291,65,1
1720,291,1055,1
1721,291,256,1
1722,291,284,1
1723,291,87,1
1724,291,552,1
1725,291,504,1
1726,291,836,1
1727,291,201,1
1728,291,492,1
1729,291,486,1
1730,291,969,1
1731,291,882,1
1732,291,175,1
1733,291,986,1
1734,291,587,1
1735,291,240,1
1736,291,607,1
1737,291,972,1
1738,291,164,1
1739,291,360,1
1740,291,989,1
1741,291,951,1
1742,291,721,1
1743,291,97,1
1744,291,105,1
1745,291,44,1
1746,291,849,1
1747,291,787,1
1748,291,26,1
1749,291,496,1
1750,291,886,1
1751,291,1018,1
1752,291,546,1
1753,291,695,1
1754,291,161,1
1755,291,73,1
1756,291,896,1
1757,291,437,1
1758,291,577,1
1759,291,665,1
1760,291,104,1
1761,291,479,1
1762,291,192,1
1763,291,890,1
1764,291,603,1
1765,291,759,1
1766,291,1064,1
1767,291,862,1
1768,291,941,1
1769,291,159,1
1770,291,931,1
1771,291,401,1
1772,291,620,1
1773,291,1099,1
1774,291,925,1
1775,291,369,1
1776,291,188,1
1777,291,428,1
1778,291,946,1
1779,291,93,1
1780,291,466,1
1781,291,952,1
1782,291,211,1
1783,291,671,1
1784,291,840,1
1785,291,422,1
1786,291,322,1
1787,291,190,1
1788,291,163,1
1789,291,474,1
1790,291,700,1
1791,291,30,1
1792,291,352,1
1793,291,800,1
1794,291,763,1
1795,291,847,1
1796,291,815,1
1797,291,744,1
1798,291,484,1
1799,291,61,1
1800,291,924,1
1801,291,409,1
1802,291,64,1
1803,291,694,1
1804,291,1061,1
1805,291,383,1
1806,291,29,1
1807,291,829,1
1808,291,162,1
1809,291,981,1
1810,291,839,1
1811,449,432,1
1812,449,976,1
1813,449,63,1
1814,449,1051,1
1815,449,711,1
1816,449,203,1
1817,449,617,1
1818,449,914,1
1819,449,621,1
1820,449,942,1
1821,449,1125,1
1822,449,314,1
1823,449,468,1
1824,449,81,1
1825,449,118,1
1826,449,1131,1
1827,449,353,1
1828,449,788,1
1829,449,796,1
1830,449,713,1
1831,449,1027,1
1832,449,905,1
1833,449,43,1
1834,449,244,1
1835,449,107,1
1836,449,726,1
1837,449,350,1
1838,449,400,1
1839,449,527,1
1840,449,1005,1
1841,449,444,1
1842,449,148,1
1843,449,325,1
1844,449,925,1
1845,449,312,1
1846,449,1042,1
1847,449,288,1
1848,449,759,1
1849,449,243,1
1850,449,874,1
1851,449,706,1
1852,449,128,1
1853,449,821,1
1854,449,749,1
1855,449,498,1
1856,449,1053,1
1857,449,1044,1
1858,449,613,1
1859,449,561,1
1860,449,630,1
1861,449,822,1
1862,449,157,1
1863,449,772,1
1864,449,455,1
1865,449,1116,1
1866,449,896,1
1867,449,707,1
1868,449,206,1
1869,449,319,1
1870,449,146,1
1871,449,282,1
1872,449,176,1
1873,449,849,1
1874,449,1117,1
1875,449,170,1
1876,449,478,1
1877,449,398,1
1878,449,98,1
1879,449,237,1
1880,449,652,1
1881,449,530,1
1882,449,533,1
1883,449,654,1
1884,449,177,1
1885,449,607,1
1886,449,488,1
1887,449,982,1
1888,449,297,1
1889,449,418,1
1890,449,920,1
1891,449,1010,1
1892,449,67,1
1893,449,168,1
1894,449,512,1
1895,449,626,1
1896,449,151,1
1897,449,897,1
1898,449,1098,1
1899,449,469,1
1900,449,429,1
1901,449,249,1
1902,449,266,1
1903,449,1046,1
1904,449,514,1
1905,449,82,1
1906,449,959,1
1907,449,1072,1
1908,449,296,1
1909,449,1026,1
1910,449,901,1
1911,449,732,1
1912,449,778,1
1913,449,0,1
1914,449,145,1
1915,449,422,1
1916,478,490,1
1917,478,19,1
1918,478,839,1
1919,478,128,1
1920,478,564,1
1921,478,362,1
1922,478,999,1
1923,478,451,1
1924,478,214,1
1925,478,197,1
1926,478,561,1
1927,478,579,1
1928,478,476,1
1929,478,830,1
1930,478,273,1
1931,478,94,1
1932,478,776,1
1933,478,578,1
1934,478,248,1
1935,478,794,1
1936,478,286,1
1937,478,783,1
1938,478,84,1
1939,478,250,1
1940,478,153,1
1941,478,99,1
1942,478,1043,1
1943,478,1045,1
1944,478,568,1
1945,478,387,1
1946,478,843,1
1947,478,598,1
1948,478,831,1
1949,478,532,1
1950,478,341,1
1951,478,269,1
1952,478,333,1
1953,478,1056,1
1954,478,204,1
1955,478,218,1
1956,478,379,1
1957,478,144,1
1958,478,380,1
1959,478,315,1
1960,478,287,1
1961,478,802,1
1962,478,249,1
1963,478,556,1
1964,478,114,1
1965,478,2,1
1966,478,871,1
1967,478,1095,1
1968,478,274,1
1969,478,1050,1
1970,478,69,1
1971,478,640,1
1972,478,367,1
1973,478,343,1
1974,478,187,1
1975,478,909,1
1976,478,742,1
1977,478,489,1
1978,478,105,1
1979,478,383,1
1980,478,896,1
1981,478,202,1
1982,478,643,1
1983,478,486,1
1984,478,1097,1
1985,478,345,1
1986,478,258,1
1987,478,1125,1
1988,478,311,1
1989,478,1113,1
1990,478,543,1
1991,478,259,1
1992,478,550,1
1993,478,461,1
1994,478,17,1
1995,478,810,1
1996,478,130,1
1997,478,191,1
1998,478,571,1
1999,478,708,1
2000,478,261,1
2001,478,682,1
2002,478,603,1
2003,478,1071,1
2004,478,606,1
2005,478,514,1
2006,478,470,1
2007,478,226,1
2008,478,192,1
2009,478,194,1
2010,478,703,1
2011,478,59,1
2012,478,124,1
2013,478,621,1
2014,478,926,1
2015,478,452,1
2016,478,1044,1
2017,478,707,1
2018,478,264,1
2019,478,349,1
2020,478,219,1
2021,478,143,1
2022,478,629,1
2023,478,535,1
2024,478,846,1
2025,478,36,1
2026,478,366,1
2027,478,125,1
2028,478,852,1
2029,478,826,1
2030,478,1119,1
2031,478,1122,1
2032,478,326,1
2033,478,1064,1
2034,478,239,1
2035,478,1039,1
2036,478,557,1
2037,478,81,1
2038,478,525,1
2039,478,427,1
2040,478,650,1
2041,478,224,1
2042,478,49,1
2043,478,167,1
2044,478,609,1
2045,478,32,1
2046,478,44,1
2047,478,858,1
2048,478,1121,1
2049,478,300,1
2050,478,892,1
2051,478,1002,1
2052,478,636,1
2053,478,588,1
2054,478,974,1
2055,478,924,1
2056,478,354,1
2057,478,991,1
2058,478,960,1
2059,478,414,1
2060,478,622,1
2061,478,772,1
2062,478,299,1
2063,478,724,1
2064,478,996,1
2065,478,936,1
2066,478,575,1
2067,478,949,1
2068,478,108,1
2069,478,279,1
2070,478,169,1
2071,478,865,1
2072,478,898,1
2073,478,870,1
2074,478,66,1
2075,478,173,1
2076,478,764,1
2077,478,491,1
2078,478,458,1
2079,478,737,1
2080,478,358,1
2081,478,450,1
2082,478,298,1
2083,478,1073,1
2084,478,353,1
2085,478,804,1
2086,478,112,1
2087,478,433,1
2088,478,352,1
2089,478,878,1
2090,478,65,1
2091,478,1022,1
2092,478,457,1
2093,478,689,1
2094,478,662,1
2095,478,774,1
2096,478,146,1
2097,478,235,1
2098,478,351,1
2099,478,394,1
2100,478,1031,1
2101,478,652,1
2102,478,342,1
2103,478,658,1
2104,478,615,1
2105,478,536,1
2106,478,406,1
2107,478,781,1
2108,478,882,1
2109,478,930,1
2110,478,1003,1
2111,478,1061,1
2112,478,566,1
2113,478,137,1
2114,478,47,1
2115,478,356,1
2116,478,753,1
2117,478,499,1
2118,478,592,1
2119,478,625,1
2120,478,777,1
2121,478,402,1
2122,478,932,1
2123,494,261,1
2124,494,1018,1
2125,494,663,1
2126,494,625,1
2127,494,652,1
2128,494,2,1
2129,494,594,1
2130,494,823,1
2131,494,72,1
2132,494,293,1
2133,494,513,1
2134,494,292,1
2135,494,138,1
2136,494,851,1
2137,494,698,1
2138,494,1036,1
2139,494,1059,1
2140,494,168,1
2141,494,708,1
2142,494,646,1
2143,494,965,1
2144,494,498,1
2145,494,134,1
2146,494,419,1
2147,494,199,1
2148,494,212,1
2149,494,1074,1
2150,494,1019,1
2151,494,517,1
2152,494,376,1
2153,494,315,1
2154,494,1066,1
2155,494,679,1
2156,494,592,1
2157,494,699,1
2158,494,519,1
2159,494,838,1
2160,494,907,1
2161,494,154,1
2162,494,112,1
2163,494,282,1
2164,494,155,1
2165,494,856,1
2166,494,479,1
2167,494,300,1
2168,494,335,1
2169,494,693,1
2170,494,1052,1
2171,494,457,1
2172,494,1097,1
2173,494,612,1
2174,494,139,1
2175,494,16,1
2176,494,254,1
2177,494,1014,1
2178,494,643,1
2179,494,791,1
2180,494,728,1
2181,494,952,1
2182,494,868,1
2183,494,0,1
2184,494,447,1
2185,494,1128,1
2186,494,839,1
2187,494,704,1
2188,494,481,1
2189,494,990,1
2190,494,129,1
2191,494,855,1
2192,494,48,1
2193,494,571,1
2194,494,501,1
2195,494,73,1
2196,494,543,1
2197,494,1057,1
2198,494,1122,1
2199,494,666,1
2200,494,252,1
2201,494,1120,1
2202,494,9,1
2203,494,549,1
2204,494,1047,1
2205,494,152,1
2206,494,802,1
2207,494,515,1
2208,494,167,1
2209,494,400,1
2210,494,163,1
2211,494,925,1
2212,494,15,1
2213,494,277,1
2214,494,438,1
2215,494,1085,1
2216,494,837,1
2217,494,404,1
2218,494,548,1
2219,494,423,1
2220,494,462,1
2221,494,416,1
2222,494,77,1
2223,494,558,1
2224,494,702,1
2225,494,743,1
2226,494,1080,1
2227,494,949,1
2228,494,424,1
2229,494,1069,1
2230,494,65,1
2231,494,634,1
2232,494,179,1
2233,494,237,1
2234,494,364,1
2235,494,109,1
2236,494,882,1
2237,494,235,1
2238,494,1049,1
2239,494,1064,1
2240,494,395,1
2241,494,988,1
2242,494,496,1
2243,494,746,1
2244,494,430,1
2245,494,913,1
2246,494,564,1
2247,494,526,1
2248,494,785,1
2249,494,538,1
2250,494,695,1
2251,494,605,1
2252,494,535,1
2253,494,355,1
2254,494,906,1
2255,494,490,1
2256,494,941,1
2257,494,873,1
2258,494,108,1
2259,494,216,1
2260,494,783,1
2261,494,817,1
2262,494,396,1
2263,494,610,1
2264,494,291,1
2265,494,189,1
2266,494,536,1
2267,494,767,1
2268,494,436,1
2269,494,222,1
2270,494,101,1
2271,494,888,1
2272,494,368,1
2273,494,201,1
2274,494,140,1
2275,494,1130,1
2276,494,614,1
2277,494,924,1
2278,494,834,1
2279,494,276,1
2280,494,471,1
2281,494,709,1
2282,494,926,1
2283,494,615,1
2284,494,657,1
2285,494,909,1
2286,494,684,1
2287,494,512,1
2288,494,796,1
2289,494,537,1
2290,494,7,1
2291,494,692,1
2292,494,240,1
2293,494,381,1
2294,494,474,1
2295,494,165,1
2296,494,602,1
2297,494,1039,1
2298,494,1044,1
2299,494,656,1
2300,494,603,1
2301,494,10,1
2302,494,157,1
2303,494,241,1
2304,494,246,1
2305,494,822,1
2306,494,809,1
2307,494,128,1
2308,494,980,1
2309,494,463,1
2310,494,715,1
2311,494,32,1
2312,494,916,1
2313,494,875,1
2314,494,298,1
2315,494,483,1
2316,494,680,1
2317,494,721,1
2318,494,153,1
2319,494,1100,1
2320,494,794,1
2321,494,863,1
2322,494,974,1
2323,494,946,1
2324,494,60,1
2325,494,1017,1
2326,494,787,1
2327,494,978,1
2328,494,879,1
2329,494,143,1
2330,494,285,1
2331,494,475,1
2332,494,96,1
2333,494,142,1
2334,494,1022,1
2335,494,151,1
2336,494,628,1
2337,494,1125,1
2338,494,700,1
2339,494,923,1
2340,494,966,1
2341,494,497,1
2342,494,503,1
2343,494,1123,1
2344,494,488,1
2345,494,1028,1
2346,494,507,1
2347,494,272,1
2348,494,750,1
2349,494,75,1
2350,494,731,1
2351,494,943,1
2352,494,1040,1
2353,494,267,1
2354,494,1029,1
2355,494,20,1
2356,494,470,1
2357,494,338,1
2358,494,476,1
2359,494,331,1
2360,494,146,1
2361,494,587,1
2362,494,394,1
2363,494,99,1
2364,494,976,1
2365,494,41,1
2366,494,719,1
2367,494,929,1
2368,494,97,1
2369,494,445,1
2370,494,620,1
2371,494,1041,1
2372,494,116,1
2373,494,115,1
2374,494,577,1
2375,494,449,1
2376,494,1067,1
2377,494,1105,1
2378,494,11,1
2379,494,876,1
2380,494,1010,1
2381,494,908,1
2382,494,433,1
2383,494,520,1
2384,494,268,1
2385,494,599,1
2386,494,703,1
2387,494,994,1
2388,494,611,1
2389,494,1096,1
2390,494,991,1
2391,494,898,1
2392,494,569,1
2393,494,324,1
2394,494,632,1
2395,494,671,1
2396,494,68,1
2397,494,88,1
2398,494,185,1
2399,494,762,1
2400,494,502,1
2401,494,353,1
2402,494,247,1
2403,494,516,1
2404,494,195,1
2405,494,386,1
2406,494,215,1
2407,494,935,1
2408,494,443,1
2409,494,940,1
2410,494,670,1
2411,494,43,1
2412,494,659,1
2413,494,3,1
2414,494,192,1
2415,494,621,1
2416,494,689,1
2417,494,456,1
2418,494,1034,1
2419,494,971,1
2420,494,892,1
2421,494,317,1
2422,494,588,1
2423,494,1055,1
2424,494,826,1
2425,494,831,1
2426,494,557,1
2427,494,624,1
2428,494,183,1
2429,494,658,1
2430,494,617,1
2431,494,365,1
2432,494,131,1
2433,494,764,1
2434,494,421,1
2435,494,961,1
2436,494,598,1
2437,494,1065,1
2438,494,713,1
2439,494,1045,1
2440,494,391,1
2441,494,1117,1
2442,494,409,1
2443,494,527,1
2444,494,194,1
2445,494,193,1
2446,494,707,1
2447,494,352,1
2448,494,595,1
2449,494,578,1
2450,494,933,1
2451,494,467,1
2452,494,340,1
2453,494,932,1
2454,494,786,1
2455,494,770,1
2456,494,562,1
2457,494,170,1
2458,494,484,1
2459,494,121,1
2460,494,431,1
2461,494,384,1
2462,494,1115,1
2463,494,426,1
2464,494,172,1
2465,494,491,1
2466,494,765,1
2467,494,495,1
2468,599,78,1
2469,599,1078,1
2470,599,368,1
2471,599,1080,1
2472,599,926,1
2473,599,794,1
2474,599,88,1
2475,599,554,1
2476,599,514,1
2477,599,625,1
2478,599,206,1
2479,599,982,1
2480,599,964,1
2481,599,199,1
2482,599,29,1
2483,599,131,1
2484,599,497,1
2485,599,336,1
2486,599,643,1
2487,599,532,1
2488,599,391,1
2489,599,110,1
2490,599,911,1
2491,599,42,1
2492,599,921,1
2493,599,308,1
2494,599,310,1
2495,599,526,1
2496,599,769,1
2497,599,260,1
2498,599,6,1
2499,599,100,1
2500,599,866,1
2501,599,189,1
2502,599,668,1
2503,599,128,1
2504,599,8,1
2505,599,1030,1
2506,599,125,1
2507,599,460,1
2508,599,932,1
2509,599,175,1
2510,599,917,1
2511,599,107,1
2512,599,684,1
2513,599,1031,1
2514,599,586,1
2515,599,1015,1
2516,599,427,1
2517,599,858,1
2518,599,2,1
2519,599,1054,1
2520,599,818,1
2521,599,285,1
2522,599,512,1
2523,599,592,1
2524,599,805,1
2525,599,1026,1
2526,599,709,1
2527,599,1022,1
2528,599,183,1
2529,599,607,1
2530,599,433,1
2531,599,594,1
2532,599,61,1
2533,599,137,1
2534,599,115,1
2535,599,359,1
2536,599,548,1
2537,599,96,1
2538,599,970,1
2539,599,94,1
2540,599,139,1
2541,599,289,1
2542,599,338,1
2543,599,848,1
2544,599,412,1
2545,599,613,1
2546,599,687,1
2547,599,723,1
2548,599,781,1
2549,599,1091,1
2550,599,1035,1
2551,599,956,1
2552,599,442,1
2553,599,278,1
2554,599,305,1
2555,700,807,1
2556,700,175,1
2557,700,519,1
2558,700,929,1
2559,700,984,1
2560,700,555,1
2561,700,204,1
2562,700,30,1
2563,700,714,1
2564,700,366,1
2565,700,391,1
2566,700,788,1
2567,700,335,1
2568,700,585,1
2569,700,1063,1
2570,700,586,1
2571,700,80,1
2572,700,505,1
2573,700,313,1
2574,700,220,1
2575,700,797,1
2576,700,1122,1
2577,700,624,1
2578,700,301,1
2579,700,928,1
2580,700,1077,1
2581,700,1080,1
2582,700,306,1
2583,700,978,1
2584,700,1013,1
2585,700,1124,1
2586,700,735,1
2587,700,574,1
2588,700,317,1
2589,700,218,1
2590,700,753,1
2591,700,982,1
2592,700,84,1
2593,700,457,1
2594,700,159,1
2595,700,1056,1
2596,700,702,1
2597,700,27,1
2598,700,711,1
2599,700,972,1
2600,700,351,1
2601,700,385,1
2602,700,674,1
2603,700,830,1
2604,700,486,1
2605,700,1103,1
2606,700,960,1
2607,700,403,1
2608,700,442,1
2609,700,1038,1
2610,700,794,1
2611,700,818,1
2612,700,867,1
2613,700,461,1
2614,700,280,1
2615,700,405,1
2616,700,868,1
2617,700,718,1
2618,700,795,1
2619,700,1129,1
2620,700,343,1
2621,700,116,1
2622,700,813,1
2623,700,769,1
2624,700,649,1
2625,700,997,1
2626,700,463,1
2627,700,1048,1
2628,700,452,1
2629,700,478,1
2630,700,501,1
2631,700,374,1
2632,700,104,1
2633,700,1000,1
2634,700,421,1
2635,700,1020,1
2636,700,285,1
2637,700,44,1
2638,700,221,1
2639,700,673,1
2640,700,355,1
2641,700,226,1
2642,700,407,1
2643,700,108,1
2644,700,330,1
2645,700,161,1
2646,700,534,1
2647,700,957,1
2648,700,1006,1
2649,700,688,1
2650,700,855,1
2651,700,564,1
2652,700,26,1
2653,700,465,1
2654,700,715,1
2655,700,1097,1
2656,700,102,1
2657,700,695,1
2658,700,209,1
2659,700,32,1
2660,700,1105,1
2661,700,590,1
2662,700,152,1
2663,700,128,1
2664,700,1043,1
2665,700,232,1
2666,700,235,1
2667,700,246,1
2668,700,1042,1
2669,700,393,1
2670,700,724,1
2671,700,480,1
2672,700,733,1
2673,700,522,1
2674,700,162,1
2675,700,170,1
2676,700,995,1
2677,700,154,1
2678,822,904,1
2679,822,1065,1
2680,822,807,1
2681,822,690,1
2682,822,743,1
2683,822,546,1
2684,822,282,1
2685,822,856,1
2686,822,402,1
2687,822,1058,1
2688,822,414,1
2689,822,677,1
2690,822,249,1
2691,822,448,1
2692,822,554,1
2693,822,919,1
2694,822,924,1
2695,822,1045,1
2696,822,303,1
2697,822,16,1
2698,822,404,1
2699,822,317,1
2700,822,956,1
2701,822,903,1
2702,822,513,1
2703,822,777,1
2704,822,152,1
2705,822,784,1
2706,822,888,1
2707,822,256,1
2708,822,732,1
2709,822,787,1
2710,822,1049,1
2711,822,733,1
2712,822,979,1
2713,822,456,1
2714,822,817,1
2715,822,234,1
2716,822,275,1
2717,822,843,1
2718,822,369,1
2719,822,474,1
2720,822,751,1
2721,822,841,1
2722,822,80,1
2723,822,35,1
2724,822,731,1
2725,822,620,1
2726,822,510,1
2727,822,351,1
2728,822,73,1
2729,822,730,1
2730,822,9,1
2731,822,319,1
2732,822,838,1
2733,822,978,1
2734,822,244,1
2735,822,61,1
2736,822,946,1
2737,822,952,1
2738,822,221,1
2739,822,721,1
2740,822,591,1
2741,822,853,1
2742,822,1040,1
2743,822,121,1
2744,822,875,1
2745,822,663,1
2746,822,1,1
2747,822,291,1
2748,822,680,1
2749,822,950,1
2750,822,578,1
2751,822,740,1
2752,822,781,1
2753,822,845,1
2754,822,770,1
2755,822,154,1
2756,822,163,1
2757,822,371,1
2758,822,609,1
2759,822,991,1
2760,822,100,1
2761,822,285,1
2762,822,329,1
2763,822,1029,1
2764,822,1069,1
2765,822,561,1
2766,822,280,1
2767,822,935,1
2768,822,386,1
2769,822,267,1
2770,822,192,1
2771,822,562,1
2772,822,1006,1
2773,822,706,1
2774,822,774,1
2775,822,435,1
2776,822,48,1
2777,822,793,1
2778,822,76,1
2779,822,251,1
2780,822,1129,1
2781,822,182,1
2782,822,452,1
2783,822,867,1
2784,822,958,1
2785,822,545,1
2786,822,619,1
2787,822,1059,1
2788,822,825,1
2789,822,107,1
2790,822,193,1
2791,822,788,1
2792,822,600,1
2793,822,375,1
2794,822,526,1
2795,822,468,1
2796,822,450,1
2797,822,493,1
2798,822,693,1
2799,822,1100,1
2800,822,373,1
2801,822,393,1
2802,822,507,1
2803,822,724,1
2804,822,911,1
2805,822,437,1
2806,822,489,1
2807,822,795,1
2808,822,1067,1
2809,822,906,1
2810,822,407,1
2811,822,232,1
2812,822,627,1
2813,822,300,1
2814,822,758,1
2815,822,739,1
2816,822,662,1
2817,822,533,1
2818,822,515,1
2819,822,855,1
2820,822,971,1
2821,822,756,1
2822,822,556,1
2823,822,569,1
2824,822,184,1
2825,822,757,1
2826,822,195,1
2827,822,345,1
2828,822,983,1
2829,822,264,1
2830,822,12,1
2831,822,378,1
2832,822,615,1
2833,822,782,1
2834,822,495,1
2835,822,574,1
2836,822,1046,1
2837,822,1104,1
2838,822,1038,1
2839,822,469,1
2840,822,301,1
2841,822,536,1
2842,822,586,1
2843,822,925,1
2844,822,1073,1
2845,822,1044,1
2846,822,115,1
2847,822,594,1
2848,822,898,1
2849,822,883,1
2850,822,315,1
2851,822,358,1
2852,822,984,1
2853,822,937,1
2854,822,132,1
2855,822,323,1
2856,822,699,1
2857,822,687,1
2858,822,140,1
2859,822,88,1
2860,822,272,1
2861,822,624,1
2862,822,759,1
2863,822,213,1
2864,822,102,1
2865,822,124,1
2866,822,966,1
2867,822,51,1
2868,822,910,1
2869,822,892,1
2870,822,704,1
2871,822,490,1
2872,822,866,1
2873,822,313,1
2874,822,109,1
2875,822,445,1
2876,822,926,1
2877,822,577,1
2878,822,776,1
2879,822,471,1
2880,822,944,1
2881,822,961,1
2882,822,678,1
2883,822,1102,1
2884,822,1097,1
2885,822,760,1
2886,822,761,1
2887,822,30,1
2888,822,379,1
2889,822,1017,1
2890,822,651,1
2891,822,639,1
2892,822,1018,1
2893,822,502,1
2894,822,713,1
2895,822,166,1
2896,822,1033,1
2897,822,284,1
2898,822,913,1
2899,822,147,1
2900,822,95,1
2901,822,1093,1
2902,822,324,1
2903,822,745,1
2904,822,565,1
2905,822,523,1
2906,822,813,1
2907,822,960,1
2908,822,1030,1
2909,822,210,1
2910,822,110,1
2911,822,922,1
2912,822,1114,1
2913,822,131,1
2914,822,429,1
2915,822,126,1
2916,822,820,1
2917,822,208,1
2918,822,616,1
2919,822,481,1
2920,822,746,1
2921,822,674,1
2922,822,179,1
2923,822,1031,1
2924,822,779,1
2925,822,550,1
2926,822,341,1
2927,822,590,1
2928,822,977,1
2929,822,628,1
2930,822,271,1
2931,822,798,1
2932,822,525,1
2933,822,725,1
2934,822,643,1
2935,822,537,1
2936,822,936,1
2937,822,438,1
2938,822,957,1
2939,822,485,1
2940,822,605,1
2941,822,2,1
2942,822,849,1
2943,822,488,1
2944,822,909,1
2945,822,717,1
2946,822,130,1
2947,822,1037,1
2948,822,954,1
2949,822,226,1
2950,822,480,1
2951,822,918,1
2952,822,201,1
2953,822,311,1
2954,822,187,1
2955,822,524,1
2956,822,328,1
2957,822,1077,1
2958,822,597,1
2959,822,162,1
2960,822,412,1
2961,822,415,1
2962,822,593,1
2963,822,106,1
2964,822,794,1
2965,822,974,1
2966,822,263,1
2967,822,64,1
2968,822,1024,1
2969,822,306,1
2970,822,97,1
2971,822,1122,1
2972,822,240,1
2973,822,370,1
2974,822,889,1
2975,822,114,1
2976,822,1019,1
2977,822,362,1
2978,822,338,1
2979,822,884,1
2980,822,734,1
2981,822,767,1
2982,822,626,1
2983,822,185,1
2984,822,413,1
2985,822,137,1
2986,822,859,1
2987,822,988,1
2988,822,1124,1
2989,822,1053,1
2990,822,899,1
2991,822,650,1
2992,822,599,1
2993,822,357,1
2994,822,44,1
2995,822,276,1
2996,822,125,1
2997,822,206,1
2998,822,610,1
2999,822,727,1
3000,822,24,1
3001,870,904,1
3002,870,1035,1
3003,870,996,1
3004,870,360,1
3005,870,103,1
3006,870,533,1
3007,870,145,1
3008,870,492,1
3009,870,264,1
3010,870,901,1
3011,870,1119,1
3012,870,32,1
3013,870,703,1
3014,870,112,1
3015,870,296,1
3016,870,337,1
3017,870,146,1
3018,870,893,1
3019,870,317,1
3020,870,1020,1
3021,870,972,1
3022,870,896,1
3023,870,1123,1
3024,870,618,1
3025,870,782,1
3026,870,718,1
3027,870,101,1
3028,870,672,1
3029,870,723,1
3030,870,691,1
3031,870,74,1
3032,870,1002,1
3033,870,24,1
3034,870,1024,1
3035,870,209,1
3036,870,688,1
3037,870,1049,1
3038,870,662,1
3039,870,634,1
3040,870,674,1
3041,870,835,1
3042,870,1028,1
3043,870,1117,1
3044,870,635,1
3045,870,525,1
3046,870,698,1
3047,870,989,1
3048,870,417,1
3049,870,681,1
3050,870,770,1
3051,870,903,1
3052,870,949,1
3053,870,76,1
3054,870,869,1
3055,870,1041,1
3056,870,666,1
3057,870,752,1
3058,870,460,1
3059,870,523,1
3060,870,528,1
3061,870,740,1
3062,870,472,1
3063,870,115,1
3064,870,474,1
3065,870,384,1
3066,870,1067,1
3067,870,712,1
3068,870,879,1
3069,870,582,1
3070,870,921,1
3071,870,970,1
3072,870,40,1
3073,870,424,1
3074,870,499,1
3075,870,1039,1
3076,870,1126,1
3077,870,1112,1
3078,870,1096,1
3079,870,1008,1
3080,870,423,1
3081,870,81,1
3082,870,799,1
3083,870,452,1
3084,870,719,1
3085,870,902,1
3086,870,616,1
3087,870,971,1
3088,870,853,1
3089,870,997,1
3090,870,827,1
3091,870,207,1
3092,870,1018,1
3093,870,276,1
3094,870,312,1
3095,870,743,1
3096,870,791,1
3097,870,957,1
3098,870,884,1
3099,870,1090,1
3100,870,375,1
3101,870,298,1
3102,870,757,1
3103,870,599,1
3104,870,377,1
3105,870,579,1
3106,870,937,1
3107,870,411,1
3108,870,826,1
3109,870,51,1
3110,870,387,1
3111,870,409,1
3112,870,615,1
3113,870,107,1
3114,870,232,1
3115,870,245,1
3116,870,1063,1
3117,870,342,1
3118,870,805,1
3119,870,572,1
3120,870,1129,1
3121,870,302,1
3122,870,744,1
3123,870,764,1
3124,870,202,1
3125,870,120,1
3126,870,768,1
3127,870,984,1
3128,870,894,1
3129,870,943,1
3130,870,808,1
3131,870,551,1
3132,870,636,1
3133,870,552,1
3134,870,780,1
3135,870,699,1
3136,870,12,1
3137,870,7,1
3138,870,910,1
3139,870,577,1
3140,870,669,1
3141,870,1062,1
3142,870,189,1
3143,870,859,1
3144,870,376,1
3145,870,620,1
3146,870,861,1
3147,870,447,1
3148,870,825,1
3149,870,668,1
3150,870,91,1
3151,870,1034,1
3152,870,511,1
3153,870,661,1
3154,870,294,1
3155,870,588,1
3156,870,249,1
3157,870,403,1
3158,870,598,1
3159,870,604,1
3160,870,1095,1
3161,870,878,1
3162,870,281,1
3163,870,847,1
3164,870,1032,1
3165,870,231,1
3166,870,394,1
3167,870,779,1
3168,870,373,1
3169,870,1080,1
3170,870,445,1
3171,870,43,1
3172,870,228,1
3173,870,326,1
3174,870,931,1
3175,870,248,1
3176,870,654,1
