,TF,Target,Label
1642,291,894,1
1643,291,741,1
1644,291,633,1
1645,291,425,1
1646,291,921,1
1647,291,562,1
1648,291,753,1
1649,291,316,1
1650,291,652,1
1651,291,80,1
1652,291,22,1
1653,291,853,1
1654,291,819,1
1655,291,642,1
1656,291,670,1
1657,291,534,1
1658,291,804,1
1659,291,236,1
1660,291,1131,1
1661,291,1100,1
1662,291,1066,1
1663,291,639,1
1664,291,106,1
1665,291,203,1
1666,291,933,1
1667,291,935,1
1668,291,928,1
1669,291,662,1
1670,291,358,1
1671,291,152,1
1672,291,230,1
1673,291,384,1
1674,291,932,1
1675,291,696,1
1676,291,396,1
1677,291,302,1
1678,291,798,1
1679,291,522,1
1680,291,376,1
1681,291,403,1
1682,291,887,1
1683,291,669,1
1684,291,104,1
1685,291,428,1
1686,291,1109,1
1687,291,948,1
1688,291,734,1
1689,291,825,1
1690,291,1032,1
1691,291,491,1
1692,291,648,1
1693,291,84,1
1694,291,631,1
1695,291,1052,1
1696,291,1093,1
1697,291,671,1
1698,291,44,1
1699,291,1090,1
1700,291,282,1
1701,291,130,1
1702,291,427,1
1703,291,604,1
1704,291,119,1
1705,291,66,1
1706,291,101,1
1707,291,511,1
1708,291,146,1
1709,291,982,1
1710,291,516,1
1711,291,89,1
1712,291,526,1
1713,291,847,1
1714,291,435,1
1715,291,496,1
1716,291,351,1
1717,291,678,1
1718,291,29,1
1719,291,614,1
1720,291,778,1
1721,291,996,1
1722,291,573,1
1723,291,931,1
1724,291,612,1
1725,291,168,1
1726,291,199,1
1727,291,52,1
1728,291,787,1
1729,291,466,1
1730,291,514,1
1731,291,795,1
1732,291,535,1
1733,291,1050,1
1734,291,727,1
1735,291,141,1
1736,291,801,1
1737,291,1061,1
1738,291,1040,1
1739,291,450,1
1740,291,73,1
1741,291,980,1
1742,291,183,1
1743,291,135,1
1744,291,164,1
1745,291,26,1
1746,291,842,1
1747,291,477,1
1748,291,309,1
1749,291,216,1
1750,291,327,1
1751,291,456,1
1752,291,31,1
1753,291,799,1
1754,291,333,1
1755,291,909,1
1756,291,342,1
1757,291,520,1
1758,291,64,1
1759,291,772,1
1760,291,330,1
1761,291,1001,1
1762,291,1024,1
1763,291,1068,1
1764,291,730,1
1765,291,840,1
1766,291,513,1
1767,291,527,1
1768,291,125,1
1769,291,898,1
1770,291,732,1
1771,291,191,1
1772,291,808,1
1773,291,1019,1
1774,291,1089,1
1775,291,525,1
1776,291,563,1
1777,291,735,1
1778,291,267,1
1779,291,249,1
1780,291,1036,1
1781,291,831,1
1782,291,430,1
1783,291,414,1
1784,291,60,1
1785,291,95,1
1786,291,621,1
1787,291,1122,1
1788,291,174,1
1789,291,849,1
1790,291,4,1
1791,291,945,1
1792,291,1115,1
1793,291,322,1
1794,291,580,1
1795,291,445,1
1796,291,567,1
1797,291,949,1
1798,291,90,1
1799,291,488,1
1800,291,957,1
1801,291,448,1
1802,291,530,1
1803,291,485,1
1804,291,589,1
1805,291,1099,1
1806,291,868,1
1807,291,53,1
1808,291,601,1
1809,291,312,1
1810,291,250,1
1811,449,485,1
1812,449,107,1
1813,449,157,1
1814,449,43,1
1815,449,266,1
1816,449,681,1
1817,449,658,1
1818,449,740,1
1819,449,343,1
1820,449,689,1
1821,449,215,1
1822,449,920,1
1823,449,206,1
1824,449,982,1
1825,449,498,1
1826,449,843,1
1827,449,942,1
1828,449,654,1
1829,449,422,1
1830,449,342,1
1831,449,908,1
1832,449,1057,1
1833,449,722,1
1834,449,148,1
1835,449,381,1
1836,449,837,1
1837,449,755,1
1838,449,187,1
1839,449,492,1
1840,449,788,1
1841,449,496,1
1842,449,336,1
1843,449,325,1
1844,449,588,1
1845,449,25,1
1846,449,366,1
1847,449,592,1
1848,449,221,1
1849,449,914,1
1850,449,50,1
1851,449,1098,1
1852,449,54,1
1853,449,383,1
1854,449,757,1
1855,449,779,1
1856,449,1044,1
1857,449,167,1
1858,449,711,1
1859,449,254,1
1860,449,690,1
1861,449,390,1
1862,449,247,1
1863,449,45,1
1864,449,583,1
1865,449,290,1
1866,449,866,1
1867,449,703,1
1868,449,597,1
1869,449,414,1
1870,449,1083,1
1871,449,478,1
1872,449,1125,1
1873,449,905,1
1874,449,1089,1
1875,449,455,1
1876,449,432,1
1877,449,355,1
1878,449,932,1
1879,449,13,1
1880,449,838,1
1881,449,118,1
1882,449,778,1
1883,449,203,1
1884,449,595,1
1885,449,874,1
1886,449,80,1
1887,449,1130,1
1888,449,1112,1
1889,449,32,1
1890,449,428,1
1891,449,81,1
1892,449,147,1
1893,449,868,1
1894,449,535,1
1895,449,965,1
1896,449,737,1
1897,449,403,1
1898,449,621,1
1899,449,976,1
1900,449,279,1
1901,449,536,1
1902,449,684,1
1903,449,860,1
1904,449,418,1
1905,449,328,1
1906,449,613,1
1907,449,559,1
1908,449,903,1
1909,449,296,1
1910,449,748,1
1911,449,586,1
1912,449,888,1
1913,449,593,1
1914,449,337,1
1915,449,128,1
1916,478,912,1
1917,478,189,1
1918,478,317,1
1919,478,287,1
1920,478,194,1
1921,478,446,1
1922,478,772,1
1923,478,195,1
1924,478,848,1
1925,478,155,1
1926,478,624,1
1927,478,784,1
1928,478,99,1
1929,478,69,1
1930,478,986,1
1931,478,529,1
1932,478,59,1
1933,478,998,1
1934,478,1031,1
1935,478,606,1
1936,478,473,1
1937,478,185,1
1938,478,91,1
1939,478,588,1
1940,478,286,1
1941,478,376,1
1942,478,804,1
1943,478,853,1
1944,478,125,1
1945,478,1098,1
1946,478,150,1
1947,478,919,1
1948,478,777,1
1949,478,952,1
1950,478,650,1
1951,478,80,1
1952,478,507,1
1953,478,651,1
1954,478,385,1
1955,478,1109,1
1956,478,414,1
1957,478,842,1
1958,478,806,1
1959,478,616,1
1960,478,671,1
1961,478,1038,1
1962,478,438,1
1963,478,9,1
1964,478,133,1
1965,478,344,1
1966,478,1051,1
1967,478,271,1
1968,478,1002,1
1969,478,1105,1
1970,478,1097,1
1971,478,116,1
1972,478,387,1
1973,478,492,1
1974,478,774,1
1975,478,1027,1
1976,478,1019,1
1977,478,262,1
1978,478,209,1
1979,478,1003,1
1980,478,692,1
1981,478,783,1
1982,478,374,1
1983,478,745,1
1984,478,628,1
1985,478,182,1
1986,478,63,1
1987,478,298,1
1988,478,587,1
1989,478,1092,1
1990,478,831,1
1991,478,661,1
1992,478,963,1
1993,478,366,1
1994,478,641,1
1995,478,390,1
1996,478,499,1
1997,478,74,1
1998,478,658,1
1999,478,830,1
2000,478,427,1
2001,478,407,1
2002,478,98,1
2003,478,352,1
2004,478,701,1
2005,478,867,1
2006,478,362,1
2007,478,1060,1
2008,478,864,1
2009,478,379,1
2010,478,240,1
2011,478,1070,1
2012,478,764,1
2013,478,78,1
2014,478,258,1
2015,478,212,1
2016,478,272,1
2017,478,235,1
2018,478,1096,1
2019,478,3,1
2020,478,809,1
2021,478,995,1
2022,478,633,1
2023,478,625,1
2024,478,689,1
2025,478,635,1
2026,478,592,1
2027,478,894,1
2028,478,402,1
2029,478,1131,1
2030,478,105,1
2031,478,469,1
2032,478,322,1
2033,478,666,1
2034,478,758,1
2035,478,36,1
2036,478,834,1
2037,478,525,1
2038,478,568,1
2039,478,594,1
2040,478,183,1
2041,478,131,1
2042,478,309,1
2043,478,139,1
2044,478,939,1
2045,478,130,1
2046,478,714,1
2047,478,77,1
2048,478,928,1
2049,478,396,1
2050,478,828,1
2051,478,1077,1
2052,478,520,1
2053,478,1115,1
2054,478,827,1
2055,478,782,1
2056,478,1048,1
2057,478,882,1
2058,478,727,1
2059,478,70,1
2060,478,858,1
2061,478,543,1
2062,478,576,1
2063,478,510,1
2064,478,1061,1
2065,478,295,1
2066,478,490,1
2067,478,355,1
2068,478,461,1
2069,478,743,1
2070,478,192,1
2071,478,948,1
2072,478,1121,1
2073,478,643,1
2074,478,739,1
2075,478,563,1
2076,478,285,1
2077,478,409,1
2078,478,126,1
2079,478,707,1
2080,478,753,1
2081,478,144,1
2082,478,44,1
2083,478,430,1
2084,478,228,1
2085,478,996,1
2086,478,590,1
2087,478,718,1
2088,478,450,1
2089,478,146,1
2090,478,564,1
2091,478,1018,1
2092,478,546,1
2093,478,678,1
2094,478,687,1
2095,478,717,1
2096,478,306,1
2097,478,169,1
2098,478,910,1
2099,478,639,1
2100,478,769,1
2101,478,349,1
2102,478,818,1
2103,478,1,1
2104,478,361,1
2105,478,114,1
2106,478,885,1
2107,478,106,1
2108,478,552,1
2109,478,1073,1
2110,478,960,1
2111,478,839,1
2112,478,1050,1
2113,478,1042,1
2114,478,535,1
2115,478,276,1
2116,478,708,1
2117,478,555,1
2118,478,163,1
2119,478,1022,1
2120,478,891,1
2121,478,785,1
2122,478,705,1
2123,494,665,1
2124,494,421,1
2125,494,218,1
2126,494,1112,1
2127,494,1049,1
2128,494,63,1
2129,494,273,1
2130,494,1034,1
2131,494,567,1
2132,494,305,1
2133,494,778,1
2134,494,138,1
2135,494,588,1
2136,494,29,1
2137,494,818,1
2138,494,693,1
2139,494,1046,1
2140,494,951,1
2141,494,1060,1
2142,494,620,1
2143,494,1081,1
2144,494,206,1
2145,494,843,1
2146,494,904,1
2147,494,35,1
2148,494,96,1
2149,494,433,1
2150,494,1100,1
2151,494,859,1
2152,494,60,1
2153,494,61,1
2154,494,450,1
2155,494,158,1
2156,494,981,1
2157,494,972,1
2158,494,368,1
2159,494,728,1
2160,494,139,1
2161,494,980,1
2162,494,787,1
2163,494,1076,1
2164,494,675,1
2165,494,556,1
2166,494,558,1
2167,494,464,1
2168,494,1029,1
2169,494,458,1
2170,494,345,1
2171,494,512,1
2172,494,137,1
2173,494,885,1
2174,494,531,1
2175,494,266,1
2176,494,896,1
2177,494,379,1
2178,494,770,1
2179,494,467,1
2180,494,269,1
2181,494,422,1
2182,494,401,1
2183,494,1122,1
2184,494,46,1
2185,494,988,1
2186,494,404,1
2187,494,73,1
2188,494,236,1
2189,494,551,1
2190,494,219,1
2191,494,1071,1
2192,494,659,1
2193,494,826,1
2194,494,6,1
2195,494,731,1
2196,494,669,1
2197,494,366,1
2198,494,1052,1
2199,494,705,1
2200,494,579,1
2201,494,376,1
2202,494,207,1
2203,494,684,1
2204,494,400,1
2205,494,729,1
2206,494,202,1
2207,494,781,1
2208,494,78,1
2209,494,597,1
2210,494,284,1
2211,494,733,1
2212,494,21,1
2213,494,749,1
2214,494,261,1
2215,494,936,1
2216,494,958,1
2217,494,445,1
2218,494,103,1
2219,494,153,1
2220,494,523,1
2221,494,279,1
2222,494,758,1
2223,494,554,1
2224,494,533,1
2225,494,175,1
2226,494,286,1
2227,494,428,1
2228,494,832,1
2229,494,983,1
2230,494,1125,1
2231,494,644,1
2232,494,709,1
2233,494,7,1
2234,494,801,1
2235,494,292,1
2236,494,681,1
2237,494,430,1
2238,494,1006,1
2239,494,842,1
2240,494,159,1
2241,494,525,1
2242,494,272,1
2243,494,116,1
2244,494,277,1
2245,494,989,1
2246,494,1062,1
2247,494,535,1
2248,494,133,1
2249,494,662,1
2250,494,10,1
2251,494,121,1
2252,494,630,1
2253,494,41,1
2254,494,698,1
2255,494,127,1
2256,494,320,1
2257,494,858,1
2258,494,346,1
2259,494,82,1
2260,494,732,1
2261,494,48,1
2262,494,221,1
2263,494,319,1
2264,494,637,1
2265,494,180,1
2266,494,838,1
2267,494,797,1
2268,494,908,1
2269,494,399,1
2270,494,389,1
2271,494,335,1
2272,494,954,1
2273,494,489,1
2274,494,1008,1
2275,494,627,1
2276,494,1001,1
2277,494,930,1
2278,494,661,1
2279,494,465,1
2280,494,455,1
2281,494,163,1
2282,494,228,1
2283,494,481,1
2284,494,0,1
2285,494,805,1
2286,494,628,1
2287,494,340,1
2288,494,868,1
2289,494,760,1
2290,494,495,1
2291,494,285,1
2292,494,713,1
2293,494,64,1
2294,494,687,1
2295,494,569,1
2296,494,390,1
2297,494,534,1
2298,494,639,1
2299,494,95,1
2300,494,751,1
2301,494,140,1
2302,494,742,1
2303,494,855,1
2304,494,806,1
2305,494,602,1
2306,494,232,1
2307,494,998,1
2308,494,289,1
2309,494,385,1
2310,494,254,1
2311,494,167,1
2312,494,349,1
2313,494,347,1
2314,494,271,1
2315,494,498,1
2316,494,315,1
2317,494,59,1
2318,494,333,1
2319,494,638,1
2320,494,708,1
2321,494,264,1
2322,494,959,1
2323,494,1093,1
2324,494,161,1
2325,494,283,1
2326,494,323,1
2327,494,942,1
2328,494,39,1
2329,494,718,1
2330,494,147,1
2331,494,290,1
2332,494,691,1
2333,494,431,1
2334,494,244,1
2335,494,792,1
2336,494,179,1
2337,494,866,1
2338,494,259,1
2339,494,726,1
2340,494,562,1
2341,494,849,1
2342,494,852,1
2343,494,517,1
2344,494,446,1
2345,494,1130,1
2346,494,144,1
2347,494,332,1
2348,494,547,1
2349,494,970,1
2350,494,194,1
2351,494,809,1
2352,494,1055,1
2353,494,503,1
2354,494,573,1
2355,494,822,1
2356,494,829,1
2357,494,906,1
2358,494,40,1
2359,494,884,1
2360,494,1066,1
2361,494,919,1
2362,494,1070,1
2363,494,1116,1
2364,494,387,1
2365,494,599,1
2366,494,419,1
2367,494,31,1
2368,494,668,1
2369,494,1032,1
2370,494,362,1
2371,494,932,1
2372,494,370,1
2373,494,32,1
2374,494,162,1
2375,494,582,1
2376,494,544,1
2377,494,100,1
2378,494,571,1
2379,494,863,1
2380,494,532,1
2381,494,883,1
2382,494,922,1
2383,494,960,1
2384,494,486,1
2385,494,957,1
2386,494,1023,1
2387,494,143,1
2388,494,173,1
2389,494,1026,1
2390,494,940,1
2391,494,258,1
2392,494,233,1
2393,494,420,1
2394,494,484,1
2395,494,715,1
2396,494,470,1
2397,494,621,1
2398,494,1091,1
2399,494,999,1
2400,494,813,1
2401,494,1013,1
2402,494,62,1
2403,494,124,1
2404,494,15,1
2405,494,342,1
2406,494,405,1
2407,494,268,1
2408,494,131,1
2409,494,217,1
2410,494,724,1
2411,494,203,1
2412,494,911,1
2413,494,946,1
2414,494,706,1
2415,494,879,1
2416,494,1067,1
2417,494,963,1
2418,494,33,1
2419,494,493,1
2420,494,341,1
2421,494,230,1
2422,494,327,1
2423,494,1104,1
2424,494,146,1
2425,494,618,1
2426,494,1092,1
2427,494,1016,1
2428,494,892,1
2429,494,965,1
2430,494,845,1
2431,494,509,1
2432,494,348,1
2433,494,746,1
2434,494,606,1
2435,494,130,1
2436,494,50,1
2437,494,745,1
2438,494,1131,1
2439,494,86,1
2440,494,1090,1
2441,494,923,1
2442,494,901,1
2443,494,807,1
2444,494,542,1
2445,494,603,1
2446,494,559,1
2447,494,243,1
2448,494,426,1
2449,494,1015,1
2450,494,897,1
2451,494,891,1
2452,494,796,1
2453,494,132,1
2454,494,853,1
2455,494,1030,1
2456,494,402,1
2457,494,800,1
2458,494,157,1
2459,494,867,1
2460,494,66,1
2461,494,767,1
2462,494,196,1
2463,494,473,1
2464,494,768,1
2465,494,986,1
2466,494,613,1
2467,494,1053,1
2468,599,652,1
2469,599,147,1
2470,599,932,1
2471,599,979,1
2472,599,956,1
2473,599,41,1
2474,599,687,1
2475,599,305,1
2476,599,278,1
2477,599,146,1
2478,599,480,1
2479,599,723,1
2480,599,982,1
2481,599,88,1
2482,599,11,1
2483,599,800,1
2484,599,1039,1
2485,599,970,1
2486,599,1108,1
2487,599,442,1
2488,599,186,1
2489,599,382,1
2490,599,837,1
2491,599,1083,1
2492,599,192,1
2493,599,137,1
2494,599,758,1
2495,599,191,1
2496,599,117,1
2497,599,532,1
2498,599,427,1
2499,599,901,1
2500,599,917,1
2501,599,822,1
2502,599,539,1
2503,599,338,1
2504,599,450,1
2505,599,661,1
2506,599,921,1
2507,599,780,1
2508,599,796,1
2509,599,183,1
2510,599,764,1
2511,599,1059,1
2512,599,954,1
2513,599,260,1
2514,599,336,1
2515,599,522,1
2516,599,176,1
2517,599,684,1
2518,599,613,1
2519,599,414,1
2520,599,29,1
2521,599,583,1
2522,599,360,1
2523,599,354,1
2524,599,908,1
2525,599,638,1
2526,599,989,1
2527,599,558,1
2528,599,115,1
2529,599,797,1
2530,599,1061,1
2531,599,371,1
2532,599,465,1
2533,599,961,1
2534,599,42,1
2535,599,949,1
2536,599,124,1
2537,599,100,1
2538,599,819,1
2539,599,388,1
2540,599,107,1
2541,599,3,1
2542,599,748,1
2543,599,383,1
2544,599,359,1
2545,599,330,1
2546,599,526,1
2547,599,238,1
2548,599,85,1
2549,599,964,1
2550,599,175,1
2551,599,771,1
2552,599,586,1
2553,599,6,1
2554,599,1049,1
2555,700,78,1
2556,700,402,1
2557,700,929,1
2558,700,461,1
2559,700,818,1
2560,700,1122,1
2561,700,133,1
2562,700,115,1
2563,700,1043,1
2564,700,895,1
2565,700,563,1
2566,700,238,1
2567,700,939,1
2568,700,362,1
2569,700,223,1
2570,700,631,1
2571,700,246,1
2572,700,715,1
2573,700,1097,1
2574,700,555,1
2575,700,162,1
2576,700,39,1
2577,700,175,1
2578,700,1000,1
2579,700,550,1
2580,700,298,1
2581,700,604,1
2582,700,128,1
2583,700,37,1
2584,700,415,1
2585,700,9,1
2586,700,351,1
2587,700,743,1
2588,700,957,1
2589,700,385,1
2590,700,495,1
2591,700,280,1
2592,700,143,1
2593,700,154,1
2594,700,721,1
2595,700,783,1
2596,700,858,1
2597,700,354,1
2598,700,822,1
2599,700,842,1
2600,700,737,1
2601,700,32,1
2602,700,624,1
2603,700,17,1
2604,700,505,1
2605,700,759,1
2606,700,638,1
2607,700,797,1
2608,700,142,1
2609,700,493,1
2610,700,317,1
2611,700,293,1
2612,700,391,1
2613,700,971,1
2614,700,569,1
2615,700,24,1
2616,700,587,1
2617,700,372,1
2618,700,860,1
2619,700,516,1
2620,700,132,1
2621,700,89,1
2622,700,486,1
2623,700,104,1
2624,700,549,1
2625,700,70,1
2626,700,285,1
2627,700,621,1
2628,700,706,1
2629,700,566,1
2630,700,561,1
2631,700,1077,1
2632,700,374,1
2633,700,434,1
2634,700,232,1
2635,700,110,1
2636,700,1045,1
2637,700,717,1
2638,700,404,1
2639,700,306,1
2640,700,424,1
2641,700,1117,1
2642,700,422,1
2643,700,187,1
2644,700,343,1
2645,700,457,1
2646,700,1123,1
2647,700,405,1
2648,700,1005,1
2649,700,1094,1
2650,700,152,1
2651,700,795,1
2652,700,446,1
2653,700,541,1
2654,700,913,1
2655,700,174,1
2656,700,330,1
2657,700,138,1
2658,700,26,1
2659,700,852,1
2660,700,74,1
2661,700,770,1
2662,700,474,1
2663,700,1105,1
2664,700,972,1
2665,700,507,1
2666,700,140,1
2667,700,834,1
2668,700,564,1
2669,700,501,1
2670,700,788,1
2671,700,708,1
2672,700,984,1
2673,700,341,1
2674,700,735,1
2675,700,928,1
2676,700,606,1
2677,700,662,1
2678,822,221,1
2679,822,805,1
2680,822,20,1
2681,822,480,1
2682,822,609,1
2683,822,871,1
2684,822,132,1
2685,822,486,1
2686,822,420,1
2687,822,802,1
2688,822,360,1
2689,822,552,1
2690,822,326,1
2691,822,300,1
2692,822,40,1
2693,822,997,1
2694,822,796,1
2695,822,989,1
2696,822,756,1
2697,822,924,1
2698,822,629,1
2699,822,939,1
2700,822,321,1
2701,822,454,1
2702,822,803,1
2703,822,466,1
2704,822,403,1
2705,822,195,1
2706,822,126,1
2707,822,723,1
2708,822,439,1
2709,822,17,1
2710,822,91,1
2711,822,986,1
2712,822,764,1
2713,822,140,1
2714,822,882,1
2715,822,991,1
2716,822,627,1
2717,822,48,1
2718,822,438,1
2719,822,725,1
2720,822,347,1
2721,822,65,1
2722,822,60,1
2723,822,7,1
2724,822,974,1
2725,822,952,1
2726,822,656,1
2727,822,31,1
2728,822,983,1
2729,822,913,1
2730,822,1129,1
2731,822,282,1
2732,822,474,1
2733,822,1043,1
2734,822,701,1
2735,822,214,1
2736,822,779,1
2737,822,293,1
2738,822,542,1
2739,822,333,1
2740,822,1002,1
2741,822,780,1
2742,822,516,1
2743,822,708,1
2744,822,1055,1
2745,822,866,1
2746,822,1064,1
2747,822,483,1
2748,822,544,1
2749,822,848,1
2750,822,343,1
2751,822,995,1
2752,822,163,1
2753,822,925,1
2754,822,1037,1
2755,822,546,1
2756,822,852,1
2757,822,778,1
2758,822,759,1
2759,822,833,1
2760,822,1120,1
2761,822,407,1
2762,822,949,1
2763,822,426,1
2764,822,693,1
2765,822,446,1
2766,822,711,1
2767,822,887,1
2768,822,979,1
2769,822,414,1
2770,822,700,1
2771,822,319,1
2772,822,834,1
2773,822,203,1
2774,822,322,1
2775,822,197,1
2776,822,354,1
2777,822,605,1
2778,822,899,1
2779,822,1096,1
2780,822,29,1
2781,822,1,1
2782,822,749,1
2783,822,970,1
2784,822,219,1
2785,822,355,1
2786,822,291,1
2787,822,275,1
2788,822,149,1
2789,822,477,1
2790,822,1092,1
2791,822,631,1
2792,822,1041,1
2793,822,1062,1
2794,822,160,1
2795,822,501,1
2796,822,573,1
2797,822,972,1
2798,822,921,1
2799,822,47,1
2800,822,1081,1
2801,822,861,1
2802,822,820,1
2803,822,615,1
2804,822,713,1
2805,822,827,1
2806,822,663,1
2807,822,491,1
2808,822,787,1
2809,822,800,1
2810,822,616,1
2811,822,620,1
2812,822,384,1
2813,822,823,1
2814,822,399,1
2815,822,70,1
2816,822,943,1
2817,822,907,1
2818,822,1033,1
2819,822,449,1
2820,822,1071,1
2821,822,574,1
2822,822,885,1
2823,822,532,1
2824,822,534,1
2825,822,717,1
2826,822,810,1
2827,822,733,1
2828,822,889,1
2829,822,130,1
2830,822,103,1
2831,822,441,1
2832,822,405,1
2833,822,637,1
2834,822,630,1
2835,822,985,1
2836,822,331,1
2837,822,636,1
2838,822,223,1
2839,822,476,1
2840,822,660,1
2841,822,1127,1
2842,822,1086,1
2843,822,188,1
2844,822,39,1
2845,822,479,1
2846,822,444,1
2847,822,89,1
2848,822,1073,1
2849,822,460,1
2850,822,906,1
2851,822,154,1
2852,822,175,1
2853,822,734,1
2854,822,960,1
2855,822,64,1
2856,822,709,1
2857,822,953,1
2858,822,190,1
2859,822,525,1
2860,822,251,1
2861,822,310,1
2862,822,918,1
2863,822,830,1
2864,822,829,1
2865,822,1034,1
2866,822,168,1
2867,822,962,1
2868,822,851,1
2869,822,165,1
2870,822,1022,1
2871,822,551,1
2872,822,884,1
2873,822,341,1
2874,822,874,1
2875,822,642,1
2876,822,411,1
2877,822,50,1
2878,822,202,1
2879,822,445,1
2880,822,963,1
2881,822,703,1
2882,822,568,1
2883,822,1130,1
2884,822,966,1
2885,822,781,1
2886,822,658,1
2887,822,303,1
2888,822,891,1
2889,822,798,1
2890,822,386,1
2891,822,49,1
2892,822,413,1
2893,822,61,1
2894,822,1083,1
2895,822,183,1
2896,822,99,1
2897,822,1102,1
2898,822,948,1
2899,822,1076,1
2900,822,533,1
2901,822,652,1
2902,822,43,1
2903,822,234,1
2904,822,1075,1
2905,822,254,1
2906,822,928,1
2907,822,1029,1
2908,822,990,1
2909,822,984,1
2910,822,192,1
2911,822,290,1
2912,822,969,1
2913,822,704,1
2914,822,127,1
2915,822,109,1
2916,822,12,1
2917,822,837,1
2918,822,238,1
2919,822,182,1
2920,822,772,1
2921,822,999,1
2922,822,556,1
2923,822,745,1
2924,822,490,1
2925,822,464,1
2926,822,870,1
2927,822,950,1
2928,822,63,1
2929,822,1054,1
2930,822,450,1
2931,822,537,1
2932,822,451,1
2933,822,589,1
2934,822,1093,1
2935,822,747,1
2936,822,947,1
2937,822,1040,1
2938,822,1099,1
2939,822,771,1
2940,822,230,1
2941,822,691,1
2942,822,507,1
2943,822,485,1
2944,822,679,1
2945,822,690,1
2946,822,92,1
2947,822,681,1
2948,822,592,1
2949,822,412,1
2950,822,459,1
2951,822,647,1
2952,822,981,1
2953,822,381,1
2954,822,689,1
2955,822,494,1
2956,822,1051,1
2957,822,448,1
2958,822,650,1
2959,822,856,1
2960,822,301,1
2961,822,73,1
2962,822,633,1
2963,822,968,1
2964,822,596,1
2965,822,166,1
2966,822,249,1
2967,822,1103,1
2968,822,433,1
2969,822,236,1
2970,822,842,1
2971,822,283,1
2972,822,593,1
2973,822,765,1
2974,822,776,1
2975,822,142,1
2976,822,274,1
2977,822,418,1
2978,822,461,1
2979,822,1074,1
2980,822,566,1
2981,822,760,1
2982,822,265,1
2983,822,1039,1
2984,822,1112,1
2985,822,931,1
2986,822,458,1
2987,822,1061,1
2988,822,1065,1
2989,822,643,1
2990,822,706,1
2991,822,644,1
2992,822,577,1
2993,822,667,1
2994,822,797,1
2995,822,719,1
2996,822,712,1
2997,822,1046,1
2998,822,1089,1
2999,822,678,1
3000,822,187,1
3001,870,1048,1
3002,870,388,1
3003,870,132,1
3004,870,1040,1
3005,870,1016,1
3006,870,812,1
3007,870,465,1
3008,870,269,1
3009,870,747,1
3010,870,631,1
3011,870,952,1
3012,870,807,1
3013,870,1055,1
3014,870,226,1
3015,870,402,1
3016,870,935,1
3017,870,81,1
3018,870,331,1
3019,870,451,1
3020,870,689,1
3021,870,263,1
3022,870,337,1
3023,870,827,1
3024,870,944,1
3025,870,921,1
3026,870,217,1
3027,870,599,1
3028,870,634,1
3029,870,461,1
3030,870,86,1
3031,870,4,1
3032,870,273,1
3033,870,241,1
3034,870,214,1
3035,870,136,1
3036,870,147,1
3037,870,527,1
3038,870,419,1
3039,870,708,1
3040,870,138,1
3041,870,46,1
3042,870,438,1
3043,870,766,1
3044,870,676,1
3045,870,913,1
3046,870,354,1
3047,870,187,1
3048,870,150,1
3049,870,1036,1
3050,870,1034,1
3051,870,285,1
3052,870,1064,1
3053,870,308,1
3054,870,398,1
3055,870,1107,1
3056,870,320,1
3057,870,491,1
3058,870,836,1
3059,870,466,1
3060,870,346,1
3061,870,918,1
3062,870,665,1
3063,870,638,1
3064,870,868,1
3065,870,654,1
3066,870,232,1
3067,870,480,1
3068,870,1098,1
3069,870,426,1
3070,870,971,1
3071,870,364,1
3072,870,963,1
3073,870,753,1
3074,870,433,1
3075,870,649,1
3076,870,126,1
3077,870,674,1
3078,870,62,1
3079,870,144,1
3080,870,12,1
3081,870,305,1
3082,870,976,1
3083,870,588,1
3084,870,788,1
3085,870,240,1
3086,870,34,1
3087,870,222,1
3088,870,905,1
3089,870,423,1
3090,870,164,1
3091,870,312,1
3092,870,345,1
3093,870,494,1
3094,870,742,1
3095,870,951,1
3096,870,672,1
3097,870,116,1
3098,870,721,1
3099,870,1126,1
3100,870,960,1
3101,870,705,1
3102,870,563,1
3103,870,407,1
3104,870,691,1
3105,870,1002,1
3106,870,977,1
3107,870,641,1
3108,870,277,1
3109,870,92,1
3110,870,1083,1
3111,870,60,1
3112,870,471,1
3113,870,340,1
3114,870,901,1
3115,870,1092,1
3116,870,986,1
3117,870,198,1
3118,870,112,1
3119,870,882,1
3120,870,19,1
3121,870,468,1
3122,870,430,1
3123,870,961,1
3124,870,670,1
3125,870,995,1
3126,870,336,1
3127,870,612,1
3128,870,997,1
3129,870,999,1
3130,870,391,1
3131,870,100,1
3132,870,40,1
3133,870,1008,1
3134,870,321,1
3135,870,713,1
3136,870,855,1
3137,870,954,1
3138,870,734,1
3139,870,436,1
3140,870,1079,1
3141,870,804,1
3142,870,796,1
3143,870,886,1
3144,870,264,1
3145,870,682,1
3146,870,614,1
3147,870,239,1
3148,870,383,1
3149,870,131,1
3150,870,415,1
3151,870,155,1
3152,870,794,1
3153,870,825,1
3154,870,370,1
3155,870,552,1
3156,870,792,1
3157,870,63,1
3158,870,1067,1
3159,870,1005,1
3160,870,884,1
3161,870,15,1
3162,870,806,1
3163,870,669,1
3164,870,943,1
3165,870,130,1
3166,870,554,1
3167,870,83,1
3168,870,338,1
3169,870,196,1
3170,870,400,1
3171,870,671,1
3172,870,893,1
3173,870,732,1
3174,870,380,1
3175,870,420,1
3176,870,225,1
3177,870,160,1
