,TF,Target,Label
1644,291,180,1
1645,291,452,1
1646,291,301,1
1647,291,838,1
1648,291,345,1
1649,291,603,1
1650,291,672,1
1651,291,386,1
1652,291,830,1
1653,291,798,1
1654,291,235,1
1655,291,83,1
1656,291,1068,1
1657,291,644,1
1658,291,144,1
1659,291,1052,1
1660,291,252,1
1661,291,870,1
1662,291,520,1
1663,291,743,1
1664,291,728,1
1665,291,342,1
1666,291,346,1
1667,291,784,1
1668,291,650,1
1669,291,489,1
1670,291,766,1
1671,291,134,1
1672,291,731,1
1673,291,157,1
1674,291,1078,1
1675,291,602,1
1676,291,389,1
1677,291,306,1
1678,291,66,1
1679,291,989,1
1680,291,747,1
1681,291,879,1
1682,291,801,1
1683,291,238,1
1684,291,461,1
1685,291,327,1
1686,291,566,1
1687,291,651,1
1688,291,546,1
1689,291,701,1
1690,291,1075,1
1691,291,132,1
1692,291,778,1
1693,291,320,1
1694,291,902,1
1695,291,610,1
1696,291,486,1
1697,291,1131,1
1698,291,533,1
1699,291,490,1
1700,291,983,1
1701,291,1092,1
1702,291,554,1
1703,291,768,1
1704,291,885,1
1705,291,459,1
1706,291,200,1
1707,291,405,1
1708,291,432,1
1709,291,1066,1
1710,291,484,1
1711,291,290,1
1712,291,92,1
1713,291,633,1
1714,291,303,1
1715,291,1079,1
1716,291,864,1
1717,291,758,1
1718,291,465,1
1719,291,220,1
1720,291,304,1
1721,291,712,1
1722,291,442,1
1723,291,577,1
1724,291,145,1
1725,291,913,1
1726,291,918,1
1727,291,799,1
1728,291,174,1
1729,291,561,1
1730,291,775,1
1731,291,44,1
1732,291,978,1
1733,291,185,1
1734,291,143,1
1735,291,900,1
1736,291,45,1
1737,291,579,1
1738,291,718,1
1739,291,496,1
1740,291,153,1
1741,291,1102,1
1742,291,248,1
1743,291,811,1
1744,291,517,1
1745,291,358,1
1746,291,961,1
1747,291,527,1
1748,291,1005,1
1749,291,574,1
1750,291,198,1
1751,291,402,1
1752,291,1036,1
1753,291,410,1
1754,291,1047,1
1755,291,541,1
1756,291,855,1
1757,291,657,1
1758,291,473,1
1759,291,441,1
1760,291,310,1
1761,291,1004,1
1762,291,715,1
1763,291,609,1
1764,291,711,1
1765,291,86,1
1766,291,1020,1
1767,291,959,1
1768,291,750,1
1769,291,494,1
1770,291,1105,1
1771,291,97,1
1772,291,618,1
1773,291,84,1
1774,291,299,1
1775,291,41,1
1776,291,805,1
1777,291,1071,1
1778,291,349,1
1779,291,426,1
1780,291,244,1
1781,291,322,1
1782,291,168,1
1783,291,932,1
1784,291,335,1
1785,291,1103,1
1786,291,632,1
1787,291,418,1
1788,291,89,1
1789,291,621,1
1790,291,723,1
1791,291,431,1
1792,291,744,1
1793,291,1040,1
1794,291,536,1
1795,291,400,1
1796,291,593,1
1797,291,470,1
1798,291,714,1
1799,291,950,1
1800,291,192,1
1801,291,387,1
1802,291,748,1
1803,291,1013,1
1804,291,376,1
1805,291,523,1
1806,291,926,1
1807,291,529,1
1808,291,895,1
1809,291,649,1
1810,291,630,1
1811,449,1046,1
1812,449,689,1
1813,449,456,1
1814,449,905,1
1815,449,801,1
1816,449,646,1
1817,449,25,1
1818,449,233,1
1819,449,806,1
1820,449,868,1
1821,449,0,1
1822,449,730,1
1823,449,381,1
1824,449,151,1
1825,449,1095,1
1826,449,714,1
1827,449,469,1
1828,449,205,1
1829,449,221,1
1830,449,1086,1
1831,449,353,1
1832,449,290,1
1833,449,706,1
1834,449,176,1
1835,449,80,1
1836,449,455,1
1837,449,613,1
1838,449,128,1
1839,449,152,1
1840,449,107,1
1841,449,432,1
1842,449,187,1
1843,449,325,1
1844,449,759,1
1845,449,655,1
1846,449,477,1
1847,449,312,1
1848,449,896,1
1849,449,307,1
1850,449,1051,1
1851,449,940,1
1852,449,147,1
1853,449,247,1
1854,449,390,1
1855,449,1005,1
1856,449,969,1
1857,449,200,1
1858,449,91,1
1859,449,874,1
1860,449,364,1
1861,449,1044,1
1862,449,45,1
1863,449,180,1
1864,449,382,1
1865,449,1072,1
1866,449,146,1
1867,449,586,1
1868,449,942,1
1869,449,683,1
1870,449,856,1
1871,449,118,1
1872,449,414,1
1873,449,1089,1
1874,449,46,1
1875,449,316,1
1876,449,170,1
1877,449,618,1
1878,449,755,1
1879,449,823,1
1880,449,337,1
1881,449,418,1
1882,449,595,1
1883,449,1117,1
1884,449,849,1
1885,449,485,1
1886,449,853,1
1887,449,748,1
1888,449,722,1
1889,449,638,1
1890,449,588,1
1891,449,923,1
1892,449,282,1
1893,449,63,1
1894,449,343,1
1895,449,536,1
1896,449,1130,1
1897,449,932,1
1898,449,778,1
1899,449,1083,1
1900,449,984,1
1901,449,753,1
1902,449,21,1
1903,449,459,1
1904,449,528,1
1905,449,65,1
1906,449,825,1
1907,449,654,1
1908,449,933,1
1909,449,143,1
1910,449,328,1
1911,449,855,1
1912,449,237,1
1913,449,1003,1
1914,449,189,1
1915,449,1116,1
1916,478,674,1
1917,478,1036,1
1918,478,464,1
1919,478,561,1
1920,478,574,1
1921,478,1092,1
1922,478,143,1
1923,478,616,1
1924,478,90,1
1925,478,699,1
1926,478,809,1
1927,478,1124,1
1928,478,949,1
1929,478,839,1
1930,478,132,1
1931,478,349,1
1932,478,344,1
1933,478,341,1
1934,478,682,1
1935,478,345,1
1936,478,1097,1
1937,478,490,1
1938,478,1009,1
1939,478,473,1
1940,478,175,1
1941,478,993,1
1942,478,457,1
1943,478,712,1
1944,478,564,1
1945,478,943,1
1946,478,697,1
1947,478,291,1
1948,478,647,1
1949,478,19,1
1950,478,851,1
1951,478,603,1
1952,478,129,1
1953,478,94,1
1954,478,892,1
1955,478,556,1
1956,478,794,1
1957,478,609,1
1958,478,534,1
1959,478,834,1
1960,478,910,1
1961,478,662,1
1962,478,514,1
1963,478,364,1
1964,478,317,1
1965,478,555,1
1966,478,842,1
1967,478,956,1
1968,478,1098,1
1969,478,865,1
1970,478,3,1
1971,478,336,1
1972,478,378,1
1973,478,510,1
1974,478,114,1
1975,478,99,1
1976,478,1083,1
1977,478,1110,1
1978,478,1004,1
1979,478,731,1
1980,478,219,1
1981,478,154,1
1982,478,689,1
1983,478,192,1
1984,478,1080,1
1985,478,554,1
1986,478,565,1
1987,478,98,1
1988,478,984,1
1989,478,355,1
1990,478,727,1
1991,478,784,1
1992,478,324,1
1993,478,678,1
1994,478,605,1
1995,478,264,1
1996,478,1048,1
1997,478,932,1
1998,478,643,1
1999,478,1104,1
2000,478,978,1
2001,478,106,1
2002,478,708,1
2003,478,878,1
2004,478,825,1
2005,478,806,1
2006,478,1018,1
2007,478,571,1
2008,478,24,1
2009,478,948,1
2010,478,139,1
2011,478,218,1
2012,478,248,1
2013,478,1126,1
2014,478,43,1
2015,478,983,1
2016,478,576,1
2017,478,237,1
2018,478,772,1
2019,478,499,1
2020,478,724,1
2021,478,433,1
2022,478,9,1
2023,478,442,1
2024,478,173,1
2025,478,636,1
2026,478,214,1
2027,478,759,1
2028,478,1051,1
2029,478,1099,1
2030,478,1096,1
2031,478,714,1
2032,478,352,1
2033,478,76,1
2034,478,995,1
2035,478,1073,1
2036,478,209,1
2037,478,409,1
2038,478,283,1
2039,478,69,1
2040,478,446,1
2041,478,728,1
2042,478,1044,1
2043,478,853,1
2044,478,342,1
2045,478,926,1
2046,478,896,1
2047,478,774,1
2048,478,489,1
2049,478,159,1
2050,478,622,1
2051,478,744,1
2052,478,588,1
2053,478,687,1
2054,478,1005,1
2055,478,54,1
2056,478,226,1
2057,478,232,1
2058,478,723,1
2059,478,606,1
2060,478,960,1
2061,478,427,1
2062,478,685,1
2063,478,743,1
2064,478,51,1
2065,478,379,1
2066,478,520,1
2067,478,38,1
2068,478,422,1
2069,478,517,1
2070,478,293,1
2071,478,867,1
2072,478,740,1
2073,478,169,1
2074,478,300,1
2075,478,804,1
2076,478,282,1
2077,478,1125,1
2078,478,204,1
2079,478,539,1
2080,478,1056,1
2081,478,491,1
2082,478,822,1
2083,478,907,1
2084,478,1020,1
2085,478,962,1
2086,478,629,1
2087,478,87,1
2088,478,1,1
2089,478,783,1
2090,478,311,1
2091,478,384,1
2092,478,551,1
2093,478,231,1
2094,478,590,1
2095,478,469,1
2096,478,912,1
2097,478,858,1
2098,478,707,1
2099,478,751,1
2100,478,331,1
2101,478,529,1
2102,478,116,1
2103,478,275,1
2104,478,153,1
2105,478,286,1
2106,478,385,1
2107,478,557,1
2108,478,15,1
2109,478,47,1
2110,478,891,1
2111,478,618,1
2112,478,372,1
2113,478,430,1
2114,478,902,1
2115,478,1063,1
2116,478,974,1
2117,478,1078,1
2118,478,621,1
2119,478,146,1
2120,478,407,1
2121,478,374,1
2122,478,1103,1
2123,494,63,1
2124,494,1114,1
2125,494,202,1
2126,494,578,1
2127,494,948,1
2128,494,1083,1
2129,494,743,1
2130,494,587,1
2131,494,640,1
2132,494,114,1
2133,494,349,1
2134,494,163,1
2135,494,848,1
2136,494,1036,1
2137,494,988,1
2138,494,993,1
2139,494,87,1
2140,494,713,1
2141,494,873,1
2142,494,372,1
2143,494,899,1
2144,494,751,1
2145,494,514,1
2146,494,866,1
2147,494,74,1
2148,494,358,1
2149,494,636,1
2150,494,980,1
2151,494,486,1
2152,494,1022,1
2153,494,102,1
2154,494,1028,1
2155,494,805,1
2156,494,565,1
2157,494,95,1
2158,494,484,1
2159,494,723,1
2160,494,941,1
2161,494,402,1
2162,494,861,1
2163,494,695,1
2164,494,752,1
2165,494,331,1
2166,494,963,1
2167,494,996,1
2168,494,326,1
2169,494,406,1
2170,494,942,1
2171,494,778,1
2172,494,449,1
2173,494,635,1
2174,494,469,1
2175,494,802,1
2176,494,423,1
2177,494,429,1
2178,494,1095,1
2179,494,277,1
2180,494,878,1
2181,494,39,1
2182,494,831,1
2183,494,282,1
2184,494,196,1
2185,494,315,1
2186,494,333,1
2187,494,708,1
2188,494,1081,1
2189,494,424,1
2190,494,103,1
2191,494,767,1
2192,494,619,1
2193,494,979,1
2194,494,42,1
2195,494,182,1
2196,494,922,1
2197,494,709,1
2198,494,200,1
2199,494,599,1
2200,494,631,1
2201,494,218,1
2202,494,511,1
2203,494,317,1
2204,494,528,1
2205,494,868,1
2206,494,300,1
2207,494,236,1
2208,494,1010,1
2209,494,92,1
2210,494,253,1
2211,494,248,1
2212,494,620,1
2213,494,608,1
2214,494,542,1
2215,494,785,1
2216,494,999,1
2217,494,539,1
2218,494,818,1
2219,494,1029,1
2220,494,353,1
2221,494,124,1
2222,494,1045,1
2223,494,726,1
2224,494,308,1
2225,494,435,1
2226,494,964,1
2227,494,576,1
2228,494,89,1
2229,494,216,1
2230,494,730,1
2231,494,724,1
2232,494,9,1
2233,494,45,1
2234,494,441,1
2235,494,857,1
2236,494,691,1
2237,494,211,1
2238,494,659,1
2239,494,488,1
2240,494,489,1
2241,494,416,1
2242,494,840,1
2243,494,884,1
2244,494,15,1
2245,494,149,1
2246,494,617,1
2247,494,421,1
2248,494,530,1
2249,494,923,1
2250,494,903,1
2251,494,275,1
2252,494,364,1
2253,494,175,1
2254,494,1077,1
2255,494,4,1
2256,494,217,1
2257,494,104,1
2258,494,157,1
2259,494,633,1
2260,494,1123,1
2261,494,1078,1
2262,494,985,1
2263,494,354,1
2264,494,925,1
2265,494,206,1
2266,494,1048,1
2267,494,346,1
2268,494,101,1
2269,494,688,1
2270,494,80,1
2271,494,242,1
2272,494,737,1
2273,494,430,1
2274,494,427,1
2275,494,443,1
2276,494,487,1
2277,494,36,1
2278,494,1001,1
2279,494,771,1
2280,494,174,1
2281,494,830,1
2282,494,18,1
2283,494,717,1
2284,494,96,1
2285,494,523,1
2286,494,804,1
2287,494,1059,1
2288,494,957,1
2289,494,224,1
2290,494,54,1
2291,494,121,1
2292,494,904,1
2293,494,807,1
2294,494,40,1
2295,494,151,1
2296,494,261,1
2297,494,371,1
2298,494,982,1
2299,494,137,1
2300,494,369,1
2301,494,320,1
2302,494,652,1
2303,494,324,1
2304,494,335,1
2305,494,929,1
2306,494,644,1
2307,494,722,1
2308,494,131,1
2309,494,682,1
2310,494,340,1
2311,494,918,1
2312,494,826,1
2313,494,235,1
2314,494,705,1
2315,494,870,1
2316,494,763,1
2317,494,154,1
2318,494,917,1
2319,494,696,1
2320,494,544,1
2321,494,575,1
2322,494,1109,1
2323,494,809,1
2324,494,199,1
2325,494,516,1
2326,494,1018,1
2327,494,305,1
2328,494,594,1
2329,494,415,1
2330,494,983,1
2331,494,943,1
2332,494,758,1
2333,494,437,1
2334,494,745,1
2335,494,24,1
2336,494,43,1
2337,494,930,1
2338,494,561,1
2339,494,316,1
2340,494,787,1
2341,494,1108,1
2342,494,499,1
2343,494,1067,1
2344,494,60,1
2345,494,893,1
2346,494,991,1
2347,494,73,1
2348,494,394,1
2349,494,838,1
2350,494,208,1
2351,494,295,1
2352,494,262,1
2353,494,589,1
2354,494,880,1
2355,494,496,1
2356,494,786,1
2357,494,671,1
2358,494,593,1
2359,494,1041,1
2360,494,906,1
2361,494,30,1
2362,494,476,1
2363,494,940,1
2364,494,851,1
2365,494,21,1
2366,494,409,1
2367,494,1052,1
2368,494,961,1
2369,494,731,1
2370,494,823,1
2371,494,509,1
2372,494,46,1
2373,494,537,1
2374,494,78,1
2375,494,479,1
2376,494,186,1
2377,494,189,1
2378,494,656,1
2379,494,385,1
2380,494,543,1
2381,494,694,1
2382,494,375,1
2383,494,129,1
2384,494,598,1
2385,494,230,1
2386,494,788,1
2387,494,213,1
2388,494,309,1
2389,494,1023,1
2390,494,503,1
2391,494,368,1
2392,494,1127,1
2393,494,152,1
2394,494,902,1
2395,494,472,1
2396,494,439,1
2397,494,932,1
2398,494,574,1
2399,494,583,1
2400,494,820,1
2401,494,549,1
2402,494,711,1
2403,494,1099,1
2404,494,1005,1
2405,494,17,1
2406,494,365,1
2407,494,403,1
2408,494,562,1
2409,494,145,1
2410,494,116,1
2411,494,160,1
2412,494,204,1
2413,494,1057,1
2414,494,90,1
2415,494,855,1
2416,494,976,1
2417,494,849,1
2418,494,740,1
2419,494,20,1
2420,494,1092,1
2421,494,792,1
2422,494,541,1
2423,494,267,1
2424,494,1017,1
2425,494,477,1
2426,494,284,1
2427,494,910,1
2428,494,1106,1
2429,494,729,1
2430,494,1128,1
2431,494,209,1
2432,494,1074,1
2433,494,341,1
2434,494,434,1
2435,494,960,1
2436,494,306,1
2437,494,887,1
2438,494,294,1
2439,494,720,1
2440,494,214,1
2441,494,754,1
2442,494,828,1
2443,494,577,1
2444,494,505,1
2445,494,1125,1
2446,494,972,1
2447,494,947,1
2448,494,381,1
2449,494,460,1
2450,494,433,1
2451,494,1047,1
2452,494,780,1
2453,494,1040,1
2454,494,233,1
2455,494,586,1
2456,494,526,1
2457,494,994,1
2458,494,693,1
2459,494,715,1
2460,494,600,1
2461,494,538,1
2462,494,142,1
2463,494,678,1
2464,494,806,1
2465,494,995,1
2466,494,618,1
2467,494,728,1
2468,599,1050,1
2469,599,41,1
2470,599,818,1
2471,599,2,1
2472,599,107,1
2473,599,1039,1
2474,599,237,1
2475,599,426,1
2476,599,613,1
2477,599,925,1
2478,599,954,1
2479,599,1036,1
2480,599,796,1
2481,599,1108,1
2482,599,495,1
2483,599,278,1
2484,599,176,1
2485,599,65,1
2486,599,480,1
2487,599,769,1
2488,599,330,1
2489,599,950,1
2490,599,305,1
2491,599,559,1
2492,599,594,1
2493,599,767,1
2494,599,1015,1
2495,599,399,1
2496,599,532,1
2497,599,338,1
2498,599,794,1
2499,599,128,1
2500,599,866,1
2501,599,926,1
2502,599,779,1
2503,599,61,1
2504,599,331,1
2505,599,625,1
2506,599,1098,1
2507,599,648,1
2508,599,526,1
2509,599,819,1
2510,599,995,1
2511,599,310,1
2512,599,343,1
2513,599,970,1
2514,599,1061,1
2515,599,928,1
2516,599,758,1
2517,599,964,1
2518,599,260,1
2519,599,1026,1
2520,599,151,1
2521,599,509,1
2522,599,522,1
2523,599,391,1
2524,599,527,1
2525,599,191,1
2526,599,1031,1
2527,599,189,1
2528,599,1056,1
2529,599,1083,1
2530,599,859,1
2531,599,8,1
2532,599,110,1
2533,599,492,1
2534,599,100,1
2535,599,516,1
2536,599,548,1
2537,599,275,1
2538,599,228,1
2539,599,908,1
2540,599,456,1
2541,599,78,1
2542,599,880,1
2543,599,1022,1
2544,599,281,1
2545,599,583,1
2546,599,652,1
2547,599,433,1
2548,599,1089,1
2549,599,273,1
2550,599,450,1
2551,599,1019,1
2552,599,643,1
2553,599,1124,1
2554,599,101,1
2555,700,275,1
2556,700,273,1
2557,700,294,1
2558,700,80,1
2559,700,922,1
2560,700,478,1
2561,700,867,1
2562,700,802,1
2563,700,34,1
2564,700,354,1
2565,700,921,1
2566,700,1077,1
2567,700,285,1
2568,700,238,1
2569,700,490,1
2570,700,312,1
2571,700,563,1
2572,700,37,1
2573,700,856,1
2574,700,556,1
2575,700,104,1
2576,700,615,1
2577,700,1038,1
2578,700,574,1
2579,700,1002,1
2580,700,724,1
2581,700,235,1
2582,700,656,1
2583,700,361,1
2584,700,575,1
2585,700,960,1
2586,700,442,1
2587,700,1069,1
2588,700,469,1
2589,700,282,1
2590,700,552,1
2591,700,1056,1
2592,700,248,1
2593,700,504,1
2594,700,421,1
2595,700,812,1
2596,700,12,1
2597,700,939,1
2598,700,9,1
2599,700,457,1
2600,700,1035,1
2601,700,115,1
2602,700,555,1
2603,700,152,1
2604,700,1066,1
2605,700,995,1
2606,700,961,1
2607,700,1048,1
2608,700,326,1
2609,700,600,1
2610,700,1105,1
2611,700,864,1
2612,700,783,1
2613,700,175,1
2614,700,486,1
2615,700,333,1
2616,700,1123,1
2617,700,818,1
2618,700,444,1
2619,700,622,1
2620,700,280,1
2621,700,550,1
2622,700,345,1
2623,700,69,1
2624,700,842,1
2625,700,610,1
2626,700,27,1
2627,700,493,1
2628,700,684,1
2629,700,1124,1
2630,700,434,1
2631,700,499,1
2632,700,86,1
2633,700,395,1
2634,700,582,1
2635,700,209,1
2636,700,317,1
2637,700,4,1
2638,700,220,1
2639,700,74,1
2640,700,695,1
2641,700,541,1
2642,700,194,1
2643,700,116,1
2644,700,750,1
2645,700,1127,1
2646,700,221,1
2647,700,1102,1
2648,700,562,1
2649,700,683,1
2650,700,739,1
2651,700,89,1
2652,700,398,1
2653,700,511,1
2654,700,558,1
2655,700,386,1
2656,700,162,1
2657,700,385,1
2658,700,315,1
2659,700,87,1
2660,700,827,1
2661,700,946,1
2662,700,770,1
2663,700,880,1
2664,700,1129,1
2665,700,994,1
2666,700,564,1
2667,700,565,1
2668,700,904,1
2669,700,737,1
2670,700,628,1
2671,700,166,1
2672,700,134,1
2673,700,571,1
2674,700,743,1
2675,700,753,1
2676,700,44,1
2677,700,769,1
2678,822,555,1
2679,822,810,1
2680,822,351,1
2681,822,954,1
2682,822,620,1
2683,822,668,1
2684,822,767,1
2685,822,870,1
2686,822,564,1
2687,822,131,1
2688,822,887,1
2689,822,460,1
2690,822,366,1
2691,822,782,1
2692,822,350,1
2693,822,205,1
2694,822,897,1
2695,822,231,1
2696,822,953,1
2697,822,1041,1
2698,822,724,1
2699,822,804,1
2700,822,1082,1
2701,822,126,1
2702,822,1071,1
2703,822,46,1
2704,822,811,1
2705,822,590,1
2706,822,745,1
2707,822,354,1
2708,822,1067,1
2709,822,212,1
2710,822,303,1
2711,822,98,1
2712,822,356,1
2713,822,541,1
2714,822,569,1
2715,822,486,1
2716,822,197,1
2717,822,875,1
2718,822,275,1
2719,822,233,1
2720,822,798,1
2721,822,735,1
2722,822,2,1
2723,822,673,1
2724,822,930,1
2725,822,349,1
2726,822,299,1
2727,822,471,1
2728,822,430,1
2729,822,115,1
2730,822,450,1
2731,822,779,1
2732,822,554,1
2733,822,114,1
2734,822,256,1
2735,822,914,1
2736,822,99,1
2737,822,839,1
2738,822,946,1
2739,822,221,1
2740,822,572,1
2741,822,355,1
2742,822,674,1
2743,822,437,1
2744,822,730,1
2745,822,595,1
2746,822,762,1
2747,822,536,1
2748,822,965,1
2749,822,395,1
2750,822,889,1
2751,822,1014,1
2752,822,93,1
2753,822,310,1
2754,822,105,1
2755,822,58,1
2756,822,417,1
2757,822,884,1
2758,822,7,1
2759,822,188,1
2760,822,21,1
2761,822,526,1
2762,822,323,1
2763,822,459,1
2764,822,300,1
2765,822,728,1
2766,822,1130,1
2767,822,1131,1
2768,822,752,1
2769,822,83,1
2770,822,950,1
2771,822,575,1
2772,822,1006,1
2773,822,306,1
2774,822,74,1
2775,822,579,1
2776,822,1039,1
2777,822,527,1
2778,822,649,1
2779,822,1073,1
2780,822,756,1
2781,822,187,1
2782,822,432,1
2783,822,863,1
2784,822,834,1
2785,822,996,1
2786,822,381,1
2787,822,6,1
2788,822,621,1
2789,822,1034,1
2790,822,348,1
2791,822,162,1
2792,822,989,1
2793,822,667,1
2794,822,119,1
2795,822,461,1
2796,822,23,1
2797,822,747,1
2798,822,523,1
2799,822,880,1
2800,822,278,1
2801,822,853,1
2802,822,966,1
2803,822,1052,1
2804,822,1059,1
2805,822,184,1
2806,822,435,1
2807,822,662,1
2808,822,302,1
2809,822,562,1
2810,822,268,1
2811,822,291,1
2812,822,190,1
2813,822,643,1
2814,822,379,1
2815,822,832,1
2816,822,819,1
2817,822,812,1
2818,822,59,1
2819,822,598,1
2820,822,488,1
2821,822,797,1
2822,822,1100,1
2823,822,234,1
2824,822,542,1
2825,822,923,1
2826,822,654,1
2827,822,458,1
2828,822,27,1
2829,822,286,1
2830,822,467,1
2831,822,687,1
2832,822,498,1
2833,822,504,1
2834,822,1020,1
2835,822,1030,1
2836,822,145,1
2837,822,823,1
2838,822,315,1
2839,822,128,1
2840,822,342,1
2841,822,475,1
2842,822,865,1
2843,822,820,1
2844,822,904,1
2845,822,53,1
2846,822,76,1
2847,822,701,1
2848,822,1045,1
2849,822,96,1
2850,822,565,1
2851,822,999,1
2852,822,616,1
2853,822,1113,1
2854,822,610,1
2855,822,18,1
2856,822,694,1
2857,822,61,1
2858,822,427,1
2859,822,591,1
2860,822,466,1
2861,822,90,1
2862,822,492,1
2863,822,628,1
2864,822,403,1
2865,822,862,1
2866,822,416,1
2867,822,376,1
2868,822,235,1
2869,822,783,1
2870,822,191,1
2871,822,983,1
2872,822,784,1
2873,822,43,1
2874,822,489,1
2875,822,520,1
2876,822,1105,1
2877,822,406,1
2878,822,399,1
2879,822,143,1
2880,822,677,1
2881,822,866,1
2882,822,413,1
2883,822,511,1
2884,822,878,1
2885,822,1099,1
2886,822,800,1
2887,822,359,1
2888,822,995,1
2889,822,631,1
2890,822,117,1
2891,822,997,1
2892,822,652,1
2893,822,265,1
2894,822,948,1
2895,822,29,1
2896,822,491,1
2897,822,922,1
2898,822,972,1
2899,822,984,1
2900,822,670,1
2901,822,70,1
2902,822,244,1
2903,822,976,1
2904,822,549,1
2905,822,277,1
2906,822,24,1
2907,822,95,1
2908,822,54,1
2909,822,879,1
2910,822,732,1
2911,822,1128,1
2912,822,985,1
2913,822,1043,1
2914,822,238,1
2915,822,242,1
2916,822,337,1
2917,822,641,1
2918,822,642,1
2919,822,647,1
2920,822,65,1
2921,822,28,1
2922,822,791,1
2923,822,202,1
2924,822,1055,1
2925,822,343,1
2926,822,48,1
2927,822,167,1
2928,822,1093,1
2929,822,332,1
2930,822,15,1
2931,822,1091,1
2932,822,544,1
2933,822,792,1
2934,822,477,1
2935,822,1120,1
2936,822,193,1
2937,822,695,1
2938,822,261,1
2939,822,183,1
2940,822,958,1
2941,822,582,1
2942,822,683,1
2943,822,1018,1
2944,822,12,1
2945,822,226,1
2946,822,208,1
2947,822,758,1
2948,822,970,1
2949,822,785,1
2950,822,26,1
2951,822,686,1
2952,822,340,1
2953,822,896,1
2954,822,36,1
2955,822,424,1
2956,822,169,1
2957,822,981,1
2958,822,283,1
2959,822,501,1
2960,822,333,1
2961,822,464,1
2962,822,802,1
2963,822,263,1
2964,822,696,1
2965,822,743,1
2966,822,512,1
2967,822,152,1
2968,822,495,1
2969,822,411,1
2970,822,324,1
2971,822,998,1
2972,822,1051,1
2973,822,580,1
2974,822,85,1
2975,822,691,1
2976,822,528,1
2977,822,1121,1
2978,822,1125,1
2979,822,955,1
2980,822,465,1
2981,822,882,1
2982,822,546,1
2983,822,619,1
2984,822,433,1
2985,822,1115,1
2986,822,684,1
2987,822,702,1
2988,822,218,1
2989,822,159,1
2990,822,320,1
2991,822,422,1
2992,822,556,1
2993,822,711,1
2994,822,410,1
2995,822,222,1
2996,822,657,1
2997,822,50,1
2998,822,400,1
2999,822,921,1
3000,822,979,1
3001,870,757,1
3002,870,147,1
3003,870,644,1
3004,870,40,1
3005,870,860,1
3006,870,313,1
3007,870,605,1
3008,870,1008,1
3009,870,853,1
3010,870,638,1
3011,870,127,1
3012,870,1099,1
3013,870,117,1
3014,870,437,1
3015,870,837,1
3016,870,522,1
3017,870,698,1
3018,870,63,1
3019,870,223,1
3020,870,234,1
3021,870,4,1
3022,870,1092,1
3023,870,261,1
3024,870,120,1
3025,870,811,1
3026,870,1018,1
3027,870,359,1
3028,870,810,1
3029,870,989,1
3030,870,960,1
3031,870,563,1
3032,870,598,1
3033,870,909,1
3034,870,402,1
3035,870,386,1
3036,870,1014,1
3037,870,880,1
3038,870,398,1
3039,870,367,1
3040,870,26,1
3041,870,903,1
3042,870,380,1
3043,870,277,1
3044,870,115,1
3045,870,315,1
3046,870,59,1
3047,870,615,1
3048,870,986,1
3049,870,888,1
3050,870,337,1
3051,870,373,1
3052,870,290,1
3053,870,85,1
3054,870,99,1
3055,870,184,1
3056,870,333,1
3057,870,767,1
3058,870,846,1
3059,870,1086,1
3060,870,355,1
3061,870,212,1
3062,870,423,1
3063,870,739,1
3064,870,39,1
3065,870,279,1
3066,870,312,1
3067,870,590,1
3068,870,569,1
3069,870,348,1
3070,870,602,1
3071,870,138,1
3072,870,912,1
3073,870,742,1
3074,870,675,1
3075,870,119,1
3076,870,959,1
3077,870,517,1
3078,870,387,1
3079,870,370,1
3080,870,779,1
3081,870,291,1
3082,870,977,1
3083,870,30,1
3084,870,240,1
3085,870,858,1
3086,870,918,1
3087,870,514,1
3088,870,249,1
3089,870,665,1
3090,870,150,1
3091,870,917,1
3092,870,438,1
3093,870,357,1
3094,870,91,1
3095,870,218,1
3096,870,699,1
3097,870,499,1
3098,870,928,1
3099,870,158,1
3100,870,756,1
3101,870,574,1
3102,870,217,1
3103,870,211,1
3104,870,364,1
3105,870,1015,1
3106,870,852,1
3107,870,603,1
3108,870,474,1
3109,870,154,1
3110,870,667,1
3111,870,307,1
3112,870,905,1
3113,870,611,1
3114,870,961,1
3115,870,401,1
3116,870,448,1
3117,870,749,1
3118,870,338,1
3119,870,374,1
3120,870,468,1
3121,870,1115,1
3122,870,110,1
3123,870,424,1
3124,870,388,1
3125,870,306,1
3126,870,264,1
3127,870,816,1
3128,870,260,1
3129,870,949,1
3130,870,1035,1
3131,870,1031,1
3132,870,320,1
3133,870,419,1
3134,870,799,1
3135,870,133,1
3136,870,295,1
3137,870,931,1
3138,870,884,1
3139,870,6,1
3140,870,439,1
3141,870,1006,1
3142,870,954,1
3143,870,706,1
3144,870,659,1
3145,870,666,1
3146,870,849,1
3147,870,1045,1
3148,870,943,1
3149,870,201,1
3150,870,221,1
3151,870,349,1
3152,870,805,1
3153,870,625,1
3154,870,417,1
3155,870,851,1
3156,870,627,1
3157,870,758,1
3158,870,196,1
3159,870,209,1
3160,870,345,1
3161,870,375,1
3162,870,786,1
3163,870,104,1
3164,870,434,1
3165,870,670,1
3166,870,513,1
3167,870,228,1
3168,870,406,1
3169,870,191,1
3170,870,904,1
3171,870,554,1
3172,870,256,1
3173,870,1044,1
3174,870,939,1
3175,870,576,1
3176,870,618,1
3177,870,770,1
3178,870,1028,1
