,TF,Target,Label
1643,291,19,1
1644,291,426,1
1645,291,237,1
1646,291,626,1
1647,291,319,1
1648,291,494,1
1649,291,13,1
1650,291,365,1
1651,291,690,1
1652,291,767,1
1653,291,0,1
1654,291,416,1
1655,291,173,1
1656,291,808,1
1657,291,373,1
1658,291,368,1
1659,291,675,1
1660,291,1038,1
1661,291,470,1
1662,291,728,1
1663,291,439,1
1664,291,425,1
1665,291,688,1
1666,291,955,1
1667,291,828,1
1668,291,1099,1
1669,291,29,1
1670,291,685,1
1671,291,389,1
1672,291,590,1
1673,291,1005,1
1674,291,748,1
1675,291,632,1
1676,291,371,1
1677,291,263,1
1678,291,696,1
1679,291,1062,1
1680,291,1090,1
1681,291,977,1
1682,291,232,1
1683,291,676,1
1684,291,79,1
1685,291,514,1
1686,291,697,1
1687,291,759,1
1688,291,855,1
1689,291,499,1
1690,291,820,1
1691,291,408,1
1692,291,706,1
1693,291,252,1
1694,291,565,1
1695,291,976,1
1696,291,329,1
1697,291,982,1
1698,291,244,1
1699,291,682,1
1700,291,926,1
1701,291,41,1
1702,291,241,1
1703,291,356,1
1704,291,952,1
1705,291,567,1
1706,291,322,1
1707,291,509,1
1708,291,175,1
1709,291,189,1
1710,291,223,1
1711,291,960,1
1712,291,817,1
1713,291,466,1
1714,291,304,1
1715,291,278,1
1716,291,883,1
1717,291,116,1
1718,291,973,1
1719,291,249,1
1720,291,411,1
1721,291,1085,1
1722,291,566,1
1723,291,884,1
1724,291,40,1
1725,291,302,1
1726,291,621,1
1727,291,1127,1
1728,291,888,1
1729,291,445,1
1730,291,1061,1
1731,291,554,1
1732,291,618,1
1733,291,615,1
1734,291,1041,1
1735,291,362,1
1736,291,1068,1
1737,291,1075,1
1738,291,17,1
1739,291,289,1
1740,291,183,1
1741,291,93,1
1742,291,84,1
1743,291,154,1
1744,291,752,1
1745,291,1131,1
1746,291,1073,1
1747,291,723,1
1748,291,138,1
1749,291,507,1
1750,291,633,1
1751,291,760,1
1752,291,226,1
1753,291,928,1
1754,291,172,1
1755,291,806,1
1756,291,305,1
1757,291,647,1
1758,291,170,1
1759,291,460,1
1760,291,457,1
1761,291,561,1
1762,291,413,1
1763,291,225,1
1764,291,1092,1
1765,291,276,1
1766,291,1076,1
1767,291,981,1
1768,291,902,1
1769,291,896,1
1770,291,203,1
1771,291,971,1
1772,291,1069,1
1773,291,206,1
1774,291,891,1
1775,291,162,1
1776,291,80,1
1777,291,403,1
1778,291,1032,1
1779,291,61,1
1780,291,42,1
1781,291,1108,1
1782,291,308,1
1783,291,381,1
1784,291,822,1
1785,291,139,1
1786,291,109,1
1787,291,965,1
1788,291,384,1
1789,291,390,1
1790,291,197,1
1791,291,805,1
1792,291,796,1
1793,291,306,1
1794,291,147,1
1795,291,1026,1
1796,291,125,1
1797,291,837,1
1798,291,382,1
1799,291,450,1
1800,291,1110,1
1801,291,1119,1
1802,291,347,1
1803,291,495,1
1804,291,335,1
1805,291,1052,1
1806,291,126,1
1807,291,489,1
1808,291,889,1
1809,291,486,1
1810,291,574,1
1811,449,700,1
1812,449,343,1
1813,449,806,1
1814,449,180,1
1815,449,80,1
1816,449,205,1
1817,449,325,1
1818,449,497,1
1819,449,967,1
1820,449,422,1
1821,449,849,1
1822,449,233,1
1823,449,559,1
1824,449,655,1
1825,449,200,1
1826,449,626,1
1827,449,314,1
1828,449,46,1
1829,449,679,1
1830,449,467,1
1831,449,220,1
1832,449,279,1
1833,449,151,1
1834,449,722,1
1835,449,118,1
1836,449,1,1
1837,449,762,1
1838,449,400,1
1839,449,1048,1
1840,449,232,1
1841,449,896,1
1842,449,278,1
1843,449,868,1
1844,449,1118,1
1845,449,424,1
1846,449,686,1
1847,449,1010,1
1848,449,1125,1
1849,449,1046,1
1850,449,469,1
1851,449,588,1
1852,449,979,1
1853,449,855,1
1854,449,157,1
1855,449,288,1
1856,449,599,1
1857,449,98,1
1858,449,630,1
1859,449,267,1
1860,449,863,1
1861,449,312,1
1862,449,903,1
1863,449,856,1
1864,449,135,1
1865,449,211,1
1866,449,1057,1
1867,449,691,1
1868,449,1078,1
1869,449,993,1
1870,449,45,1
1871,449,297,1
1872,449,82,1
1873,449,595,1
1874,449,146,1
1875,449,732,1
1876,449,755,1
1877,449,1086,1
1878,449,236,1
1879,449,937,1
1880,449,368,1
1881,449,690,1
1882,449,494,1
1883,449,254,1
1884,449,779,1
1885,449,530,1
1886,449,296,1
1887,449,976,1
1888,449,381,1
1889,449,1089,1
1890,449,1130,1
1891,449,1026,1
1892,449,266,1
1893,449,681,1
1894,449,797,1
1895,449,527,1
1896,449,107,1
1897,449,221,1
1898,449,964,1
1899,449,398,1
1900,449,1081,1
1901,449,307,1
1902,449,711,1
1903,449,148,1
1904,449,730,1
1905,449,737,1
1906,449,1044,1
1907,449,249,1
1908,449,1042,1
1909,449,337,1
1910,449,361,1
1911,449,478,1
1912,449,187,1
1913,449,838,1
1914,449,383,1
1915,449,331,1
1916,478,910,1
1917,478,913,1
1918,478,356,1
1919,478,43,1
1920,478,796,1
1921,478,233,1
1922,478,734,1
1923,478,818,1
1924,478,1115,1
1925,478,517,1
1926,478,431,1
1927,478,554,1
1928,478,41,1
1929,478,183,1
1930,478,284,1
1931,478,853,1
1932,478,694,1
1933,478,386,1
1934,478,194,1
1935,478,159,1
1936,478,353,1
1937,478,565,1
1938,478,313,1
1939,478,329,1
1940,478,926,1
1941,478,936,1
1942,478,622,1
1943,478,1126,1
1944,478,261,1
1945,478,707,1
1946,478,699,1
1947,478,400,1
1948,478,219,1
1949,478,26,1
1950,478,394,1
1951,478,742,1
1952,478,618,1
1953,478,343,1
1954,478,499,1
1955,478,597,1
1956,478,834,1
1957,478,724,1
1958,478,697,1
1959,478,984,1
1960,478,352,1
1961,478,557,1
1962,478,1070,1
1963,478,1022,1
1964,478,269,1
1965,478,232,1
1966,478,81,1
1967,478,283,1
1968,478,679,1
1969,478,140,1
1970,478,128,1
1971,478,848,1
1972,478,63,1
1973,478,875,1
1974,478,1109,1
1975,478,84,1
1976,478,832,1
1977,478,1103,1
1978,478,1104,1
1979,478,609,1
1980,478,624,1
1981,478,575,1
1982,478,629,1
1983,478,689,1
1984,478,510,1
1985,478,728,1
1986,478,24,1
1987,478,705,1
1988,478,387,1
1989,478,723,1
1990,478,474,1
1991,478,656,1
1992,478,167,1
1993,478,351,1
1994,478,1051,1
1995,478,444,1
1996,478,727,1
1997,478,740,1
1998,478,1131,1
1999,478,137,1
2000,478,165,1
2001,478,150,1
2002,478,647,1
2003,478,1092,1
2004,478,69,1
2005,478,1062,1
2006,478,224,1
2007,478,1050,1
2008,478,30,1
2009,478,781,1
2010,478,125,1
2011,478,583,1
2012,478,912,1
2013,478,54,1
2014,478,782,1
2015,478,442,1
2016,478,574,1
2017,478,1060,1
2018,478,361,1
2019,478,621,1
2020,478,492,1
2021,478,4,1
2022,478,571,1
2023,478,598,1
2024,478,556,1
2025,478,88,1
2026,478,65,1
2027,478,407,1
2028,478,864,1
2029,478,550,1
2030,478,682,1
2031,478,379,1
2032,478,1040,1
2033,478,169,1
2034,478,996,1
2035,478,712,1
2036,478,399,1
2037,478,703,1
2038,478,888,1
2039,478,378,1
2040,478,258,1
2041,478,381,1
2042,478,528,1
2043,478,287,1
2044,478,1055,1
2045,478,685,1
2046,478,66,1
2047,478,935,1
2048,478,785,1
2049,478,296,1
2050,478,90,1
2051,478,341,1
2052,478,999,1
2053,478,371,1
2054,478,991,1
2055,478,366,1
2056,478,466,1
2057,478,532,1
2058,478,226,1
2059,478,303,1
2060,478,1045,1
2061,478,1080,1
2062,478,124,1
2063,478,212,1
2064,478,628,1
2065,478,763,1
2066,478,1063,1
2067,478,477,1
2068,478,87,1
2069,478,110,1
2070,478,98,1
2071,478,213,1
2072,478,855,1
2073,478,1122,1
2074,478,555,1
2075,478,59,1
2076,478,276,1
2077,478,924,1
2078,478,993,1
2079,478,686,1
2080,478,12,1
2081,478,530,1
2082,478,1013,1
2083,478,997,1
2084,478,877,1
2085,478,563,1
2086,478,784,1
2087,478,804,1
2088,478,409,1
2089,478,569,1
2090,478,493,1
2091,478,1091,1
2092,478,640,1
2093,478,667,1
2094,478,68,1
2095,478,1078,1
2096,478,337,1
2097,478,932,1
2098,478,330,1
2099,478,114,1
2100,478,625,1
2101,478,1030,1
2102,478,701,1
2103,478,423,1
2104,478,603,1
2105,478,344,1
2106,478,899,1
2107,478,511,1
2108,478,498,1
2109,478,860,1
2110,478,744,1
2111,478,643,1
2112,478,92,1
2113,478,719,1
2114,478,958,1
2115,478,632,1
2116,478,189,1
2117,478,891,1
2118,478,155,1
2119,478,866,1
2120,478,264,1
2121,478,80,1
2122,478,51,1
2123,494,885,1
2124,494,455,1
2125,494,277,1
2126,494,233,1
2127,494,512,1
2128,494,423,1
2129,494,768,1
2130,494,283,1
2131,494,70,1
2132,494,656,1
2133,494,551,1
2134,494,438,1
2135,494,222,1
2136,494,473,1
2137,494,610,1
2138,494,434,1
2139,494,651,1
2140,494,842,1
2141,494,53,1
2142,494,774,1
2143,494,336,1
2144,494,1058,1
2145,494,134,1
2146,494,1067,1
2147,494,726,1
2148,494,536,1
2149,494,398,1
2150,494,718,1
2151,494,870,1
2152,494,530,1
2153,494,474,1
2154,494,258,1
2155,494,1128,1
2156,494,116,1
2157,494,741,1
2158,494,332,1
2159,494,422,1
2160,494,228,1
2161,494,271,1
2162,494,135,1
2163,494,1068,1
2164,494,239,1
2165,494,482,1
2166,494,1024,1
2167,494,547,1
2168,494,743,1
2169,494,947,1
2170,494,922,1
2171,494,613,1
2172,494,552,1
2173,494,763,1
2174,494,344,1
2175,494,240,1
2176,494,107,1
2177,494,762,1
2178,494,341,1
2179,494,804,1
2180,494,1076,1
2181,494,515,1
2182,494,542,1
2183,494,220,1
2184,494,608,1
2185,494,493,1
2186,494,394,1
2187,494,1036,1
2188,494,400,1
2189,494,287,1
2190,494,578,1
2191,494,307,1
2192,494,704,1
2193,494,1045,1
2194,494,832,1
2195,494,367,1
2196,494,803,1
2197,494,591,1
2198,494,206,1
2199,494,752,1
2200,494,1026,1
2201,494,368,1
2202,494,663,1
2203,494,477,1
2204,494,982,1
2205,494,892,1
2206,494,565,1
2207,494,22,1
2208,494,152,1
2209,494,660,1
2210,494,213,1
2211,494,1027,1
2212,494,376,1
2213,494,124,1
2214,494,49,1
2215,494,959,1
2216,494,401,1
2217,494,573,1
2218,494,624,1
2219,494,582,1
2220,494,1095,1
2221,494,534,1
2222,494,1071,1
2223,494,1090,1
2224,494,327,1
2225,494,914,1
2226,494,946,1
2227,494,964,1
2228,494,917,1
2229,494,814,1
2230,494,603,1
2231,494,661,1
2232,494,809,1
2233,494,1105,1
2234,494,495,1
2235,494,640,1
2236,494,179,1
2237,494,618,1
2238,494,654,1
2239,494,1008,1
2240,494,472,1
2241,494,827,1
2242,494,857,1
2243,494,980,1
2244,494,65,1
2245,494,309,1
2246,494,991,1
2247,494,403,1
2248,494,170,1
2249,494,354,1
2250,494,1030,1
2251,494,855,1
2252,494,557,1
2253,494,43,1
2254,494,994,1
2255,494,1097,1
2256,494,684,1
2257,494,1085,1
2258,494,981,1
2259,494,160,1
2260,494,1109,1
2261,494,13,1
2262,494,33,1
2263,494,1003,1
2264,494,517,1
2265,494,867,1
2266,494,903,1
2267,494,1121,1
2268,494,291,1
2269,494,579,1
2270,494,417,1
2271,494,796,1
2272,494,136,1
2273,494,567,1
2274,494,702,1
2275,494,950,1
2276,494,584,1
2277,494,491,1
2278,494,439,1
2279,494,250,1
2280,494,501,1
2281,494,944,1
2282,494,172,1
2283,494,459,1
2284,494,51,1
2285,494,562,1
2286,494,225,1
2287,494,10,1
2288,494,1014,1
2289,494,125,1
2290,494,169,1
2291,494,1125,1
2292,494,95,1
2293,494,985,1
2294,494,909,1
2295,494,90,1
2296,494,402,1
2297,494,948,1
2298,494,1092,1
2299,494,361,1
2300,494,428,1
2301,494,945,1
2302,494,1082,1
2303,494,234,1
2304,494,810,1
2305,494,329,1
2306,494,167,1
2307,494,746,1
2308,494,918,1
2309,494,281,1
2310,494,268,1
2311,494,180,1
2312,494,758,1
2313,494,878,1
2314,494,374,1
2315,494,350,1
2316,494,1037,1
2317,494,157,1
2318,494,158,1
2319,494,288,1
2320,494,262,1
2321,494,260,1
2322,494,469,1
2323,494,866,1
2324,494,46,1
2325,494,868,1
2326,494,1035,1
2327,494,659,1
2328,494,614,1
2329,494,860,1
2330,494,792,1
2331,494,1098,1
2332,494,592,1
2333,494,1088,1
2334,494,451,1
2335,494,863,1
2336,494,897,1
2337,494,535,1
2338,494,492,1
2339,494,541,1
2340,494,514,1
2341,494,1038,1
2342,494,106,1
2343,494,569,1
2344,494,128,1
2345,494,352,1
2346,494,413,1
2347,494,1115,1
2348,494,207,1
2349,494,24,1
2350,494,1126,1
2351,494,808,1
2352,494,1063,1
2353,494,40,1
2354,494,194,1
2355,494,883,1
2356,494,335,1
2357,494,407,1
2358,494,15,1
2359,494,199,1
2360,494,545,1
2361,494,593,1
2362,494,523,1
2363,494,891,1
2364,494,896,1
2365,494,572,1
2366,494,450,1
2367,494,644,1
2368,494,665,1
2369,494,910,1
2370,494,1059,1
2371,494,767,1
2372,494,720,1
2373,494,835,1
2374,494,96,1
2375,494,159,1
2376,494,447,1
2377,494,667,1
2378,494,954,1
2379,494,1010,1
2380,494,408,1
2381,494,797,1
2382,494,604,1
2383,494,615,1
2384,494,184,1
2385,494,399,1
2386,494,119,1
2387,494,589,1
2388,494,707,1
2389,494,769,1
2390,494,406,1
2391,494,130,1
2392,494,8,1
2393,494,939,1
2394,494,627,1
2395,494,94,1
2396,494,748,1
2397,494,611,1
2398,494,1043,1
2399,494,78,1
2400,494,224,1
2401,494,431,1
2402,494,42,1
2403,494,409,1
2404,494,208,1
2405,494,246,1
2406,494,548,1
2407,494,1112,1
2408,494,1086,1
2409,494,188,1
2410,494,544,1
2411,494,865,1
2412,494,193,1
2413,494,766,1
2414,494,328,1
2415,494,739,1
2416,494,64,1
2417,494,845,1
2418,494,437,1
2419,494,522,1
2420,494,937,1
2421,494,109,1
2422,494,580,1
2423,494,727,1
2424,494,470,1
2425,494,1069,1
2426,494,1118,1
2427,494,364,1
2428,494,140,1
2429,494,999,1
2430,494,757,1
2431,494,965,1
2432,494,210,1
2433,494,784,1
2434,494,92,1
2435,494,347,1
2436,494,524,1
2437,494,383,1
2438,494,83,1
2439,494,442,1
2440,494,527,1
2441,494,904,1
2442,494,294,1
2443,494,272,1
2444,494,86,1
2445,494,75,1
2446,494,907,1
2447,494,380,1
2448,494,55,1
2449,494,2,1
2450,494,733,1
2451,494,411,1
2452,494,149,1
2453,494,108,1
2454,494,176,1
2455,494,153,1
2456,494,563,1
2457,494,793,1
2458,494,465,1
2459,494,905,1
2460,494,330,1
2461,494,295,1
2462,494,346,1
2463,494,1029,1
2464,494,787,1
2465,494,275,1
2466,494,719,1
2467,494,672,1
2468,599,1019,1
2469,599,9,1
2470,599,932,1
2471,599,620,1
2472,599,439,1
2473,599,1091,1
2474,599,139,1
2475,599,191,1
2476,599,1104,1
2477,599,1014,1
2478,599,173,1
2479,599,330,1
2480,599,1056,1
2481,599,1061,1
2482,599,65,1
2483,599,1080,1
2484,599,1040,1
2485,599,310,1
2486,599,362,1
2487,599,134,1
2488,599,236,1
2489,599,539,1
2490,599,559,1
2491,599,1078,1
2492,599,509,1
2493,599,748,1
2494,599,902,1
2495,599,189,1
2496,599,878,1
2497,599,344,1
2498,599,346,1
2499,599,1026,1
2500,599,1005,1
2501,599,497,1
2502,599,41,1
2503,599,1089,1
2504,599,175,1
2505,599,128,1
2506,599,794,1
2507,599,78,1
2508,599,574,1
2509,599,260,1
2510,599,11,1
2511,599,81,1
2512,599,956,1
2513,599,343,1
2514,599,100,1
2515,599,96,1
2516,599,280,1
2517,599,95,1
2518,599,1054,1
2519,599,714,1
2520,599,85,1
2521,599,176,1
2522,599,115,1
2523,599,304,1
2524,599,516,1
2525,599,544,1
2526,599,395,1
2527,599,683,1
2528,599,46,1
2529,599,548,1
2530,599,917,1
2531,599,1110,1
2532,599,8,1
2533,599,472,1
2534,599,275,1
2535,599,258,1
2536,599,5,1
2537,599,1030,1
2538,599,614,1
2539,599,1050,1
2540,599,442,1
2541,599,826,1
2542,599,780,1
2543,599,822,1
2544,599,608,1
2545,599,880,1
2546,599,995,1
2547,599,1031,1
2548,599,359,1
2549,599,491,1
2550,599,976,1
2551,599,594,1
2552,599,465,1
2553,599,625,1
2554,599,819,1
2555,700,1065,1
2556,700,273,1
2557,700,652,1
2558,700,620,1
2559,700,996,1
2560,700,807,1
2561,700,41,1
2562,700,9,1
2563,700,834,1
2564,700,143,1
2565,700,280,1
2566,700,394,1
2567,700,808,1
2568,700,128,1
2569,700,501,1
2570,700,963,1
2571,700,957,1
2572,700,606,1
2573,700,579,1
2574,700,903,1
2575,700,495,1
2576,700,783,1
2577,700,631,1
2578,700,283,1
2579,700,1003,1
2580,700,662,1
2581,700,39,1
2582,700,505,1
2583,700,1045,1
2584,700,69,1
2585,700,174,1
2586,700,827,1
2587,700,393,1
2588,700,133,1
2589,700,720,1
2590,700,477,1
2591,700,528,1
2592,700,1030,1
2593,700,166,1
2594,700,1009,1
2595,700,354,1
2596,700,461,1
2597,700,232,1
2598,700,140,1
2599,700,714,1
2600,700,246,1
2601,700,403,1
2602,700,504,1
2603,700,335,1
2604,700,615,1
2605,700,469,1
2606,700,574,1
2607,700,387,1
2608,700,1102,1
2609,700,562,1
2610,700,483,1
2611,700,104,1
2612,700,78,1
2613,700,802,1
2614,700,622,1
2615,700,621,1
2616,700,1066,1
2617,700,658,1
2618,700,209,1
2619,700,549,1
2620,700,176,1
2621,700,355,1
2622,700,582,1
2623,700,478,1
2624,700,586,1
2625,700,750,1
2626,700,1103,1
2627,700,446,1
2628,700,424,1
2629,700,333,1
2630,700,516,1
2631,700,26,1
2632,700,724,1
2633,700,856,1
2634,700,753,1
2635,700,360,1
2636,700,161,1
2637,700,262,1
2638,700,830,1
2639,700,1023,1
2640,700,151,1
2641,700,1000,1
2642,700,846,1
2643,700,474,1
2644,700,1105,1
2645,700,695,1
2646,700,361,1
2647,700,972,1
2648,700,407,1
2649,700,647,1
2650,700,688,1
2651,700,493,1
2652,700,592,1
2653,700,678,1
2654,700,465,1
2655,700,932,1
2656,700,1043,1
2657,700,1077,1
2658,700,490,1
2659,700,194,1
2660,700,152,1
2661,700,1042,1
2662,700,86,1
2663,700,960,1
2664,700,564,1
2665,700,1,1
2666,700,656,1
2667,700,1029,1
2668,700,794,1
2669,700,1078,1
2670,700,628,1
2671,700,829,1
2672,700,534,1
2673,700,813,1
2674,700,282,1
2675,700,929,1
2676,700,770,1
2677,700,994,1
2678,822,1038,1
2679,822,428,1
2680,822,1129,1
2681,822,272,1
2682,822,306,1
2683,822,106,1
2684,822,785,1
2685,822,603,1
2686,822,650,1
2687,822,51,1
2688,822,406,1
2689,822,684,1
2690,822,981,1
2691,822,483,1
2692,822,730,1
2693,822,852,1
2694,822,1047,1
2695,822,801,1
2696,822,509,1
2697,822,917,1
2698,822,807,1
2699,822,1095,1
2700,822,669,1
2701,822,244,1
2702,822,784,1
2703,822,169,1
2704,822,1117,1
2705,822,238,1
2706,822,979,1
2707,822,161,1
2708,822,41,1
2709,822,1050,1
2710,822,366,1
2711,822,96,1
2712,822,912,1
2713,822,98,1
2714,822,850,1
2715,822,695,1
2716,822,124,1
2717,822,313,1
2718,822,604,1
2719,822,878,1
2720,822,239,1
2721,822,630,1
2722,822,747,1
2723,822,1086,1
2724,822,780,1
2725,822,120,1
2726,822,693,1
2727,822,275,1
2728,822,405,1
2729,822,20,1
2730,822,403,1
2731,822,1024,1
2732,822,529,1
2733,822,77,1
2734,822,655,1
2735,822,696,1
2736,822,42,1
2737,822,1026,1
2738,822,949,1
2739,822,1030,1
2740,822,536,1
2741,822,444,1
2742,822,282,1
2743,822,373,1
2744,822,384,1
2745,822,870,1
2746,822,766,1
2747,822,315,1
2748,822,419,1
2749,822,913,1
2750,822,43,1
2751,822,1067,1
2752,822,155,1
2753,822,683,1
2754,822,452,1
2755,822,534,1
2756,822,849,1
2757,822,737,1
2758,822,558,1
2759,822,667,1
2760,822,885,1
2761,822,97,1
2762,822,138,1
2763,822,305,1
2764,822,562,1
2765,822,712,1
2766,822,83,1
2767,822,841,1
2768,822,322,1
2769,822,399,1
2770,822,8,1
2771,822,542,1
2772,822,791,1
2773,822,564,1
2774,822,342,1
2775,822,743,1
2776,822,972,1
2777,822,545,1
2778,822,1109,1
2779,822,1009,1
2780,822,44,1
2781,822,661,1
2782,822,919,1
2783,822,665,1
2784,822,656,1
2785,822,38,1
2786,822,648,1
2787,822,783,1
2788,822,434,1
2789,822,40,1
2790,822,139,1
2791,822,875,1
2792,822,1083,1
2793,822,475,1
2794,822,969,1
2795,822,27,1
2796,822,416,1
2797,822,1056,1
2798,822,137,1
2799,822,296,1
2800,822,686,1
2801,822,1123,1
2802,822,1020,1
2803,822,772,1
2804,822,890,1
2805,822,853,1
2806,822,679,1
2807,822,866,1
2808,822,358,1
2809,822,252,1
2810,822,886,1
2811,822,544,1
2812,822,145,1
2813,822,1100,1
2814,822,709,1
2815,822,486,1
2816,822,857,1
2817,822,228,1
2818,822,618,1
2819,822,360,1
2820,822,206,1
2821,822,369,1
2822,822,353,1
2823,822,557,1
2824,822,689,1
2825,822,1073,1
2826,822,87,1
2827,822,797,1
2828,822,488,1
2829,822,676,1
2830,822,513,1
2831,822,1054,1
2832,822,473,1
2833,822,262,1
2834,822,943,1
2835,822,744,1
2836,822,103,1
2837,822,891,1
2838,822,154,1
2839,822,584,1
2840,822,996,1
2841,822,837,1
2842,822,491,1
2843,822,375,1
2844,822,261,1
2845,822,222,1
2846,822,34,1
2847,822,100,1
2848,822,437,1
2849,822,770,1
2850,822,1098,1
2851,822,1090,1
2852,822,381,1
2853,822,170,1
2854,822,537,1
2855,822,511,1
2856,822,778,1
2857,822,541,1
2858,822,1077,1
2859,822,1092,1
2860,822,830,1
2861,822,19,1
2862,822,787,1
2863,822,121,1
2864,822,496,1
2865,822,680,1
2866,822,702,1
2867,822,827,1
2868,822,153,1
2869,822,833,1
2870,822,724,1
2871,822,732,1
2872,822,767,1
2873,822,470,1
2874,822,4,1
2875,822,788,1
2876,822,892,1
2877,822,338,1
2878,822,1043,1
2879,822,312,1
2880,822,157,1
2881,822,242,1
2882,822,1124,1
2883,822,721,1
2884,822,70,1
2885,822,859,1
2886,822,523,1
2887,822,520,1
2888,822,592,1
2889,822,307,1
2890,822,580,1
2891,822,18,1
2892,822,652,1
2893,822,516,1
2894,822,525,1
2895,822,235,1
2896,822,606,1
2897,822,46,1
2898,822,472,1
2899,822,627,1
2900,822,815,1
2901,822,209,1
2902,822,963,1
2903,822,774,1
2904,822,888,1
2905,822,677,1
2906,822,130,1
2907,822,718,1
2908,822,931,1
2909,822,1029,1
2910,822,461,1
2911,822,621,1
2912,822,132,1
2913,822,385,1
2914,822,146,1
2915,822,205,1
2916,822,101,1
2917,822,258,1
2918,822,340,1
2919,822,952,1
2920,822,792,1
2921,822,351,1
2922,822,646,1
2923,822,343,1
2924,822,474,1
2925,822,711,1
2926,822,1060,1
2927,822,760,1
2928,822,310,1
2929,822,63,1
2930,822,809,1
2931,822,367,1
2932,822,299,1
2933,822,986,1
2934,822,605,1
2935,822,300,1
2936,822,408,1
2937,822,611,1
2938,822,417,1
2939,822,1118,1
2940,822,94,1
2941,822,422,1
2942,822,231,1
2943,822,133,1
2944,822,1031,1
2945,822,782,1
2946,822,672,1
2947,822,378,1
2948,822,214,1
2949,822,287,1
2950,822,245,1
2951,822,344,1
2952,822,585,1
2953,822,666,1
2954,822,746,1
2955,822,908,1
2956,822,489,1
2957,822,530,1
2958,822,554,1
2959,822,202,1
2960,822,1107,1
2961,822,1010,1
2962,822,414,1
2963,822,983,1
2964,822,757,1
2965,822,185,1
2966,822,112,1
2967,822,162,1
2968,822,91,1
2969,822,681,1
2970,822,528,1
2971,822,65,1
2972,822,136,1
2973,822,197,1
2974,822,640,1
2975,822,745,1
2976,822,319,1
2977,822,21,1
2978,822,1089,1
2979,822,894,1
2980,822,946,1
2981,822,451,1
2982,822,1110,1
2983,822,293,1
2984,822,143,1
2985,822,74,1
2986,822,957,1
2987,822,207,1
2988,822,742,1
2989,822,856,1
2990,822,994,1
2991,822,48,1
2992,822,212,1
2993,822,259,1
2994,822,1091,1
2995,822,6,1
2996,822,657,1
2997,822,413,1
2998,822,723,1
2999,822,237,1
3000,822,687,1
3001,870,391,1
3002,870,296,1
3003,870,893,1
3004,870,994,1
3005,870,636,1
3006,870,48,1
3007,870,364,1
3008,870,239,1
3009,870,324,1
3010,870,396,1
3011,870,728,1
3012,870,212,1
3013,870,657,1
3014,870,691,1
3015,870,1079,1
3016,870,1035,1
3017,870,662,1
3018,870,515,1
3019,870,808,1
3020,870,546,1
3021,870,409,1
3022,870,1071,1
3023,870,1126,1
3024,870,744,1
3025,870,675,1
3026,870,532,1
3027,870,520,1
3028,870,571,1
3029,870,855,1
3030,870,381,1
3031,870,357,1
3032,870,320,1
3033,870,147,1
3034,870,120,1
3035,870,277,1
3036,870,659,1
3037,870,1129,1
3038,870,400,1
3039,870,758,1
3040,870,211,1
3041,870,533,1
3042,870,527,1
3043,870,129,1
3044,870,223,1
3045,870,311,1
3046,870,362,1
3047,870,38,1
3048,870,639,1
3049,870,713,1
3050,870,931,1
3051,870,784,1
3052,870,66,1
3053,870,669,1
3054,870,195,1
3055,870,398,1
3056,870,130,1
3057,870,594,1
3058,870,477,1
3059,870,642,1
3060,870,284,1
3061,870,349,1
3062,870,876,1
3063,870,240,1
3064,870,635,1
3065,870,1115,1
3066,870,585,1
3067,870,106,1
3068,870,387,1
3069,870,899,1
3070,870,832,1
3071,870,1062,1
3072,870,1108,1
3073,870,119,1
3074,870,224,1
3075,870,376,1
3076,870,476,1
3077,870,1088,1
3078,870,217,1
3079,870,58,1
3080,870,46,1
3081,870,914,1
3082,870,575,1
3083,870,162,1
3084,870,539,1
3085,870,302,1
3086,870,502,1
3087,870,648,1
3088,870,536,1
3089,870,132,1
3090,870,572,1
3091,870,667,1
3092,870,249,1
3093,870,684,1
3094,870,620,1
3095,870,875,1
3096,870,933,1
3097,870,554,1
3098,870,321,1
3099,870,303,1
3100,870,828,1
3101,870,590,1
3102,870,353,1
3103,870,497,1
3104,870,333,1
3105,870,1036,1
3106,870,909,1
3107,870,290,1
3108,870,39,1
3109,870,1006,1
3110,870,879,1
3111,870,164,1
3112,870,155,1
3113,870,709,1
3114,870,576,1
3115,870,280,1
3116,870,489,1
3117,870,694,1
3118,870,1002,1
3119,870,498,1
3120,870,472,1
3121,870,851,1
3122,870,605,1
3123,870,979,1
3124,870,282,1
3125,870,804,1
3126,870,951,1
3127,870,127,1
3128,870,848,1
3129,870,237,1
3130,870,471,1
3131,870,526,1
3132,870,124,1
3133,870,189,1
3134,870,146,1
3135,870,633,1
3136,870,986,1
3137,870,1117,1
3138,870,438,1
3139,870,107,1
3140,870,15,1
3141,870,890,1
3142,870,965,1
3143,870,35,1
3144,870,63,1
3145,870,458,1
3146,870,306,1
3147,870,65,1
3148,870,231,1
3149,870,256,1
3150,870,128,1
3151,870,446,1
3152,870,20,1
3153,870,702,1
3154,870,411,1
3155,870,512,1
3156,870,638,1
3157,870,73,1
3158,870,251,1
3159,870,928,1
3160,870,624,1
3161,870,1039,1
3162,870,989,1
3163,870,126,1
3164,870,315,1
3165,870,207,1
3166,870,906,1
3167,870,983,1
3168,870,577,1
3169,870,516,1
3170,870,341,1
3171,870,1045,1
3172,870,922,1
3173,870,228,1
3174,870,557,1
3175,870,1030,1
3176,870,583,1
