,TF,Target,Label
1664,565,198,1
1665,565,683,1
1666,565,289,1
1667,565,139,1
1668,565,628,1
1669,565,36,1
1670,565,196,1
1671,565,25,1
1672,565,522,1
1673,565,568,1
1674,565,425,1
1675,565,520,1
1676,565,377,1
1677,565,350,1
1678,565,102,1
1679,565,92,1
1680,565,384,1
1681,565,479,1
1682,565,39,1
1683,565,532,1
1684,565,279,1
1685,565,221,1
1686,565,606,1
1687,565,205,1
1688,565,370,1
1689,565,285,1
1690,565,497,1
1691,565,642,1
1692,565,433,1
1693,565,153,1
1694,565,69,1
1695,565,232,1
1696,565,521,1
1697,565,293,1
1698,565,327,1
1699,565,171,1
1700,565,651,1
1701,565,346,1
1702,565,366,1
1703,565,185,1
1704,565,332,1
1705,565,413,1
1706,565,103,1
1707,565,316,1
1708,565,158,1
1709,565,383,1
1710,565,574,1
1711,565,19,1
1712,565,463,1
1713,565,239,1
1714,565,206,1
1715,565,310,1
1716,565,647,1
1717,565,644,1
1718,565,448,1
1719,565,641,1
1720,565,664,1
1721,565,357,1
1722,565,94,1
1723,565,108,1
1724,565,73,1
1725,565,656,1
1726,565,260,1
1727,565,125,1
1728,565,548,1
1729,565,569,1
1730,565,168,1
1731,565,118,1
1732,565,344,1
1733,7,253,0
1734,381,119,0
1735,7,540,0
1736,415,138,0
1737,464,17,0
1738,420,66,0
1739,420,292,0
1740,523,302,0
1741,565,119,0
1742,431,606,0
1743,270,443,0
1744,431,191,0
1745,415,100,0
1746,420,434,0
1747,420,457,0
1748,270,57,0
1749,12,256,0
1750,7,632,0
1751,165,357,0
1752,382,264,0
1753,7,5,0
1754,382,308,0
1755,121,301,0
1756,7,456,0
1757,165,83,0
1758,464,669,0
1759,382,310,0
1760,270,9,0
1761,12,482,0
1762,270,608,0
1763,121,547,0
1764,165,31,0
1765,415,622,0
1766,499,538,0
1767,415,63,0
1768,270,475,0
1769,431,481,0
1770,47,477,0
1771,499,627,0
1772,47,315,0
1773,382,514,0
1774,499,12,0
1775,464,421,0
1776,523,434,0
1777,565,272,0
1778,7,193,0
1779,420,167,0
1780,189,195,0
1781,121,557,0
1782,7,46,0
1783,431,556,0
1784,47,97,0
1785,47,303,0
1786,420,559,0
1787,189,643,0
1788,381,94,0
1789,415,247,0
1790,47,343,0
1791,415,479,0
1792,7,403,0
1793,121,493,0
1794,382,686,0
1795,270,401,0
1796,431,222,0
1797,420,411,0
1798,47,156,0
1799,165,522,0
1800,121,303,0
1801,565,122,0
1802,270,632,0
1803,381,79,0
1804,47,51,0
1805,431,653,0
1806,381,673,0
1807,12,284,0
1808,464,248,0
1809,464,365,0
1810,420,485,0
1811,270,652,0
1812,47,209,0
1813,7,541,0
1814,415,435,0
1815,499,65,0
1816,415,516,0
1817,270,235,0
1818,420,58,0
1819,499,122,0
1820,415,548,0
1821,464,635,0
1822,523,94,0
1823,382,688,0
1824,381,192,0
1825,565,247,0
1826,12,564,0
1827,565,84,0
1828,121,487,0
1829,499,20,0
1830,382,148,0
1831,12,159,0
1832,382,15,0
1833,7,281,0
1834,464,351,0
1835,382,411,0
1836,420,483,0
1837,565,551,0
1838,165,491,0
1839,47,460,0
1840,189,411,0
1841,565,62,0
1842,523,507,0
1843,499,570,0
1844,415,126,0
1845,381,171,0
1846,431,98,0
1847,189,402,0
1848,121,575,0
1849,270,493,0
1850,565,120,0
1851,12,213,0
1852,382,547,0
1853,382,362,0
1854,382,550,0
1855,523,517,0
1856,464,138,0
1857,523,402,0
1858,381,349,0
1859,270,328,0
1860,121,639,0
1861,381,313,0
1862,565,575,0
1863,189,260,0
1864,12,673,0
1865,7,317,0
1866,381,496,0
1867,565,329,0
1868,7,323,0
1869,431,260,0
1870,420,482,0
1871,381,113,0
1872,189,276,0
1873,464,68,0
1874,565,319,0
1875,415,313,0
1876,499,482,0
1877,12,324,0
1878,420,551,0
1879,499,688,0
1880,499,38,0
1881,121,566,0
1882,464,41,0
1883,121,59,0
1884,189,1,0
1885,47,202,0
1886,189,255,0
1887,7,228,0
1888,47,72,0
1889,464,532,0
1890,189,163,0
1891,381,560,0
1892,189,7,0
1893,499,573,0
1894,381,154,0
1895,420,554,0
1896,121,679,0
1897,523,598,0
1898,523,566,0
1899,189,394,0
1900,121,34,0
1901,121,617,0
1902,121,512,0
1903,381,209,0
1904,12,379,0
1905,12,547,0
1906,382,623,0
1907,12,583,0
1908,121,220,0
1909,121,99,0
1910,464,688,0
1911,7,318,0
1912,415,547,0
1913,499,234,0
1914,523,635,0
1915,381,575,0
1916,523,461,0
1917,464,571,0
1918,165,398,0
1919,464,684,0
1920,420,218,0
1921,464,652,0
1922,523,639,0
1923,431,291,0
1924,431,659,0
1925,47,86,0
1926,382,608,0
1927,381,567,0
1928,165,151,0
1929,7,361,0
1930,7,266,0
1931,189,203,0
1932,47,401,0
1933,7,9,0
1934,499,45,0
1935,189,300,0
1936,47,484,0
1937,121,673,0
1938,270,115,0
1939,565,296,0
1940,523,533,0
1941,415,270,0
1942,270,193,0
1943,431,517,0
1944,12,72,0
1945,415,520,0
1946,189,505,0
1947,565,169,0
1948,381,414,0
1949,189,305,0
1950,189,440,0
1951,47,613,0
1952,499,611,0
1953,165,321,0
1954,270,668,0
1955,565,369,0
1956,189,611,0
1957,12,291,0
1958,420,371,0
1959,165,236,0
1960,420,440,0
1961,270,220,0
1962,565,117,0
1963,382,678,0
1964,415,237,0
1965,47,57,0
1966,7,284,0
1967,47,188,0
1968,565,624,0
1969,12,608,0
1970,420,120,0
1971,382,470,0
1972,47,151,0
1973,12,392,0
1974,12,430,0
1975,47,406,0
1976,189,533,0
1977,499,277,0
1978,420,609,0
1979,189,475,0
1980,7,606,0
1981,464,442,0
1982,420,42,0
1983,189,156,0
1984,121,192,0
1985,523,511,0
1986,12,434,0
1987,382,381,0
1988,415,615,0
1989,189,527,0
1990,47,64,0
1991,499,0,0
1992,121,678,0
1993,189,493,0
1994,12,652,0
1995,565,599,0
1996,7,296,0
1997,415,158,0
1998,499,601,0
1999,565,415,0
2000,47,488,0
2001,7,208,0
2002,189,72,0
2003,523,220,0
2004,415,603,0
2005,12,662,0
2006,189,449,0
2007,415,408,0
2008,121,621,0
2009,499,188,0
2010,523,617,0
2011,464,513,0
2012,47,490,0
2013,270,673,0
2014,565,410,0
2015,523,223,0
2016,381,301,0
2017,165,245,0
2018,381,75,0
2019,7,460,0
2020,415,62,0
2021,382,401,0
2022,121,675,0
2023,270,678,0
2024,270,66,0
2025,415,89,0
2026,565,271,0
2027,499,401,0
2028,420,414,0
2029,7,44,0
2030,12,525,0
2031,270,312,0
2032,381,392,0
2033,431,619,0
2034,121,658,0
2035,499,592,0
2036,165,399,0
2037,189,523,0
2038,121,66,0
2039,381,0,0
2040,47,42,0
2041,464,348,0
2042,415,432,0
2043,565,202,0
2044,415,245,0
2045,382,501,0
2046,12,381,0
2047,270,528,0
2048,499,599,0
2049,12,208,0
2050,499,545,0
2051,420,447,0
2052,189,253,0
2053,12,244,0
2054,12,306,0
2055,523,363,0
2056,415,320,0
2057,7,41,0
2058,47,453,0
2059,382,192,0
2060,381,290,0
2061,121,543,0
2062,382,491,0
2063,565,343,0
2064,415,145,0
2065,7,15,0
2066,381,238,0
2067,381,476,0
2068,565,389,0
2069,464,354,0
2070,270,525,0
2071,565,225,0
2072,420,1,0
2073,12,419,0
2074,165,564,0
2075,431,80,0
2076,382,633,0
2077,270,253,0
2078,382,220,0
2079,382,13,0
2080,47,580,0
2081,12,675,0
2082,381,422,0
2083,565,166,0
2084,523,171,0
2085,121,550,0
2086,47,653,0
2087,464,422,0
2088,165,41,0
2089,565,42,0
2090,12,56,0
2091,12,46,0
2092,464,133,0
2093,523,69,0
2094,431,321,0
2095,565,408,0
2096,565,584,0
2097,165,125,0
2098,431,201,0
2099,7,611,0
2100,431,230,0
2101,565,355,0
2102,382,194,0
2103,464,104,0
2104,382,419,0
2105,523,243,0
2106,431,187,0
2107,47,564,0
2108,464,395,0
2109,499,477,0
2110,189,675,0
2111,12,491,0
2112,382,183,0
2113,189,97,0
2114,415,552,0
2115,420,150,0
2116,415,306,0
2117,420,5,0
2118,431,136,0
2119,523,426,0
2120,121,207,0
2121,189,510,0
2122,7,418,0
2123,189,13,0
2124,523,574,0
2125,270,154,0
2126,431,565,0
2127,464,293,0
2128,464,19,0
2129,382,251,0
2130,382,252,0
2131,121,349,0
2132,464,63,0
2133,12,303,0
2134,420,116,0
2135,47,624,0
2136,420,20,0
2137,381,71,0
2138,47,517,0
2139,420,9,0
2140,270,146,0
2141,565,234,0
2142,420,423,0
2143,381,322,0
2144,420,303,0
2145,415,295,0
2146,464,37,0
2147,121,244,0
2148,499,127,0
2149,565,323,0
2150,420,360,0
2151,12,464,0
2152,565,227,0
2153,165,671,0
2154,121,218,0
2155,12,20,0
2156,165,96,0
2157,431,186,0
2158,7,675,0
2159,165,512,0
2160,565,99,0
2161,165,317,0
2162,382,51,0
2163,415,643,0
2164,464,661,0
2165,415,102,0
2166,431,221,0
2167,189,606,0
2168,415,511,0
2169,464,81,0
2170,189,242,0
2171,270,303,0
2172,420,367,0
2173,165,164,0
2174,165,286,0
2175,189,127,0
2176,12,209,0
2177,121,31,0
2178,12,349,0
2179,165,126,0
2180,47,330,0
2181,165,73,0
2182,565,422,0
2183,523,74,0
2184,431,559,0
2185,415,142,0
2186,464,535,0
2187,165,397,0
2188,270,209,0
2189,431,10,0
2190,270,547,0
2191,499,233,0
2192,499,562,0
2193,499,271,0
2194,47,350,0
2195,420,123,0
2196,381,20,0
2197,121,253,0
2198,381,336,0
2199,464,617,0
2200,382,609,0
2201,189,369,0
2202,420,335,0
2203,121,362,0
2204,464,418,0
2205,189,111,0
2206,565,632,0
2207,464,269,0
2208,12,443,0
2209,523,499,0
2210,565,361,0
2211,121,58,0
2212,12,327,0
2213,464,113,0
2214,499,227,0
2215,431,259,0
2216,382,145,0
2217,165,207,0
2218,7,290,0
2219,420,459,0
2220,47,555,0
2221,420,244,0
2222,499,502,0
2223,189,554,0
2224,464,492,0
2225,420,193,0
2226,420,252,0
2227,420,491,0
2228,270,658,0
2229,165,72,0
2230,381,151,0
2231,121,5,0
2232,121,41,0
2233,270,49,0
2234,270,461,0
2235,464,134,0
2236,270,305,0
2237,415,112,0
2238,523,528,0
2239,270,612,0
2240,523,354,0
2241,431,588,0
2242,499,142,0
2243,464,100,0
2244,121,454,0
2245,565,567,0
2246,165,187,0
2247,499,546,0
2248,499,283,0
2249,189,294,0
2250,565,443,0
2251,464,202,0
2252,464,75,0
2253,47,641,0
2254,431,359,0
2255,420,253,0
2256,420,539,0
2257,12,311,0
2258,523,181,0
2259,121,238,0
2260,189,281,0
2261,499,186,0
2262,565,301,0
2263,47,525,0
2264,381,49,0
2265,47,24,0
2266,565,681,0
2267,165,558,0
2268,464,621,0
2269,464,78,0
2270,7,279,0
2271,499,148,0
2272,523,583,0
2273,7,120,0
2274,121,531,0
2275,12,502,0
2276,47,606,0
2277,499,295,0
2278,189,178,0
2279,382,115,0
2280,431,493,0
2281,431,684,0
2282,523,307,0
2283,270,533,0
2284,420,507,0
2285,464,495,0
2286,565,66,0
2287,523,651,0
2288,12,123,0
2289,165,235,0
2290,7,607,0
2291,415,316,0
2292,499,686,0
2293,420,651,0
2294,121,243,0
2295,47,143,0
2296,565,305,0
2297,499,82,0
2298,7,378,0
2299,189,183,0
2300,499,230,0
2301,7,38,0
2302,189,70,0
2303,415,244,0
2304,464,47,0
2305,499,649,0
2306,431,587,0
2307,12,300,0
2308,270,457,0
2309,270,37,0
2310,47,365,0
2311,381,493,0
2312,12,167,0
2313,165,528,0
2314,7,557,0
2315,420,77,0
2316,12,554,0
2317,420,563,0
2318,415,124,0
2319,270,155,0
2320,121,434,0
2321,499,557,0
2322,165,555,0
2323,523,337,0
2324,189,315,0
2325,565,514,0
2326,420,209,0
2327,121,155,0
2328,381,40,0
2329,382,159,0
2330,47,478,0
2331,565,178,0
2332,382,46,0
2333,47,215,0
2334,12,636,0
2335,12,468,0
2336,420,31,0
2337,420,133,0
2338,12,253,0
2339,523,584,0
2340,565,58,0
2341,12,6,0
2342,431,339,0
2343,382,63,0
2344,121,183,0
2345,415,91,0
2346,420,277,0
2347,189,312,0
2348,165,394,0
2349,523,470,0
2350,382,682,0
2351,565,471,0
2352,189,370,0
2353,189,404,0
2354,382,544,0
2355,189,575,0
2356,165,614,0
2357,7,594,0
2358,420,330,0
2359,270,485,0
2360,165,629,0
2361,431,298,0
2362,270,243,0
2363,415,627,0
2364,270,371,0
2365,523,251,0
2366,382,336,0
2367,499,88,0
2368,523,201,0
2369,165,131,0
2370,165,552,0
2371,121,672,0
2372,381,33,0
2373,431,294,0
2374,431,30,0
2375,565,116,0
2376,382,581,0
2377,189,666,0
2378,270,645,0
2379,431,687,0
2380,270,178,0
2381,189,152,0
2382,499,236,0
2383,415,637,0
2384,565,456,0
2385,415,513,0
2386,189,372,0
2387,12,38,0
2388,47,573,0
2389,415,77,0
2390,382,294,0
2391,7,468,0
2392,431,214,0
2393,415,330,0
2394,420,405,0
2395,270,557,0
2396,189,249,0
2397,382,404,0
2398,165,488,0
2399,431,151,0
2400,12,59,0
2401,270,59,0
2402,189,612,0
2403,7,577,0
2404,431,616,0
2405,165,112,0
2406,499,590,0
2407,270,563,0
2408,420,324,0
2409,270,116,0
2410,12,192,0
2411,523,560,0
2412,565,291,0
2413,464,394,0
2414,420,26,0
2415,523,103,0
2416,270,41,0
2417,431,285,0
2418,499,261,0
2419,270,362,0
2420,565,607,0
2421,381,196,0
2422,381,193,0
2423,431,529,0
2424,47,427,0
2425,121,178,0
2426,12,461,0
2427,431,257,0
2428,381,223,0
2429,270,684,0
2430,415,351,0
2431,565,300,0
2432,523,24,0
2433,189,250,0
2434,270,573,0
2435,565,133,0
2436,165,162,0
2437,523,49,0
2438,523,264,0
2439,431,49,0
2440,499,81,0
2441,415,53,0
2442,165,570,0
2443,565,152,0
2444,499,25,0
2445,381,663,0
2446,270,679,0
2447,7,330,0
2448,7,668,0
2449,420,672,0
2450,12,110,0
2451,415,526,0
2452,382,60,0
2453,270,65,0
2454,382,255,0
2455,165,135,0
2456,382,11,0
2457,415,387,0
2458,523,235,0
2459,415,660,0
2460,382,52,0
2461,165,446,0
2462,381,387,0
2463,499,15,0
2464,189,434,0
2465,121,686,0
2466,523,633,0
2467,499,440,0
2468,189,230,0
2469,270,77,0
2470,165,634,0
2471,7,303,0
2472,121,591,0
2473,382,645,0
2474,12,67,0
2475,382,151,0
2476,415,287,0
2477,523,399,0
2478,165,459,0
2479,189,304,0
2480,415,279,0
2481,523,430,0
2482,121,115,0
2483,381,65,0
2484,7,555,0
2485,415,177,0
2486,7,90,0
2487,7,372,0
2488,420,638,0
2489,523,550,0
2490,189,119,0
2491,523,28,0
2492,121,320,0
2493,270,46,0
2494,464,178,0
2495,270,456,0
2496,565,477,0
2497,382,266,0
2498,381,569,0
2499,523,638,0
2500,499,666,0
2501,415,465,0
2502,7,381,0
2503,523,284,0
2504,420,670,0
2505,165,328,0
2506,381,586,0
2507,415,117,0
2508,121,560,0
2509,415,668,0
2510,499,36,0
2511,565,545,0
2512,523,347,0
2513,382,607,0
2514,189,65,0
2515,381,355,0
2516,7,243,0
2517,381,666,0
2518,12,22,0
2519,382,431,0
2520,415,311,0
2521,464,389,0
2522,165,316,0
2523,165,507,0
2524,189,88,0
2525,499,104,0
2526,499,136,0
2527,415,507,0
2528,431,638,0
2529,12,457,0
2530,165,400,0
2531,415,337,0
2532,382,394,0
2533,499,123,0
2534,415,663,0
2535,431,446,0
2536,382,606,0
2537,499,26,0
2538,420,436,0
2539,565,235,0
2540,464,306,0
2541,189,668,0
2542,464,159,0
2543,381,566,0
2544,7,491,0
2545,431,562,0
2546,270,99,0
2547,499,30,0
2548,47,243,0
2549,121,633,0
2550,47,87,0
2551,499,304,0
2552,420,449,0
2553,165,495,0
2554,499,87,0
2555,47,639,0
2556,523,406,0
2557,165,133,0
2558,565,654,0
2559,499,6,0
2560,431,103,0
2561,47,165,0
2562,420,529,0
2563,12,456,0
2564,523,615,0
2565,189,422,0
2566,165,156,0
2567,121,567,0
2568,420,318,0
2569,12,394,0
2570,420,401,0
2571,420,24,0
2572,431,266,0
2573,7,609,0
2574,381,529,0
2575,7,636,0
2576,415,384,0
2577,12,30,0
2578,189,177,0
2579,523,608,0
2580,464,554,0
2581,464,54,0
2582,431,158,0
2583,165,109,0
2584,381,501,0
2585,47,364,0
2586,7,637,0
2587,431,365,0
2588,189,193,0
2589,189,486,0
2590,7,590,0
2591,382,278,0
2592,189,56,0
2593,415,37,0
2594,270,34,0
2595,121,159,0
2596,523,679,0
2597,47,586,0
2598,7,614,0
2599,565,444,0
2600,47,301,0
2601,12,17,0
2602,565,250,0
2603,189,565,0
2604,499,69,0
2605,165,362,0
2606,381,108,0
2607,7,615,0
2608,431,513,0
2609,121,338,0
2610,523,658,0
2611,381,26,0
2612,121,328,0
2613,12,587,0
2614,431,149,0
2615,431,389,0
2616,415,638,0
2617,270,237,0
2618,382,443,0
2619,189,624,0
2620,270,399,0
2621,189,347,0
2622,431,585,0
2623,415,675,0
2624,270,256,0
2625,165,124,0
2626,565,207,0
2627,415,521,0
2628,382,85,0
2629,7,545,0
2630,165,437,0
2631,565,190,0
2632,7,77,0
2633,415,546,0
2634,464,666,0
2635,523,512,0
2636,382,570,0
2637,523,104,0
2638,7,443,0
2639,565,434,0
2640,165,567,0
2641,7,75,0
2642,464,583,0
2643,121,471,0
2644,415,648,0
2645,499,160,0
2646,165,426,0
2647,189,592,0
2648,270,234,0
2649,12,550,0
2650,565,199,0
2651,420,607,0
2652,121,133,0
2653,431,2,0
2654,565,290,0
2655,189,452,0
2656,499,288,0
2657,382,9,0
2658,12,527,0
2659,7,608,0
2660,464,243,0
2661,381,64,0
2662,270,349,0
2663,165,544,0
2664,415,189,0
2665,121,49,0
2666,499,328,0
2667,381,268,0
2668,12,390,0
2669,464,356,0
2670,121,284,0
2671,415,365,0
2672,523,239,0
2673,270,685,0
2674,165,573,0
2675,382,141,0
2676,523,283,0
2677,464,550,0
2678,523,607,0
2679,121,285,0
2680,12,93,0
2681,381,291,0
2682,431,396,0
2683,523,270,0
2684,165,465,0
2685,499,208,0
2686,270,284,0
2687,165,15,0
2688,189,198,0
2689,464,264,0
2690,499,17,0
2691,165,255,0
2692,431,668,0
2693,420,328,0
2694,382,563,0
2695,565,70,0
2696,420,99,0
2697,121,263,0
2698,382,32,0
2699,270,330,0
2700,7,401,0
2701,464,168,0
2702,464,229,0
2703,121,528,0
2704,12,15,0
2705,12,504,0
2706,415,282,0
2707,565,15,0
2708,420,305,0
2709,165,220,0
2710,189,272,0
2711,7,276,0
2712,431,645,0
2713,464,322,0
2714,420,658,0
2715,381,452,0
2716,382,522,0
2717,270,591,0
2718,464,501,0
2719,270,524,0
2720,523,108,0
2721,415,234,0
2722,47,659,0
2723,270,15,0
2724,431,227,0
2725,165,159,0
2726,382,86,0
2727,415,518,0
2728,420,426,0
2729,382,66,0
2730,499,615,0
2731,12,336,0
2732,431,403,0
2733,565,482,0
2734,382,663,0
2735,270,187,0
2736,7,152,0
2737,47,117,0
2738,121,104,0
2739,165,504,0
2740,464,437,0
2741,189,14,0
2742,270,340,0
2743,12,42,0
2744,381,159,0
2745,499,429,0
2746,565,256,0
2747,523,547,0
2748,189,17,0
2749,121,48,0
2750,165,643,0
2751,165,12,0
2752,381,611,0
2753,12,573,0
2754,499,229,0
2755,499,684,0
2756,464,555,0
2757,420,659,0
2758,121,28,0
2759,7,580,0
2760,189,391,0
2761,7,26,0
2762,12,657,0
2763,523,609,0
2764,121,486,0
2765,189,145,0
2766,47,390,0
2767,270,577,0
2768,7,104,0
2769,565,213,0
2770,420,645,0
2771,381,57,0
2772,381,277,0
2773,270,550,0
2774,12,135,0
2775,523,156,0
2776,420,392,0
2777,270,75,0
2778,464,48,0
2779,381,5,0
2780,431,213,0
2781,12,607,0
2782,499,644,0
2783,464,408,0
2784,565,396,0
2785,499,681,0
2786,270,291,0
2787,189,264,0
2788,121,105,0
2789,7,657,0
2790,270,411,0
2791,270,264,0
2792,431,20,0
2793,189,545,0
2794,381,528,0
2795,189,22,0
2796,464,267,0
2797,415,157,0
2798,270,306,0
2799,121,305,0
2800,121,688,0
2801,121,26,0
2802,382,340,0
2803,7,379,0
2804,7,306,0
2805,189,216,0
2806,464,281,0
2807,189,134,0
2808,382,287,0
2809,270,29,0
2810,431,345,0
2811,415,336,0
2812,47,372,0
2813,565,183,0
2814,565,328,0
2815,420,633,0
2816,499,394,0
2817,523,394,0
2818,523,213,0
2819,420,630,0
2820,382,128,0
2821,565,504,0
2822,565,222,0
2823,382,234,0
2824,270,324,0
2825,12,113,0
2826,381,534,0
2827,523,37,0
2828,12,305,0
2829,189,166,0
2830,431,434,0
2831,415,581,0
2832,523,591,0
2833,165,26,0
2834,7,457,0
2835,420,213,0
2836,464,284,0
2837,270,156,0
2838,382,658,0
2839,565,490,0
2840,565,601,0
2841,189,146,0
2842,12,193,0
2843,415,345,0
2844,415,123,0
2845,431,440,0
2846,7,542,0
2847,7,365,0
2848,431,563,0
2849,382,304,0
2850,499,655,0
2851,382,235,0
2852,523,619,0
2853,12,276,0
2854,382,486,0
2855,565,5,0
2856,415,280,0
2857,12,82,0
2858,270,672,0
2859,47,677,0
2860,381,155,0
2861,420,140,0
2862,7,291,0
2863,270,152,0
2864,7,436,0
2865,189,488,0
2866,47,546,0
2867,381,379,0
2868,165,652,0
2869,189,271,0
2870,382,301,0
2871,12,298,0
2872,499,452,0
2873,121,481,0
2874,382,474,0
2875,565,485,0
2876,420,220,0
2877,420,111,0
2878,565,675,0
2879,121,50,0
2880,381,589,0
2881,464,240,0
2882,415,228,0
2883,431,60,0
2884,165,261,0
2885,47,380,0
2886,499,184,0
2887,565,278,0
2888,415,592,0
2889,565,77,0
2890,464,378,0
2891,121,614,0
2892,47,37,0
2893,121,525,0
2894,523,349,0
2895,189,117,0
2896,165,42,0
2897,121,401,0
2898,382,416,0
2899,7,255,0
2900,499,117,0
2901,523,299,0
2902,499,443,0
2903,270,277,0
2904,189,352,0
2905,47,523,0
2906,7,475,0
2907,12,576,0
2908,47,511,0
2909,7,305,0
2910,420,514,0
2911,270,113,0
2912,47,518,0
2913,415,303,0
2914,121,166,0
2915,165,303,0
2916,431,510,0
2917,47,152,0
2918,523,0,0
2919,270,481,0
2920,12,26,0
2921,499,572,0
2922,523,256,0
2923,523,50,0
2924,47,159,0
2925,7,434,0
2926,47,409,0
2927,121,478,0
2928,499,56,0
2929,121,317,0
2930,565,9,0
2931,420,56,0
2932,382,689,0
2933,7,525,0
2934,381,256,0
2935,415,293,0
2936,565,60,0
2937,415,3,0
2938,12,234,0
2939,12,533,0
2940,12,277,0
2941,565,495,0
2942,499,664,0
2943,420,178,0
2944,431,233,0
2945,565,281,0
2946,189,19,0
2947,464,456,0
2948,121,426,0
2949,523,7,0
2950,464,199,0
2951,47,73,0
2952,382,288,0
2953,565,405,0
2954,47,269,0
2955,382,155,0
2956,47,562,0
2957,270,238,0
2958,382,99,0
2959,420,234,0
2960,415,69,0
2961,270,338,0
2962,464,461,0
2963,431,217,0
2964,464,630,0
2965,382,129,0
2966,499,175,0
2967,464,302,0
2968,415,233,0
2969,270,285,0
2970,165,204,0
2971,189,461,0
2972,121,395,0
2973,464,28,0
2974,189,608,0
2975,523,287,0
2976,499,475,0
2977,431,67,0
2978,565,419,0
2979,189,662,0
2980,523,303,0
2981,523,388,0
2982,189,528,0
2983,381,166,0
2984,12,225,0
2985,165,620,0
2986,523,234,0
2987,415,394,0
2988,464,359,0
2989,189,220,0
2990,12,0,0
2991,47,132,0
2992,565,469,0
2993,415,493,0
2994,7,440,0
2995,270,229,0
2996,12,229,0
2997,12,312,0
2998,47,257,0
2999,415,621,0
3000,189,209,0
3001,499,292,0
3002,189,322,0
3003,431,218,0
3004,523,131,0
3005,431,354,0
3006,523,26,0
3007,464,581,0
3008,499,413,0
3009,12,507,0
3010,523,576,0
3011,121,336,0
3012,523,140,0
3013,464,600,0
3014,420,475,0
3015,189,159,0
3016,420,573,0
3017,415,223,0
3018,431,112,0
3019,499,174,0
3020,565,454,0
3021,415,555,0
3022,7,449,0
3023,189,206,0
3024,189,673,0
3025,165,428,0
3026,431,273,0
3027,431,376,0
3028,523,663,0
3029,47,470,0
3030,420,143,0
3031,415,653,0
3032,7,251,0
3033,464,463,0
3034,523,113,0
3035,165,253,0
3036,420,73,0
3037,189,600,0
3038,523,110,0
3039,523,467,0
3040,47,5,0
3041,565,484,0
3042,47,504,0
3043,47,601,0
3044,464,230,0
3045,565,193,0
3046,381,607,0
3047,189,551,0
3048,12,115,0
3049,415,302,0
3050,382,555,0
3051,381,591,0
3052,189,359,0
3053,565,655,0
3054,270,133,0
3055,381,431,0
3056,270,244,0
3057,270,192,0
3058,565,224,0
3059,464,156,0
3060,565,64,0
3061,464,361,0
3062,523,308,0
3063,189,24,0
3064,165,318,0
3065,189,447,0
3066,565,251,0
3067,382,638,0
3068,382,588,0
3069,499,63,0
3070,499,238,0
3071,499,378,0
3072,565,47,0
3073,382,231,0
3074,270,122,0
3075,523,654,0
3076,121,453,0
3077,12,77,0
3078,165,611,0
3079,121,306,0
3080,420,323,0
3081,381,29,0
3082,165,368,0
3083,189,559,0
3084,431,549,0
3085,499,264,0
3086,565,275,0
3087,47,218,0
3088,523,449,0
3089,189,75,0
3090,464,346,0
3091,420,298,0
3092,47,394,0
3093,189,207,0
3094,270,304,0
3095,165,475,0
3096,381,28,0
3097,381,85,0
3098,431,428,0
3099,464,224,0
3100,165,686,0
3101,415,208,0
3102,7,643,0
3103,47,110,0
3104,189,2,0
3105,381,352,0
3106,415,656,0
3107,499,436,0
3108,431,654,0
3109,499,95,0
3110,523,420,0
3111,565,209,0
3112,165,296,0
3113,415,70,0
3114,165,485,0
3115,12,475,0
3116,499,685,0
3117,523,10,0
3118,420,494,0
3119,523,360,0
3120,381,449,0
3121,464,599,0
3122,464,409,0
3123,431,628,0
3124,420,668,0
3125,464,181,0
3126,12,34,0
3127,12,679,0
3128,12,633,0
3129,165,662,0
3130,12,474,0
3131,12,496,0
3132,565,593,0
3133,464,506,0
3134,431,545,0
3135,565,660,0
3136,431,166,0
3137,47,589,0
3138,382,303,0
3139,189,313,0
3140,565,259,0
3141,381,402,0
3142,189,162,0
3143,431,133,0
3144,47,217,0
3145,431,62,0
3146,420,481,0
3147,464,380,0
3148,464,276,0
3149,499,258,0
3150,381,218,0
3151,165,640,0
3152,7,57,0
3153,420,319,0
3154,165,79,0
3155,420,38,0
3156,382,166,0
3157,165,130,0
3158,464,681,0
3159,381,479,0
3160,431,571,0
3161,381,19,0
3162,165,430,0
3163,464,20,0
3164,47,293,0
3165,464,589,0
3166,523,486,0
3167,382,355,0
3168,565,531,0
3169,523,116,0
3170,121,475,0
3171,464,371,0
3172,381,144,0
3173,7,471,0
3174,464,488,0
3175,382,503,0
3176,121,15,0
3177,420,306,0
3178,189,251,0
3179,121,24,0
3180,499,488,0
3181,415,419,0
3182,523,15,0
3183,523,177,0
3184,47,548,0
3185,464,393,0
3186,189,454,0
3187,415,290,0
3188,121,116,0
3189,420,281,0
3190,165,613,0
3191,47,122,0
3192,523,197,0
3193,47,288,0
3194,12,643,0
3195,565,140,0
3196,499,243,0
3197,7,547,0
3198,415,589,0
3199,165,406,0
3200,499,85,0
3201,523,249,0
3202,565,352,0
3203,464,115,0
3204,499,23,0
3205,12,230,0
3206,189,609,0
3207,382,471,0
3208,431,491,0
3209,420,285,0
3210,189,436,0
3211,464,539,0
3212,415,33,0
3213,189,234,0
3214,565,124,0
3215,431,374,0
3216,189,121,0
3217,165,52,0
