,TF,Target,Label
1664,565,366,1
1665,565,498,1
1666,565,151,1
1667,565,348,1
1668,565,556,1
1669,565,10,1
1670,565,516,1
1671,565,420,1
1672,565,283,1
1673,565,450,1
1674,565,625,1
1675,565,170,1
1676,565,98,1
1677,565,102,1
1678,565,350,1
1679,565,223,1
1680,565,370,1
1681,565,168,1
1682,565,500,1
1683,565,586,1
1684,565,572,1
1685,565,205,1
1686,565,145,1
1687,565,548,1
1688,565,142,1
1689,565,487,1
1690,565,19,1
1691,565,393,1
1692,565,402,1
1693,565,634,1
1694,565,80,1
1695,565,523,1
1696,565,92,1
1697,565,691,1
1698,565,69,1
1699,565,508,1
1700,565,246,1
1701,565,566,1
1702,565,25,1
1703,565,215,1
1704,565,467,1
1705,565,261,1
1706,565,580,1
1707,565,618,1
1708,565,641,1
1709,565,327,1
1710,565,429,1
1711,565,489,1
1712,565,600,1
1713,565,103,1
1714,565,101,1
1715,565,132,1
1716,565,682,1
1717,565,582,1
1718,565,289,1
1719,565,614,1
1720,565,86,1
1721,565,602,1
1722,565,359,1
1723,565,648,1
1724,565,538,1
1725,565,333,1
1726,565,171,1
1727,565,646,1
1728,565,287,1
1729,565,677,1
1730,565,314,1
1731,565,372,1
1732,565,347,1
1733,381,567,0
1734,165,387,0
1735,565,365,0
1736,420,42,0
1737,7,328,0
1738,431,427,0
1739,464,636,0
1740,499,615,0
1741,165,415,0
1742,499,237,0
1743,382,537,0
1744,47,653,0
1745,464,160,0
1746,121,26,0
1747,464,289,0
1748,464,359,0
1749,7,378,0
1750,523,679,0
1751,420,298,0
1752,381,253,0
1753,499,368,0
1754,47,623,0
1755,47,500,0
1756,7,97,0
1757,565,621,0
1758,431,273,0
1759,464,212,0
1760,189,169,0
1761,189,440,0
1762,12,77,0
1763,47,123,0
1764,165,405,0
1765,415,362,0
1766,121,218,0
1767,47,626,0
1768,189,113,0
1769,121,512,0
1770,464,620,0
1771,565,2,0
1772,382,133,0
1773,464,318,0
1774,523,607,0
1775,270,234,0
1776,7,560,0
1777,420,161,0
1778,499,619,0
1779,270,15,0
1780,165,347,0
1781,523,638,0
1782,270,243,0
1783,415,674,0
1784,420,1,0
1785,415,9,0
1786,565,502,0
1787,420,461,0
1788,431,281,0
1789,165,199,0
1790,189,529,0
1791,47,590,0
1792,464,562,0
1793,121,453,0
1794,12,609,0
1795,189,610,0
1796,420,550,0
1797,121,155,0
1798,431,670,0
1799,431,93,0
1800,270,253,0
1801,121,395,0
1802,12,119,0
1803,270,563,0
1804,523,113,0
1805,499,650,0
1806,7,110,0
1807,415,591,0
1808,565,224,0
1809,121,151,0
1810,12,26,0
1811,270,475,0
1812,189,601,0
1813,499,273,0
1814,431,496,0
1815,565,678,0
1816,431,674,0
1817,523,161,0
1818,499,69,0
1819,189,202,0
1820,47,534,0
1821,121,399,0
1822,121,567,0
1823,382,493,0
1824,420,660,0
1825,382,674,0
1826,165,461,0
1827,189,90,0
1828,189,428,0
1829,7,144,0
1830,189,55,0
1831,189,319,0
1832,415,304,0
1833,165,442,0
1834,381,263,0
1835,381,377,0
1836,121,617,0
1837,165,125,0
1838,270,193,0
1839,121,575,0
1840,381,324,0
1841,165,73,0
1842,121,238,0
1843,464,392,0
1844,270,399,0
1845,121,672,0
1846,382,347,0
1847,420,230,0
1848,523,306,0
1849,165,324,0
1850,415,125,0
1851,121,285,0
1852,431,120,0
1853,420,638,0
1854,420,9,0
1855,523,193,0
1856,12,468,0
1857,381,23,0
1858,165,498,0
1859,121,220,0
1860,382,148,0
1861,420,542,0
1862,415,434,0
1863,499,51,0
1864,523,573,0
1865,270,306,0
1866,12,266,0
1867,464,152,0
1868,464,682,0
1869,381,537,0
1870,121,192,0
1871,464,373,0
1872,189,183,0
1873,165,471,0
1874,270,328,0
1875,420,281,0
1876,121,608,0
1877,165,552,0
1878,431,683,0
1879,381,452,0
1880,565,436,0
1881,420,485,0
1882,270,122,0
1883,381,150,0
1884,382,66,0
1885,415,183,0
1886,420,34,0
1887,47,408,0
1888,415,196,0
1889,499,469,0
1890,12,34,0
1891,121,116,0
1892,499,571,0
1893,431,58,0
1894,499,52,0
1895,270,608,0
1896,189,381,0
1897,270,645,0
1898,464,423,0
1899,420,234,0
1900,415,39,0
1901,523,560,0
1902,431,213,0
1903,7,460,0
1904,381,434,0
1905,47,564,0
1906,523,511,0
1907,121,113,0
1908,189,461,0
1909,47,60,0
1910,415,76,0
1911,382,603,0
1912,165,628,0
1913,12,99,0
1914,7,3,0
1915,523,430,0
1916,165,130,0
1917,431,426,0
1918,420,449,0
1919,270,658,0
1920,270,65,0
1921,431,305,0
1922,464,594,0
1923,381,549,0
1924,270,133,0
1925,270,525,0
1926,121,166,0
1927,165,65,0
1928,382,129,0
1929,381,661,0
1930,382,52,0
1931,499,148,0
1932,7,24,0
1933,165,408,0
1934,7,5,0
1935,382,581,0
1936,165,89,0
1937,523,643,0
1938,464,481,0
1939,431,516,0
1940,420,481,0
1941,270,285,0
1942,12,300,0
1943,7,606,0
1944,499,414,0
1945,565,426,0
1946,523,399,0
1947,189,592,0
1948,464,511,0
1949,381,385,0
1950,565,575,0
1951,415,334,0
1952,499,362,0
1953,523,43,0
1954,499,15,0
1955,431,466,0
1956,270,591,0
1957,499,447,0
1958,464,358,0
1959,12,250,0
1960,499,377,0
1961,382,161,0
1962,415,601,0
1963,47,310,0
1964,7,580,0
1965,381,621,0
1966,381,237,0
1967,12,82,0
1968,565,465,0
1969,121,31,0
1970,12,406,0
1971,270,29,0
1972,420,244,0
1973,47,539,0
1974,523,50,0
1975,47,460,0
1976,121,305,0
1977,381,183,0
1978,47,74,0
1979,499,190,0
1980,499,233,0
1981,121,156,0
1982,523,338,0
1983,12,133,0
1984,381,414,0
1985,381,38,0
1986,464,488,0
1987,523,557,0
1988,523,334,0
1989,12,59,0
1990,121,277,0
1991,565,144,0
1992,523,75,0
1993,189,378,0
1994,523,140,0
1995,121,543,0
1996,12,550,0
1997,415,599,0
1998,12,234,0
1999,121,37,0
2000,165,633,0
2001,523,470,0
2002,523,177,0
2003,189,173,0
2004,270,324,0
2005,431,296,0
2006,7,468,0
2007,189,439,0
2008,47,51,0
2009,415,655,0
2010,382,97,0
2011,382,659,0
2012,415,379,0
2013,523,389,0
2014,12,551,0
2015,7,323,0
2016,12,405,0
2017,382,20,0
2018,415,138,0
2019,382,620,0
2020,165,689,0
2021,270,237,0
2022,270,264,0
2023,431,525,0
2024,431,134,0
2025,381,25,0
2026,121,486,0
2027,189,56,0
2028,431,395,0
2029,415,178,0
2030,189,138,0
2031,523,103,0
2032,415,381,0
2033,420,111,0
2034,431,689,0
2035,121,59,0
2036,565,208,0
2037,381,66,0
2038,381,234,0
2039,523,341,0
2040,464,319,0
2041,165,485,0
2042,382,453,0
2043,121,5,0
2044,7,639,0
2045,12,394,0
2046,415,272,0
2047,12,684,0
2048,499,312,0
2049,189,613,0
2050,499,690,0
2051,499,667,0
2052,420,31,0
2053,12,178,0
2054,415,548,0
2055,431,646,0
2056,415,566,0
2057,12,587,0
2058,47,400,0
2059,382,253,0
2060,499,488,0
2061,382,63,0
2062,420,440,0
2063,464,138,0
2064,415,244,0
2065,47,566,0
2066,415,215,0
2067,47,32,0
2068,47,418,0
2069,381,175,0
2070,165,685,0
2071,420,29,0
2072,7,303,0
2073,499,202,0
2074,165,9,0
2075,565,329,0
2076,165,566,0
2077,431,112,0
2078,499,38,0
2079,381,643,0
2080,12,540,0
2081,523,609,0
2082,381,301,0
2083,7,291,0
2084,270,371,0
2085,47,369,0
2086,381,188,0
2087,47,146,0
2088,47,452,0
2089,47,288,0
2090,121,362,0
2091,431,376,0
2092,189,549,0
2093,12,461,0
2094,415,165,0
2095,7,594,0
2096,121,15,0
2097,189,653,0
2098,420,560,0
2099,523,69,0
2100,415,613,0
2101,382,514,0
2102,523,434,0
2103,12,360,0
2104,7,143,0
2105,523,307,0
2106,12,349,0
2107,431,158,0
2108,499,373,0
2109,420,563,0
2110,47,682,0
2111,464,363,0
2112,121,178,0
2113,565,371,0
2114,165,373,0
2115,121,115,0
2116,382,216,0
2117,382,533,0
2118,420,480,0
2119,565,389,0
2120,165,300,0
2121,431,392,0
2122,121,365,0
2123,12,54,0
2124,270,685,0
2125,121,133,0
2126,420,225,0
2127,415,235,0
2128,381,75,0
2129,47,101,0
2130,270,461,0
2131,565,591,0
2132,12,635,0
2133,382,13,0
2134,189,115,0
2135,565,160,0
2136,165,571,0
2137,7,26,0
2138,121,639,0
2139,121,528,0
2140,47,151,0
2141,12,146,0
2142,47,336,0
2143,420,330,0
2144,382,416,0
2145,165,631,0
2146,431,556,0
2147,7,399,0
2148,381,658,0
2149,464,291,0
2150,189,663,0
2151,415,564,0
2152,523,668,0
2153,382,645,0
2154,121,58,0
2155,270,37,0
2156,189,371,0
2157,165,211,0
2158,565,654,0
2159,382,426,0
2160,499,581,0
2161,189,672,0
2162,7,31,0
2163,121,65,0
2164,121,591,0
2165,464,109,0
2166,523,460,0
2167,464,182,0
2168,165,299,0
2169,420,525,0
2170,189,307,0
2171,565,30,0
2172,464,524,0
2173,189,253,0
2174,121,264,0
2175,270,46,0
2176,189,194,0
2177,382,648,0
2178,523,197,0
2179,415,195,0
2180,381,603,0
2181,499,4,0
2182,270,528,0
2183,499,330,0
2184,165,547,0
2185,415,40,0
2186,523,150,0
2187,523,234,0
2188,12,385,0
2189,381,529,0
2190,47,368,0
2191,7,540,0
2192,523,251,0
2193,12,527,0
2194,189,171,0
2195,381,371,0
2196,381,131,0
2197,415,41,0
2198,499,461,0
2199,523,388,0
2200,121,478,0
2201,270,411,0
2202,420,82,0
2203,270,678,0
2204,12,505,0
2205,165,430,0
2206,47,593,0
2207,189,18,0
2208,165,183,0
2209,382,568,0
2210,420,285,0
2211,189,193,0
2212,431,624,0
2213,7,229,0
2214,382,557,0
2215,47,372,0
2216,464,7,0
2217,565,207,0
2218,431,198,0
2219,415,320,0
2220,464,648,0
2221,165,530,0
2222,565,414,0
2223,165,286,0
2224,7,99,0
2225,270,673,0
2226,189,304,0
2227,382,495,0
2228,431,577,0
2229,121,533,0
2230,189,264,0
2231,121,306,0
2232,47,43,0
2233,415,95,0
2234,121,614,0
2235,464,263,0
2236,431,151,0
2237,382,549,0
2238,464,433,0
2239,270,49,0
2240,121,207,0
2241,381,342,0
2242,420,237,0
2243,270,456,0
2244,47,478,0
2245,415,278,0
2246,381,674,0
2247,270,457,0
2248,270,146,0
2249,415,525,0
2250,270,305,0
2251,12,573,0
2252,431,687,0
2253,431,46,0
2254,431,447,0
2255,7,276,0
2256,12,123,0
2257,165,177,0
2258,7,120,0
2259,7,533,0
2260,499,632,0
2261,270,209,0
2262,523,180,0
2263,420,679,0
2264,382,476,0
2265,415,664,0
2266,415,687,0
2267,565,627,0
2268,12,220,0
2269,431,291,0
2270,523,688,0
2271,165,451,0
2272,165,308,0
2273,415,238,0
2274,420,288,0
2275,47,392,0
2276,189,374,0
2277,165,679,0
2278,523,287,0
2279,12,336,0
2280,7,563,0
2281,381,223,0
2282,121,658,0
2283,7,401,0
2284,381,406,0
2285,420,422,0
2286,431,96,0
2287,12,320,0
2288,431,229,0
2289,420,554,0
2290,270,652,0
2291,431,329,0
2292,12,675,0
2293,464,616,0
2294,464,313,0
2295,415,88,0
2296,381,0,0
2297,431,495,0
2298,565,227,0
2299,499,651,0
2300,420,90,0
2301,189,250,0
2302,499,45,0
2303,381,594,0
2304,121,183,0
2305,565,555,0
2306,7,519,0
2307,7,134,0
2308,12,504,0
2309,121,566,0
2310,47,119,0
2311,415,571,0
2312,523,237,0
2313,121,76,0
2314,7,478,0
2315,382,303,0
2316,7,324,0
2317,499,394,0
2318,121,49,0
2319,270,155,0
2320,415,477,0
2321,464,225,0
2322,7,554,0
2323,12,247,0
2324,415,224,0
2325,382,689,0
2326,464,22,0
2327,12,65,0
2328,381,138,0
2329,499,251,0
2330,381,55,0
2331,420,496,0
2332,47,38,0
2333,12,30,0
2334,47,367,0
2335,382,486,0
2336,415,103,0
2337,381,291,0
2338,431,166,0
2339,121,244,0
2340,47,399,0
2341,165,592,0
2342,7,306,0
2343,47,613,0
2344,47,308,0
2345,565,284,0
2346,420,66,0
2347,420,159,0
2348,523,320,0
2349,189,448,0
2350,382,352,0
2351,47,235,0
2352,270,41,0
2353,382,474,0
2354,165,227,0
2355,270,362,0
2356,420,678,0
2357,189,528,0
2358,499,230,0
2359,270,401,0
2360,7,38,0
2361,431,131,0
2362,565,653,0
2363,7,502,0
2364,420,591,0
2365,499,283,0
2366,47,435,0
2367,270,443,0
2368,189,256,0
2369,381,147,0
2370,415,53,0
2371,270,547,0
2372,381,54,0
2373,523,654,0
2374,7,57,0
2375,464,211,0
2376,381,32,0
2377,270,338,0
2378,565,526,0
2379,523,305,0
2380,270,57,0
2381,565,152,0
2382,165,437,0
2383,47,284,0
2384,420,110,0
2385,121,430,0
2386,165,109,0
2387,381,573,0
2388,565,154,0
2389,270,152,0
2390,523,284,0
2391,431,61,0
2392,12,507,0
2393,270,156,0
2394,382,647,0
2395,523,290,0
2396,47,315,0
2397,12,290,0
2398,565,192,0
2399,121,360,0
2400,165,497,0
2401,382,566,0
2402,165,663,0
2403,165,164,0
2404,464,18,0
2405,381,528,0
2406,382,324,0
2407,420,256,0
2408,431,6,0
2409,499,510,0
2410,7,113,0
2411,382,308,0
2412,121,7,0
2413,381,318,0
2414,431,338,0
2415,7,209,0
2416,189,643,0
2417,382,152,0
2418,565,494,0
2419,415,576,0
2420,270,238,0
2421,464,159,0
2422,7,290,0
2423,189,480,0
2424,47,330,0
2425,270,277,0
2426,523,594,0
2427,12,503,0
2428,12,115,0
2429,165,653,0
2430,420,632,0
2431,523,207,0
2432,420,587,0
2433,523,183,0
2434,12,533,0
2435,121,678,0
2436,382,570,0
2437,565,278,0
2438,12,17,0
2439,565,234,0
2440,165,353,0
2441,381,644,0
2442,382,116,0
2443,499,76,0
2444,165,306,0
2445,523,171,0
2446,464,563,0
2447,47,522,0
2448,431,214,0
2449,382,664,0
2450,382,38,0
2451,165,399,0
2452,270,304,0
2453,415,309,0
2454,464,169,0
2455,7,243,0
2456,12,306,0
2457,165,380,0
2458,12,277,0
2459,382,501,0
2460,270,340,0
2461,382,417,0
2462,523,94,0
2463,565,176,0
2464,12,418,0
2465,415,229,0
2466,7,527,0
2467,165,516,0
2468,431,591,0
2469,121,338,0
2470,121,234,0
2471,420,349,0
2472,523,328,0
2473,121,419,0
2474,415,440,0
2475,523,421,0
2476,464,626,0
2477,7,609,0
2478,121,475,0
2479,12,496,0
2480,415,547,0
2481,431,10,0
2482,415,624,0
2483,270,256,0
2484,382,679,0
2485,189,34,0
2486,121,41,0
2487,47,26,0
2488,121,493,0
2489,420,478,0
2490,121,633,0
2491,47,641,0
2492,165,372,0
2493,565,123,0
2494,565,488,0
2495,12,557,0
2496,381,133,0
2497,523,9,0
2498,464,326,0
2499,12,672,0
2500,47,91,0
2501,165,632,0
2502,165,162,0
2503,7,491,0
2504,189,633,0
2505,431,438,0
2506,47,80,0
2507,431,304,0
2508,189,638,0
2509,420,434,0
2510,464,592,0
2511,565,218,0
2512,565,271,0
2513,523,584,0
2514,270,485,0
2515,499,495,0
2516,464,267,0
2517,12,181,0
2518,523,348,0
2519,499,179,0
2520,565,38,0
2521,7,150,0
2522,565,419,0
2523,381,283,0
2524,565,148,0
2525,121,594,0
2526,420,290,0
2527,382,49,0
2528,7,9,0
2529,420,77,0
2530,431,358,0
2531,565,22,0
2532,415,373,0
2533,121,99,0
2534,381,9,0
2535,499,220,0
2536,431,423,0
2537,415,242,0
2538,121,406,0
2539,270,116,0
2540,420,192,0
2541,431,163,0
2542,420,459,0
2543,420,528,0
2544,121,454,0
2545,382,32,0
2546,420,193,0
2547,415,322,0
2548,381,31,0
2549,464,485,0
2550,415,134,0
2551,499,611,0
2552,382,240,0
2553,189,408,0
2554,189,673,0
2555,499,369,0
2556,7,41,0
2557,270,493,0
2558,12,57,0
2559,565,609,0
2560,565,31,0
2561,381,18,0
2562,415,217,0
2563,47,607,0
2564,47,675,0
2565,431,75,0
2566,12,390,0
2567,189,625,0
2568,381,162,0
2569,523,108,0
2570,47,223,0
2571,47,138,0
2572,121,105,0
2573,464,329,0
2574,499,182,0
2575,415,645,0
2576,464,67,0
2577,7,42,0
2578,499,20,0
2579,270,99,0
2580,12,509,0
2581,7,193,0
2582,464,260,0
2583,47,685,0
2584,12,249,0
2585,499,544,0
2586,431,205,0
2587,523,26,0
2588,47,53,0
2589,523,525,0
2590,415,186,0
2591,382,517,0
2592,7,11,0
2593,382,122,0
2594,270,291,0
2595,431,636,0
2596,565,432,0
2597,420,447,0
2598,47,393,0
2599,121,371,0
2600,415,111,0
2601,189,236,0
2602,165,10,0
2603,189,411,0
2604,565,349,0
2605,499,18,0
2606,7,461,0
2607,270,192,0
2608,565,581,0
2609,464,299,0
2610,420,419,0
2611,47,298,0
2612,381,307,0
2613,420,645,0
2614,565,268,0
2615,464,162,0
2616,189,136,0
2617,431,336,0
2618,165,629,0
2619,165,265,0
2620,189,414,0
2621,382,434,0
2622,270,229,0
2623,565,567,0
2624,499,77,0
2625,47,681,0
2626,47,649,0
2627,270,668,0
2628,12,457,0
2629,431,476,0
2630,382,573,0
2631,189,117,0
2632,7,133,0
2633,121,328,0
2634,165,557,0
2635,165,25,0
2636,565,443,0
2637,415,436,0
2638,523,104,0
2639,270,533,0
2640,7,152,0
2641,270,612,0
2642,523,639,0
2643,382,304,0
2644,381,591,0
2645,7,146,0
2646,270,244,0
2647,464,421,0
2648,7,252,0
2649,270,235,0
2650,431,204,0
2651,382,77,0
2652,121,679,0
2653,420,659,0
2654,165,620,0
2655,270,303,0
2656,165,244,0
2657,382,128,0
2658,121,48,0
2659,47,691,0
2660,121,284,0
2661,464,6,0
2662,381,166,0
2663,165,4,0
2664,420,367,0
2665,415,519,0
2666,7,505,0
2667,464,477,0
2668,12,291,0
2669,565,305,0
2670,382,192,0
2671,47,622,0
2672,270,220,0
2673,499,27,0
2674,165,149,0
2675,121,303,0
2676,431,84,0
2677,415,210,0
2678,189,488,0
2679,415,659,0
2680,565,440,0
2681,382,655,0
2682,7,525,0
2683,7,617,0
2684,499,269,0
2685,270,557,0
2686,523,579,0
2687,431,216,0
2688,7,256,0
2689,189,609,0
2690,165,472,0
2691,382,551,0
2692,12,276,0
2693,189,42,0
2694,270,481,0
2695,47,608,0
2696,565,563,0
2697,464,120,0
2698,7,82,0
2699,270,684,0
2700,464,627,0
2701,121,502,0
2702,382,338,0
2703,464,8,0
2704,47,526,0
2705,565,136,0
2706,382,539,0
2707,415,369,0
2708,499,490,0
2709,431,515,0
2710,523,437,0
2711,121,686,0
2712,523,408,0
2713,523,181,0
2714,189,227,0
2715,12,244,0
2716,464,258,0
2717,523,253,0
2718,7,449,0
2719,565,34,0
2720,270,632,0
2721,431,52,0
2722,47,424,0
2723,565,396,0
2724,523,499,0
2725,47,632,0
2726,7,30,0
2727,7,237,0
2728,420,154,0
2729,7,550,0
2730,565,202,0
2731,270,573,0
2732,47,126,0
2733,565,109,0
2734,121,609,0
2735,121,131,0
2736,189,146,0
2737,381,60,0
2738,7,255,0
2739,189,340,0
2740,47,244,0
2741,189,660,0
2742,499,513,0
2743,47,458,0
2744,415,156,0
2745,165,481,0
2746,165,421,0
2747,12,379,0
2748,7,155,0
2749,382,684,0
2750,121,193,0
2751,270,330,0
2752,464,510,0
2753,165,499,0
2754,381,392,0
2755,12,432,0
2756,270,550,0
2757,420,233,0
2758,420,319,0
2759,381,355,0
2760,565,128,0
2761,523,110,0
2762,47,356,0
2763,565,181,0
2764,464,128,0
2765,165,512,0
2766,121,560,0
2767,189,145,0
2768,415,75,0
2769,523,10,0
2770,47,350,0
2771,499,57,0
2772,431,13,0
2773,382,144,0
2774,565,15,0
2775,121,50,0
2776,12,407,0
2777,165,363,0
2778,499,436,0
2779,189,0,0
2780,565,37,0
2781,165,108,0
2782,431,374,0
2783,464,623,0
2784,381,197,0
2785,7,644,0
2786,189,225,0
2787,270,284,0
2788,415,46,0
2789,565,85,0
2790,7,44,0
2791,420,609,0
2792,382,555,0
2793,12,223,0
2794,381,327,0
2795,7,130,0
2796,420,457,0
2797,121,426,0
2798,420,0,0
2799,420,46,0
2800,420,16,0
2801,523,506,0
2802,464,603,0
2803,565,335,0
2804,415,562,0
2805,415,265,0
2806,270,154,0
2807,270,66,0
2808,270,349,0
2809,415,234,0
2810,12,449,0
2811,523,670,0
2812,270,115,0
2813,12,209,0
2814,381,231,0
2815,270,672,0
2816,431,550,0
2817,121,216,0
2818,382,287,0
2819,382,525,0
2820,565,13,0
2821,464,171,0
2822,189,416,0
2823,420,318,0
2824,464,351,0
2825,165,672,0
2826,499,364,0
2827,382,682,0
2828,165,254,0
2829,415,594,0
2830,7,632,0
2831,189,419,0
2832,420,512,0
2833,415,73,0
2834,415,291,0
2835,431,128,0
2836,7,220,0
2837,565,253,0
2838,431,255,0
2839,431,5,0
2840,464,343,0
2841,7,590,0
2842,499,213,0
2843,420,328,0
2844,431,221,0
2845,499,456,0
2846,189,582,0
2847,12,615,0
2848,189,490,0
2849,431,675,0
2850,47,77,0
2851,165,490,0
2852,7,481,0
2853,165,237,0
2854,420,209,0
2855,431,615,0
2856,165,41,0
2857,7,601,0
2858,415,104,0
2859,415,252,0
2860,381,41,0
2861,565,11,0
2862,420,59,0
2863,499,188,0
2864,189,541,0
2865,12,621,0
2866,415,173,0
2867,12,243,0
2868,382,187,0
2869,382,470,0
2870,165,597,0
2871,381,611,0
2872,499,545,0
2873,121,471,0
2874,499,219,0
2875,415,6,0
2876,381,65,0
2877,381,179,0
2878,415,670,0
2879,415,11,0
2880,420,509,0
2881,189,476,0
2882,565,93,0
2883,189,339,0
2884,565,77,0
2885,415,263,0
2886,382,331,0
2887,47,674,0
2888,7,419,0
2889,431,11,0
2890,189,366,0
2891,431,658,0
2892,464,176,0
2893,7,327,0
2894,431,596,0
2895,7,34,0
2896,420,218,0
2897,7,15,0
2898,565,528,0
2899,431,430,0
2900,189,550,0
2901,165,493,0
2902,464,320,0
2903,47,494,0
2904,382,564,0
2905,121,644,0
2906,431,623,0
2907,431,517,0
2908,47,239,0
2909,270,34,0
2910,121,28,0
2911,381,401,0
2912,382,624,0
2913,565,491,0
2914,431,669,0
2915,165,294,0
2916,47,122,0
2917,499,636,0
2918,381,285,0
2919,47,683,0
2920,270,187,0
2921,382,394,0
2922,12,264,0
2923,431,250,0
2924,431,680,0
2925,420,581,0
2926,499,347,0
2927,7,233,0
2928,565,474,0
2929,499,407,0
2930,565,499,0
2931,189,436,0
2932,12,166,0
2933,565,72,0
2934,121,684,0
2935,121,537,0
2936,121,643,0
2937,12,328,0
2938,47,342,0
2939,499,491,0
2940,415,306,0
2941,165,83,0
2942,165,90,0
2943,415,679,0
2944,12,601,0
2945,381,527,0
2946,499,311,0
2947,415,64,0
2948,523,319,0
2949,464,249,0
2950,270,524,0
2951,499,440,0
2952,7,208,0
2953,382,138,0
2954,381,436,0
2955,12,228,0
2956,121,434,0
2957,499,199,0
2958,47,160,0
2959,382,195,0
2960,382,632,0
2961,12,229,0
2962,121,317,0
2963,47,167,0
2964,415,535,0
2965,415,411,0
2966,270,577,0
2967,121,481,0
2968,381,26,0
2969,189,482,0
2970,165,104,0
2971,499,616,0
2972,121,547,0
2973,523,586,0
2974,523,166,0
2975,47,311,0
2976,499,161,0
2977,415,93,0
2978,499,528,0
2979,382,277,0
2980,7,166,0
2981,565,533,0
2982,189,144,0
2983,121,688,0
2984,12,144,0
2985,523,28,0
2986,382,37,0
2987,47,657,0
2988,431,573,0
2989,121,487,0
2990,464,272,0
2991,270,679,0
2992,431,434,0
2993,565,199,0
2994,189,243,0
2995,464,435,0
2996,499,484,0
2997,381,284,0
2998,499,48,0
2999,415,512,0
3000,565,599,0
3001,565,637,0
3002,47,63,0
3003,7,423,0
3004,420,405,0
3005,12,104,0
3006,499,173,0
3007,523,299,0
3008,47,546,0
3009,165,525,0
3010,47,205,0
3011,189,468,0
3012,499,659,0
3013,47,353,0
3014,381,684,0
3015,420,73,0
3016,382,365,0
3017,499,570,0
3018,12,662,0
3019,165,78,0
3020,165,220,0
3021,121,336,0
3022,47,467,0
3023,464,475,0
3024,47,492,0
3025,12,72,0
3026,47,125,0
3027,382,24,0
3028,121,621,0
3029,121,550,0
3030,499,201,0
3031,165,282,0
3032,121,66,0
3033,165,356,0
3034,499,597,0
3035,382,633,0
3036,415,80,0
3037,381,417,0
3038,47,61,0
3039,270,178,0
3040,565,458,0
3041,523,264,0
3042,12,471,0
3043,415,207,0
3044,431,262,0
3045,420,543,0
3046,499,227,0
3047,121,525,0
3048,382,46,0
3049,415,157,0
3050,381,525,0
3051,464,431,0
3052,499,186,0
3053,382,228,0
3054,12,392,0
3055,382,678,0
3056,7,372,0
3057,270,9,0
3058,381,560,0
3059,431,157,0
3060,12,284,0
3061,12,187,0
3062,270,113,0
3063,464,478,0
3064,381,394,0
3065,415,397,0
3066,565,250,0
3067,165,583,0
3068,499,465,0
3069,499,157,0
3070,165,562,0
3071,121,229,0
3072,499,516,0
3073,420,623,0
3074,121,159,0
3075,420,684,0
3076,499,575,0
3077,464,459,0
3078,12,660,0
3079,565,0,0
3080,121,301,0
3081,431,172,0
3082,12,238,0
3083,165,579,0
3084,165,541,0
3085,121,235,0
3086,381,512,0
3087,464,381,0
3088,12,38,0
3089,523,420,0
3090,7,394,0
3091,382,48,0
3092,121,615,0
3093,189,41,0
3094,464,647,0
3095,464,503,0
3096,431,149,0
3097,189,196,0
3098,121,320,0
3099,47,583,0
3100,499,266,0
3101,270,75,0
3102,565,83,0
3103,499,181,0
3104,121,456,0
3105,12,685,0
3106,47,199,0
3107,189,599,0
3108,420,329,0
3109,165,207,0
3110,189,15,0
3111,189,284,0
3112,12,237,0
3113,381,338,0
3114,381,178,0
3115,121,652,0
3116,7,573,0
3117,121,187,0
3118,415,383,0
3119,270,312,0
3120,165,342,0
3121,7,128,0
3122,415,627,0
3123,165,406,0
3124,464,441,0
3125,12,213,0
3126,189,134,0
3127,47,73,0
3128,47,517,0
3129,464,132,0
3130,523,142,0
3131,47,249,0
3132,7,75,0
3133,47,34,0
3134,415,510,0
3135,47,225,0
3136,565,213,0
3137,121,324,0
3138,7,320,0
3139,415,579,0
3140,431,663,0
3141,121,675,0
3142,165,204,0
3143,464,261,0
3144,464,254,0
3145,415,142,0
3146,47,349,0
3147,464,683,0
3148,7,60,0
3149,189,682,0
3150,565,531,0
3151,121,75,0
3152,420,303,0
3153,121,256,0
3154,189,263,0
3155,12,93,0
3156,165,378,0
3157,270,77,0
3158,165,366,0
3159,381,76,0
3160,565,374,0
3161,121,237,0
3162,7,288,0
3163,12,312,0
3164,7,608,0
3165,565,296,0
3166,415,607,0
3167,523,662,0
3168,7,192,0
3169,270,59,0
3170,121,104,0
3171,121,401,0
3172,382,265,0
3173,47,1,0
3174,415,280,0
3175,464,398,0
3176,464,455,0
3177,165,290,0
3178,565,447,0
3179,121,349,0
3180,420,564,0
3181,464,405,0
3182,415,650,0
3183,165,534,0
3184,431,356,0
3185,381,317,0
3186,523,363,0
3187,499,258,0
3188,381,551,0
3189,565,407,0
3190,565,435,0
3191,565,403,0
3192,165,465,0
3193,189,355,0
3194,381,435,0
3195,47,130,0
3196,12,563,0
3197,381,395,0
3198,381,70,0
3199,47,499,0
3200,189,166,0
3201,189,678,0
3202,7,435,0
3203,420,576,0
3204,121,9,0
3205,12,475,0
3206,382,340,0
3207,415,638,0
3208,7,367,0
3209,415,236,0
3210,7,37,0
3211,420,507,0
3212,47,617,0
3213,523,49,0
3214,7,318,0
3215,189,573,0
3216,499,481,0
3217,565,674,0
