,TF,Target,Label
1664,565,574,1
1665,565,524,1
1666,565,606,1
1667,565,625,1
1668,565,126,1
1669,565,640,1
1670,565,241,1
1671,565,39,1
1672,565,506,1
1673,565,618,1
1674,565,473,1
1675,565,437,1
1676,565,571,1
1677,565,600,1
1678,565,536,1
1679,565,142,1
1680,565,664,1
1681,565,217,1
1682,565,367,1
1683,565,546,1
1684,565,358,1
1685,565,153,1
1686,565,446,1
1687,565,205,1
1688,565,363,1
1689,565,219,1
1690,565,516,1
1691,565,186,1
1692,565,145,1
1693,565,170,1
1694,565,195,1
1695,565,132,1
1696,565,262,1
1697,565,400,1
1698,565,212,1
1699,565,131,1
1700,565,665,1
1701,565,180,1
1702,565,388,1
1703,565,467,1
1704,565,151,1
1705,565,302,1
1706,565,669,1
1707,565,331,1
1708,565,610,1
1709,565,616,1
1710,565,602,1
1711,565,532,1
1712,565,206,1
1713,565,261,1
1714,565,398,1
1715,565,287,1
1716,565,344,1
1717,565,604,1
1718,565,513,1
1719,565,118,1
1720,565,112,1
1721,565,508,1
1722,565,245,1
1723,565,413,1
1724,565,274,1
1725,565,311,1
1726,565,339,1
1727,565,342,1
1728,565,427,1
1729,565,103,1
1730,565,74,1
1731,565,69,1
1732,565,530,1
1733,7,552,0
1734,523,17,0
1735,464,546,0
1736,47,403,0
1737,565,423,0
1738,523,177,0
1739,565,243,0
1740,415,520,0
1741,499,91,0
1742,7,419,0
1743,121,461,0
1744,165,286,0
1745,7,688,0
1746,270,59,0
1747,420,559,0
1748,47,534,0
1749,7,456,0
1750,7,317,0
1751,7,115,0
1752,431,556,0
1753,523,663,0
1754,381,436,0
1755,523,399,0
1756,523,253,0
1757,565,222,0
1758,47,257,0
1759,464,671,0
1760,415,30,0
1761,189,320,0
1762,420,318,0
1763,415,32,0
1764,415,478,0
1765,382,643,0
1766,565,652,0
1767,565,123,0
1768,382,263,0
1769,381,551,0
1770,523,470,0
1771,464,547,0
1772,189,278,0
1773,47,460,0
1774,565,593,0
1775,189,471,0
1776,565,684,0
1777,464,305,0
1778,381,361,0
1779,382,365,0
1780,121,573,0
1781,464,336,0
1782,431,336,0
1783,565,160,0
1784,189,371,0
1785,47,370,0
1786,565,218,0
1787,565,47,0
1788,12,155,0
1789,415,529,0
1790,7,457,0
1791,464,582,0
1792,499,237,0
1793,415,47,0
1794,431,7,0
1795,270,46,0
1796,565,127,0
1797,12,56,0
1798,523,9,0
1799,382,673,0
1800,431,521,0
1801,499,533,0
1802,270,645,0
1803,381,336,0
1804,189,152,0
1805,165,139,0
1806,121,183,0
1807,523,662,0
1808,270,652,0
1809,165,479,0
1810,47,623,0
1811,165,602,0
1812,499,245,0
1813,189,641,0
1814,121,360,0
1815,499,343,0
1816,7,252,0
1817,420,678,0
1818,165,200,0
1819,420,269,0
1820,499,1,0
1821,415,684,0
1822,189,637,0
1823,7,460,0
1824,464,658,0
1825,121,672,0
1826,415,313,0
1827,381,237,0
1828,523,550,0
1829,565,495,0
1830,431,481,0
1831,464,555,0
1832,381,349,0
1833,464,479,0
1834,464,341,0
1835,381,471,0
1836,121,362,0
1837,270,304,0
1838,121,594,0
1839,420,638,0
1840,12,57,0
1841,464,82,0
1842,270,284,0
1843,121,673,0
1844,464,157,0
1845,415,15,0
1846,420,644,0
1847,165,594,0
1848,381,402,0
1849,415,165,0
1850,270,401,0
1851,499,223,0
1852,565,621,0
1853,12,141,0
1854,565,447,0
1855,464,351,0
1856,431,359,0
1857,499,560,0
1858,270,525,0
1859,382,385,0
1860,12,276,0
1861,565,225,0
1862,499,422,0
1863,381,549,0
1864,165,640,0
1865,415,352,0
1866,464,303,0
1867,565,623,0
1868,523,250,0
1869,121,560,0
1870,420,411,0
1871,499,116,0
1872,165,686,0
1873,47,276,0
1874,270,193,0
1875,121,187,0
1876,12,1,0
1877,7,672,0
1878,464,284,0
1879,499,295,0
1880,431,483,0
1881,189,436,0
1882,12,335,0
1883,7,152,0
1884,381,433,0
1885,7,399,0
1886,47,347,0
1887,165,519,0
1888,420,651,0
1889,415,542,0
1890,431,612,0
1891,382,443,0
1892,381,233,0
1893,499,557,0
1894,270,178,0
1895,189,89,0
1896,420,401,0
1897,121,349,0
1898,565,82,0
1899,7,580,0
1900,523,126,0
1901,523,308,0
1902,270,235,0
1903,12,555,0
1904,189,65,0
1905,121,668,0
1906,464,76,0
1907,415,672,0
1908,12,505,0
1909,499,123,0
1910,420,161,0
1911,565,379,0
1912,523,349,0
1913,464,489,0
1914,381,517,0
1915,431,491,0
1916,420,491,0
1917,420,426,0
1918,12,0,0
1919,382,627,0
1920,415,646,0
1921,165,634,0
1922,12,430,0
1923,121,48,0
1924,189,271,0
1925,523,388,0
1926,121,528,0
1927,381,283,0
1928,431,488,0
1929,121,684,0
1930,47,52,0
1931,431,243,0
1932,165,172,0
1933,499,247,0
1934,7,637,0
1935,565,608,0
1936,165,611,0
1937,565,270,0
1938,523,467,0
1939,165,361,0
1940,523,591,0
1941,431,57,0
1942,165,7,0
1943,121,59,0
1944,189,294,0
1945,7,32,0
1946,523,533,0
1947,270,684,0
1948,12,464,0
1949,165,362,0
1950,12,657,0
1951,420,608,0
1952,270,156,0
1953,270,155,0
1954,47,147,0
1955,165,504,0
1956,47,395,0
1957,415,248,0
1958,499,475,0
1959,415,589,0
1960,270,312,0
1961,381,401,0
1962,420,457,0
1963,121,28,0
1964,565,328,0
1965,431,193,0
1966,523,471,0
1967,47,482,0
1968,523,94,0
1969,464,557,0
1970,565,678,0
1971,420,320,0
1972,420,110,0
1973,464,686,0
1974,7,394,0
1975,382,37,0
1976,12,213,0
1977,565,655,0
1978,7,414,0
1979,420,292,0
1980,431,589,0
1981,47,561,0
1982,382,32,0
1983,189,478,0
1984,381,362,0
1985,565,277,0
1986,12,90,0
1987,47,532,0
1988,499,261,0
1989,565,64,0
1990,7,11,0
1991,565,141,0
1992,523,55,0
1993,499,502,0
1994,12,369,0
1995,121,193,0
1996,189,227,0
1997,381,252,0
1998,189,405,0
1999,381,230,0
2000,381,32,0
2001,12,390,0
2002,270,612,0
2003,47,479,0
2004,189,603,0
2005,499,142,0
2006,121,213,0
2007,381,101,0
2008,499,538,0
2009,165,137,0
2010,565,319,0
2011,47,161,0
2012,47,49,0
2013,165,675,0
2014,420,478,0
2015,420,594,0
2016,381,495,0
2017,464,230,0
2018,523,87,0
2019,12,30,0
2020,12,456,0
2021,12,379,0
2022,523,688,0
2023,381,435,0
2024,381,310,0
2025,431,415,0
2026,270,658,0
2027,382,111,0
2028,121,140,0
2029,165,113,0
2030,523,161,0
2031,189,683,0
2032,523,234,0
2033,464,245,0
2034,420,116,0
2035,189,72,0
2036,431,9,0
2037,565,576,0
2038,464,317,0
2039,381,417,0
2040,189,146,0
2041,420,63,0
2042,47,85,0
2043,47,622,0
2044,382,322,0
2045,382,255,0
2046,415,682,0
2047,382,128,0
2048,189,443,0
2049,382,521,0
2050,382,305,0
2051,381,108,0
2052,415,607,0
2053,499,666,0
2054,165,192,0
2055,12,154,0
2056,165,211,0
2057,415,136,0
2058,431,63,0
2059,499,611,0
2060,415,458,0
2061,431,131,0
2062,431,229,0
2063,464,638,0
2064,382,284,0
2065,420,154,0
2066,270,234,0
2067,12,673,0
2068,565,355,0
2069,381,223,0
2070,12,279,0
2071,189,549,0
2072,7,120,0
2073,499,477,0
2074,47,217,0
2075,121,608,0
2076,381,25,0
2077,381,218,0
2078,499,350,0
2079,431,626,0
2080,189,620,0
2081,499,113,0
2082,121,406,0
2083,12,6,0
2084,165,466,0
2085,431,505,0
2086,499,512,0
2087,165,684,0
2088,121,178,0
2089,189,328,0
2090,565,385,0
2091,270,481,0
2092,523,406,0
2093,420,202,0
2094,464,226,0
2095,12,161,0
2096,121,401,0
2097,420,298,0
2098,270,461,0
2099,381,353,0
2100,499,454,0
2101,121,216,0
2102,270,485,0
2103,7,608,0
2104,523,140,0
2105,189,416,0
2106,499,17,0
2107,165,691,0
2108,47,34,0
2109,420,312,0
2110,415,158,0
2111,499,136,0
2112,464,243,0
2113,381,3,0
2114,415,339,0
2115,464,350,0
2116,464,141,0
2117,47,513,0
2118,47,162,0
2119,270,229,0
2120,415,463,0
2121,189,617,0
2122,420,305,0
2123,47,364,0
2124,7,183,0
2125,47,418,0
2126,431,169,0
2127,381,527,0
2128,270,557,0
2129,165,282,0
2130,165,69,0
2131,523,511,0
2132,270,550,0
2133,382,88,0
2134,12,312,0
2135,431,195,0
2136,7,298,0
2137,121,475,0
2138,420,251,0
2139,12,550,0
2140,523,150,0
2141,121,50,0
2142,381,63,0
2143,270,285,0
2144,464,135,0
2145,165,109,0
2146,7,527,0
2147,565,30,0
2148,565,635,0
2149,415,114,0
2150,499,362,0
2151,415,40,0
2152,270,528,0
2153,565,649,0
2154,415,511,0
2155,189,41,0
2156,12,133,0
2157,420,229,0
2158,523,512,0
2159,165,668,0
2160,121,5,0
2161,165,523,0
2162,270,632,0
2163,7,143,0
2164,270,324,0
2165,499,670,0
2166,523,394,0
2167,189,242,0
2168,415,412,0
2169,431,413,0
2170,523,130,0
2171,499,564,0
2172,7,559,0
2173,464,300,0
2174,565,129,0
2175,420,58,0
2176,47,143,0
2177,7,29,0
2178,523,447,0
2179,565,208,0
2180,565,193,0
2181,270,679,0
2182,415,621,0
2183,415,563,0
2184,415,56,0
2185,165,108,0
2186,189,116,0
2187,464,614,0
2188,499,293,0
2189,7,277,0
2190,270,264,0
2191,7,554,0
2192,189,628,0
2193,121,531,0
2194,499,365,0
2195,420,659,0
2196,415,633,0
2197,415,343,0
2198,121,609,0
2199,499,432,0
2200,47,292,0
2201,189,551,0
2202,499,461,0
2203,382,678,0
2204,12,414,0
2205,189,554,0
2206,420,512,0
2207,7,543,0
2208,499,616,0
2209,431,136,0
2210,12,591,0
2211,189,493,0
2212,165,472,0
2213,464,449,0
2214,12,471,0
2215,7,632,0
2216,7,564,0
2217,189,275,0
2218,382,612,0
2219,382,686,0
2220,189,474,0
2221,431,244,0
2222,7,421,0
2223,270,243,0
2224,382,163,0
2225,464,569,0
2226,165,403,0
2227,47,673,0
2228,464,213,0
2229,565,444,0
2230,415,658,0
2231,47,683,0
2232,415,143,0
2233,381,293,0
2234,270,34,0
2235,7,491,0
2236,12,65,0
2237,47,86,0
2238,464,439,0
2239,420,317,0
2240,12,244,0
2241,270,362,0
2242,464,522,0
2243,12,408,0
2244,270,547,0
2245,47,287,0
2246,431,614,0
2247,381,607,0
2248,420,560,0
2249,121,306,0
2250,431,304,0
2251,565,373,0
2252,523,517,0
2253,415,576,0
2254,165,436,0
2255,420,306,0
2256,499,637,0
2257,381,96,0
2258,47,379,0
2259,415,657,0
2260,47,630,0
2261,523,279,0
2262,165,54,0
2263,464,342,0
2264,47,426,0
2265,7,443,0
2266,431,111,0
2267,381,426,0
2268,47,511,0
2269,523,201,0
2270,47,268,0
2271,12,135,0
2272,382,684,0
2273,420,541,0
2274,165,158,0
2275,415,442,0
2276,270,220,0
2277,47,504,0
2278,7,323,0
2279,565,671,0
2280,270,678,0
2281,7,468,0
2282,270,133,0
2283,270,338,0
2284,165,366,0
2285,415,156,0
2286,431,691,0
2287,121,37,0
2288,420,406,0
2289,381,614,0
2290,415,493,0
2291,523,422,0
2292,420,141,0
2293,420,72,0
2294,420,418,0
2295,431,380,0
2296,189,61,0
2297,12,67,0
2298,12,288,0
2299,47,535,0
2300,431,632,0
2301,12,256,0
2302,165,398,0
2303,7,234,0
2304,382,195,0
2305,382,256,0
2306,189,177,0
2307,270,37,0
2308,381,40,0
2309,431,19,0
2310,565,199,0
2311,565,349,0
2312,382,663,0
2313,121,658,0
2314,565,230,0
2315,270,244,0
2316,381,31,0
2317,12,82,0
2318,47,621,0
2319,381,242,0
2320,165,516,0
2321,189,534,0
2322,165,583,0
2323,464,10,0
2324,121,639,0
2325,464,494,0
2326,431,686,0
2327,7,668,0
2328,431,203,0
2329,270,115,0
2330,165,245,0
2331,420,590,0
2332,189,166,0
2333,565,89,0
2334,523,229,0
2335,12,636,0
2336,420,381,0
2337,165,564,0
2338,165,458,0
2339,47,660,0
2340,464,393,0
2341,121,430,0
2342,523,583,0
2343,12,645,0
2344,565,204,0
2345,565,295,0
2346,165,273,0
2347,189,339,0
2348,464,429,0
2349,415,614,0
2350,565,322,0
2351,499,276,0
2352,270,475,0
2353,523,586,0
2354,7,563,0
2355,523,277,0
2356,415,540,0
2357,121,285,0
2358,270,256,0
2359,121,75,0
2360,523,197,0
2361,121,58,0
2362,7,638,0
2363,381,684,0
2364,464,183,0
2365,165,181,0
2366,189,244,0
2367,464,114,0
2368,420,547,0
2369,464,425,0
2370,12,399,0
2371,415,411,0
2372,499,51,0
2373,523,74,0
2374,121,237,0
2375,165,435,0
2376,189,592,0
2377,499,689,0
2378,382,328,0
2379,415,406,0
2380,7,126,0
2381,189,545,0
2382,121,243,0
2383,189,314,0
2384,431,496,0
2385,7,611,0
2386,47,181,0
2387,47,633,0
2388,165,628,0
2389,499,211,0
2390,523,187,0
2391,121,256,0
2392,270,41,0
2393,499,587,0
2394,431,10,0
2395,523,652,0
2396,12,533,0
2397,464,438,0
2398,382,350,0
2399,165,467,0
2400,165,171,0
2401,121,533,0
2402,464,535,0
2403,189,148,0
2404,165,37,0
2405,565,653,0
2406,565,6,0
2407,415,179,0
2408,12,166,0
2409,121,15,0
2410,121,686,0
2411,12,209,0
2412,523,290,0
2413,565,374,0
2414,420,371,0
2415,121,26,0
2416,499,258,0
2417,464,251,0
2418,499,351,0
2419,499,157,0
2420,7,128,0
2421,189,291,0
2422,420,632,0
2423,499,260,0
2424,523,131,0
2425,523,547,0
2426,381,85,0
2427,565,587,0
2428,165,299,0
2429,382,141,0
2430,420,288,0
2431,415,447,0
2432,7,624,0
2433,382,131,0
2434,523,104,0
2435,7,244,0
2436,189,563,0
2437,121,678,0
2438,12,643,0
2439,464,62,0
2440,165,82,0
2441,189,205,0
2442,499,459,0
2443,565,673,0
2444,121,557,0
2445,189,267,0
2446,121,218,0
2447,420,207,0
2448,7,305,0
2449,420,652,0
2450,189,348,0
2451,499,268,0
2452,523,303,0
2453,381,193,0
2454,565,117,0
2455,12,284,0
2456,12,481,0
2457,189,501,0
2458,381,140,0
2459,565,237,0
2460,415,303,0
2461,121,365,0
2462,464,385,0
2463,565,430,0
2464,270,187,0
2465,47,71,0
2466,464,681,0
2467,420,636,0
2468,189,157,0
2469,121,537,0
2470,381,534,0
2471,270,291,0
2472,431,190,0
2473,121,220,0
2474,7,218,0
2475,12,63,0
2476,12,543,0
2477,121,113,0
2478,270,49,0
2479,270,152,0
2480,464,492,0
2481,523,256,0
2482,499,3,0
2483,165,30,0
2484,565,552,0
2485,382,685,0
2486,47,155,0
2487,565,499,0
2488,47,576,0
2489,565,494,0
2490,499,650,0
2491,565,343,0
2492,121,399,0
2493,189,464,0
2494,382,525,0
2495,270,277,0
2496,7,155,0
2497,431,233,0
2498,523,44,0
2499,270,577,0
2500,523,434,0
2501,7,519,0
2502,165,318,0
2503,165,685,0
2504,499,356,0
2505,7,540,0
2506,12,77,0
2507,420,557,0
2508,47,349,0
2509,499,101,0
2510,415,227,0
2511,382,129,0
2512,12,371,0
2513,431,605,0
2514,523,307,0
2515,381,673,0
2516,381,414,0
2517,7,481,0
2518,415,233,0
2519,165,375,0
2520,121,338,0
2521,523,243,0
2522,420,3,0
2523,565,169,0
2524,565,138,0
2525,499,349,0
2526,565,421,0
2527,270,238,0
2528,270,113,0
2529,47,255,0
2530,165,476,0
2531,165,134,0
2532,415,76,0
2533,431,123,0
2534,189,121,0
2535,47,422,0
2536,381,650,0
2537,165,410,0
2538,47,407,0
2539,270,493,0
2540,523,59,0
2541,165,288,0
2542,189,623,0
2543,382,495,0
2544,165,629,0
2545,189,14,0
2546,165,327,0
2547,12,22,0
2548,47,639,0
2549,12,13,0
2550,7,328,0
2551,7,542,0
2552,189,484,0
2553,165,306,0
2554,165,650,0
2555,565,99,0
2556,382,155,0
2557,565,312,0
2558,523,338,0
2559,381,666,0
2560,382,24,0
2561,565,161,0
2562,121,234,0
2563,523,319,0
2564,121,617,0
2565,165,443,0
2566,382,99,0
2567,270,9,0
2568,499,573,0
2569,565,545,0
2570,523,644,0
2571,499,306,0
2572,47,327,0
2573,523,363,0
2574,381,586,0
2575,420,213,0
2576,382,240,0
2577,270,563,0
2578,7,57,0
2579,499,455,0
2580,381,539,0
2581,381,263,0
2582,121,253,0
2583,565,85,0
2584,431,179,0
2585,499,324,0
2586,47,690,0
2587,464,323,0
2588,415,577,0
2589,381,379,0
2590,189,43,0
2591,382,4,0
2592,565,57,0
2593,121,235,0
2594,189,290,0
2595,382,459,0
2596,121,159,0
2597,7,85,0
2598,382,93,0
2599,47,382,0
2600,431,105,0
2601,523,393,0
2602,189,263,0
2603,415,2,0
2604,464,509,0
2605,565,330,0
2606,381,611,0
2607,189,238,0
2608,420,643,0
2609,12,93,0
2610,431,224,0
2611,121,434,0
2612,431,397,0
2613,121,303,0
2614,499,371,0
2615,415,104,0
2616,12,443,0
2617,47,439,0
2618,415,377,0
2619,415,201,0
2620,499,56,0
2621,565,115,0
2622,523,684,0
2623,47,533,0
2624,12,310,0
2625,47,26,0
2626,523,643,0
2627,382,404,0
2628,189,97,0
2629,499,370,0
2630,431,2,0
2631,464,279,0
2632,189,223,0
2633,381,178,0
2634,565,294,0
2635,431,214,0
2636,381,434,0
2637,523,154,0
2638,523,672,0
2639,165,144,0
2640,431,659,0
2641,565,626,0
2642,499,447,0
2643,121,9,0
2644,165,643,0
2645,121,454,0
2646,382,555,0
2647,431,30,0
2648,382,456,0
2649,165,651,0
2650,121,555,0
2651,420,119,0
2652,523,670,0
2653,464,676,0
2654,382,264,0
2655,420,581,0
2656,189,601,0
2657,381,663,0
2658,499,627,0
2659,47,187,0
2660,47,33,0
2661,523,320,0
2662,565,360,0
2663,565,264,0
2664,415,299,0
2665,381,427,0
2666,382,537,0
2667,420,9,0
2668,381,612,0
2669,12,432,0
2670,189,669,0
2671,565,167,0
2672,415,138,0
2673,381,229,0
2674,464,218,0
2675,121,264,0
2676,431,434,0
2677,415,6,0
2678,415,66,0
2679,523,287,0
2680,121,632,0
2681,12,654,0
2682,415,215,0
2683,382,507,0
2684,565,87,0
2685,382,551,0
2686,499,71,0
2687,499,163,0
2688,189,606,0
2689,121,643,0
2690,165,681,0
2691,381,389,0
2692,47,564,0
2693,499,20,0
2694,431,411,0
2695,565,502,0
2696,12,422,0
2697,523,365,0
2698,431,269,0
2699,565,229,0
2700,565,426,0
2701,382,360,0
2702,12,122,0
2703,382,639,0
2704,381,603,0
2705,523,324,0
2706,431,145,0
2707,431,443,0
2708,121,590,0
2709,270,591,0
2710,165,412,0
2711,7,253,0
2712,12,37,0
2713,431,239,0
2714,121,550,0
2715,499,609,0
2716,565,389,0
2717,7,372,0
2718,165,465,0
2719,121,502,0
2720,381,197,0
2721,382,303,0
2722,381,487,0
2723,189,507,0
2724,12,15,0
2725,121,471,0
2726,431,240,0
2727,47,115,0
2728,12,85,0
2729,415,429,0
2730,7,378,0
2731,47,138,0
2732,415,287,0
2733,270,340,0
2734,420,507,0
2735,415,340,0
2736,270,533,0
2737,121,614,0
2738,431,221,0
2739,270,673,0
2740,381,171,0
2741,415,487,0
2742,7,550,0
2743,165,9,0
2744,381,57,0
2745,189,395,0
2746,189,622,0
2747,47,110,0
2748,12,328,0
2749,415,350,0
2750,431,272,0
2751,7,557,0
2752,382,648,0
2753,12,573,0
2754,12,675,0
2755,431,656,0
2756,189,591,0
2757,270,306,0
2758,381,576,0
2759,523,251,0
2760,165,155,0
2761,270,65,0
2762,415,551,0
2763,464,274,0
2764,415,625,0
2765,47,643,0
2766,189,381,0
2767,420,480,0
2768,420,24,0
2769,382,448,0
2770,165,290,0
2771,499,582,0
2772,7,110,0
2773,121,453,0
2774,523,337,0
2775,47,427,0
2776,420,405,0
2777,464,409,0
2778,565,60,0
2779,565,11,0
2780,47,424,0
2781,499,369,0
2782,464,400,0
2783,431,606,0
2784,431,46,0
2785,7,13,0
2786,523,43,0
2787,270,77,0
2788,121,566,0
2789,270,15,0
2790,382,564,0
2791,189,359,0
2792,382,324,0
2793,189,21,0
2794,523,651,0
2795,499,32,0
2796,165,70,0
2797,381,627,0
2798,47,80,0
2799,415,113,0
2800,499,478,0
2801,12,146,0
2802,381,290,0
2803,121,317,0
2804,415,308,0
2805,165,669,0
2806,565,120,0
2807,381,26,0
2808,165,386,0
2809,431,313,0
2810,189,57,0
2811,382,656,0
2812,7,320,0
2813,189,374,0
2814,420,237,0
2815,121,547,0
2816,523,49,0
2817,47,258,0
2818,499,34,0
2819,431,503,0
2820,189,1,0
2821,270,122,0
2822,7,401,0
2823,415,320,0
2824,270,99,0
2825,12,660,0
2826,420,32,0
2827,382,647,0
2828,565,675,0
2829,7,303,0
2830,121,621,0
2831,270,146,0
2832,121,151,0
2833,381,303,0
2834,165,224,0
2835,121,301,0
2836,165,31,0
2837,420,432,0
2838,381,28,0
2839,47,116,0
2840,464,666,0
2841,189,404,0
2842,47,550,0
2843,420,277,0
2844,189,219,0
2845,47,493,0
2846,270,75,0
2847,565,2,0
2848,420,615,0
2849,499,679,0
2850,565,526,0
2851,499,227,0
2852,382,55,0
2853,415,33,0
2854,165,238,0
2855,165,103,0
2856,270,608,0
2857,565,573,0
2858,464,16,0
2859,189,481,0
2860,270,668,0
2861,270,29,0
2862,464,339,0
2863,47,101,0
2864,270,116,0
2865,431,238,0
2866,431,569,0
2867,270,237,0
2868,12,590,0
2869,47,51,0
2870,189,389,0
2871,12,115,0
2872,270,303,0
2873,382,411,0
2874,165,491,0
2875,121,284,0
2876,382,352,0
2877,121,99,0
2878,415,321,0
2879,121,66,0
2880,47,554,0
2881,420,555,0
2882,270,209,0
2883,47,484,0
2884,382,46,0
2885,523,353,0
2886,12,679,0
2887,415,221,0
2888,47,160,0
2889,415,517,0
2890,464,481,0
2891,189,356,0
2892,7,279,0
2893,12,60,0
2894,431,116,0
2895,499,264,0
2896,499,360,0
2897,420,471,0
2898,270,328,0
2899,270,685,0
2900,431,511,0
2901,7,594,0
2902,565,263,0
2903,47,281,0
2904,523,213,0
2905,165,631,0
2906,431,167,0
2907,464,61,0
2908,12,291,0
2909,189,634,0
2910,431,673,0
2911,381,643,0
2912,121,688,0
2913,499,453,0
2914,523,579,0
2915,523,402,0
2916,12,644,0
2917,270,371,0
2918,12,554,0
2919,382,148,0
2920,499,412,0
2921,420,630,0
2922,499,488,0
2923,431,690,0
2924,7,60,0
2925,270,192,0
2926,47,548,0
2927,47,487,0
2928,381,501,0
2929,47,0,0
2930,381,537,0
2931,565,7,0
2932,12,633,0
2933,420,319,0
2934,381,322,0
2935,565,419,0
2936,382,351,0
2937,499,263,0
2938,464,572,0
2939,431,375,0
2940,12,46,0
2941,565,124,0
2942,464,182,0
2943,464,162,0
2944,382,607,0
2945,189,483,0
2946,381,23,0
2947,431,442,0
2948,47,402,0
2949,499,76,0
2950,565,395,0
2951,7,678,0
2952,565,617,0
2953,415,349,0
2954,7,617,0
2955,270,524,0
2956,12,411,0
2957,382,482,0
2958,47,387,0
2959,381,377,0
2960,420,505,0
2961,165,522,0
2962,499,320,0
2963,464,121,0
2964,382,115,0
2965,121,371,0
2966,165,493,0
2967,165,301,0
2968,415,45,0
2969,565,70,0
2970,464,510,0
2971,381,670,0
2972,464,19,0
2973,499,229,0
2974,189,167,0
2975,415,277,0
2976,415,345,0
2977,7,367,0
2978,431,352,0
2979,381,348,0
2980,7,502,0
2981,47,421,0
2982,165,579,0
2983,382,493,0
2984,499,54,0
2985,499,541,0
2986,47,495,0
2987,415,587,0
2988,381,688,0
2989,165,642,0
2990,415,65,0
2991,464,685,0
2992,189,161,0
2993,499,181,0
2994,420,230,0
2995,499,456,0
2996,431,312,0
2997,382,636,0
2998,523,192,0
2999,499,569,0
3000,431,208,0
3001,121,675,0
3002,165,291,0
3003,464,294,0
3004,381,5,0
3005,270,154,0
3006,189,37,0
3007,382,154,0
3008,523,283,0
3009,431,529,0
3010,523,166,0
3011,499,69,0
3012,523,506,0
3013,12,540,0
3014,270,349,0
3015,382,178,0
3016,431,667,0
3017,382,371,0
3018,7,263,0
3019,12,491,0
3020,431,685,0
3021,415,531,0
3022,464,346,0
3023,7,620,0
3024,499,169,0
3025,189,528,0
3026,381,22,0
3027,381,387,0
3028,415,37,0
3029,464,598,0
3030,12,549,0
3031,499,685,0
3032,12,360,0
3033,47,506,0
3034,165,218,0
3035,270,57,0
3036,381,76,0
3037,165,592,0
3038,12,486,0
3039,381,179,0
3040,565,249,0
3041,382,308,0
3042,121,486,0
3043,415,42,0
3044,431,37,0
3045,565,81,0
3046,523,617,0
3047,415,435,0
3048,189,169,0
3049,431,425,0
3050,565,238,0
3051,523,594,0
3052,381,298,0
3053,415,213,0
3054,464,573,0
3055,499,409,0
3056,431,263,0
3057,121,633,0
3058,47,42,0
3059,464,619,0
3060,189,22,0
3061,7,643,0
3062,420,660,0
3063,415,375,0
3064,420,20,0
3065,420,658,0
3066,415,177,0
3067,565,281,0
3068,415,217,0
3069,165,116,0
3070,382,234,0
3071,523,151,0
3072,499,385,0
3073,270,573,0
3074,7,113,0
3075,47,326,0
3076,121,493,0
3077,565,543,0
3078,382,545,0
3079,381,338,0
3080,382,123,0
3081,431,525,0
3082,165,265,0
3083,415,39,0
3084,121,115,0
3085,420,0,0
3086,270,330,0
3087,382,662,0
3088,270,443,0
3089,189,20,0
3090,121,575,0
3091,270,66,0
3092,165,305,0
3093,431,174,0
3094,382,242,0
3095,382,146,0
3096,464,419,0
3097,499,659,0
3098,382,259,0
3099,7,423,0
3100,270,305,0
3101,270,411,0
3102,415,560,0
3103,382,56,0
3104,7,276,0
3105,499,200,0
3106,523,125,0
3107,121,65,0
3108,165,284,0
3109,189,686,0
3110,415,43,0
3111,464,289,0
3112,189,117,0
3113,165,81,0
3114,415,365,0
3115,431,676,0
3116,121,7,0
3117,415,601,0
3118,121,426,0
3119,12,502,0
3120,270,399,0
3121,431,187,0
3122,381,521,0
3123,415,573,0
3124,121,131,0
3125,270,672,0
3126,415,423,0
3127,464,670,0
3128,47,481,0
3129,431,565,0
3130,420,436,0
3131,7,614,0
3132,12,632,0
3133,415,357,0
3134,464,458,0
3135,165,223,0
3136,382,417,0
3137,381,422,0
3138,415,187,0
3139,189,156,0
3140,464,387,0
3141,523,401,0
3142,382,179,0
3143,12,607,0
3144,381,94,0
3145,165,659,0
3146,189,502,0
3147,121,478,0
3148,499,104,0
3149,464,207,0
3150,499,23,0
3151,12,99,0
3152,47,373,0
3153,7,435,0
3154,189,678,0
3155,189,13,0
3156,523,519,0
3157,189,581,0
3158,382,82,0
3159,523,50,0
3160,420,369,0
3161,415,638,0
3162,464,648,0
3163,499,336,0
3164,381,408,0
3165,415,331,0
3166,7,82,0
3167,415,282,0
3168,499,595,0
3169,270,457,0
3170,464,688,0
3171,121,481,0
3172,7,134,0
3173,382,288,0
3174,420,59,0
3175,431,153,0
3176,47,252,0
3177,565,381,0
3178,565,288,0
3179,121,229,0
3180,165,206,0
3181,565,16,0
3182,7,361,0
3183,431,128,0
3184,499,272,0
3185,12,229,0
3186,565,150,0
3187,270,253,0
3188,165,232,0
3189,121,31,0
3190,7,30,0
3191,270,456,0
3192,12,192,0
3193,431,151,0
3194,12,249,0
3195,189,247,0
3196,165,177,0
3197,7,209,0
3198,47,130,0
3199,121,49,0
3200,431,53,0
3201,523,481,0
3202,381,320,0
3203,420,392,0
3204,523,302,0
3205,415,383,0
3206,420,56,0
3207,415,652,0
3208,165,495,0
3209,464,623,0
3210,431,633,0
3211,121,277,0
3212,381,443,0
3213,381,112,0
3214,7,41,0
3215,415,289,0
3216,382,15,0
3217,415,125,0
