,TF,Target,Label
1664,565,556,1
1665,565,19,1
1666,565,511,1
1667,565,76,1
1668,565,586,1
1669,565,282,1
1670,565,196,1
1671,565,121,1
1672,565,470,1
1673,565,260,1
1674,565,570,1
1675,565,466,1
1676,565,78,1
1677,565,602,1
1678,565,588,1
1679,565,142,1
1680,565,10,1
1681,565,524,1
1682,565,131,1
1683,565,372,1
1684,565,215,1
1685,565,189,1
1686,565,170,1
1687,565,677,1
1688,565,616,1
1689,565,646,1
1690,565,633,1
1691,565,686,1
1692,565,126,1
1693,565,86,1
1694,565,357,1
1695,565,368,1
1696,565,590,1
1697,565,683,1
1698,565,73,1
1699,565,450,1
1700,565,665,1
1701,565,691,1
1702,565,468,1
1703,565,598,1
1704,565,217,1
1705,565,302,1
1706,565,367,1
1707,565,370,1
1708,565,239,1
1709,565,39,1
1710,565,41,1
1711,565,342,1
1712,565,497,1
1713,565,231,1
1714,565,513,1
1715,565,333,1
1716,565,500,1
1717,565,656,1
1718,565,145,1
1719,565,279,1
1720,565,261,1
1721,565,186,1
1722,565,472,1
1723,565,523,1
1724,565,114,1
1725,565,398,1
1726,565,265,1
1727,565,376,1
1728,565,662,1
1729,565,503,1
1730,565,262,1
1731,565,12,1
1732,565,578,1
1733,415,367,0
1734,189,395,0
1735,47,247,0
1736,381,306,0
1737,270,443,0
1738,189,396,0
1739,47,119,0
1740,565,663,0
1741,565,135,0
1742,431,599,0
1743,464,614,0
1744,523,131,0
1745,523,670,0
1746,7,301,0
1747,382,141,0
1748,270,41,0
1749,189,673,0
1750,415,494,0
1751,189,370,0
1752,565,381,0
1753,499,684,0
1754,431,675,0
1755,382,75,0
1756,381,645,0
1757,499,521,0
1758,270,340,0
1759,431,510,0
1760,270,277,0
1761,381,264,0
1762,47,86,0
1763,12,673,0
1764,464,479,0
1765,165,90,0
1766,415,476,0
1767,270,154,0
1768,431,221,0
1769,12,550,0
1770,381,359,0
1771,121,151,0
1772,189,554,0
1773,12,475,0
1774,420,651,0
1775,464,338,0
1776,464,176,0
1777,381,32,0
1778,270,608,0
1779,565,313,0
1780,431,5,0
1781,382,381,0
1782,431,240,0
1783,165,443,0
1784,381,576,0
1785,499,81,0
1786,382,352,0
1787,121,672,0
1788,382,244,0
1789,165,473,0
1790,382,639,0
1791,382,347,0
1792,381,512,0
1793,47,107,0
1794,12,322,0
1795,431,0,0
1796,165,357,0
1797,47,82,0
1798,464,228,0
1799,7,367,0
1800,565,653,0
1801,270,485,0
1802,565,638,0
1803,565,85,0
1804,47,529,0
1805,121,502,0
1806,464,62,0
1807,12,587,0
1808,47,551,0
1809,415,269,0
1810,565,176,0
1811,47,24,0
1812,47,404,0
1813,464,499,0
1814,381,59,0
1815,431,390,0
1816,47,552,0
1817,7,543,0
1818,270,99,0
1819,12,456,0
1820,565,56,0
1821,12,155,0
1822,464,279,0
1823,165,328,0
1824,499,429,0
1825,523,243,0
1826,415,484,0
1827,523,318,0
1828,382,479,0
1829,165,350,0
1830,12,256,0
1831,270,253,0
1832,565,113,0
1833,464,227,0
1834,523,187,0
1835,499,581,0
1836,420,327,0
1837,121,328,0
1838,499,506,0
1839,189,110,0
1840,47,526,0
1841,121,166,0
1842,464,50,0
1843,7,104,0
1844,499,269,0
1845,499,625,0
1846,499,234,0
1847,165,288,0
1848,565,482,0
1849,464,128,0
1850,189,397,0
1851,121,575,0
1852,464,121,0
1853,270,411,0
1854,499,82,0
1855,381,353,0
1856,47,475,0
1857,47,688,0
1858,464,321,0
1859,381,477,0
1860,189,57,0
1861,382,265,0
1862,47,568,0
1863,7,560,0
1864,381,401,0
1865,565,687,0
1866,12,20,0
1867,47,561,0
1868,523,408,0
1869,121,317,0
1870,12,405,0
1871,381,385,0
1872,7,652,0
1873,165,183,0
1874,464,409,0
1875,415,26,0
1876,464,550,0
1877,7,237,0
1878,121,237,0
1879,7,148,0
1880,270,244,0
1881,47,225,0
1882,189,615,0
1883,523,150,0
1884,270,66,0
1885,565,621,0
1886,165,265,0
1887,415,314,0
1888,420,643,0
1889,381,502,0
1890,270,678,0
1891,121,591,0
1892,165,467,0
1893,165,460,0
1894,270,37,0
1895,420,408,0
1896,523,24,0
1897,165,119,0
1898,523,632,0
1899,499,55,0
1900,189,89,0
1901,189,340,0
1902,415,119,0
1903,121,75,0
1904,499,208,0
1905,381,117,0
1906,565,129,0
1907,431,614,0
1908,464,659,0
1909,7,644,0
1910,189,388,0
1911,415,487,0
1912,431,648,0
1913,381,307,0
1914,189,338,0
1915,7,552,0
1916,12,82,0
1917,415,435,0
1918,165,398,0
1919,499,555,0
1920,420,590,0
1921,431,618,0
1922,420,26,0
1923,381,138,0
1924,7,57,0
1925,189,16,0
1926,189,295,0
1927,565,324,0
1928,464,79,0
1929,12,306,0
1930,381,603,0
1931,464,51,0
1932,431,289,0
1933,464,100,0
1934,381,507,0
1935,415,230,0
1936,431,581,0
1937,189,400,0
1938,12,668,0
1939,415,409,0
1940,381,661,0
1941,12,379,0
1942,121,235,0
1943,523,328,0
1944,382,656,0
1945,420,16,0
1946,415,663,0
1947,523,360,0
1948,381,139,0
1949,165,214,0
1950,523,467,0
1951,464,61,0
1952,420,281,0
1953,523,324,0
1954,121,192,0
1955,381,108,0
1956,523,193,0
1957,47,458,0
1958,565,51,0
1959,270,456,0
1960,382,16,0
1961,415,34,0
1962,431,129,0
1963,7,509,0
1964,431,225,0
1965,121,525,0
1966,382,521,0
1967,381,229,0
1968,189,391,0
1969,47,177,0
1970,565,255,0
1971,47,540,0
1972,499,603,0
1973,7,82,0
1974,464,229,0
1975,382,85,0
1976,12,394,0
1977,523,197,0
1978,270,193,0
1979,565,213,0
1980,420,161,0
1981,47,44,0
1982,382,104,0
1983,12,496,0
1984,381,361,0
1985,565,59,0
1986,381,291,0
1987,499,315,0
1988,565,154,0
1989,523,378,0
1990,523,679,0
1991,47,230,0
1992,565,528,0
1993,431,372,0
1994,499,609,0
1995,415,531,0
1996,523,9,0
1997,121,131,0
1998,165,568,0
1999,381,487,0
2000,121,159,0
2001,7,660,0
2002,7,26,0
2003,165,84,0
2004,499,530,0
2005,420,269,0
2006,270,493,0
2007,420,336,0
2008,121,41,0
2009,270,229,0
2010,121,557,0
2011,47,70,0
2012,381,281,0
2013,7,365,0
2014,7,418,0
2015,12,407,0
2016,189,531,0
2017,47,29,0
2018,415,417,0
2019,7,406,0
2020,382,478,0
2021,415,150,0
2022,420,443,0
2023,420,150,0
2024,7,637,0
2025,270,75,0
2026,431,548,0
2027,189,169,0
2028,270,146,0
2029,565,525,0
2030,415,658,0
2031,420,447,0
2032,420,509,0
2033,12,471,0
2034,189,601,0
2035,565,652,0
2036,121,218,0
2037,382,643,0
2038,431,451,0
2039,464,383,0
2040,7,475,0
2041,381,591,0
2042,382,431,0
2043,464,658,0
2044,415,458,0
2045,431,71,0
2046,381,426,0
2047,12,310,0
2048,47,174,0
2049,415,606,0
2050,499,49,0
2051,121,614,0
2052,431,272,0
2053,381,567,0
2054,499,373,0
2055,381,70,0
2056,47,662,0
2057,431,91,0
2058,12,38,0
2059,12,238,0
2060,565,120,0
2061,415,140,0
2062,382,93,0
2063,431,212,0
2064,7,547,0
2065,565,417,0
2066,12,335,0
2067,431,84,0
2068,565,100,0
2069,165,402,0
2070,431,224,0
2071,499,117,0
2072,270,304,0
2073,189,600,0
2074,381,328,0
2075,381,619,0
2076,499,414,0
2077,7,519,0
2078,523,285,0
2079,415,148,0
2080,270,29,0
2081,189,218,0
2082,499,154,0
2083,431,295,0
2084,415,615,0
2085,12,419,0
2086,464,234,0
2087,420,264,0
2088,523,34,0
2089,7,542,0
2090,381,378,0
2091,270,550,0
2092,464,200,0
2093,47,478,0
2094,165,253,0
2095,420,594,0
2096,431,234,0
2097,415,577,0
2098,12,110,0
2099,523,678,0
2100,565,555,0
2101,7,225,0
2102,381,411,0
2103,420,1,0
2104,499,136,0
2105,565,435,0
2106,7,110,0
2107,415,332,0
2108,431,627,0
2109,270,673,0
2110,565,512,0
2111,47,590,0
2112,12,166,0
2113,415,283,0
2114,165,663,0
2115,499,482,0
2116,189,121,0
2117,270,524,0
2118,189,577,0
2119,382,644,0
2120,565,323,0
2121,189,18,0
2122,121,244,0
2123,165,132,0
2124,189,29,0
2125,431,191,0
2126,464,416,0
2127,7,577,0
2128,189,178,0
2129,7,120,0
2130,420,369,0
2131,47,306,0
2132,565,6,0
2133,47,85,0
2134,270,303,0
2135,523,234,0
2136,565,133,0
2137,499,283,0
2138,523,126,0
2139,189,377,0
2140,165,30,0
2141,420,292,0
2142,165,498,0
2143,189,318,0
2144,47,548,0
2145,47,138,0
2146,165,628,0
2147,499,45,0
2148,270,9,0
2149,12,230,0
2150,270,291,0
2151,415,7,0
2152,270,349,0
2153,121,608,0
2154,420,502,0
2155,381,243,0
2156,270,328,0
2157,464,420,0
2158,499,351,0
2159,464,260,0
2160,382,288,0
2161,121,105,0
2162,523,443,0
2163,47,606,0
2164,464,472,0
2165,165,11,0
2166,420,303,0
2167,565,428,0
2168,381,394,0
2169,47,470,0
2170,565,657,0
2171,499,169,0
2172,121,406,0
2173,420,99,0
2174,382,15,0
2175,270,533,0
2176,189,313,0
2177,165,571,0
2178,47,58,0
2179,189,240,0
2180,7,128,0
2181,431,504,0
2182,431,531,0
2183,121,243,0
2184,499,161,0
2185,499,63,0
2186,12,46,0
2187,420,116,0
2188,415,505,0
2189,189,193,0
2190,415,125,0
2191,7,678,0
2192,47,111,0
2193,382,99,0
2194,420,414,0
2195,12,528,0
2196,464,45,0
2197,47,229,0
2198,47,418,0
2199,464,7,0
2200,270,591,0
2201,499,190,0
2202,7,609,0
2203,382,453,0
2204,381,392,0
2205,431,485,0
2206,189,514,0
2207,12,318,0
2208,47,62,0
2209,189,216,0
2210,499,560,0
2211,382,252,0
2212,381,573,0
2213,382,113,0
2214,415,114,0
2215,565,276,0
2216,420,167,0
2217,431,660,0
2218,381,349,0
2219,189,228,0
2220,189,255,0
2221,7,672,0
2222,121,493,0
2223,565,329,0
2224,499,483,0
2225,464,137,0
2226,499,400,0
2227,431,580,0
2228,270,59,0
2229,165,500,0
2230,420,541,0
2231,420,404,0
2232,12,291,0
2233,121,547,0
2234,523,615,0
2235,565,632,0
2236,523,486,0
2237,165,177,0
2238,47,347,0
2239,381,223,0
2240,382,664,0
2241,499,223,0
2242,121,104,0
2243,165,316,0
2244,431,82,0
2245,121,543,0
2246,464,642,0
2247,189,161,0
2248,121,7,0
2249,270,77,0
2250,121,115,0
2251,499,28,0
2252,165,270,0
2253,12,408,0
2254,431,245,0
2255,565,623,0
2256,270,306,0
2257,270,34,0
2258,420,482,0
2259,47,87,0
2260,165,401,0
2261,121,349,0
2262,381,531,0
2263,420,187,0
2264,382,229,0
2265,47,16,0
2266,420,178,0
2267,464,469,0
2268,523,584,0
2269,415,349,0
2270,415,187,0
2271,499,458,0
2272,12,540,0
2273,189,323,0
2274,121,533,0
2275,382,338,0
2276,12,406,0
2277,189,167,0
2278,382,139,0
2279,121,399,0
2280,499,589,0
2281,12,632,0
2282,420,193,0
2283,381,40,0
2284,270,264,0
2285,415,218,0
2286,189,304,0
2287,523,421,0
2288,464,476,0
2289,381,527,0
2290,382,65,0
2291,499,122,0
2292,381,338,0
2293,382,688,0
2294,12,288,0
2295,382,577,0
2296,565,270,0
2297,499,20,0
2298,382,296,0
2299,415,408,0
2300,415,436,0
2301,189,187,0
2302,189,24,0
2303,381,678,0
2304,523,270,0
2305,420,406,0
2306,382,379,0
2307,420,324,0
2308,121,537,0
2309,464,670,0
2310,523,306,0
2311,382,544,0
2312,420,496,0
2313,523,399,0
2314,431,461,0
2315,431,405,0
2316,420,609,0
2317,565,549,0
2318,415,551,0
2319,565,30,0
2320,47,293,0
2321,7,443,0
2322,12,154,0
2323,565,340,0
2324,415,679,0
2325,523,347,0
2326,165,193,0
2327,415,366,0
2328,7,29,0
2329,189,166,0
2330,47,80,0
2331,189,79,0
2332,7,372,0
2333,7,116,0
2334,420,141,0
2335,464,238,0
2336,431,49,0
2337,7,414,0
2338,7,624,0
2339,121,486,0
2340,565,2,0
2341,499,231,0
2342,499,195,0
2343,431,488,0
2344,565,356,0
2345,121,566,0
2346,121,234,0
2347,431,494,0
2348,381,352,0
2349,121,633,0
2350,189,357,0
2351,270,57,0
2352,270,658,0
2353,464,134,0
2354,7,264,0
2355,270,330,0
2356,47,268,0
2357,381,336,0
2358,431,253,0
2359,121,338,0
2360,189,287,0
2361,431,384,0
2362,165,646,0
2363,189,653,0
2364,270,235,0
2365,464,563,0
2366,565,387,0
2367,464,89,0
2368,7,34,0
2369,523,353,0
2370,270,645,0
2371,464,347,0
2372,415,668,0
2373,523,444,0
2374,464,278,0
2375,523,547,0
2376,121,76,0
2377,189,290,0
2378,523,512,0
2379,47,1,0
2380,381,37,0
2381,121,213,0
2382,415,305,0
2383,7,621,0
2384,381,443,0
2385,7,436,0
2386,499,496,0
2387,523,511,0
2388,189,415,0
2389,121,49,0
2390,165,673,0
2391,523,55,0
2392,464,355,0
2393,420,38,0
2394,382,251,0
2395,415,452,0
2396,7,567,0
2397,523,213,0
2398,415,482,0
2399,165,685,0
2400,189,425,0
2401,464,285,0
2402,565,534,0
2403,382,353,0
2404,523,499,0
2405,165,220,0
2406,381,44,0
2407,121,567,0
2408,431,524,0
2409,565,319,0
2410,499,493,0
2411,382,502,0
2412,415,646,0
2413,47,499,0
2414,499,56,0
2415,420,152,0
2416,499,567,0
2417,499,110,0
2418,270,155,0
2419,47,73,0
2420,381,493,0
2421,12,177,0
2422,415,252,0
2423,47,299,0
2424,12,133,0
2425,499,459,0
2426,431,554,0
2427,420,123,0
2428,165,158,0
2429,382,116,0
2430,270,632,0
2431,121,668,0
2432,431,457,0
2433,381,96,0
2434,189,448,0
2435,7,253,0
2436,431,438,0
2437,12,327,0
2438,12,411,0
2439,420,630,0
2440,47,166,0
2441,431,596,0
2442,382,448,0
2443,270,547,0
2444,165,336,0
2445,121,688,0
2446,7,44,0
2447,382,295,0
2448,165,564,0
2449,7,673,0
2450,565,143,0
2451,382,529,0
2452,382,268,0
2453,121,183,0
2454,523,426,0
2455,565,674,0
2456,464,46,0
2457,415,157,0
2458,165,54,0
2459,381,115,0
2460,464,33,0
2461,431,41,0
2462,499,406,0
2463,523,10,0
2464,523,643,0
2465,189,234,0
2466,165,386,0
2467,499,144,0
2468,47,50,0
2469,270,238,0
2470,464,353,0
2471,47,74,0
2472,270,563,0
2473,189,411,0
2474,415,483,0
2475,12,549,0
2476,499,447,0
2477,415,147,0
2478,7,456,0
2479,189,194,0
2480,12,418,0
2481,382,316,0
2482,189,624,0
2483,431,495,0
2484,523,192,0
2485,270,684,0
2486,165,561,0
2487,431,152,0
2488,523,583,0
2489,464,386,0
2490,499,347,0
2491,431,113,0
2492,523,299,0
2493,165,623,0
2494,189,127,0
2495,523,389,0
2496,431,528,0
2497,12,264,0
2498,382,213,0
2499,565,563,0
2500,12,266,0
2501,189,639,0
2502,420,34,0
2503,565,269,0
2504,499,96,0
2505,431,368,0
2506,565,485,0
2507,121,285,0
2508,12,601,0
2509,12,244,0
2510,565,533,0
2511,47,231,0
2512,420,529,0
2513,431,616,0
2514,464,687,0
2515,165,483,0
2516,12,652,0
2517,7,328,0
2518,565,581,0
2519,464,530,0
2520,121,34,0
2521,431,645,0
2522,382,581,0
2523,12,249,0
2524,189,539,0
2525,464,303,0
2526,431,38,0
2527,189,163,0
2528,499,308,0
2529,382,231,0
2530,165,26,0
2531,420,117,0
2532,431,440,0
2533,565,207,0
2534,415,60,0
2535,270,672,0
2536,47,527,0
2537,523,116,0
2538,165,94,0
2539,189,348,0
2540,464,193,0
2541,189,378,0
2542,382,620,0
2543,381,666,0
2544,431,186,0
2545,12,662,0
2546,270,234,0
2547,464,17,0
2548,189,281,0
2549,499,38,0
2550,499,67,0
2551,381,433,0
2552,270,652,0
2553,47,324,0
2554,464,190,0
2555,431,365,0
2556,121,37,0
2557,382,674,0
2558,431,232,0
2559,565,584,0
2560,499,562,0
2561,7,564,0
2562,499,428,0
2563,431,237,0
2564,165,347,0
2565,420,365,0
2566,565,551,0
2567,499,657,0
2568,523,662,0
2569,270,209,0
2570,464,315,0
2571,121,207,0
2572,565,278,0
2573,121,277,0
2574,189,533,0
2575,523,239,0
2576,431,612,0
2577,12,161,0
2578,270,685,0
2579,121,573,0
2580,12,541,0
2581,189,617,0
2582,7,594,0
2583,420,399,0
2584,565,58,0
2585,464,351,0
2586,565,150,0
2587,420,298,0
2588,12,223,0
2589,499,564,0
2590,565,84,0
2591,499,396,0
2592,420,528,0
2593,464,505,0
2594,121,434,0
2595,165,394,0
2596,121,306,0
2597,565,567,0
2598,431,199,0
2599,381,54,0
2600,381,29,0
2601,270,237,0
2602,381,587,0
2603,381,327,0
2604,565,109,0
2605,565,410,0
2606,431,201,0
2607,420,143,0
2608,565,615,0
2609,165,406,0
2610,415,400,0
2611,431,466,0
2612,7,31,0
2613,189,22,0
2614,189,582,0
2615,464,437,0
2616,189,412,0
2617,121,594,0
2618,47,643,0
2619,415,626,0
2620,464,29,0
2621,121,686,0
2622,382,670,0
2623,523,393,0
2624,189,220,0
2625,382,350,0
2626,189,280,0
2627,420,0,0
2628,165,86,0
2629,47,435,0
2630,12,6,0
2631,121,336,0
2632,12,250,0
2633,189,568,0
2634,382,648,0
2635,382,685,0
2636,189,680,0
2637,499,602,0
2638,382,555,0
2639,431,335,0
2640,121,9,0
2641,165,12,0
2642,165,140,0
2643,12,317,0
2644,47,465,0
2645,47,591,0
2646,431,53,0
2647,431,151,0
2648,189,85,0
2649,381,174,0
2650,499,348,0
2651,381,19,0
2652,565,684,0
2653,499,70,0
2654,270,122,0
2655,47,223,0
2656,189,20,0
2657,382,612,0
2658,499,291,0
2659,121,303,0
2660,121,512,0
2661,7,615,0
2662,47,131,0
2663,382,178,0
2664,523,371,0
2665,165,303,0
2666,464,69,0
2667,431,78,0
2668,565,390,0
2669,7,167,0
2670,165,476,0
2671,420,645,0
2672,381,647,0
2673,270,116,0
2674,499,531,0
2675,420,349,0
2676,165,227,0
2677,382,259,0
2678,189,670,0
2679,382,51,0
2680,565,21,0
2681,7,250,0
2682,47,295,0
2683,47,503,0
2684,382,56,0
2685,165,180,0
2686,431,63,0
2687,415,464,0
2688,165,511,0
2689,165,422,0
2690,189,235,0
2691,499,163,0
2692,415,511,0
2693,121,99,0
2694,189,294,0
2695,7,85,0
2696,565,88,0
2697,189,628,0
2698,420,652,0
2699,523,308,0
2700,415,656,0
2701,523,251,0
2702,415,590,0
2703,431,345,0
2704,121,678,0
2705,270,528,0
2706,499,46,0
2707,420,229,0
2708,121,609,0
2709,499,570,0
2710,165,671,0
2711,499,155,0
2712,189,49,0
2713,189,372,0
2714,523,237,0
2715,7,525,0
2716,431,60,0
2717,189,401,0
2718,415,300,0
2719,565,38,0
2720,121,430,0
2721,565,300,0
2722,270,362,0
2723,523,460,0
2724,415,449,0
2725,420,284,0
2726,12,17,0
2727,464,410,0
2728,499,398,0
2729,382,539,0
2730,415,219,0
2731,121,58,0
2732,464,461,0
2733,565,459,0
2734,382,148,0
2735,270,49,0
2736,382,144,0
2737,523,481,0
2738,420,684,0
2739,270,115,0
2740,499,487,0
2741,12,1,0
2742,7,266,0
2743,420,491,0
2744,464,32,0
2745,189,78,0
2746,7,379,0
2747,381,64,0
2748,381,521,0
2749,270,178,0
2750,464,250,0
2751,12,464,0
2752,189,573,0
2753,165,194,0
2754,464,348,0
2755,382,570,0
2756,565,471,0
2757,47,135,0
2758,464,287,0
2759,189,27,0
2760,12,657,0
2761,523,320,0
2762,382,672,0
2763,382,318,0
2764,464,458,0
2765,47,619,0
2766,431,120,0
2767,12,181,0
2768,464,67,0
2769,12,607,0
2770,165,260,0
2771,165,562,0
2772,382,49,0
2773,189,192,0
2774,565,26,0
2775,420,159,0
2776,499,184,0
2777,382,459,0
2778,415,401,0
2779,523,539,0
2780,270,187,0
2781,47,683,0
2782,270,192,0
2783,189,645,0
2784,420,73,0
2785,464,31,0
2786,7,280,0
2787,7,41,0
2788,7,378,0
2789,121,453,0
2790,565,643,0
2791,7,411,0
2792,381,607,0
2793,47,443,0
2794,47,48,0
2795,189,507,0
2796,382,179,0
2797,431,123,0
2798,12,416,0
2799,270,577,0
2800,382,668,0
2801,121,24,0
2802,431,207,0
2803,382,328,0
2804,565,82,0
2805,47,385,0
2806,12,296,0
2807,7,601,0
2808,7,5,0
2809,464,690,0
2810,7,549,0
2811,565,122,0
2812,47,673,0
2813,47,449,0
2814,415,379,0
2815,382,636,0
2816,165,487,0
2817,189,380,0
2818,381,196,0
2819,165,389,0
2820,565,477,0
2821,12,493,0
2822,523,594,0
2823,121,15,0
2824,382,470,0
2825,415,653,0
2826,189,109,0
2827,523,609,0
2828,382,647,0
2829,420,330,0
2830,523,183,0
2831,165,447,0
2832,382,547,0
2833,165,475,0
2834,464,339,0
2835,382,593,0
2836,382,43,0
2837,565,146,0
2838,189,238,0
2839,464,362,0
2840,270,256,0
2841,415,575,0
2842,7,505,0
2843,121,528,0
2844,565,411,0
2845,464,368,0
2846,431,261,0
2847,7,152,0
2848,121,116,0
2849,382,673,0
2850,431,204,0
2851,7,252,0
2852,189,291,0
2853,382,503,0
2854,189,609,0
2855,431,589,0
2856,7,263,0
2857,47,224,0
2858,189,527,0
2859,565,496,0
2860,12,381,0
2861,420,32,0
2862,415,625,0
2863,523,651,0
2864,12,443,0
2865,523,166,0
2866,464,330,0
2867,189,58,0
2868,420,318,0
2869,499,264,0
2870,464,198,0
2871,121,324,0
2872,121,487,0
2873,431,526,0
2874,47,315,0
2875,121,256,0
2876,431,607,0
2877,415,290,0
2878,523,290,0
2879,565,432,0
2880,7,421,0
2881,382,197,0
2882,415,145,0
2883,464,424,0
2884,431,551,0
2885,189,124,0
2886,165,306,0
2887,415,70,0
2888,189,31,0
2889,431,401,0
2890,7,37,0
2891,565,552,0
2892,270,557,0
2893,415,19,0
2894,382,47,0
2895,121,560,0
2896,382,134,0
2897,382,689,0
2898,420,457,0
2899,12,660,0
2900,499,177,0
2901,7,435,0
2902,523,574,0
2903,7,306,0
2904,12,146,0
2905,165,95,0
2906,47,430,0
2907,415,576,0
2908,523,566,0
2909,189,260,0
2910,464,604,0
2911,420,122,0
2912,165,21,0
2913,382,183,0
2914,499,452,0
2915,565,371,0
2916,382,122,0
2917,382,601,0
2918,523,125,0
2919,382,159,0
2920,523,434,0
2921,12,141,0
2922,420,494,0
2923,381,22,0
2924,270,156,0
2925,523,470,0
2926,12,220,0
2927,189,386,0
2928,121,155,0
2929,7,317,0
2930,420,405,0
2931,7,541,0
2932,270,284,0
2933,189,75,0
2934,464,19,0
2935,420,263,0
2936,121,320,0
2937,415,480,0
2938,381,298,0
2939,464,82,0
2940,431,140,0
2941,270,525,0
2942,381,82,0
2943,121,187,0
2944,523,537,0
2945,464,38,0
2946,523,256,0
2947,420,422,0
2948,47,26,0
2949,415,53,0
2950,464,334,0
2951,431,357,0
2952,47,69,0
2953,165,102,0
2954,270,65,0
2955,12,63,0
2956,464,208,0
2957,7,493,0
2958,431,560,0
2959,499,313,0
2960,47,501,0
2961,121,456,0
2962,189,264,0
2963,12,559,0
2964,415,586,0
2965,189,276,0
2966,431,348,0
2967,431,555,0
2968,47,599,0
2969,47,469,0
2970,523,557,0
2971,165,135,0
2972,431,153,0
2973,431,425,0
2974,12,557,0
2975,431,317,0
2976,415,508,0
2977,464,627,0
2978,382,163,0
2979,270,243,0
2980,270,305,0
2981,381,3,0
2982,12,15,0
2983,7,46,0
2984,121,362,0
2985,7,327,0
2986,565,609,0
2987,464,237,0
2988,165,217,0
2989,420,296,0
2990,464,677,0
2991,189,407,0
2992,565,303,0
2993,270,399,0
2994,464,13,0
2995,270,152,0
2996,499,655,0
2997,270,312,0
2998,464,94,0
2999,189,447,0
3000,121,59,0
3001,415,234,0
3002,464,683,0
3003,464,656,0
3004,381,43,0
3005,382,579,0
3006,382,29,0
3007,47,41,0
3008,12,9,0
3009,420,505,0
3010,420,587,0
3011,381,650,0
3012,270,401,0
3013,189,482,0
3014,420,550,0
3015,499,200,0
3016,565,99,0
3017,189,374,0
3018,565,177,0
3019,382,491,0
3020,189,61,0
3021,382,133,0
3022,499,192,0
3023,415,193,0
3024,12,208,0
3025,431,214,0
3026,565,43,0
3027,270,461,0
3028,7,135,0
3029,565,369,0
3030,270,46,0
3031,12,0,0
3032,381,550,0
3033,381,658,0
3034,420,31,0
3035,523,177,0
3036,420,418,0
3037,7,277,0
3038,431,238,0
3039,121,28,0
3040,523,334,0
3041,165,547,0
3042,464,270,0
3043,12,509,0
3044,7,550,0
3045,270,220,0
3046,12,119,0
3047,270,371,0
3048,189,331,0
3049,431,243,0
3050,415,323,0
3051,270,324,0
3052,7,60,0
3053,12,303,0
3054,7,126,0
3055,121,621,0
3056,565,64,0
3057,381,253,0
3058,523,50,0
3059,415,221,0
3060,431,685,0
3061,415,237,0
3062,565,658,0
3063,381,668,0
3064,47,533,0
3065,464,481,0
3066,121,673,0
3067,523,607,0
3068,499,477,0
3069,165,567,0
3070,382,525,0
3071,121,395,0
3072,381,596,0
3073,382,416,0
3074,523,130,0
3075,464,224,0
3076,7,284,0
3077,464,612,0
3078,499,360,0
3079,464,436,0
3080,189,465,0
3081,165,652,0
3082,464,92,0
3083,382,194,0
3084,12,30,0
3085,165,651,0
3086,165,492,0
3087,431,515,0
3088,121,617,0
3089,121,644,0
3090,431,112,0
3091,165,545,0
3092,7,255,0
3093,420,573,0
3094,270,573,0
3095,12,435,0
3096,499,379,0
3097,420,255,0
3098,381,510,0
3099,499,572,0
3100,382,77,0
3101,47,664,0
3102,165,533,0
3103,431,31,0
3104,189,430,0
3105,12,432,0
3106,189,205,0
3107,499,147,0
3108,165,530,0
3109,523,223,0
3110,270,475,0
3111,431,203,0
3112,499,378,0
3113,121,229,0
3114,270,481,0
3115,7,675,0
3116,431,566,0
3117,7,65,0
3118,382,58,0
3119,420,287,0
3120,189,677,0
3121,189,230,0
3122,382,243,0
3123,431,263,0
3124,415,567,0
3125,165,602,0
3126,165,471,0
3127,565,292,0
3128,415,372,0
3129,381,175,0
3130,431,36,0
3131,565,46,0
3132,12,658,0
3133,464,568,0
3134,499,642,0
3135,499,18,0
3136,12,72,0
3137,415,613,0
3138,499,22,0
3139,565,200,0
3140,420,243,0
3141,12,385,0
3142,165,144,0
3143,12,305,0
3144,189,641,0
3145,523,517,0
3146,165,91,0
3147,415,123,0
3148,121,305,0
3149,431,216,0
3150,431,174,0
3151,420,658,0
3152,382,240,0
3153,165,517,0
3154,381,672,0
3155,270,285,0
3156,12,237,0
3157,165,141,0
3158,381,547,0
3159,189,439,0
3160,121,133,0
3161,415,362,0
3162,270,15,0
3163,523,91,0
3164,382,34,0
3165,431,449,0
3166,381,154,0
3167,464,265,0
3168,12,144,0
3169,47,42,0
3170,499,449,0
3171,464,452,0
3172,431,491,0
3173,464,71,0
3174,382,306,0
3175,420,668,0
3176,165,419,0
3177,121,639,0
3178,12,678,0
3179,121,66,0
3180,420,155,0
3181,565,690,0
3182,12,338,0
3183,415,538,0
3184,431,573,0
3185,431,205,0
3186,121,113,0
3187,382,147,0
3188,7,243,0
3189,415,430,0
3190,415,432,0
3191,499,517,0
3192,431,423,0
3193,420,57,0
3194,189,504,0
3195,270,457,0
3196,415,597,0
3197,565,163,0
3198,464,80,0
3199,165,686,0
3200,121,475,0
3201,420,555,0
3202,12,311,0
3203,189,43,0
3204,464,607,0
3205,165,83,0
3206,12,525,0
3207,431,617,0
3208,431,626,0
3209,499,278,0
3210,165,516,0
3211,381,211,0
3212,464,4,0
3213,12,281,0
3214,415,600,0
3215,464,661,0
3216,381,688,0
3217,565,136,0
