,TF,Target,Label
3183,356,576,1
3184,356,481,1
3185,356,488,1
3186,356,12,1
3187,356,233,1
3188,356,453,1
3189,356,1169,1
3190,356,101,1
3191,356,442,1
3192,356,405,1
3193,356,852,1
3194,356,786,1
3195,356,896,1
3196,356,238,1
3197,356,909,1
3198,356,114,1
3199,356,444,1
3200,356,949,1
3201,356,66,1
3202,356,446,1
3203,356,1139,1
3204,356,302,1
3205,356,439,1
3206,356,1181,1
3207,356,266,1
3208,356,403,1
3209,356,716,1
3210,356,298,1
3211,356,955,1
3212,356,814,1
3213,356,747,1
3214,356,92,1
3215,356,273,1
3216,356,871,1
3217,356,802,1
3218,356,314,1
3219,356,521,1
3220,356,1096,1
3221,356,884,1
3222,356,56,1
3223,356,286,1
3224,356,198,1
3225,356,920,1
3226,356,536,1
3227,356,1041,1
3228,356,54,1
3229,356,474,1
3230,356,917,1
3231,356,231,1
3232,356,142,1
3233,356,164,1
3234,356,746,1
3235,356,722,1
3236,356,1154,1
3237,356,651,1
3238,356,332,1
3239,356,523,1
3240,356,291,1
3241,356,416,1
3242,356,1016,1
3243,421,807,1
3244,421,866,1
3245,421,1116,1
3246,421,412,1
3247,421,426,1
3248,421,968,1
3249,421,195,1
3250,421,548,1
3251,421,280,1
3252,421,168,1
3253,421,479,1
3254,421,347,1
3255,421,367,1
3256,421,881,1
3257,421,1087,1
3258,421,386,1
3259,421,601,1
3260,421,406,1
3261,421,487,1
3262,421,220,1
3263,421,484,1
3264,421,557,1
3265,421,369,1
3266,421,302,1
3267,421,711,1
3268,421,640,1
3269,421,241,1
3270,421,787,1
3271,421,404,1
3272,421,1164,1
3273,421,87,1
3274,421,931,1
3275,421,1131,1
3276,421,613,1
3277,421,992,1
3278,421,546,1
3279,421,816,1
3280,421,563,1
3281,421,1191,1
3282,421,512,1
3283,421,1154,1
3284,421,891,1
3285,421,984,1
3286,421,34,1
3287,421,499,1
3288,421,244,1
3289,421,387,1
3290,421,742,1
3291,421,1048,1
3292,421,53,1
3293,421,791,1
3294,421,940,1
3295,421,1024,1
3296,421,197,1
3297,421,1126,1
3298,421,1018,1
3299,421,687,1
3300,421,268,1
3301,421,136,1
3302,421,480,1
3303,421,1203,1
3304,421,73,1
3305,421,901,1
3306,421,1111,1
3307,421,38,1
3308,421,628,1
3309,421,539,1
3310,421,934,1
3311,421,1085,1
3312,421,755,1
3313,421,893,1
3314,421,894,1
3315,421,688,1
3316,421,1177,1
3317,421,1095,1
3318,421,194,1
3319,421,388,1
3320,421,976,1
3321,421,252,1
3322,421,813,1
3323,421,20,1
3324,421,143,1
3325,421,223,1
3326,421,276,1
3327,421,1017,1
3328,421,582,1
3329,421,324,1
3330,421,1171,1
3331,421,797,1
3332,421,1138,1
3333,421,600,1
3334,421,932,1
3335,421,861,1
3336,421,1030,1
3337,421,580,1
3338,421,115,1
3339,421,19,1
3340,421,1016,1
3341,421,867,1
3342,421,28,1
3343,421,314,1
3344,421,25,1
3345,421,586,1
3346,421,277,1
3347,421,1113,1
3348,421,674,1
3349,421,545,1
3350,421,1185,1
3351,421,454,1
3352,421,1144,1
3353,421,198,1
3354,421,400,1
3355,421,455,1
3356,421,1026,1
3357,421,492,1
3358,421,160,1
3359,421,591,1
3360,421,281,1
3361,421,912,1
3362,421,349,1
3363,421,696,1
3364,421,645,1
3365,421,1038,1
3366,421,83,1
3367,421,715,1
3368,421,300,1
3369,421,532,1
3370,421,125,1
3371,421,285,1
3372,421,875,1
3373,421,871,1
3374,421,689,1
3375,421,227,1
3376,421,413,1
3377,421,257,1
3378,421,1122,1
3379,421,33,1
3380,421,352,1
3381,421,811,1
3382,421,676,1
3383,421,1162,1
3384,421,96,1
3385,421,818,1
3386,421,760,1
3387,421,174,1
3388,421,271,1
3389,421,178,1
3390,421,1197,1
3391,421,1093,1
3392,421,1130,1
3393,421,199,1
3394,421,1178,1
3395,421,850,1
3396,421,921,1
3397,421,542,1
3398,421,1190,1
3399,421,955,1
3400,421,822,1
3401,421,844,1
3402,421,1,1
3403,421,1096,1
3404,421,786,1
3405,421,528,1
3406,421,552,1
3407,421,287,1
3408,421,385,1
3409,421,438,1
3410,421,826,1
3411,421,117,1
3412,421,368,1
3413,421,777,1
3414,421,77,1
3415,421,473,1
3416,421,322,1
3417,421,569,1
3418,421,1058,1
3419,421,4,1
3420,421,295,1
3421,421,64,1
3422,421,486,1
3423,421,998,1
3424,421,200,1
3425,421,383,1
3426,421,1015,1
3427,421,1039,1
3428,421,164,1
3429,421,583,1
3430,421,290,1
3431,421,332,1
3432,421,577,1
3433,421,757,1
3434,421,873,1
3435,421,576,1
3436,421,127,1
3437,421,692,1
3438,421,310,1
3439,421,149,1
3440,421,282,1
3441,421,1180,1
3442,421,808,1
3443,421,329,1
3444,421,523,1
3445,421,571,1
3446,421,360,1
3447,421,511,1
3448,421,248,1
3449,421,821,1
3450,421,657,1
3451,421,775,1
3452,421,50,1
3453,421,941,1
3454,421,550,1
3455,421,478,1
3456,421,805,1
3457,421,1035,1
3458,421,824,1
3459,421,1019,1
3460,421,339,1
3461,421,1142,1
3462,421,246,1
3463,421,615,1
3464,421,1110,1
3465,421,700,1
3466,421,137,1
3467,421,970,1
3468,421,1152,1
3469,421,1033,1
3470,421,668,1
3471,421,949,1
3472,421,201,1
3473,421,62,1
3474,421,74,1
3475,421,804,1
3476,421,446,1
3477,421,122,1
3478,421,876,1
3479,421,1073,1
3480,421,541,1
3481,421,363,1
3482,421,114,1
3483,421,318,1
3484,421,619,1
3485,421,848,1
3486,421,304,1
3487,421,1022,1
3488,421,265,1
3489,421,554,1
3490,421,815,1
3491,421,493,1
3492,421,519,1
3493,421,193,1
3494,421,485,1
3495,421,1133,1
3496,421,1163,1
3497,421,646,1
3498,421,919,1
3499,421,739,1
3500,421,214,1
3501,421,973,1
3502,421,758,1
3503,421,534,1
3504,421,979,1
3505,421,1053,1
3506,421,1013,1
3507,421,663,1
3508,421,472,1
3509,421,466,1
3510,421,258,1
3511,421,173,1
3512,421,448,1
3513,421,558,1
3514,421,250,1
3515,421,1182,1
3516,421,254,1
3517,421,1094,1
3518,421,508,1
3519,421,316,1
3520,421,229,1
3521,421,770,1
3522,421,665,1
3523,421,69,1
3524,421,104,1
3525,421,55,1
3526,421,964,1
3527,421,350,1
3528,421,1064,1
3529,421,879,1
3530,421,915,1
3531,421,1050,1
3532,421,118,1
3533,421,869,1
3534,421,614,1
3535,421,1145,1
3536,421,22,1
3537,421,810,1
3538,421,56,1
3539,421,599,1
3540,421,1114,1
3541,421,764,1
3542,421,697,1
3543,421,225,1
3544,421,81,1
3545,421,439,1
3546,421,235,1
3547,421,1119,1
3548,421,638,1
3549,421,1002,1
3550,577,932,1
3551,577,962,1
3552,577,1196,1
3553,577,324,1
3554,577,944,1
3555,577,954,1
3556,577,477,1
3557,577,931,1
3558,577,184,1
3559,577,652,1
3560,577,680,1
3561,577,1036,1
3562,577,741,1
3563,577,450,1
3564,577,888,1
3565,577,451,1
3566,577,970,1
3567,577,871,1
3568,577,779,1
3569,577,838,1
3570,577,1143,1
3571,577,331,1
3572,692,1089,1
3573,692,398,1
3574,692,510,1
3575,692,736,1
3576,692,5,1
3577,692,1067,1
3578,692,730,1
3579,692,26,1
3580,692,664,1
3581,692,917,1
3582,692,549,1
3583,692,973,1
3584,692,1110,1
3585,692,161,1
3586,692,447,1
3587,692,806,1
3588,692,229,1
3589,692,204,1
3590,692,610,1
3591,692,46,1
3592,692,1146,1
3593,692,319,1
3594,692,1023,1
3595,692,257,1
3596,692,996,1
3597,692,1108,1
3598,692,379,1
3599,692,29,1
3600,692,1103,1
3601,692,311,1
3602,692,20,1
3603,692,896,1
3604,692,27,1
3605,692,36,1
3606,692,295,1
3607,692,1183,1
3608,692,524,1
3609,692,401,1
3610,692,665,1
3611,692,560,1
3612,692,843,1
3613,692,210,1
3614,692,1149,1
3615,692,877,1
3616,692,76,1
3617,692,883,1
3618,692,914,1
3619,692,991,1
3620,692,720,1
3621,692,611,1
3622,692,125,1
3623,692,716,1
3624,692,1073,1
3625,692,113,1
3626,692,639,1
3627,692,33,1
3628,692,1121,1
3629,692,961,1
3630,692,559,1
3631,692,367,1
3632,692,461,1
3633,692,901,1
3634,692,1109,1
3635,692,791,1
3636,692,779,1
3637,692,239,1
3638,692,695,1
3639,692,937,1
3640,692,336,1
3641,692,380,1
3642,692,885,1
3643,692,551,1
3644,692,663,1
3645,692,804,1
3646,692,558,1
3647,692,467,1
3648,692,101,1
3649,692,396,1
3650,692,1134,1
3651,692,633,1
3652,692,263,1
3653,692,182,1
3654,692,1070,1
3655,712,32,1
3656,712,1091,1
3657,712,708,1
3658,712,588,1
3659,712,953,1
3660,712,717,1
3661,712,91,1
3662,712,116,1
3663,712,403,1
3664,712,341,1
3665,712,889,1
3666,712,872,1
3667,712,181,1
3668,712,279,1
3669,712,832,1
3670,712,590,1
3671,712,763,1
3672,712,664,1
3673,712,160,1
3674,712,224,1
3675,712,144,1
3676,712,475,1
3677,712,481,1
3678,712,755,1
3679,712,1201,1
3680,712,114,1
3681,712,424,1
3682,712,1184,1
3683,712,318,1
3684,712,128,1
3685,712,811,1
3686,712,1086,1
3687,712,495,1
3688,712,995,1
3689,712,1069,1
3690,712,724,1
3691,712,553,1
3692,712,38,1
3693,712,593,1
3694,712,479,1
3695,712,963,1
3696,712,29,1
3697,712,542,1
3698,712,347,1
3699,712,330,1
3700,712,1164,1
3701,712,804,1
3702,712,915,1
3703,712,1036,1
3704,712,569,1
3705,712,373,1
3706,712,534,1
3707,712,269,1
3708,712,807,1
3709,712,1045,1
3710,712,869,1
3711,712,37,1
3712,712,61,1
3713,712,39,1
3714,712,206,1
3715,712,1090,1
3716,712,653,1
3717,712,604,1
3718,712,931,1
3719,712,155,1
3720,712,123,1
3721,712,284,1
3722,712,380,1
3723,712,223,1
3724,712,589,1
3725,712,567,1
3726,712,484,1
3727,712,80,1
3728,712,23,1
3729,712,782,1
3730,712,287,1
3731,712,49,1
3732,712,730,1
3733,712,20,1
3734,712,794,1
3735,712,674,1
3736,712,629,1
3737,712,320,1
3738,712,772,1
3739,712,35,1
3740,712,961,1
3741,712,685,1
3742,712,758,1
3743,712,799,1
3744,712,360,1
3745,712,1046,1
3746,712,450,1
3747,712,721,1
3748,712,533,1
3749,712,913,1
3750,712,322,1
3751,712,1080,1
3752,712,242,1
3753,712,843,1
3754,712,54,1
3755,712,430,1
3756,712,1119,1
3757,712,706,1
3758,712,228,1
3759,712,657,1
3760,712,597,1
3761,712,490,1
3762,712,161,1
3763,712,72,1
3764,712,477,1
3765,712,1060,1
3766,715,883,1
3767,715,406,1
3768,715,528,1
3769,715,438,1
3770,715,539,1
3771,715,1158,1
3772,715,308,1
3773,715,936,1
3774,715,286,1
3775,715,591,1
3776,715,721,1
3777,715,806,1
3778,715,759,1
3779,715,711,1
3780,715,1087,1
3781,715,978,1
3782,715,1201,1
3783,715,650,1
3784,715,201,1
3785,715,1155,1
3786,715,668,1
3787,715,1195,1
3788,715,1193,1
3789,715,431,1
3790,715,1100,1
3791,715,1044,1
3792,715,22,1
3793,715,766,1
3794,715,1033,1
3795,715,660,1
3796,715,125,1
3797,715,536,1
3798,715,85,1
3799,715,37,1
3800,715,964,1
3801,715,429,1
3802,715,209,1
3803,715,280,1
3804,715,4,1
3805,715,51,1
3806,715,977,1
3807,715,1022,1
3808,715,792,1
3809,715,625,1
3810,715,1119,1
3811,715,314,1
3812,715,896,1
3813,715,579,1
3814,715,632,1
3815,715,811,1
3816,715,104,1
3817,715,251,1
3818,715,520,1
3819,715,184,1
3820,715,516,1
3821,715,560,1
3822,715,890,1
3823,715,293,1
3824,715,392,1
3825,715,565,1
3826,715,735,1
3827,715,649,1
3828,715,387,1
3829,715,63,1
3830,715,106,1
3831,715,88,1
3832,715,363,1
3833,715,464,1
3834,715,505,1
3835,715,33,1
3836,715,722,1
3837,715,800,1
3838,715,850,1
3839,715,848,1
3840,715,338,1
3841,715,135,1
3842,715,855,1
3843,715,43,1
3844,715,457,1
3845,715,451,1
3846,715,911,1
3847,715,738,1
3848,715,30,1
3849,715,269,1
3850,715,189,1
3851,715,624,1
3852,715,1025,1
3853,715,960,1
3854,715,851,1
3855,715,1191,1
3856,715,1096,1
3857,715,760,1
3858,715,157,1
3859,715,1046,1
3860,715,1089,1
3861,715,383,1
3862,715,994,1
3863,715,541,1
3864,715,750,1
3865,715,1186,1
3866,715,229,1
3867,715,1170,1
3868,715,1075,1
3869,715,643,1
3870,715,239,1
3871,715,73,1
3872,715,1029,1
3873,715,388,1
3874,715,521,1
3875,715,714,1
3876,715,413,1
3877,715,659,1
3878,715,1169,1
3879,715,52,1
3880,715,891,1
3881,715,318,1
3882,715,238,1
3883,715,333,1
3884,715,350,1
3885,715,168,1
3886,715,933,1
3887,715,946,1
3888,715,359,1
3889,715,199,1
3890,715,470,1
3891,715,1053,1
3892,715,182,1
3893,715,656,1
3894,715,925,1
3895,715,369,1
3896,715,653,1
3897,715,820,1
3898,715,1072,1
3899,715,927,1
3900,715,831,1
3901,715,1126,1
3902,715,642,1
3903,715,1173,1
3904,715,582,1
3905,715,988,1
3906,715,633,1
3907,715,913,1
3908,715,1136,1
3909,715,686,1
3910,715,607,1
3911,715,327,1
3912,715,1154,1
3913,715,202,1
3914,715,515,1
3915,715,385,1
3916,715,376,1
3917,715,966,1
3918,715,339,1
3919,715,32,1
3920,715,1097,1
3921,715,349,1
3922,715,594,1
3923,715,785,1
3924,715,577,1
3925,715,295,1
3926,715,235,1
3927,715,384,1
3928,715,975,1
3929,715,949,1
3930,715,1057,1
3931,715,570,1
3932,715,602,1
3933,715,1039,1
3934,715,1156,1
3935,715,290,1
3936,715,261,1
3937,715,134,1
3938,715,444,1
3939,715,1009,1
3940,715,263,1
3941,715,140,1
3942,715,219,1
3943,715,1035,1
3944,715,364,1
3945,715,695,1
3946,715,152,1
3947,715,108,1
3948,715,885,1
3949,715,440,1
3950,715,973,1
3951,715,901,1
3952,715,500,1
3953,715,1102,1
3954,715,287,1
3955,715,680,1
3956,715,450,1
3957,715,177,1
3958,715,1010,1
3959,715,503,1
3960,715,1117,1
3961,715,922,1
3962,715,416,1
3963,715,522,1
3964,715,904,1
3965,715,615,1
3966,715,34,1
3967,715,533,1
3968,715,807,1
3969,715,816,1
3970,715,427,1
3971,715,822,1
3972,715,957,1
3973,715,156,1
3974,715,491,1
3975,715,833,1
3976,715,917,1
3977,715,596,1
3978,715,452,1
3979,715,460,1
3980,715,446,1
3981,715,1013,1
3982,715,1185,1
3983,715,838,1
3984,715,780,1
3985,715,700,1
3986,715,598,1
3987,715,801,1
3988,715,222,1
3989,715,852,1
3990,715,573,1
3991,715,146,1
3992,715,26,1
3993,715,1041,1
3994,715,924,1
3995,715,98,1
3996,715,254,1
3997,715,1050,1
3998,715,741,1
3999,715,497,1
4000,715,331,1
4001,715,1038,1
4002,715,233,1
4003,715,895,1
4004,715,748,1
4005,715,844,1
4006,715,70,1
4007,715,360,1
4008,715,342,1
4009,715,164,1
4010,715,120,1
4011,715,204,1
4012,715,866,1
4013,715,185,1
4014,715,694,1
4015,715,884,1
4016,715,928,1
4017,715,1001,1
4018,715,481,1
4019,715,1080,1
4020,715,558,1
4021,715,809,1
4022,715,952,1
4023,715,224,1
4024,715,755,1
4025,715,1135,1
4026,715,486,1
4027,715,874,1
4028,715,165,1
4029,715,1139,1
4030,715,1200,1
4031,715,214,1
4032,715,547,1
4033,715,830,1
4034,715,612,1
4035,715,139,1
4036,715,907,1
4037,715,1121,1
4038,715,442,1
4039,715,67,1
4040,715,1071,1
4041,715,1182,1
4042,715,954,1
4043,715,245,1
4044,715,248,1
4045,715,556,1
4046,715,99,1
4047,715,132,1
4048,715,899,1
4049,715,178,1
4050,715,583,1
4051,715,325,1
4052,715,552,1
4053,715,784,1
4054,715,378,1
4055,715,1164,1
4056,715,1103,1
4057,715,495,1
4058,715,1061,1
4059,715,557,1
4060,715,795,1
4061,715,1188,1
4062,715,379,1
4063,715,328,1
4064,715,698,1
4065,715,83,1
4066,715,192,1
4067,715,231,1
4068,715,763,1
4069,715,980,1
4070,715,670,1
4071,715,991,1
4072,715,227,1
4073,715,719,1
4074,715,400,1
4075,715,273,1
4076,715,1073,1
4077,715,630,1
4078,715,845,1
4079,715,313,1
4080,715,549,1
4081,715,626,1
4082,715,843,1
4083,715,687,1
4084,715,255,1
4085,715,553,1
4086,715,1015,1
4087,715,454,1
4088,715,540,1
4089,715,1159,1
4090,715,609,1
4091,715,588,1
4092,715,743,1
4093,715,504,1
4094,715,778,1
4095,715,559,1
4096,715,1,1
4097,715,1066,1
4098,715,143,1
4099,715,390,1
4100,715,302,1
4101,715,410,1
4102,715,27,1
4103,715,1146,1
4104,715,897,1
4105,715,674,1
4106,715,59,1
4107,715,480,1
4108,715,463,1
4109,715,432,1
4110,715,337,1
4111,715,253,1
4112,715,301,1
4113,715,983,1
4114,715,109,1
4115,715,321,1
4116,715,193,1
4117,715,1113,1
4118,715,745,1
4119,715,9,1
4120,715,35,1
4121,715,1058,1
4122,715,96,1
4123,715,683,1
4124,715,1011,1
4125,715,992,1
4126,715,234,1
4127,715,1110,1
4128,716,750,1
4129,716,464,1
4130,716,957,1
4131,716,946,1
4132,716,78,1
4133,716,367,1
4134,716,602,1
4135,716,966,1
4136,716,729,1
4137,716,1139,1
4138,716,1042,1
4139,716,1023,1
4140,716,1082,1
4141,716,541,1
4142,716,535,1
4143,716,47,1
4144,716,54,1
4145,716,338,1
4146,716,1008,1
4147,716,207,1
4148,716,943,1
4149,716,1035,1
4150,716,976,1
4151,716,77,1
4152,716,556,1
4153,716,1182,1
4154,716,108,1
4155,716,1127,1
4156,716,317,1
4157,716,82,1
4158,716,634,1
4159,716,405,1
4160,716,646,1
4161,716,718,1
4162,716,444,1
4163,716,23,1
4164,716,508,1
4165,716,504,1
4166,716,1174,1
4167,716,1033,1
4168,716,932,1
4169,716,763,1
4170,716,175,1
4171,716,316,1
4172,716,385,1
4173,716,969,1
4174,716,288,1
4175,716,341,1
4176,716,955,1
4177,716,817,1
4178,716,136,1
4179,716,409,1
4180,716,484,1
4181,716,1162,1
4182,716,941,1
4183,716,12,1
4184,716,807,1
4185,716,15,1
4186,716,92,1
4187,716,647,1
4188,716,860,1
4189,716,515,1
4190,716,251,1
4191,716,1063,1
4192,716,488,1
4193,716,1193,1
4194,716,737,1
4195,716,1170,1
4196,716,431,1
4197,716,936,1
4198,716,854,1
4199,716,474,1
4200,716,1031,1
4201,716,292,1
4202,716,299,1
4203,716,1002,1
4204,716,544,1
4205,716,711,1
4206,716,1109,1
4207,716,686,1
4208,716,1044,1
4209,716,216,1
4210,716,924,1
4211,716,609,1
4212,716,675,1
4213,716,833,1
4214,716,1089,1
4215,716,28,1
4216,716,991,1
4217,716,1022,1
4218,716,670,1
4219,716,658,1
4220,716,1202,1
4221,716,209,1
4222,716,708,1
4223,716,1185,1
4224,716,873,1
4225,716,505,1
4226,716,986,1
4227,716,337,1
4228,716,997,1
4229,716,803,1
4230,716,1108,1
4231,716,577,1
4232,716,88,1
4233,716,910,1
4234,716,655,1
4235,716,551,1
4236,716,129,1
4237,716,600,1
4238,716,420,1
4239,716,800,1
4240,716,161,1
4241,716,1171,1
4242,716,1025,1
4243,716,1164,1
4244,716,283,1
4245,716,123,1
4246,716,141,1
4247,716,321,1
4248,716,381,1
4249,716,373,1
4250,716,259,1
4251,716,57,1
4252,716,1007,1
4253,716,511,1
4254,716,674,1
4255,716,1152,1
4256,716,475,1
4257,716,1201,1
4258,716,173,1
4259,716,745,1
4260,716,1172,1
4261,716,685,1
4262,716,909,1
4263,716,271,1
4264,716,1005,1
4265,716,1024,1
4266,716,149,1
4267,716,1095,1
4268,716,680,1
4269,716,407,1
4270,716,160,1
4271,716,422,1
4272,716,697,1
4273,716,263,1
4274,716,741,1
4275,716,831,1
4276,716,34,1
4277,716,44,1
4278,716,440,1
4279,716,443,1
4280,716,607,1
4281,716,188,1
4282,716,156,1
4283,716,1141,1
4284,716,392,1
4285,716,143,1
4286,716,423,1
4287,716,437,1
4288,716,142,1
4289,716,1069,1
4290,716,1118,1
4291,716,455,1
4292,716,1036,1
4293,716,63,1
4294,716,990,1
4295,716,945,1
4296,716,1129,1
4297,716,58,1
4298,716,469,1
4299,716,107,1
4300,716,473,1
4301,716,710,1
4302,716,835,1
4303,716,140,1
4304,716,335,1
4305,716,291,1
4306,716,677,1
4307,716,1153,1
4308,716,784,1
4309,716,764,1
4310,716,666,1
4311,716,761,1
4312,716,971,1
4313,716,155,1
4314,716,779,1
4315,716,308,1
4316,716,51,1
4317,716,1169,1
4318,716,456,1
4319,716,618,1
4320,716,1091,1
4321,716,773,1
4322,716,698,1
4323,716,853,1
4324,716,650,1
4325,716,181,1
4326,716,14,1
4327,716,1038,1
4328,716,528,1
4329,716,286,1
4330,716,76,1
4331,716,562,1
4332,716,876,1
4333,716,809,1
4334,716,610,1
4335,716,648,1
4336,716,756,1
4337,716,1096,1
4338,716,724,1
4339,716,775,1
4340,716,861,1
4341,716,772,1
4342,716,547,1
4343,716,611,1
4344,716,796,1
4345,716,1039,1
4346,716,294,1
4347,716,401,1
4348,716,975,1
4349,716,950,1
4350,716,126,1
4351,716,253,1
4352,716,889,1
4353,716,458,1
4354,716,962,1
4355,716,272,1
4356,716,847,1
4357,716,60,1
4358,716,97,1
4359,716,468,1
4360,716,326,1
4361,716,121,1
4362,716,799,1
4363,716,434,1
4364,716,1083,1
4365,716,103,1
4366,716,462,1
4367,716,27,1
4368,716,944,1
4369,716,498,1
4370,716,664,1
4371,716,855,1
4372,716,1159,1
4373,716,365,1
4374,716,549,1
4375,716,759,1
4376,716,836,1
4377,716,705,1
4378,716,1167,1
4379,716,152,1
4380,716,1155,1
4381,716,87,1
4382,716,746,1
4383,716,890,1
4384,716,752,1
4385,716,723,1
4386,716,432,1
4387,716,369,1
4388,716,554,1
4389,716,885,1
4390,716,471,1
4391,716,690,1
4392,716,501,1
4393,716,38,1
4394,716,526,1
4395,716,1187,1
4396,716,22,1
4397,716,178,1
4398,716,1126,1
4399,716,862,1
4400,716,258,1
4401,716,187,1
4402,716,767,1
4403,716,1197,1
4404,716,318,1
4405,716,264,1
4406,716,1098,1
4407,716,1150,1
4408,716,839,1
4409,716,1149,1
4410,716,907,1
4411,716,922,1
4412,716,603,1
4413,716,183,1
4414,716,988,1
4415,716,376,1
4416,716,813,1
4417,716,328,1
4418,716,576,1
4419,716,61,1
4420,716,653,1
4421,716,285,1
4422,716,244,1
4423,716,83,1
4424,716,391,1
4425,716,481,1
4426,716,558,1
4427,716,896,1
4428,716,851,1
4429,716,249,1
4430,716,682,1
4431,716,1156,1
4432,716,912,1
4433,716,250,1
4434,716,875,1
4435,716,783,1
4436,716,893,1
4437,716,649,1
4438,716,961,1
4439,716,398,1
4440,716,798,1
4441,716,1060,1
4442,716,1050,1
4443,716,377,1
4444,716,6,1
4445,716,289,1
4446,716,935,1
4447,716,1046,1
4448,716,580,1
4449,716,154,1
4450,716,786,1
4451,716,302,1
4452,716,706,1
4453,716,106,1
4454,716,850,1
4455,716,1177,1
4456,716,662,1
4457,716,841,1
4458,716,828,1
4459,716,41,1
4460,716,751,1
4461,716,193,1
4462,716,204,1
4463,716,1000,1
4464,716,916,1
4465,716,495,1
4466,716,70,1
4467,716,588,1
4468,716,499,1
4469,716,393,1
4470,716,660,1
4471,716,1128,1
4472,716,771,1
4473,716,357,1
4474,716,712,1
4475,716,133,1
4476,716,248,1
4477,716,113,1
4478,716,1137,1
4479,716,223,1
4480,716,330,1
4481,716,992,1
4482,716,586,1
4483,716,980,1
4484,716,513,1
4485,716,743,1
4486,716,10,1
4487,769,459,1
4488,769,502,1
4489,769,481,1
4490,769,1194,1
4491,769,1107,1
4492,769,1104,1
4493,769,914,1
4494,769,1125,1
4495,769,229,1
4496,769,707,1
4497,769,238,1
4498,769,539,1
4499,769,417,1
4500,769,73,1
4501,769,269,1
4502,769,844,1
4503,769,1047,1
4504,769,1117,1
4505,769,529,1
4506,769,493,1
4507,769,612,1
4508,769,1058,1
4509,769,946,1
4510,769,721,1
4511,769,294,1
4512,769,733,1
4513,769,97,1
4514,769,891,1
4515,769,828,1
4516,769,735,1
4517,769,936,1
4518,769,278,1
4519,769,542,1
4520,769,758,1
4521,769,398,1
4522,769,415,1
4523,769,366,1
4524,769,13,1
4525,769,762,1
4526,769,827,1
4527,769,60,1
4528,769,376,1
4529,769,822,1
4530,769,109,1
4531,769,426,1
4532,769,680,1
4533,769,1165,1
4534,769,843,1
4535,769,172,1
4536,769,25,1
4537,769,101,1
4538,769,315,1
4539,769,304,1
4540,769,958,1
4541,769,85,1
4542,769,1004,1
4543,769,253,1
4544,769,692,1
4545,769,826,1
4546,769,333,1
4547,769,898,1
4548,769,778,1
4549,769,846,1
4550,769,1119,1
4551,769,1166,1
4552,769,859,1
4553,769,871,1
4554,769,184,1
4555,769,598,1
4556,769,152,1
4557,769,669,1
4558,769,524,1
4559,769,773,1
4560,769,1200,1
4561,769,113,1
4562,769,792,1
4563,769,816,1
4564,769,1053,1
4565,769,157,1
4566,769,1062,1
4567,769,1163,1
4568,769,144,1
4569,769,629,1
4570,769,921,1
4571,769,165,1
4572,769,272,1
4573,769,676,1
4574,769,618,1
4575,769,204,1
4576,769,106,1
4577,769,977,1
4578,769,252,1
4579,769,212,1
4580,769,503,1
4581,769,570,1
4582,769,942,1
4583,769,800,1
4584,769,197,1
4585,769,388,1
4586,769,737,1
4587,769,1109,1
4588,769,884,1
4589,769,142,1
4590,769,548,1
4591,769,500,1
4592,769,442,1
4593,769,260,1
4594,769,624,1
4595,769,132,1
4596,769,1146,1
4597,769,1069,1
4598,769,709,1
4599,769,740,1
4600,769,410,1
4601,769,934,1
4602,769,1169,1
4603,769,559,1
4604,769,645,1
4605,769,591,1
4606,769,973,1
4607,769,574,1
4608,769,35,1
4609,769,299,1
4610,769,285,1
4611,769,321,1
4612,769,277,1
4613,769,188,1
4614,769,482,1
4615,769,317,1
4616,769,372,1
4617,769,905,1
4618,769,1198,1
4619,769,394,1
4620,769,265,1
4621,769,149,1
4622,769,796,1
4623,769,1021,1
4624,769,870,1
4625,769,198,1
4626,769,649,1
4627,769,117,1
4628,769,1144,1
4629,769,1171,1
4630,769,445,1
4631,769,514,1
4632,769,625,1
4633,769,206,1
4634,769,30,1
4635,769,736,1
4636,769,1064,1
4637,769,1176,1
4638,769,1193,1
4639,769,65,1
4640,769,1092,1
4641,769,136,1
4642,769,83,1
4643,769,351,1
4644,769,52,1
4645,778,795,1
4646,778,879,1
4647,778,96,1
4648,778,221,1
4649,778,626,1
4650,778,8,1
4651,778,1009,1
4652,778,754,1
4653,778,655,1
4654,778,840,1
4655,778,732,1
4656,778,736,1
4657,778,1005,1
4658,778,733,1
4659,778,415,1
4660,778,87,1
4661,778,1109,1
4662,778,632,1
4663,778,100,1
4664,778,895,1
4665,778,902,1
4666,778,980,1
4667,778,715,1
4668,778,960,1
4669,778,113,1
4670,778,98,1
4671,778,292,1
4672,778,1103,1
4673,778,448,1
4674,778,941,1
4675,778,529,1
4676,778,855,1
4677,778,312,1
4678,778,38,1
4679,778,1031,1
4680,778,464,1
4681,778,1064,1
4682,778,302,1
4683,778,1180,1
4684,778,67,1
4685,778,380,1
4686,778,944,1
4687,778,880,1
4688,778,556,1
4689,778,30,1
4690,778,1122,1
4691,778,846,1
4692,778,174,1
4693,778,109,1
4694,778,63,1
4695,778,760,1
4696,778,259,1
4697,778,1035,1
4698,778,408,1
4699,778,889,1
4700,778,128,1
4701,778,473,1
4702,778,779,1
4703,778,1037,1
4704,778,882,1
4705,778,901,1
4706,778,1198,1
4707,778,1100,1
