,TF,Target,Label
3337,421,767,1
3338,421,561,1
3339,421,811,1
3340,421,74,1
3341,421,504,1
3342,421,647,1
3343,421,1093,1
3344,421,501,1
3345,421,941,1
3346,421,314,1
3347,421,786,1
3348,421,27,1
3349,421,441,1
3350,421,240,1
3351,421,457,1
3352,421,59,1
3353,421,783,1
3354,421,518,1
3355,421,1066,1
3356,421,964,1
3357,421,545,1
3358,421,559,1
3359,421,976,1
3360,421,722,1
3361,421,1060,1
3362,421,927,1
3363,421,950,1
3364,421,34,1
3365,421,406,1
3366,421,333,1
3367,421,257,1
3368,421,508,1
3369,421,822,1
3370,421,674,1
3371,421,684,1
3372,421,344,1
3373,421,1195,1
3374,421,476,1
3375,421,469,1
3376,421,979,1
3377,421,1146,1
3378,421,1018,1
3379,421,341,1
3380,421,316,1
3381,421,446,1
3382,421,392,1
3383,421,848,1
3384,421,904,1
3385,421,872,1
3386,421,511,1
3387,421,826,1
3388,421,992,1
3389,421,361,1
3390,421,304,1
3391,421,1000,1
3392,421,892,1
3393,421,1163,1
3394,421,980,1
3395,421,1132,1
3396,421,926,1
3397,421,122,1
3398,421,1155,1
3399,421,220,1
3400,421,1079,1
3401,421,429,1
3402,421,818,1
3403,421,516,1
3404,421,227,1
3405,421,279,1
3406,421,134,1
3407,421,246,1
3408,421,199,1
3409,421,1054,1
3410,421,943,1
3411,421,462,1
3412,421,1150,1
3413,421,597,1
3414,421,637,1
3415,421,936,1
3416,421,901,1
3417,421,201,1
3418,421,368,1
3419,421,378,1
3420,421,827,1
3421,421,669,1
3422,421,1016,1
3423,421,136,1
3424,421,205,1
3425,421,379,1
3426,421,1201,1
3427,421,1141,1
3428,421,12,1
3429,421,30,1
3430,421,1035,1
3431,421,355,1
3432,421,756,1
3433,421,845,1
3434,421,1105,1
3435,421,29,1
3436,421,506,1
3437,421,329,1
3438,421,1014,1
3439,421,478,1
3440,421,1053,1
3441,421,376,1
3442,421,691,1
3443,421,1045,1
3444,421,649,1
3445,421,461,1
3446,421,408,1
3447,421,1087,1
3448,421,1176,1
3449,421,1009,1
3450,421,121,1
3451,421,635,1
3452,421,878,1
3453,421,1162,1
3454,421,898,1
3455,421,1173,1
3456,421,839,1
3457,421,877,1
3458,421,871,1
3459,421,26,1
3460,421,539,1
3461,421,1103,1
3462,421,513,1
3463,421,821,1
3464,421,65,1
3465,421,37,1
3466,421,764,1
3467,421,990,1
3468,421,1131,1
3469,421,1096,1
3470,421,547,1
3471,421,747,1
3472,421,278,1
3473,421,702,1
3474,421,698,1
3475,421,111,1
3476,421,1119,1
3477,421,442,1
3478,421,306,1
3479,421,634,1
3480,421,377,1
3481,421,754,1
3482,421,779,1
3483,421,579,1
3484,421,188,1
3485,421,404,1
3486,421,942,1
3487,421,569,1
3488,421,13,1
3489,421,874,1
3490,421,260,1
3491,421,1101,1
3492,421,352,1
3493,421,118,1
3494,421,318,1
3495,421,1188,1
3496,421,739,1
3497,421,609,1
3498,421,180,1
3499,421,375,1
3500,421,198,1
3501,421,782,1
3502,421,1107,1
3503,421,695,1
3504,421,412,1
3505,421,152,1
3506,421,619,1
3507,421,144,1
3508,421,884,1
3509,421,181,1
3510,421,796,1
3511,421,431,1
3512,421,1042,1
3513,421,185,1
3514,421,665,1
3515,421,1088,1
3516,421,149,1
3517,421,624,1
3518,421,531,1
3519,421,614,1
3520,421,165,1
3521,421,33,1
3522,421,789,1
3523,421,996,1
3524,421,572,1
3525,421,939,1
3526,421,305,1
3527,421,658,1
3528,421,687,1
3529,421,1061,1
3530,421,46,1
3531,421,299,1
3532,421,863,1
3533,421,599,1
3534,421,956,1
3535,421,550,1
3536,421,96,1
3537,421,794,1
3538,421,427,1
3539,421,760,1
3540,421,133,1
3541,421,1200,1
3542,421,866,1
3543,421,998,1
3544,421,399,1
3545,421,835,1
3546,421,150,1
3547,421,1187,1
3548,421,1043,1
3549,421,5,1
3550,577,949,1
3551,577,1196,1
3552,577,698,1
3553,577,741,1
3554,577,952,1
3555,577,451,1
3556,577,888,1
3557,577,1143,1
3558,577,640,1
3559,577,959,1
3560,577,286,1
3561,577,661,1
3562,577,87,1
3563,577,779,1
3564,577,652,1
3565,577,205,1
3566,577,157,1
3567,577,871,1
3568,577,450,1
3569,577,229,1
3570,577,1036,1
3571,577,1059,1
3572,692,574,1
3573,692,709,1
3574,692,883,1
3575,692,1089,1
3576,692,1159,1
3577,692,1025,1
3578,692,261,1
3579,692,245,1
3580,692,180,1
3581,692,986,1
3582,692,79,1
3583,692,1170,1
3584,692,991,1
3585,692,506,1
3586,692,219,1
3587,692,618,1
3588,692,284,1
3589,692,549,1
3590,692,851,1
3591,692,100,1
3592,692,420,1
3593,692,953,1
3594,692,983,1
3595,692,187,1
3596,692,1200,1
3597,692,1155,1
3598,692,1203,1
3599,692,321,1
3600,692,1104,1
3601,692,877,1
3602,692,909,1
3603,692,663,1
3604,692,60,1
3605,692,330,1
3606,692,496,1
3607,692,6,1
3608,692,891,1
3609,692,901,1
3610,692,380,1
3611,692,263,1
3612,692,1048,1
3613,692,91,1
3614,692,347,1
3615,692,232,1
3616,692,295,1
3617,692,771,1
3618,692,900,1
3619,692,996,1
3620,692,1146,1
3621,692,973,1
3622,692,938,1
3623,692,90,1
3624,692,765,1
3625,692,401,1
3626,692,936,1
3627,692,311,1
3628,692,579,1
3629,692,1103,1
3630,692,920,1
3631,692,907,1
3632,692,239,1
3633,692,1035,1
3634,692,217,1
3635,692,319,1
3636,692,790,1
3637,692,209,1
3638,692,664,1
3639,692,26,1
3640,692,720,1
3641,692,868,1
3642,692,558,1
3643,692,379,1
3644,692,560,1
3645,692,896,1
3646,692,46,1
3647,692,1149,1
3648,692,582,1
3649,692,396,1
3650,692,258,1
3651,692,1070,1
3652,692,685,1
3653,692,393,1
3654,692,1046,1
3655,712,811,1
3656,712,206,1
3657,712,938,1
3658,712,982,1
3659,712,674,1
3660,712,730,1
3661,712,680,1
3662,712,302,1
3663,712,555,1
3664,712,582,1
3665,712,27,1
3666,712,29,1
3667,712,1045,1
3668,712,915,1
3669,712,517,1
3670,712,790,1
3671,712,530,1
3672,712,836,1
3673,712,709,1
3674,712,932,1
3675,712,673,1
3676,712,793,1
3677,712,224,1
3678,712,184,1
3679,712,1143,1
3680,712,485,1
3681,712,373,1
3682,712,981,1
3683,712,298,1
3684,712,640,1
3685,712,68,1
3686,712,721,1
3687,712,228,1
3688,712,891,1
3689,712,883,1
3690,712,968,1
3691,712,1074,1
3692,712,956,1
3693,712,1056,1
3694,712,229,1
3695,712,126,1
3696,712,170,1
3697,712,1123,1
3698,712,445,1
3699,712,794,1
3700,712,799,1
3701,712,479,1
3702,712,699,1
3703,712,1069,1
3704,712,706,1
3705,712,741,1
3706,712,265,1
3707,712,187,1
3708,712,111,1
3709,712,161,1
3710,712,348,1
3711,712,336,1
3712,712,998,1
3713,712,1196,1
3714,712,599,1
3715,712,484,1
3716,712,1184,1
3717,712,330,1
3718,712,831,1
3719,712,106,1
3720,712,156,1
3721,712,992,1
3722,712,828,1
3723,712,934,1
3724,712,481,1
3725,712,297,1
3726,712,155,1
3727,712,185,1
3728,712,341,1
3729,712,30,1
3730,712,1147,1
3731,712,1007,1
3732,712,412,1
3733,712,715,1
3734,712,617,1
3735,712,823,1
3736,712,91,1
3737,712,242,1
3738,712,356,1
3739,712,874,1
3740,712,1011,1
3741,712,255,1
3742,712,89,1
3743,712,800,1
3744,712,986,1
3745,712,935,1
3746,712,1025,1
3747,712,223,1
3748,712,1062,1
3749,712,430,1
3750,712,230,1
3751,712,1105,1
3752,712,349,1
3753,712,10,1
3754,712,961,1
3755,712,37,1
3756,712,540,1
3757,712,1086,1
3758,712,562,1
3759,712,54,1
3760,712,173,1
3761,712,1078,1
3762,712,360,1
3763,712,380,1
3764,712,994,1
3765,712,923,1
3766,715,19,1
3767,715,478,1
3768,715,707,1
3769,715,1157,1
3770,715,815,1
3771,715,854,1
3772,715,1190,1
3773,715,516,1
3774,715,780,1
3775,715,894,1
3776,715,499,1
3777,715,806,1
3778,715,705,1
3779,715,1107,1
3780,715,186,1
3781,715,695,1
3782,715,878,1
3783,715,352,1
3784,715,129,1
3785,715,56,1
3786,715,837,1
3787,715,519,1
3788,715,391,1
3789,715,1099,1
3790,715,943,1
3791,715,417,1
3792,715,932,1
3793,715,748,1
3794,715,1116,1
3795,715,572,1
3796,715,153,1
3797,715,203,1
3798,715,755,1
3799,715,1158,1
3800,715,60,1
3801,715,1009,1
3802,715,222,1
3803,715,479,1
3804,715,361,1
3805,715,308,1
3806,715,781,1
3807,715,1082,1
3808,715,377,1
3809,715,423,1
3810,715,541,1
3811,715,508,1
3812,715,0,1
3813,715,649,1
3814,715,560,1
3815,715,343,1
3816,715,630,1
3817,715,511,1
3818,715,1132,1
3819,715,385,1
3820,715,758,1
3821,715,1189,1
3822,715,1039,1
3823,715,25,1
3824,715,484,1
3825,715,1015,1
3826,715,1095,1
3827,715,355,1
3828,715,480,1
3829,715,561,1
3830,715,20,1
3831,715,406,1
3832,715,199,1
3833,715,267,1
3834,715,175,1
3835,715,520,1
3836,715,969,1
3837,715,97,1
3838,715,1064,1
3839,715,893,1
3840,715,871,1
3841,715,310,1
3842,715,88,1
3843,715,920,1
3844,715,609,1
3845,715,741,1
3846,715,584,1
3847,715,624,1
3848,715,323,1
3849,715,883,1
3850,715,579,1
3851,715,936,1
3852,715,991,1
3853,715,333,1
3854,715,220,1
3855,715,595,1
3856,715,795,1
3857,715,681,1
3858,715,274,1
3859,715,553,1
3860,715,325,1
3861,715,373,1
3862,715,592,1
3863,715,937,1
3864,715,599,1
3865,715,838,1
3866,715,1025,1
3867,715,601,1
3868,715,765,1
3869,715,433,1
3870,715,1134,1
3871,715,594,1
3872,715,176,1
3873,715,1142,1
3874,715,593,1
3875,715,212,1
3876,715,735,1
3877,715,1154,1
3878,715,1164,1
3879,715,730,1
3880,715,861,1
3881,715,531,1
3882,715,297,1
3883,715,1185,1
3884,715,949,1
3885,715,493,1
3886,715,521,1
3887,715,558,1
3888,715,625,1
3889,715,269,1
3890,715,731,1
3891,715,1093,1
3892,715,1018,1
3893,715,588,1
3894,715,1046,1
3895,715,235,1
3896,715,1160,1
3897,715,94,1
3898,715,884,1
3899,715,446,1
3900,715,283,1
3901,715,416,1
3902,715,1087,1
3903,715,723,1
3904,715,54,1
3905,715,1101,1
3906,715,1120,1
3907,715,381,1
3908,715,562,1
3909,715,602,1
3910,715,738,1
3911,715,1144,1
3912,715,454,1
3913,715,751,1
3914,715,1,1
3915,715,799,1
3916,715,822,1
3917,715,929,1
3918,715,739,1
3919,715,1036,1
3920,715,1184,1
3921,715,293,1
3922,715,315,1
3923,715,404,1
3924,715,1170,1
3925,715,524,1
3926,715,461,1
3927,715,942,1
3928,715,636,1
3929,715,848,1
3930,715,12,1
3931,715,388,1
3932,715,1062,1
3933,715,960,1
3934,715,341,1
3935,715,123,1
3936,715,223,1
3937,715,877,1
3938,715,764,1
3939,715,59,1
3940,715,903,1
3941,715,769,1
3942,715,843,1
3943,715,623,1
3944,715,344,1
3945,715,980,1
3946,715,891,1
3947,715,320,1
3948,715,409,1
3949,715,895,1
3950,715,1104,1
3951,715,398,1
3952,715,908,1
3953,715,820,1
3954,715,250,1
3955,715,221,1
3956,715,251,1
3957,715,149,1
3958,715,683,1
3959,715,823,1
3960,715,482,1
3961,715,763,1
3962,715,618,1
3963,715,653,1
3964,715,1006,1
3965,715,372,1
3966,715,1174,1
3967,715,435,1
3968,715,647,1
3969,715,248,1
3970,715,954,1
3971,715,578,1
3972,715,814,1
3973,715,1063,1
3974,715,106,1
3975,715,1188,1
3976,715,744,1
3977,715,733,1
3978,715,540,1
3979,715,840,1
3980,715,254,1
3981,715,934,1
3982,715,27,1
3983,715,697,1
3984,715,183,1
3985,715,95,1
3986,715,724,1
3987,715,240,1
3988,715,834,1
3989,715,1198,1
3990,715,574,1
3991,715,460,1
3992,715,963,1
3993,715,665,1
3994,715,970,1
3995,715,501,1
3996,715,504,1
3997,715,76,1
3998,715,420,1
3999,715,467,1
4000,715,547,1
4001,715,698,1
4002,715,1058,1
4003,715,82,1
4004,715,910,1
4005,715,717,1
4006,715,1091,1
4007,715,109,1
4008,715,273,1
4009,715,7,1
4010,715,166,1
4011,715,1098,1
4012,715,168,1
4013,715,1102,1
4014,715,968,1
4015,715,50,1
4016,715,1019,1
4017,715,773,1
4018,715,872,1
4019,715,912,1
4020,715,202,1
4021,715,232,1
4022,715,383,1
4023,715,1166,1
4024,715,75,1
4025,715,244,1
4026,715,338,1
4027,715,682,1
4028,715,607,1
4029,715,400,1
4030,715,643,1
4031,715,393,1
4032,715,247,1
4033,715,853,1
4034,715,1121,1
4035,715,857,1
4036,715,1002,1
4037,715,754,1
4038,715,284,1
4039,715,1022,1
4040,715,858,1
4041,715,576,1
4042,715,1061,1
4043,715,1135,1
4044,715,994,1
4045,715,1021,1
4046,715,299,1
4047,715,900,1
4048,715,98,1
4049,715,745,1
4050,715,351,1
4051,715,425,1
4052,715,53,1
4053,715,830,1
4054,715,1138,1
4055,715,824,1
4056,715,868,1
4057,715,119,1
4058,715,849,1
4059,715,375,1
4060,715,856,1
4061,715,680,1
4062,715,1079,1
4063,715,761,1
4064,715,43,1
4065,715,923,1
4066,715,376,1
4067,715,528,1
4068,715,359,1
4069,715,673,1
4070,715,1016,1
4071,715,660,1
4072,715,2,1
4073,715,522,1
4074,715,105,1
4075,715,678,1
4076,715,294,1
4077,715,13,1
4078,715,157,1
4079,715,679,1
4080,715,802,1
4081,715,114,1
4082,715,160,1
4083,715,651,1
4084,715,841,1
4085,715,402,1
4086,715,317,1
4087,715,448,1
4088,715,209,1
4089,715,1029,1
4090,715,997,1
4091,715,17,1
4092,715,982,1
4093,715,233,1
4094,715,938,1
4095,715,1153,1
4096,715,1192,1
4097,715,305,1
4098,715,702,1
4099,715,670,1
4100,715,787,1
4101,715,115,1
4102,715,302,1
4103,715,295,1
4104,715,1108,1
4105,715,916,1
4106,715,901,1
4107,715,620,1
4108,715,958,1
4109,715,396,1
4110,715,92,1
4111,715,904,1
4112,715,580,1
4113,715,23,1
4114,715,616,1
4115,715,542,1
4116,715,847,1
4117,715,675,1
4118,715,1085,1
4119,715,121,1
4120,715,389,1
4121,715,272,1
4122,715,118,1
4123,715,1040,1
4124,715,44,1
4125,715,122,1
4126,715,557,1
4127,715,907,1
4128,716,1101,1
4129,716,383,1
4130,716,1089,1
4131,716,404,1
4132,716,365,1
4133,716,222,1
4134,716,263,1
4135,716,1181,1
4136,716,717,1
4137,716,983,1
4138,716,366,1
4139,716,445,1
4140,716,864,1
4141,716,670,1
4142,716,1045,1
4143,716,206,1
4144,716,843,1
4145,716,16,1
4146,716,333,1
4147,716,1134,1
4148,716,35,1
4149,716,1107,1
4150,716,199,1
4151,716,392,1
4152,716,700,1
4153,716,225,1
4154,716,997,1
4155,716,912,1
4156,716,1008,1
4157,716,743,1
4158,716,813,1
4159,716,94,1
4160,716,818,1
4161,716,1081,1
4162,716,271,1
4163,716,279,1
4164,716,268,1
4165,716,641,1
4166,716,290,1
4167,716,446,1
4168,716,240,1
4169,716,128,1
4170,716,725,1
4171,716,1200,1
4172,716,7,1
4173,716,188,1
4174,716,63,1
4175,716,387,1
4176,716,847,1
4177,716,257,1
4178,716,824,1
4179,716,320,1
4180,716,679,1
4181,716,630,1
4182,716,623,1
4183,716,583,1
4184,716,528,1
4185,716,853,1
4186,716,95,1
4187,716,226,1
4188,716,666,1
4189,716,1099,1
4190,716,714,1
4191,716,1124,1
4192,716,1093,1
4193,716,51,1
4194,716,982,1
4195,716,177,1
4196,716,788,1
4197,716,586,1
4198,716,1113,1
4199,716,37,1
4200,716,352,1
4201,716,1025,1
4202,716,164,1
4203,716,28,1
4204,716,649,1
4205,716,281,1
4206,716,645,1
4207,716,559,1
4208,716,792,1
4209,716,432,1
4210,716,292,1
4211,716,977,1
4212,716,633,1
4213,716,124,1
4214,716,660,1
4215,716,530,1
4216,716,1017,1
4217,716,370,1
4218,716,828,1
4219,716,461,1
4220,716,544,1
4221,716,981,1
4222,716,423,1
4223,716,990,1
4224,716,625,1
4225,716,112,1
4226,716,362,1
4227,716,171,1
4228,716,527,1
4229,716,156,1
4230,716,650,1
4231,716,890,1
4232,716,893,1
4233,716,466,1
4234,716,501,1
4235,716,79,1
4236,716,233,1
4237,716,69,1
4238,716,655,1
4239,716,811,1
4240,716,602,1
4241,716,256,1
4242,716,314,1
4243,716,1035,1
4244,716,458,1
4245,716,683,1
4246,716,604,1
4247,716,111,1
4248,716,342,1
4249,716,406,1
4250,716,364,1
4251,716,916,1
4252,716,783,1
4253,716,261,1
4254,716,249,1
4255,716,647,1
4256,716,834,1
4257,716,243,1
4258,716,986,1
4259,716,929,1
4260,716,1201,1
4261,716,846,1
4262,716,618,1
4263,716,1169,1
4264,716,377,1
4265,716,844,1
4266,716,905,1
4267,716,1144,1
4268,716,497,1
4269,716,807,1
4270,716,891,1
4271,716,1151,1
4272,716,388,1
4273,716,688,1
4274,716,410,1
4275,716,308,1
4276,716,767,1
4277,716,657,1
4278,716,886,1
4279,716,877,1
4280,716,1191,1
4281,716,1095,1
4282,716,49,1
4283,716,154,1
4284,716,766,1
4285,716,1123,1
4286,716,590,1
4287,716,756,1
4288,716,70,1
4289,716,1137,1
4290,716,456,1
4291,716,772,1
4292,716,537,1
4293,716,1138,1
4294,716,682,1
4295,716,1005,1
4296,716,956,1
4297,716,962,1
4298,716,53,1
4299,716,643,1
4300,716,429,1
4301,716,132,1
4302,716,294,1
4303,716,277,1
4304,716,687,1
4305,716,996,1
4306,716,31,1
4307,716,504,1
4308,716,1083,1
4309,716,254,1
4310,716,532,1
4311,716,259,1
4312,716,500,1
4313,716,1194,1
4314,716,296,1
4315,716,1072,1
4316,716,609,1
4317,716,379,1
4318,716,684,1
4319,716,866,1
4320,716,211,1
4321,716,784,1
4322,716,919,1
4323,716,460,1
4324,716,608,1
4325,716,676,1
4326,716,325,1
4327,716,1136,1
4328,716,0,1
4329,716,810,1
4330,716,755,1
4331,716,67,1
4332,716,1004,1
4333,716,152,1
4334,716,1047,1
4335,716,726,1
4336,716,1079,1
4337,716,90,1
4338,716,851,1
4339,716,1202,1
4340,716,27,1
4341,716,239,1
4342,716,223,1
4343,716,1067,1
4344,716,1159,1
4345,716,369,1
4346,716,882,1
4347,716,167,1
4348,716,258,1
4349,716,244,1
4350,716,603,1
4351,716,131,1
4352,716,1146,1
4353,716,950,1
4354,716,721,1
4355,716,880,1
4356,716,1001,1
4357,716,1057,1
4358,716,558,1
4359,716,508,1
4360,716,883,1
4361,716,636,1
4362,716,161,1
4363,716,14,1
4364,716,848,1
4365,716,179,1
4366,716,1105,1
4367,716,936,1
4368,716,1076,1
4369,716,26,1
4370,716,1006,1
4371,716,865,1
4372,716,776,1
4373,716,672,1
4374,716,600,1
4375,716,965,1
4376,716,78,1
4377,716,966,1
4378,716,397,1
4379,716,372,1
4380,716,74,1
4381,716,116,1
4382,716,510,1
4383,716,327,1
4384,716,831,1
4385,716,744,1
4386,716,450,1
4387,716,121,1
4388,716,189,1
4389,716,804,1
4390,716,104,1
4391,716,85,1
4392,716,808,1
4393,716,50,1
4394,716,1180,1
4395,716,386,1
4396,716,637,1
4397,716,146,1
4398,716,570,1
4399,716,596,1
4400,716,19,1
4401,716,1198,1
4402,716,321,1
4403,716,741,1
4404,716,1167,1
4405,716,856,1
4406,716,360,1
4407,716,524,1
4408,716,433,1
4409,716,546,1
4410,716,287,1
4411,716,1116,1
4412,716,1087,1
4413,716,722,1
4414,716,796,1
4415,716,440,1
4416,716,1108,1
4417,716,917,1
4418,716,439,1
4419,716,545,1
4420,716,442,1
4421,716,927,1
4422,716,115,1
4423,716,786,1
4424,716,763,1
4425,716,201,1
4426,716,1041,1
4427,716,701,1
4428,716,819,1
4429,716,862,1
4430,716,677,1
4431,716,857,1
4432,716,815,1
4433,716,780,1
4434,716,1162,1
4435,716,483,1
4436,716,1112,1
4437,716,1143,1
4438,716,357,1
4439,716,800,1
4440,716,43,1
4441,716,571,1
4442,716,297,1
4443,716,490,1
4444,716,1033,1
4445,716,803,1
4446,716,601,1
4447,716,839,1
4448,716,875,1
4449,716,224,1
4450,716,137,1
4451,716,984,1
4452,716,248,1
4453,716,595,1
4454,716,897,1
4455,716,428,1
4456,716,212,1
4457,716,791,1
4458,716,836,1
4459,716,295,1
4460,716,879,1
4461,716,117,1
4462,716,127,1
4463,716,77,1
4464,716,1091,1
4465,716,708,1
4466,716,23,1
4467,716,863,1
4468,716,8,1
4469,716,1118,1
4470,716,1131,1
4471,716,89,1
4472,716,673,1
4473,716,871,1
4474,716,593,1
4475,716,696,1
4476,716,901,1
4477,716,1172,1
4478,716,899,1
4479,716,451,1
4480,716,280,1
4481,716,1049,1
4482,716,304,1
4483,716,1183,1
4484,716,760,1
4485,716,38,1
4486,716,1000,1
4487,769,643,1
4488,769,87,1
4489,769,725,1
4490,769,378,1
4491,769,459,1
4492,769,744,1
4493,769,655,1
4494,769,920,1
4495,769,154,1
4496,769,675,1
4497,769,819,1
4498,769,127,1
4499,769,926,1
4500,769,351,1
4501,769,178,1
4502,769,446,1
4503,769,217,1
4504,769,397,1
4505,769,1067,1
4506,769,352,1
4507,769,341,1
4508,769,1125,1
4509,769,706,1
4510,769,859,1
4511,769,516,1
4512,769,777,1
4513,769,828,1
4514,769,894,1
4515,769,1189,1
4516,769,878,1
4517,769,773,1
4518,769,1040,1
4519,769,73,1
4520,769,852,1
4521,769,482,1
4522,769,142,1
4523,769,62,1
4524,769,513,1
4525,769,278,1
4526,769,806,1
4527,769,539,1
4528,769,869,1
4529,769,230,1
4530,769,347,1
4531,769,197,1
4532,769,518,1
4533,769,279,1
4534,769,83,1
4535,769,25,1
4536,769,996,1
4537,769,838,1
4538,769,1053,1
4539,769,467,1
4540,769,284,1
4541,769,522,1
4542,769,1061,1
4543,769,246,1
4544,769,304,1
4545,769,503,1
4546,769,700,1
4547,769,796,1
4548,769,1058,1
4549,769,672,1
4550,769,1047,1
4551,769,645,1
4552,769,628,1
4553,769,705,1
4554,769,685,1
4555,769,991,1
4556,769,253,1
4557,769,584,1
4558,769,591,1
4559,769,5,1
4560,769,1178,1
4561,769,736,1
4562,769,184,1
4563,769,97,1
4564,769,616,1
4565,769,735,1
4566,769,9,1
4567,769,1097,1
4568,769,973,1
4569,769,30,1
4570,769,32,1
4571,769,310,1
4572,769,889,1
4573,769,260,1
4574,769,129,1
4575,769,1193,1
4576,769,388,1
4577,769,921,1
4578,769,451,1
4579,769,555,1
4580,769,35,1
4581,769,242,1
4582,769,701,1
4583,769,614,1
4584,769,1171,1
4585,769,870,1
4586,769,21,1
4587,769,1140,1
4588,769,1112,1
4589,769,191,1
4590,769,556,1
4591,769,1015,1
4592,769,626,1
4593,769,981,1
4594,769,1187,1
4595,769,117,1
4596,769,534,1
4597,769,302,1
4598,769,669,1
4599,769,612,1
4600,769,2,1
4601,769,1109,1
4602,769,942,1
4603,769,846,1
4604,769,977,1
4605,769,454,1
4606,769,823,1
4607,769,909,1
4608,769,1021,1
4609,769,1169,1
4610,769,827,1
4611,769,297,1
4612,769,1162,1
4613,769,949,1
4614,769,290,1
4615,769,778,1
4616,769,1098,1
4617,769,528,1
4618,769,416,1
4619,769,350,1
4620,769,410,1
4621,769,414,1
4622,769,1190,1
4623,769,84,1
4624,769,14,1
4625,769,46,1
4626,769,1130,1
4627,769,285,1
4628,769,188,1
4629,769,363,1
4630,769,1152,1
4631,769,720,1
4632,769,805,1
4633,769,995,1
4634,769,804,1
4635,769,174,1
4636,769,542,1
4637,769,843,1
4638,769,238,1
4639,769,946,1
4640,769,743,1
4641,769,498,1
4642,769,754,1
4643,769,636,1
4644,769,299,1
4645,778,221,1
4646,778,738,1
4647,778,1141,1
4648,778,365,1
4649,778,239,1
4650,778,295,1
4651,778,826,1
4652,778,448,1
4653,778,775,1
4654,778,153,1
4655,778,741,1
4656,778,150,1
4657,778,823,1
4658,778,949,1
4659,778,844,1
4660,778,67,1
4661,778,623,1
4662,778,616,1
4663,778,906,1
4664,778,128,1
4665,778,642,1
4666,778,464,1
4667,778,941,1
4668,778,56,1
4669,778,1074,1
4670,778,962,1
4671,778,278,1
4672,778,1013,1
4673,778,827,1
4674,778,61,1
4675,778,529,1
4676,778,361,1
4677,778,118,1
4678,778,1108,1
4679,778,732,1
4680,778,703,1
4681,778,398,1
4682,778,1093,1
4683,778,748,1
4684,778,188,1
4685,778,855,1
4686,778,274,1
4687,778,686,1
4688,778,474,1
4689,778,713,1
4690,778,626,1
4691,778,1198,1
4692,778,208,1
4693,778,890,1
4694,778,26,1
4695,778,386,1
4696,778,936,1
4697,778,774,1
4698,778,387,1
4699,778,930,1
4700,778,94,1
4701,778,800,1
4702,778,119,1
4703,778,279,1
4704,778,366,1
4705,778,21,1
4706,778,1025,1
4707,778,152,1
4708,778,902,1
4709,778,526,1
4710,778,879,1
4711,778,17,1
4712,778,1137,1
4713,778,1151,1
4714,778,691,1
4715,778,963,1
4716,778,38,1
4717,778,832,1
4718,778,34,1
4719,778,96,1
4720,778,813,1
4721,778,620,1
4722,778,840,1
4723,778,1106,1
4724,778,134,1
4725,778,117,1
4726,778,343,1
4727,804,1023,1
4728,804,731,1
4729,804,561,1
4730,804,775,1
4731,804,1067,1
4732,804,944,1
4733,804,347,1
4734,804,221,1
4735,804,1048,1
4736,804,319,1
4737,804,84,1
4738,804,1143,1
4739,804,1049,1
4740,804,515,1
4741,804,1072,1
4742,804,1201,1
4743,804,941,1
4744,804,857,1
4745,804,159,1
4746,804,113,1
4747,804,90,1
4748,804,980,1
4749,804,46,1
4750,804,663,1
4751,804,455,1
4752,804,761,1
4753,804,467,1
4754,804,885,1
4755,804,895,1
4756,804,905,1
4757,804,363,1
4758,804,691,1
4759,804,1177,1
4760,804,891,1
4761,804,877,1
4762,804,785,1
4763,804,720,1
4764,804,506,1
4765,804,726,1
4766,804,239,1
4767,804,784,1
4768,804,771,1
4769,804,1076,1
4770,804,269,1
4771,804,1032,1
4772,804,1194,1
4773,804,496,1
4774,804,500,1
4775,804,649,1
4776,804,529,1
4777,804,1132,1
4778,804,670,1
4779,804,1054,1
4780,804,698,1
4781,804,392,1
4782,804,560,1
4783,804,377,1
4784,804,743,1
4785,804,92,1
4786,804,542,1
4787,804,125,1
4788,804,1091,1
4789,804,759,1
4790,804,167,1
4791,804,430,1
4792,804,996,1
4793,804,760,1
4794,804,562,1
4795,804,280,1
4796,804,714,1
4797,804,635,1
4798,804,70,1
4799,804,33,1
4800,804,744,1
4801,804,425,1
4802,804,29,1
4803,804,96,1
4804,804,435,1
4805,804,1139,1
4806,804,1036,1
4807,804,960,1
4808,804,337,1
4809,804,1182,1
4810,804,302,1
4811,804,354,1
4812,804,830,1
4813,804,616,1
4814,804,484,1
4815,804,740,1
4816,804,442,1
4817,804,933,1
4818,804,807,1
4819,804,196,1
4820,804,1113,1
4821,804,474,1
4822,804,274,1
4823,804,379,1
4824,804,222,1
4825,804,1021,1
4826,804,939,1
4827,804,664,1
4828,804,499,1
4829,804,1037,1
4830,804,15,1
4831,804,1066,1
4832,804,131,1
4833,804,862,1
4834,804,300,1
4835,804,353,1
4836,804,1156,1
4837,804,1197,1
4838,804,1061,1
4839,804,461,1
4840,804,230,1
4841,804,582,1
4842,804,9,1
4843,804,355,1
4844,804,60,1
4845,804,64,1
4846,804,758,1
4847,804,169,1
4848,804,951,1
4849,804,134,1
4850,804,924,1
4851,804,755,1
4852,804,201,1
4853,804,25,1
4854,804,1000,1
4855,804,1002,1
4856,804,657,1
4857,804,1167,1
4858,804,1085,1
4859,804,828,1
4860,804,440,1
4861,804,314,1
4862,804,53,1
