,TF,Target,Label
3533,421,1001,1
3534,421,926,1
3535,421,754,1
3536,421,125,1
3537,421,901,1
3538,421,748,1
3539,421,253,1
3540,421,955,1
3541,421,835,1
3542,421,915,1
3543,421,137,1
3544,421,894,1
3545,421,1081,1
3546,421,197,1
3547,421,546,1
3548,421,1140,1
3549,421,1088,1
3550,577,1196,1
3551,577,954,1
3552,577,698,1
3553,577,749,1
3554,577,479,1
3555,577,932,1
3556,577,959,1
3557,577,854,1
3558,577,1059,1
3559,577,741,1
3560,577,625,1
3561,577,952,1
3562,577,723,1
3563,577,87,1
3564,577,205,1
3565,577,1033,1
3566,577,652,1
3567,577,903,1
3568,577,595,1
3569,577,970,1
3570,577,55,1
3571,577,1164,1
3572,692,43,1
3573,692,1111,1
3574,692,161,1
3575,692,574,1
3576,692,758,1
3577,692,1159,1
3578,692,187,1
3579,692,273,1
3580,692,1101,1
3581,692,1087,1
3582,692,209,1
3583,692,335,1
3584,692,1067,1
3585,692,35,1
3586,692,29,1
3587,692,953,1
3588,692,1109,1
3589,692,244,1
3590,692,868,1
3591,692,938,1
3592,692,235,1
3593,692,1200,1
3594,692,1035,1
3595,692,1025,1
3596,692,1049,1
3597,692,258,1
3598,692,379,1
3599,692,1104,1
3600,692,901,1
3601,692,21,1
3602,692,771,1
3603,692,1048,1
3604,692,339,1
3605,692,541,1
3606,692,1149,1
3607,692,849,1
3608,692,961,1
3609,692,1069,1
3610,692,330,1
3611,692,158,1
3612,692,53,1
3613,692,183,1
3614,692,1182,1
3615,692,639,1
3616,692,355,1
3617,692,558,1
3618,692,101,1
3619,692,1121,1
3620,692,885,1
3621,692,305,1
3622,692,1103,1
3623,692,1023,1
3624,692,663,1
3625,692,900,1
3626,692,204,1
3627,692,1193,1
3628,692,240,1
3629,692,645,1
3630,692,510,1
3631,692,857,1
3632,692,519,1
3633,692,755,1
3634,692,336,1
3635,692,274,1
3636,692,1093,1
3637,692,1155,1
3638,692,843,1
3639,692,626,1
3640,692,790,1
3641,692,166,1
3642,692,119,1
3643,692,851,1
3644,692,479,1
3645,692,891,1
3646,692,611,1
3647,692,1183,1
3648,692,556,1
3649,692,765,1
3650,692,1046,1
3651,692,1019,1
3652,692,674,1
3653,692,711,1
3654,692,447,1
3655,712,421,1
3656,712,116,1
3657,712,444,1
3658,712,477,1
3659,712,793,1
3660,712,174,1
3661,712,742,1
3662,712,807,1
3663,712,1151,1
3664,712,820,1
3665,712,311,1
3666,712,1143,1
3667,712,360,1
3668,712,903,1
3669,712,181,1
3670,712,542,1
3671,712,35,1
3672,712,680,1
3673,712,89,1
3674,712,267,1
3675,712,320,1
3676,712,36,1
3677,712,179,1
3678,712,1080,1
3679,712,555,1
3680,712,904,1
3681,712,223,1
3682,712,790,1
3683,712,941,1
3684,712,476,1
3685,712,341,1
3686,712,862,1
3687,712,652,1
3688,712,640,1
3689,712,385,1
3690,712,915,1
3691,712,304,1
3692,712,589,1
3693,712,71,1
3694,712,348,1
3695,712,1119,1
3696,712,1011,1
3697,712,1123,1
3698,712,214,1
3699,712,716,1
3700,712,242,1
3701,712,832,1
3702,712,336,1
3703,712,599,1
3704,712,1069,1
3705,712,804,1
3706,712,558,1
3707,712,496,1
3708,712,302,1
3709,712,295,1
3710,712,1026,1
3711,712,819,1
3712,712,106,1
3713,712,85,1
3714,712,590,1
3715,712,16,1
3716,712,15,1
3717,712,956,1
3718,712,10,1
3719,712,970,1
3720,712,481,1
3721,712,1025,1
3722,712,450,1
3723,712,55,1
3724,712,947,1
3725,712,641,1
3726,712,29,1
3727,712,224,1
3728,712,811,1
3729,712,229,1
3730,712,630,1
3731,712,686,1
3732,712,91,1
3733,712,1078,1
3734,712,1155,1
3735,712,344,1
3736,712,938,1
3737,712,724,1
3738,712,373,1
3739,712,42,1
3740,712,531,1
3741,712,297,1
3742,712,1096,1
3743,712,758,1
3744,712,746,1
3745,712,495,1
3746,712,885,1
3747,712,255,1
3748,712,172,1
3749,712,553,1
3750,712,569,1
3751,712,296,1
3752,712,717,1
3753,712,651,1
3754,712,340,1
3755,712,953,1
3756,712,279,1
3757,712,800,1
3758,712,1118,1
3759,712,32,1
3760,712,657,1
3761,712,156,1
3762,712,470,1
3763,712,874,1
3764,712,977,1
3765,712,438,1
3766,715,51,1
3767,715,488,1
3768,715,1169,1
3769,715,830,1
3770,715,1000,1
3771,715,73,1
3772,715,918,1
3773,715,1036,1
3774,715,17,1
3775,715,203,1
3776,715,244,1
3777,715,302,1
3778,715,415,1
3779,715,373,1
3780,715,1141,1
3781,715,845,1
3782,715,1049,1
3783,715,697,1
3784,715,806,1
3785,715,787,1
3786,715,4,1
3787,715,989,1
3788,715,1060,1
3789,715,1010,1
3790,715,867,1
3791,715,255,1
3792,715,176,1
3793,715,593,1
3794,715,205,1
3795,715,97,1
3796,715,1050,1
3797,715,736,1
3798,715,975,1
3799,715,224,1
3800,715,104,1
3801,715,691,1
3802,715,324,1
3803,715,1110,1
3804,715,208,1
3805,715,1032,1
3806,715,212,1
3807,715,983,1
3808,715,521,1
3809,715,22,1
3810,715,649,1
3811,715,433,1
3812,715,139,1
3813,715,671,1
3814,715,991,1
3815,715,1186,1
3816,715,1104,1
3817,715,895,1
3818,715,836,1
3819,715,1043,1
3820,715,477,1
3821,715,737,1
3822,715,168,1
3823,715,1150,1
3824,715,390,1
3825,715,124,1
3826,715,400,1
3827,715,651,1
3828,715,498,1
3829,715,674,1
3830,715,420,1
3831,715,803,1
3832,715,271,1
3833,715,834,1
3834,715,1112,1
3835,715,376,1
3836,715,1081,1
3837,715,592,1
3838,715,714,1
3839,715,1018,1
3840,715,941,1
3841,715,1064,1
3842,715,948,1
3843,715,131,1
3844,715,102,1
3845,715,540,1
3846,715,979,1
3847,715,535,1
3848,715,796,1
3849,715,345,1
3850,715,442,1
3851,715,440,1
3852,715,610,1
3853,715,745,1
3854,715,871,1
3855,715,451,1
3856,715,1129,1
3857,715,402,1
3858,715,560,1
3859,715,926,1
3860,715,892,1
3861,715,377,1
3862,715,638,1
3863,715,963,1
3864,715,1134,1
3865,715,1037,1
3866,715,987,1
3867,715,559,1
3868,715,1116,1
3869,715,99,1
3870,715,191,1
3871,715,795,1
3872,715,1143,1
3873,715,1041,1
3874,715,1003,1
3875,715,692,1
3876,715,510,1
3877,715,552,1
3878,715,295,1
3879,715,945,1
3880,715,556,1
3881,715,943,1
3882,715,842,1
3883,715,613,1
3884,715,828,1
3885,715,219,1
3886,715,588,1
3887,715,642,1
3888,715,1197,1
3889,715,553,1
3890,715,1057,1
3891,715,81,1
3892,715,923,1
3893,715,896,1
3894,715,713,1
3895,715,921,1
3896,715,765,1
3897,715,750,1
3898,715,1002,1
3899,715,717,1
3900,715,426,1
3901,715,136,1
3902,715,846,1
3903,715,444,1
3904,715,375,1
3905,715,511,1
3906,715,159,1
3907,715,565,1
3908,715,385,1
3909,715,290,1
3910,715,544,1
3911,715,65,1
3912,715,317,1
3913,715,982,1
3914,715,206,1
3915,715,347,1
3916,715,141,1
3917,715,591,1
3918,715,650,1
3919,715,227,1
3920,715,663,1
3921,715,344,1
3922,715,783,1
3923,715,814,1
3924,715,268,1
3925,715,157,1
3926,715,645,1
3927,715,1084,1
3928,715,980,1
3929,715,480,1
3930,715,1163,1
3931,715,885,1
3932,715,148,1
3933,715,852,1
3934,715,362,1
3935,715,397,1
3936,715,620,1
3937,715,177,1
3938,715,873,1
3939,715,947,1
3940,715,202,1
3941,715,336,1
3942,715,299,1
3943,715,817,1
3944,715,1021,1
3945,715,300,1
3946,715,944,1
3947,715,116,1
3948,715,940,1
3949,715,64,1
3950,715,486,1
3951,715,509,1
3952,715,165,1
3953,715,210,1
3954,715,827,1
3955,715,245,1
3956,715,574,1
3957,715,292,1
3958,715,863,1
3959,715,804,1
3960,715,143,1
3961,715,1048,1
3962,715,1098,1
3963,715,754,1
3964,715,1201,1
3965,715,194,1
3966,715,44,1
3967,715,423,1
3968,715,1195,1
3969,715,248,1
3970,715,322,1
3971,715,495,1
3972,715,1173,1
3973,715,20,1
3974,715,12,1
3975,715,507,1
3976,715,689,1
3977,715,785,1
3978,715,458,1
3979,715,192,1
3980,715,843,1
3981,715,185,1
3982,715,103,1
3983,715,328,1
3984,715,230,1
3985,715,11,1
3986,715,215,1
3987,715,89,1
3988,715,389,1
3989,715,897,1
3990,715,1135,1
3991,715,452,1
3992,715,112,1
3993,715,312,1
3994,715,417,1
3995,715,1012,1
3996,715,1095,1
3997,715,619,1
3998,715,279,1
3999,715,61,1
4000,715,780,1
4001,715,684,1
4002,715,1148,1
4003,715,493,1
4004,715,815,1
4005,715,747,1
4006,715,519,1
4007,715,1013,1
4008,715,320,1
4009,715,5,1
4010,715,753,1
4011,715,296,1
4012,715,1030,1
4013,715,976,1
4014,715,608,1
4015,715,1184,1
4016,715,393,1
4017,715,3,1
4018,715,844,1
4019,715,305,1
4020,715,382,1
4021,715,406,1
4022,715,517,1
4023,715,733,1
4024,715,289,1
4025,715,837,1
4026,715,1181,1
4027,715,470,1
4028,715,137,1
4029,715,628,1
4030,715,740,1
4031,715,779,1
4032,715,446,1
4033,715,303,1
4034,715,455,1
4035,715,820,1
4036,715,679,1
4037,715,930,1
4038,715,681,1
4039,715,388,1
4040,715,743,1
4041,715,936,1
4042,715,107,1
4043,715,19,1
4044,715,342,1
4045,715,1191,1
4046,715,1103,1
4047,715,952,1
4048,715,392,1
4049,715,772,1
4050,715,294,1
4051,715,1101,1
4052,715,748,1
4053,715,120,1
4054,715,738,1
4055,715,773,1
4056,715,430,1
4057,715,723,1
4058,715,1051,1
4059,715,1016,1
4060,715,368,1
4061,715,1061,1
4062,715,489,1
4063,715,722,1
4064,715,807,1
4065,715,909,1
4066,715,365,1
4067,715,801,1
4068,715,222,1
4069,715,1118,1
4070,715,1053,1
4071,715,261,1
4072,715,169,1
4073,715,678,1
4074,715,327,1
4075,715,531,1
4076,715,781,1
4077,715,277,1
4078,715,469,1
4079,715,577,1
4080,715,270,1
4081,715,306,1
4082,715,1109,1
4083,715,170,1
4084,715,125,1
4085,715,448,1
4086,715,912,1
4087,715,818,1
4088,715,695,1
4089,715,721,1
4090,715,826,1
4091,715,67,1
4092,715,810,1
4093,715,16,1
4094,715,361,1
4095,715,161,1
4096,715,805,1
4097,715,1193,1
4098,715,1188,1
4099,715,883,1
4100,715,259,1
4101,715,15,1
4102,715,57,1
4103,715,412,1
4104,715,427,1
4105,715,175,1
4106,715,335,1
4107,715,1113,1
4108,715,23,1
4109,715,142,1
4110,715,13,1
4111,715,739,1
4112,715,973,1
4113,715,838,1
4114,715,186,1
4115,715,214,1
4116,715,150,1
4117,715,204,1
4118,715,492,1
4119,715,1114,1
4120,715,546,1
4121,715,1029,1
4122,715,537,1
4123,715,1082,1
4124,715,1034,1
4125,715,698,1
4126,715,127,1
4127,715,554,1
4128,716,254,1
4129,716,541,1
4130,716,859,1
4131,716,22,1
4132,716,1123,1
4133,716,40,1
4134,716,451,1
4135,716,986,1
4136,716,417,1
4137,716,770,1
4138,716,330,1
4139,716,1004,1
4140,716,499,1
4141,716,167,1
4142,716,873,1
4143,716,161,1
4144,716,148,1
4145,716,250,1
4146,716,219,1
4147,716,944,1
4148,716,991,1
4149,716,891,1
4150,716,137,1
4151,716,798,1
4152,716,1066,1
4153,716,126,1
4154,716,84,1
4155,716,926,1
4156,716,143,1
4157,716,292,1
4158,716,285,1
4159,716,717,1
4160,716,1011,1
4161,716,763,1
4162,716,713,1
4163,716,495,1
4164,716,1129,1
4165,716,140,1
4166,716,69,1
4167,716,322,1
4168,716,789,1
4169,716,183,1
4170,716,439,1
4171,716,907,1
4172,716,500,1
4173,716,818,1
4174,716,660,1
4175,716,273,1
4176,716,32,1
4177,716,198,1
4178,716,706,1
4179,716,488,1
4180,716,46,1
4181,716,614,1
4182,716,721,1
4183,716,293,1
4184,716,814,1
4185,716,239,1
4186,716,208,1
4187,716,1089,1
4188,716,151,1
4189,716,1163,1
4190,716,924,1
4191,716,1166,1
4192,716,179,1
4193,716,505,1
4194,716,994,1
4195,716,54,1
4196,716,76,1
4197,716,968,1
4198,716,247,1
4199,716,607,1
4200,716,456,1
4201,716,1186,1
4202,716,1036,1
4203,716,368,1
4204,716,1102,1
4205,716,631,1
4206,716,1085,1
4207,716,364,1
4208,716,49,1
4209,716,845,1
4210,716,709,1
4211,716,47,1
4212,716,653,1
4213,716,632,1
4214,716,9,1
4215,716,622,1
4216,716,694,1
4217,716,1152,1
4218,716,1189,1
4219,716,1182,1
4220,716,479,1
4221,716,88,1
4222,716,1097,1
4223,716,805,1
4224,716,1180,1
4225,716,656,1
4226,716,1127,1
4227,716,113,1
4228,716,911,1
4229,716,865,1
4230,716,486,1
4231,716,425,1
4232,716,484,1
4233,716,96,1
4234,716,707,1
4235,716,1008,1
4236,716,1088,1
4237,716,393,1
4238,716,226,1
4239,716,83,1
4240,716,450,1
4241,716,366,1
4242,716,1184,1
4243,716,869,1
4244,716,571,1
4245,716,468,1
4246,716,1110,1
4247,716,478,1
4248,716,1035,1
4249,716,669,1
4250,716,697,1
4251,716,925,1
4252,716,87,1
4253,716,508,1
4254,716,618,1
4255,716,829,1
4256,716,26,1
4257,716,857,1
4258,716,590,1
4259,716,896,1
4260,716,938,1
4261,716,107,1
4262,716,1079,1
4263,716,299,1
4264,716,265,1
4265,716,748,1
4266,716,602,1
4267,716,921,1
4268,716,851,1
4269,716,122,1
4270,716,21,1
4271,716,448,1
4272,716,838,1
4273,716,423,1
4274,716,953,1
4275,716,652,1
4276,716,1095,1
4277,716,244,1
4278,716,822,1
4279,716,1000,1
4280,716,257,1
4281,716,461,1
4282,716,747,1
4283,716,976,1
4284,716,506,1
4285,716,437,1
4286,716,130,1
4287,716,1158,1
4288,716,529,1
4289,716,274,1
4290,716,675,1
4291,716,256,1
4292,716,702,1
4293,716,765,1
4294,716,787,1
4295,716,629,1
4296,716,1007,1
4297,716,1193,1
4298,716,41,1
4299,716,233,1
4300,716,856,1
4301,716,102,1
4302,716,1001,1
4303,716,294,1
4304,716,43,1
4305,716,291,1
4306,716,641,1
4307,716,588,1
4308,716,65,1
4309,716,1156,1
4310,716,153,1
4311,716,377,1
4312,716,834,1
4313,716,430,1
4314,716,1074,1
4315,716,1131,1
4316,716,177,1
4317,716,1082,1
4318,716,1183,1
4319,716,1057,1
4320,716,684,1
4321,716,832,1
4322,716,636,1
4323,716,71,1
4324,716,862,1
4325,716,334,1
4326,716,341,1
4327,716,158,1
4328,716,35,1
4329,716,362,1
4330,716,193,1
4331,716,378,1
4332,716,481,1
4333,716,655,1
4334,716,205,1
4335,716,639,1
4336,716,209,1
4337,716,1171,1
4338,716,394,1
4339,716,68,1
4340,716,673,1
4341,716,573,1
4342,716,1024,1
4343,716,129,1
4344,716,1109,1
4345,716,1081,1
4346,716,753,1
4347,716,396,1
4348,716,220,1
4349,716,792,1
4350,716,1025,1
4351,716,733,1
4352,716,731,1
4353,716,45,1
4354,716,288,1
4355,716,738,1
4356,716,136,1
4357,716,135,1
4358,716,719,1
4359,716,992,1
4360,716,74,1
4361,716,687,1
4362,716,131,1
4363,716,863,1
4364,716,540,1
4365,716,275,1
4366,716,403,1
4367,716,918,1
4368,716,876,1
4369,716,616,1
4370,716,519,1
4371,716,927,1
4372,716,934,1
4373,716,311,1
4374,716,584,1
4375,716,867,1
4376,716,945,1
4377,716,255,1
4378,716,954,1
4379,716,1111,1
4380,716,1169,1
4381,716,373,1
4382,716,507,1
4383,716,808,1
4384,716,651,1
4385,716,624,1
4386,716,245,1
4387,716,1062,1
4388,716,189,1
4389,716,638,1
4390,716,943,1
4391,716,1023,1
4392,716,352,1
4393,716,328,1
4394,716,799,1
4395,716,715,1
4396,716,955,1
4397,716,746,1
4398,716,542,1
4399,716,1174,1
4400,716,952,1
4401,716,802,1
4402,716,1165,1
4403,716,840,1
4404,716,108,1
4405,716,563,1
4406,716,957,1
4407,716,289,1
4408,716,1019,1
4409,716,406,1
4410,716,556,1
4411,716,900,1
4412,716,497,1
4413,716,634,1
4414,716,621,1
4415,716,119,1
4416,716,365,1
4417,716,642,1
4418,716,1083,1
4419,716,192,1
4420,716,440,1
4421,716,1155,1
4422,716,752,1
4423,716,535,1
4424,716,1195,1
4425,716,185,1
4426,716,414,1
4427,716,666,1
4428,716,705,1
4429,716,871,1
4430,716,229,1
4431,716,420,1
4432,716,905,1
4433,716,937,1
4434,716,13,1
4435,716,3,1
4436,716,517,1
4437,716,977,1
4438,716,516,1
4439,716,1033,1
4440,716,132,1
4441,716,120,1
4442,716,463,1
4443,716,1202,1
4444,716,426,1
4445,716,309,1
4446,716,889,1
4447,716,196,1
4448,716,155,1
4449,716,762,1
4450,716,128,1
4451,716,559,1
4452,716,948,1
4453,716,726,1
4454,716,1107,1
4455,716,850,1
4456,716,70,1
4457,716,392,1
4458,716,1192,1
4459,716,442,1
4460,716,779,1
4461,716,445,1
4462,716,737,1
4463,716,335,1
4464,716,751,1
4465,716,253,1
4466,716,298,1
4467,716,1145,1
4468,716,89,1
4469,716,447,1
4470,716,810,1
4471,716,877,1
4472,716,286,1
4473,716,271,1
4474,716,1188,1
4475,716,570,1
4476,716,320,1
4477,716,444,1
4478,716,690,1
4479,716,625,1
4480,716,1134,1
4481,716,1054,1
4482,716,514,1
4483,716,429,1
4484,716,1073,1
4485,716,1116,1
4486,716,184,1
4487,769,1017,1
4488,769,302,1
4489,769,1061,1
4490,769,258,1
4491,769,613,1
4492,769,221,1
4493,769,629,1
4494,769,1008,1
4495,769,889,1
4496,769,368,1
4497,769,645,1
4498,769,352,1
4499,769,394,1
4500,769,13,1
4501,769,744,1
4502,769,519,1
4503,769,335,1
4504,769,692,1
4505,769,781,1
4506,769,532,1
4507,769,141,1
4508,769,366,1
4509,769,1144,1
4510,769,976,1
4511,769,743,1
4512,769,1058,1
4513,769,567,1
4514,769,556,1
4515,769,127,1
4516,769,1004,1
4517,769,973,1
4518,769,843,1
4519,769,304,1
4520,769,416,1
4521,769,445,1
4522,769,754,1
4523,769,778,1
4524,769,828,1
4525,769,109,1
4526,769,800,1
4527,769,119,1
4528,769,224,1
4529,769,720,1
4530,769,633,1
4531,769,1054,1
4532,769,927,1
4533,769,1117,1
4534,769,1120,1
4535,769,118,1
4536,769,767,1
4537,769,375,1
4538,769,0,1
4539,769,5,1
4540,769,472,1
4541,769,269,1
4542,769,953,1
4543,769,516,1
4544,769,626,1
4545,769,818,1
4546,769,518,1
4547,769,1200,1
4548,769,512,1
4549,769,1165,1
4550,769,936,1
4551,769,826,1
4552,769,461,1
4553,769,827,1
4554,769,336,1
4555,769,459,1
4556,769,926,1
4557,769,90,1
4558,769,179,1
4559,769,664,1
4560,769,1194,1
4561,769,554,1
4562,769,333,1
4563,769,934,1
4564,769,721,1
4565,769,125,1
4566,769,207,1
4567,769,1067,1
4568,769,414,1
4569,769,280,1
4570,769,62,1
4571,769,1115,1
4572,769,278,1
4573,769,579,1
4574,769,1072,1
4575,769,523,1
4576,769,255,1
4577,769,25,1
4578,769,180,1
4579,769,859,1
4580,769,217,1
4581,769,1066,1
4582,769,1146,1
4583,769,636,1
4584,769,513,1
4585,769,178,1
4586,769,641,1
4587,769,846,1
4588,769,310,1
4589,769,924,1
4590,769,503,1
4591,769,937,1
4592,769,1119,1
4593,769,467,1
4594,769,705,1
4595,769,88,1
4596,769,157,1
4597,769,46,1
4598,769,883,1
4599,769,193,1
4600,769,634,1
4601,769,14,1
4602,769,520,1
4603,769,60,1
4604,769,515,1
4605,769,747,1
4606,769,421,1
4607,769,1203,1
4608,769,355,1
4609,769,823,1
4610,769,439,1
4611,769,317,1
4612,769,481,1
4613,769,598,1
4614,769,1012,1
4615,769,150,1
4616,769,522,1
4617,769,287,1
4618,769,804,1
4619,769,305,1
4620,769,838,1
4621,769,242,1
4622,769,528,1
4623,769,1015,1
4624,769,719,1
4625,769,662,1
4626,769,639,1
4627,769,648,1
4628,769,941,1
4629,769,701,1
4630,769,488,1
4631,769,65,1
4632,769,591,1
4633,769,284,1
4634,769,755,1
4635,769,365,1
4636,769,441,1
4637,769,725,1
4638,769,442,1
4639,769,958,1
4640,769,658,1
4641,769,661,1
4642,769,618,1
4643,769,1174,1
4644,769,1097,1
4645,778,871,1
4646,778,811,1
4647,778,208,1
4648,778,754,1
4649,778,526,1
4650,778,455,1
4651,778,703,1
4652,778,365,1
4653,778,1106,1
4654,778,1099,1
4655,778,895,1
4656,778,941,1
4657,778,1069,1
4658,778,1048,1
4659,778,689,1
4660,778,99,1
4661,778,741,1
4662,778,988,1
4663,778,1137,1
4664,778,170,1
4665,778,310,1
4666,778,880,1
4667,778,517,1
4668,778,604,1
4669,778,1002,1
4670,778,366,1
4671,778,649,1
4672,778,113,1
4673,778,918,1
4674,778,277,1
4675,778,829,1
4676,778,844,1
4677,778,136,1
4678,778,620,1
4679,778,63,1
4680,778,56,1
4681,778,510,1
4682,778,896,1
4683,778,227,1
4684,778,188,1
4685,778,616,1
4686,778,791,1
4687,778,936,1
4688,778,269,1
4689,778,304,1
4690,778,239,1
4691,778,1009,1
4692,778,736,1
4693,778,945,1
4694,778,657,1
4695,778,593,1
4696,778,1035,1
4697,778,838,1
4698,778,1093,1
4699,778,879,1
4700,778,643,1
4701,778,52,1
4702,778,1057,1
4703,778,292,1
4704,778,343,1
4705,778,246,1
4706,778,583,1
4707,778,1141,1
4708,778,901,1
4709,778,903,1
4710,778,264,1
4711,778,1183,1
4712,778,902,1
4713,778,933,1
4714,778,1180,1
4715,778,380,1
4716,778,889,1
4717,778,1182,1
4718,778,582,1
4719,778,580,1
4720,778,274,1
4721,778,157,1
4722,778,775,1
4723,778,686,1
4724,778,840,1
4725,778,762,1
4726,778,153,1
4727,804,1076,1
4728,804,149,1
4729,804,466,1
4730,804,655,1
4731,804,932,1
4732,804,102,1
4733,804,1078,1
4734,804,709,1
4735,804,1089,1
4736,804,600,1
4737,804,1165,1
4738,804,11,1
4739,804,246,1
4740,804,342,1
4741,804,354,1
4742,804,290,1
4743,804,31,1
4744,804,958,1
4745,804,1183,1
4746,804,174,1
4747,804,217,1
4748,804,427,1
4749,804,546,1
4750,804,1200,1
4751,804,773,1
4752,804,944,1
4753,804,334,1
4754,804,65,1
4755,804,402,1
4756,804,1057,1
4757,804,544,1
4758,804,713,1
4759,804,1023,1
4760,804,52,1
4761,804,1189,1
4762,804,233,1
4763,804,95,1
4764,804,177,1
4765,804,864,1
4766,804,43,1
4767,804,526,1
4768,804,603,1
4769,804,1021,1
4770,804,775,1
4771,804,229,1
4772,804,125,1
4773,804,1132,1
4774,804,1136,1
4775,804,1108,1
4776,804,1008,1
4777,804,67,1
4778,804,1013,1
4779,804,1054,1
4780,804,545,1
4781,804,1130,1
4782,804,657,1
4783,804,809,1
4784,804,682,1
4785,804,459,1
4786,804,222,1
4787,804,410,1
4788,804,1177,1
4789,804,196,1
4790,804,918,1
4791,804,87,1
4792,804,968,1
4793,804,862,1
4794,804,679,1
4795,804,785,1
4796,804,1193,1
4797,804,983,1
4798,804,104,1
4799,804,648,1
4800,804,92,1
4801,804,623,1
4802,804,90,1
4803,804,367,1
4804,804,433,1
4805,804,391,1
4806,804,782,1
4807,804,535,1
4808,804,903,1
4809,804,370,1
4810,804,406,1
4811,804,511,1
4812,804,101,1
4813,804,153,1
4814,804,963,1
4815,804,2,1
4816,804,390,1
4817,804,6,1
4818,804,241,1
4819,804,258,1
4820,804,1202,1
4821,804,994,1
4822,804,514,1
4823,804,675,1
4824,804,7,1
4825,804,1039,1
4826,804,409,1
4827,804,158,1
4828,804,798,1
4829,804,946,1
4830,804,41,1
4831,804,813,1
4832,804,746,1
4833,804,1134,1
4834,804,394,1
4835,804,47,1
4836,804,160,1
4837,804,185,1
4838,804,226,1
4839,804,428,1
4840,804,416,1
4841,804,460,1
4842,804,463,1
4843,804,1052,1
4844,804,532,1
4845,804,293,1
4846,804,81,1
4847,804,651,1
4848,804,106,1
4849,804,1139,1
4850,804,911,1
4851,804,328,1
4852,804,539,1
4853,804,353,1
4854,804,277,1
4855,804,564,1
4856,804,803,1
4857,804,961,1
4858,804,635,1
4859,804,827,1
4860,804,155,1
4861,804,909,1
4862,804,656,1
4863,804,352,1
4864,804,505,1
4865,804,404,1
4866,804,210,1
4867,804,1025,1
4868,804,396,1
4869,804,199,1
4870,804,425,1
4871,804,1122,1
4872,804,714,1
4873,804,113,1
4874,804,759,1
4875,804,649,1
4876,804,823,1
4877,804,772,1
4878,804,730,1
4879,804,1171,1
4880,804,380,1
4881,804,672,1
4882,804,1113,1
4883,804,756,1
4884,804,359,1
4885,804,698,1
4886,804,1198,1
4887,804,267,1
4888,804,142,1
4889,804,58,1
4890,804,284,1
4891,804,235,1
4892,804,726,1
4893,804,576,1
4894,804,1018,1
4895,804,1103,1
4896,804,321,1
4897,804,464,1
4898,804,1123,1
4899,804,1050,1
4900,804,372,1
4901,804,829,1
4902,804,49,1
4903,804,562,1
4904,804,589,1
4905,804,39,1
4906,804,802,1
4907,804,1112,1
4908,804,626,1
4909,804,159,1
4910,804,272,1
4911,804,248,1
4912,804,260,1
4913,804,1109,1
4914,804,365,1
4915,804,572,1
4916,804,141,1
4917,804,263,1
4918,804,1195,1
4919,804,206,1
4920,804,757,1
4921,804,1091,1
4922,804,578,1
4923,804,1173,1
4924,804,711,1
4925,804,595,1
4926,804,480,1
4927,804,898,1
4928,804,166,1
4929,804,845,1
4930,804,811,1
4931,804,107,1
4932,804,239,1
4933,804,866,1
4934,804,1030,1
4935,804,733,1
4936,804,54,1
4937,804,538,1
4938,804,400,1
4939,804,393,1
4940,804,331,1
4941,804,582,1
4942,804,857,1
4943,804,778,1
4944,804,1133,1
4945,804,289,1
4946,804,33,1
4947,804,1029,1
4948,804,220,1
4949,804,83,1
4950,804,871,1
4951,804,355,1
4952,804,1024,1
4953,804,830,1
4954,804,880,1
4955,804,996,1
4956,804,549,1
4957,804,450,1
4958,804,706,1
4959,804,364,1
4960,804,924,1
4961,804,389,1
4962,804,964,1
4963,804,317,1
4964,804,1070,1
4965,804,335,1
4966,804,269,1
4967,804,74,1
4968,804,189,1
4969,804,875,1
4970,804,917,1
4971,804,1040,1
4972,804,551,1
4973,804,143,1
4974,804,276,1
4975,804,407,1
4976,804,132,1
4977,804,1093,1
4978,804,1131,1
4979,804,1096,1
4980,804,625,1
4981,804,287,1
4982,804,715,1
4983,804,469,1
4984,804,305,1
4985,804,848,1
4986,804,934,1
4987,804,613,1
4988,804,50,1
4989,804,34,1
4990,804,1196,1
4991,804,314,1
4992,804,44,1
4993,804,288,1
4994,804,792,1
4995,804,507,1
4996,804,1000,1
4997,804,690,1
4998,804,553,1
4999,804,708,1
5000,804,308,1
5001,804,61,1
5002,804,361,1
5003,804,1172,1
5004,804,729,1
5005,834,1001,1
5006,834,840,1
5007,834,927,1
5008,834,1122,1
5009,834,729,1
5010,834,54,1
5011,834,783,1
5012,834,441,1
5013,834,416,1
5014,834,512,1
5015,834,612,1
5016,834,894,1
5017,834,1015,1
5018,834,361,1
5019,834,1146,1
5020,834,1089,1
5021,834,239,1
5022,834,137,1
5023,834,217,1
5024,834,778,1
5025,834,96,1
5026,834,202,1
5027,834,648,1
5028,834,756,1
5029,834,62,1
5030,834,675,1
5031,834,247,1
5032,834,814,1
5033,834,982,1
5034,834,601,1
5035,834,836,1
5036,834,448,1
5037,834,84,1
5038,834,1177,1
5039,834,630,1
5040,834,278,1
5041,834,92,1
5042,834,193,1
5043,834,941,1
5044,834,294,1
5045,834,90,1
5046,834,79,1
5047,834,15,1
5048,834,432,1
5049,834,1017,1
5050,834,334,1
5051,834,765,1
5052,834,129,1
5053,834,904,1
5054,834,1019,1
5055,834,970,1
5056,834,685,1
5057,834,990,1
