,TF,Target,Label
3478,421,183,1
3479,421,261,1
3480,421,555,1
3481,421,15,1
3482,421,341,1
3483,421,518,1
3484,421,1054,1
3485,421,123,1
3486,421,1187,1
3487,421,546,1
3488,421,642,1
3489,421,553,1
3490,421,1053,1
3491,421,904,1
3492,421,89,1
3493,421,361,1
3494,421,777,1
3495,421,446,1
3496,421,230,1
3497,421,759,1
3498,421,1035,1
3499,421,1154,1
3500,421,1033,1
3501,421,370,1
3502,421,860,1
3503,421,649,1
3504,421,519,1
3505,421,329,1
3506,421,739,1
3507,421,902,1
3508,421,296,1
3509,421,1151,1
3510,421,998,1
3511,421,353,1
3512,421,586,1
3513,421,92,1
3514,421,673,1
3515,421,152,1
3516,421,818,1
3517,421,615,1
3518,421,981,1
3519,421,603,1
3520,421,822,1
3521,421,591,1
3522,421,944,1
3523,421,946,1
3524,421,312,1
3525,421,847,1
3526,421,409,1
3527,421,1117,1
3528,421,1141,1
3529,421,507,1
3530,421,166,1
3531,421,1036,1
3532,421,596,1
3533,421,880,1
3534,421,245,1
3535,421,185,1
3536,421,55,1
3537,421,489,1
3538,421,162,1
3539,421,1076,1
3540,421,506,1
3541,421,492,1
3542,421,1097,1
3543,421,921,1
3544,421,601,1
3545,421,193,1
3546,421,1096,1
3547,421,524,1
3548,421,843,1
3549,421,894,1
3550,577,55,1
3551,577,716,1
3552,577,205,1
3553,577,680,1
3554,577,1182,1
3555,577,932,1
3556,577,1031,1
3557,577,931,1
3558,577,1196,1
3559,577,751,1
3560,577,661,1
3561,577,989,1
3562,577,723,1
3563,577,477,1
3564,577,954,1
3565,577,324,1
3566,577,779,1
3567,577,1074,1
3568,577,1025,1
3569,577,1164,1
3570,577,625,1
3571,577,157,1
3572,692,1117,1
3573,692,558,1
3574,692,551,1
3575,692,1073,1
3576,692,522,1
3577,692,1023,1
3578,692,335,1
3579,692,735,1
3580,692,119,1
3581,692,321,1
3582,692,496,1
3583,692,674,1
3584,692,837,1
3585,692,513,1
3586,692,284,1
3587,692,347,1
3588,692,1180,1
3589,692,507,1
3590,692,398,1
3591,692,175,1
3592,692,1025,1
3593,692,239,1
3594,692,765,1
3595,692,745,1
3596,692,1146,1
3597,692,1070,1
3598,692,244,1
3599,692,20,1
3600,692,716,1
3601,692,1182,1
3602,692,983,1
3603,692,672,1
3604,692,1069,1
3605,692,36,1
3606,692,254,1
3607,692,447,1
3608,692,380,1
3609,692,396,1
3610,692,267,1
3611,692,917,1
3612,692,273,1
3613,692,232,1
3614,692,1021,1
3615,692,389,1
3616,692,1048,1
3617,692,930,1
3618,692,379,1
3619,692,35,1
3620,692,194,1
3621,692,319,1
3622,692,454,1
3623,692,183,1
3624,692,101,1
3625,692,100,1
3626,692,885,1
3627,692,5,1
3628,692,664,1
3629,692,209,1
3630,692,595,1
3631,692,1101,1
3632,692,514,1
3633,692,665,1
3634,692,287,1
3635,692,1111,1
3636,692,441,1
3637,692,305,1
3638,692,675,1
3639,692,924,1
3640,692,1145,1
3641,692,800,1
3642,692,1158,1
3643,692,633,1
3644,692,408,1
3645,692,263,1
3646,692,1162,1
3647,692,510,1
3648,692,210,1
3649,692,29,1
3650,692,856,1
3651,692,53,1
3652,692,235,1
3653,692,707,1
3654,692,1170,1
3655,712,375,1
3656,712,1164,1
3657,712,1119,1
3658,712,85,1
3659,712,1091,1
3660,712,185,1
3661,712,1169,1
3662,712,205,1
3663,712,530,1
3664,712,32,1
3665,712,879,1
3666,712,872,1
3667,712,224,1
3668,712,445,1
3669,712,324,1
3670,712,357,1
3671,712,934,1
3672,712,336,1
3673,712,55,1
3674,712,772,1
3675,712,161,1
3676,712,333,1
3677,712,174,1
3678,712,1114,1
3679,712,944,1
3680,712,819,1
3681,712,373,1
3682,712,890,1
3683,712,1105,1
3684,712,994,1
3685,712,155,1
3686,712,114,1
3687,712,915,1
3688,712,699,1
3689,712,284,1
3690,712,888,1
3691,712,820,1
3692,712,181,1
3693,712,708,1
3694,712,318,1
3695,712,928,1
3696,712,540,1
3697,712,1048,1
3698,712,674,1
3699,712,715,1
3700,712,433,1
3701,712,347,1
3702,712,206,1
3703,712,450,1
3704,712,681,1
3705,712,49,1
3706,712,312,1
3707,712,1184,1
3708,712,61,1
3709,712,144,1
3710,712,20,1
3711,712,963,1
3712,712,223,1
3713,712,349,1
3714,712,265,1
3715,712,269,1
3716,712,721,1
3717,712,891,1
3718,712,840,1
3719,712,967,1
3720,712,741,1
3721,712,1021,1
3722,712,476,1
3723,712,1196,1
3724,712,982,1
3725,712,62,1
3726,712,806,1
3727,712,534,1
3728,712,297,1
3729,712,553,1
3730,712,823,1
3731,712,160,1
3732,712,588,1
3733,712,230,1
3734,712,1147,1
3735,712,35,1
3736,712,15,1
3737,712,874,1
3738,712,758,1
3739,712,907,1
3740,712,804,1
3741,712,298,1
3742,712,953,1
3743,712,68,1
3744,712,709,1
3745,712,424,1
3746,712,175,1
3747,712,653,1
3748,712,72,1
3749,712,134,1
3750,712,89,1
3751,712,1049,1
3752,712,154,1
3753,712,430,1
3754,712,935,1
3755,712,931,1
3756,712,332,1
3757,712,170,1
3758,712,981,1
3759,712,730,1
3760,712,255,1
3761,712,92,1
3762,712,29,1
3763,712,427,1
3764,712,1143,1
3765,712,229,1
3766,715,122,1
3767,715,1199,1
3768,715,1129,1
3769,715,963,1
3770,715,669,1
3771,715,825,1
3772,715,909,1
3773,715,542,1
3774,715,1050,1
3775,715,679,1
3776,715,34,1
3777,715,230,1
3778,715,330,1
3779,715,589,1
3780,715,1184,1
3781,715,837,1
3782,715,867,1
3783,715,149,1
3784,715,1092,1
3785,715,1002,1
3786,715,376,1
3787,715,1038,1
3788,715,101,1
3789,715,272,1
3790,715,169,1
3791,715,366,1
3792,715,940,1
3793,715,561,1
3794,715,1180,1
3795,715,921,1
3796,715,493,1
3797,715,386,1
3798,715,632,1
3799,715,1182,1
3800,715,806,1
3801,715,247,1
3802,715,583,1
3803,715,1132,1
3804,715,148,1
3805,715,1083,1
3806,715,241,1
3807,715,74,1
3808,715,938,1
3809,715,481,1
3810,715,355,1
3811,715,893,1
3812,715,840,1
3813,715,1032,1
3814,715,1040,1
3815,715,1080,1
3816,715,50,1
3817,715,805,1
3818,715,863,1
3819,715,765,1
3820,715,1095,1
3821,715,1124,1
3822,715,1074,1
3823,715,75,1
3824,715,978,1
3825,715,439,1
3826,715,25,1
3827,715,1130,1
3828,715,952,1
3829,715,809,1
3830,715,1089,1
3831,715,1096,1
3832,715,1196,1
3833,715,573,1
3834,715,344,1
3835,715,949,1
3836,715,653,1
3837,715,94,1
3838,715,687,1
3839,715,6,1
3840,715,53,1
3841,715,582,1
3842,715,322,1
3843,715,645,1
3844,715,54,1
3845,715,565,1
3846,715,256,1
3847,715,563,1
3848,715,193,1
3849,715,550,1
3850,715,173,1
3851,715,242,1
3852,715,1041,1
3853,715,1185,1
3854,715,633,1
3855,715,1100,1
3856,715,83,1
3857,715,811,1
3858,715,539,1
3859,715,1079,1
3860,715,838,1
3861,715,665,1
3862,715,176,1
3863,715,536,1
3864,715,114,1
3865,715,461,1
3866,715,526,1
3867,715,1098,1
3868,715,672,1
3869,715,1077,1
3870,715,63,1
3871,715,798,1
3872,715,721,1
3873,715,70,1
3874,715,467,1
3875,715,683,1
3876,715,407,1
3877,715,910,1
3878,715,117,1
3879,715,1084,1
3880,715,784,1
3881,715,1178,1
3882,715,282,1
3883,715,969,1
3884,715,1069,1
3885,715,1197,1
3886,715,257,1
3887,715,876,1
3888,715,671,1
3889,715,754,1
3890,715,508,1
3891,715,5,1
3892,715,254,1
3893,715,88,1
3894,715,515,1
3895,715,869,1
3896,715,799,1
3897,715,1097,1
3898,715,124,1
3899,715,313,1
3900,715,168,1
3901,715,666,1
3902,715,367,1
3903,715,584,1
3904,715,68,1
3905,715,930,1
3906,715,629,1
3907,715,414,1
3908,715,896,1
3909,715,854,1
3910,715,1021,1
3911,715,658,1
3912,715,802,1
3913,715,408,1
3914,715,1120,1
3915,715,834,1
3916,715,553,1
3917,715,919,1
3918,715,782,1
3919,715,870,1
3920,715,228,1
3921,715,950,1
3922,715,442,1
3923,715,552,1
3924,715,260,1
3925,715,1099,1
3926,715,482,1
3927,715,997,1
3928,715,873,1
3929,715,412,1
3930,715,832,1
3931,715,62,1
3932,715,743,1
3933,715,118,1
3934,715,771,1
3935,715,342,1
3936,715,776,1
3937,715,801,1
3938,715,1146,1
3939,715,631,1
3940,715,766,1
3941,715,285,1
3942,715,1170,1
3943,715,306,1
3944,715,935,1
3945,715,904,1
3946,715,966,1
3947,715,615,1
3948,715,161,1
3949,715,976,1
3950,715,622,1
3951,715,623,1
3952,715,92,1
3953,715,1107,1
3954,715,210,1
3955,715,99,1
3956,715,889,1
3957,715,646,1
3958,715,907,1
3959,715,323,1
3960,715,400,1
3961,715,71,1
3962,715,341,1
3963,715,759,1
3964,715,447,1
3965,715,558,1
3966,715,1198,1
3967,715,143,1
3968,715,250,1
3969,715,770,1
3970,715,295,1
3971,715,1160,1
3972,715,283,1
3973,715,317,1
3974,715,353,1
3975,715,375,1
3976,715,690,1
3977,715,1073,1
3978,715,1003,1
3979,715,761,1
3980,715,381,1
3981,715,513,1
3982,715,239,1
3983,715,813,1
3984,715,500,1
3985,715,1060,1
3986,715,716,1
3987,715,753,1
3988,715,76,1
3989,715,546,1
3990,715,363,1
3991,715,35,1
3992,715,1191,1
3993,715,712,1
3994,715,105,1
3995,715,1034,1
3996,715,511,1
3997,715,214,1
3998,715,488,1
3999,715,781,1
4000,715,607,1
4001,715,681,1
4002,715,188,1
4003,715,807,1
4004,715,268,1
4005,715,269,1
4006,715,380,1
4007,715,312,1
4008,715,87,1
4009,715,1159,1
4010,715,942,1
4011,715,626,1
4012,715,579,1
4013,715,304,1
4014,715,760,1
4015,715,325,1
4016,715,31,1
4017,715,796,1
4018,715,474,1
4019,715,527,1
4020,715,858,1
4021,715,234,1
4022,715,499,1
4023,715,335,1
4024,715,309,1
4025,715,131,1
4026,715,611,1
4027,715,691,1
4028,715,1169,1
4029,715,51,1
4030,715,797,1
4031,715,928,1
4032,715,570,1
4033,715,38,1
4034,715,1151,1
4035,715,1138,1
4036,715,604,1
4037,715,810,1
4038,715,578,1
4039,715,389,1
4040,715,1012,1
4041,715,221,1
4042,715,177,1
4043,715,725,1
4044,715,804,1
4045,715,420,1
4046,715,506,1
4047,715,602,1
4048,715,1051,1
4049,715,1035,1
4050,715,509,1
4051,715,371,1
4052,715,372,1
4053,715,329,1
4054,715,477,1
4055,715,596,1
4056,715,531,1
4057,715,231,1
4058,715,1030,1
4059,715,1158,1
4060,715,132,1
4061,715,764,1
4062,715,266,1
4063,715,975,1
4064,715,1113,1
4065,715,747,1
4066,715,517,1
4067,715,238,1
4068,715,1049,1
4069,715,1036,1
4070,715,828,1
4071,715,211,1
4072,715,223,1
4073,715,1200,1
4074,715,860,1
4075,715,107,1
4076,715,9,1
4077,715,84,1
4078,715,275,1
4079,715,303,1
4080,715,872,1
4081,715,397,1
4082,715,279,1
4083,715,841,1
4084,715,1157,1
4085,715,22,1
4086,715,152,1
4087,715,1152,1
4088,715,440,1
4089,715,994,1
4090,715,326,1
4091,715,95,1
4092,715,859,1
4093,715,1121,1
4094,715,1061,1
4095,715,694,1
4096,715,914,1
4097,715,1015,1
4098,715,1013,1
4099,715,100,1
4100,715,19,1
4101,715,697,1
4102,715,594,1
4103,715,318,1
4104,715,670,1
4105,715,762,1
4106,715,1067,1
4107,715,390,1
4108,715,480,1
4109,715,224,1
4110,715,435,1
4111,715,1048,1
4112,715,178,1
4113,715,1190,1
4114,715,205,1
4115,715,925,1
4116,715,685,1
4117,715,191,1
4118,715,987,1
4119,715,850,1
4120,715,529,1
4121,715,588,1
4122,715,448,1
4123,715,748,1
4124,715,404,1
4125,715,244,1
4126,715,208,1
4127,715,676,1
4128,716,838,1
4129,716,965,1
4130,716,578,1
4131,716,1034,1
4132,716,576,1
4133,716,570,1
4134,716,593,1
4135,716,927,1
4136,716,932,1
4137,716,336,1
4138,716,445,1
4139,716,11,1
4140,716,1086,1
4141,716,6,1
4142,716,5,1
4143,716,801,1
4144,716,739,1
4145,716,157,1
4146,716,973,1
4147,716,872,1
4148,716,752,1
4149,716,1159,1
4150,716,429,1
4151,716,858,1
4152,716,885,1
4153,716,771,1
4154,716,876,1
4155,716,153,1
4156,716,13,1
4157,716,604,1
4158,716,360,1
4159,716,559,1
4160,716,327,1
4161,716,720,1
4162,716,263,1
4163,716,554,1
4164,716,870,1
4165,716,1109,1
4166,716,398,1
4167,716,797,1
4168,716,541,1
4169,716,43,1
4170,716,310,1
4171,716,796,1
4172,716,524,1
4173,716,697,1
4174,716,922,1
4175,716,1108,1
4176,716,33,1
4177,716,430,1
4178,716,148,1
4179,716,1045,1
4180,716,432,1
4181,716,1153,1
4182,716,789,1
4183,716,275,1
4184,716,565,1
4185,716,352,1
4186,716,625,1
4187,716,640,1
4188,716,547,1
4189,716,803,1
4190,716,1136,1
4191,716,1172,1
4192,716,566,1
4193,716,95,1
4194,716,673,1
4195,716,156,1
4196,716,341,1
4197,716,416,1
4198,716,1133,1
4199,716,1046,1
4200,716,347,1
4201,716,316,1
4202,716,234,1
4203,716,503,1
4204,716,1087,1
4205,716,1110,1
4206,716,894,1
4207,716,1095,1
4208,716,365,1
4209,716,321,1
4210,716,450,1
4211,716,779,1
4212,716,1058,1
4213,716,540,1
4214,716,615,1
4215,716,333,1
4216,716,1012,1
4217,716,785,1
4218,716,291,1
4219,716,168,1
4220,716,702,1
4221,716,597,1
4222,716,173,1
4223,716,241,1
4224,716,491,1
4225,716,108,1
4226,716,113,1
4227,716,220,1
4228,716,1113,1
4229,716,26,1
4230,716,818,1
4231,716,314,1
4232,716,683,1
4233,716,819,1
4234,716,44,1
4235,716,425,1
4236,716,193,1
4237,716,686,1
4238,716,722,1
4239,716,713,1
4240,716,704,1
4241,716,867,1
4242,716,943,1
4243,716,1000,1
4244,716,166,1
4245,716,997,1
4246,716,180,1
4247,716,982,1
4248,716,1187,1
4249,716,696,1
4250,716,58,1
4251,716,1069,1
4252,716,349,1
4253,716,970,1
4254,716,292,1
4255,716,643,1
4256,716,250,1
4257,716,28,1
4258,716,919,1
4259,716,676,1
4260,716,1145,1
4261,716,949,1
4262,716,276,1
4263,716,417,1
4264,716,575,1
4265,716,1164,1
4266,716,83,1
4267,716,223,1
4268,716,1098,1
4269,716,777,1
4270,716,977,1
4271,716,539,1
4272,716,898,1
4273,716,133,1
4274,716,390,1
4275,716,1119,1
4276,716,85,1
4277,716,1198,1
4278,716,920,1
4279,716,227,1
4280,716,1189,1
4281,716,988,1
4282,716,1048,1
4283,716,608,1
4284,716,658,1
4285,716,634,1
4286,716,298,1
4287,716,636,1
4288,716,1008,1
4289,716,753,1
4290,716,479,1
4291,716,916,1
4292,716,502,1
4293,716,142,1
4294,716,688,1
4295,716,256,1
4296,716,699,1
4297,716,516,1
4298,716,446,1
4299,716,481,1
4300,716,427,1
4301,716,855,1
4302,716,184,1
4303,716,229,1
4304,716,293,1
4305,716,1040,1
4306,716,513,1
4307,716,1047,1
4308,716,345,1
4309,716,169,1
4310,716,278,1
4311,716,544,1
4312,716,74,1
4313,716,1128,1
4314,716,1038,1
4315,716,721,1
4316,716,830,1
4317,716,847,1
4318,716,150,1
4319,716,290,1
4320,716,1007,1
4321,716,926,1
4322,716,478,1
4323,716,328,1
4324,716,509,1
4325,716,474,1
4326,716,508,1
4327,716,200,1
4328,716,490,1
4329,716,1126,1
4330,716,843,1
4331,716,175,1
4332,716,645,1
4333,716,631,1
4334,716,641,1
4335,716,261,1
4336,716,910,1
4337,716,690,1
4338,716,368,1
4339,716,846,1
4340,716,235,1
4341,716,1134,1
4342,716,17,1
4343,716,841,1
4344,716,22,1
4345,716,677,1
4346,716,161,1
4347,716,862,1
4348,716,451,1
4349,716,296,1
4350,716,65,1
4351,716,112,1
4352,716,369,1
4353,716,921,1
4354,716,852,1
4355,716,831,1
4356,716,49,1
4357,716,650,1
4358,716,387,1
4359,716,407,1
4360,716,1022,1
4361,716,542,1
4362,716,47,1
4363,716,1129,1
4364,716,649,1
4365,716,1201,1
4366,716,378,1
4367,716,708,1
4368,716,1185,1
4369,716,572,1
4370,716,81,1
4371,716,313,1
4372,716,758,1
4373,716,536,1
4374,716,794,1
4375,716,1194,1
4376,716,670,1
4377,716,772,1
4378,716,804,1
4379,716,246,1
4380,716,877,1
4381,716,167,1
4382,716,861,1
4383,716,506,1
4384,716,840,1
4385,716,1132,1
4386,716,461,1
4387,716,537,1
4388,716,377,1
4389,716,555,1
4390,716,573,1
4391,716,78,1
4392,716,757,1
4393,716,84,1
4394,716,798,1
4395,716,122,1
4396,716,667,1
4397,716,1199,1
4398,716,1062,1
4399,716,1195,1
4400,716,533,1
4401,716,338,1
4402,716,1085,1
4403,716,661,1
4404,716,182,1
4405,716,409,1
4406,716,1117,1
4407,716,700,1
4408,716,206,1
4409,716,944,1
4410,716,326,1
4411,716,1170,1
4412,716,790,1
4413,716,472,1
4414,716,1100,1
4415,716,767,1
4416,716,269,1
4417,716,1181,1
4418,716,964,1
4419,716,217,1
4420,716,1151,1
4421,716,802,1
4422,716,1016,1
4423,716,135,1
4424,716,396,1
4425,716,289,1
4426,716,216,1
4427,716,1054,1
4428,716,1186,1
4429,716,1107,1
4430,716,1053,1
4431,716,1089,1
4432,716,589,1
4433,716,248,1
4434,716,616,1
4435,716,960,1
4436,716,741,1
4437,716,357,1
4438,716,284,1
4439,716,297,1
4440,716,983,1
4441,716,1184,1
4442,716,447,1
4443,716,990,1
4444,716,813,1
4445,716,295,1
4446,716,56,1
4447,716,1088,1
4448,716,614,1
4449,716,729,1
4450,716,199,1
4451,716,1135,1
4452,716,404,1
4453,716,1004,1
4454,716,1029,1
4455,716,363,1
4456,716,563,1
4457,716,419,1
4458,716,799,1
4459,716,886,1
4460,716,710,1
4461,716,817,1
4462,716,351,1
4463,716,483,1
4464,716,128,1
4465,716,534,1
4466,716,956,1
4467,716,1124,1
4468,716,1070,1
4469,716,131,1
4470,716,933,1
4471,716,1090,1
4472,716,389,1
4473,716,354,1
4474,716,1165,1
4475,716,528,1
4476,716,788,1
4477,716,501,1
4478,716,440,1
4479,716,595,1
4480,716,664,1
4481,716,966,1
4482,716,726,1
4483,716,880,1
4484,716,1096,1
4485,716,329,1
4486,716,69,1
4487,769,878,1
4488,769,951,1
4489,769,859,1
4490,769,518,1
4491,769,532,1
4492,769,981,1
4493,769,207,1
4494,769,934,1
4495,769,35,1
4496,769,432,1
4497,769,451,1
4498,769,938,1
4499,769,315,1
4500,769,503,1
4501,769,304,1
4502,769,558,1
4503,769,279,1
4504,769,614,1
4505,769,355,1
4506,769,118,1
4507,769,754,1
4508,769,258,1
4509,769,663,1
4510,769,493,1
4511,769,29,1
4512,769,648,1
4513,769,439,1
4514,769,613,1
4515,769,818,1
4516,769,142,1
4517,769,13,1
4518,769,839,1
4519,769,626,1
4520,769,636,1
4521,769,600,1
4522,769,756,1
4523,769,299,1
4524,769,950,1
4525,769,421,1
4526,769,862,1
4527,769,618,1
4528,769,1061,1
4529,769,914,1
4530,769,87,1
4531,769,460,1
4532,769,785,1
4533,769,721,1
4534,769,285,1
4535,769,584,1
4536,769,1198,1
4537,769,46,1
4538,769,152,1
4539,769,1156,1
4540,769,25,1
4541,769,905,1
4542,769,335,1
4543,769,1008,1
4544,769,375,1
4545,769,937,1
4546,769,1178,1
4547,769,921,1
4548,769,177,1
4549,769,800,1
4550,769,30,1
4551,769,1033,1
4552,769,1163,1
4553,769,1193,1
4554,769,1041,1
4555,769,65,1
4556,769,843,1
4557,769,609,1
4558,769,220,1
4559,769,380,1
4560,769,628,1
4561,769,1109,1
4562,769,755,1
4563,769,60,1
4564,769,847,1
4565,769,976,1
4566,769,73,1
4567,769,645,1
4568,769,172,1
4569,769,197,1
4570,769,1115,1
4571,769,1093,1
4572,769,1189,1
4573,769,82,1
4574,769,102,1
4575,769,983,1
4576,769,649,1
4577,769,454,1
4578,769,1146,1
4579,769,442,1
4580,769,255,1
4581,769,962,1
4582,769,1169,1
4583,769,827,1
4584,769,0,1
4585,769,1138,1
4586,769,467,1
4587,769,514,1
4588,769,149,1
4589,769,515,1
4590,769,417,1
4591,769,246,1
4592,769,952,1
4593,769,720,1
4594,769,231,1
4595,769,716,1
4596,769,958,1
4597,769,347,1
4598,769,844,1
4599,769,973,1
4600,769,496,1
4601,769,204,1
4602,769,272,1
4603,769,826,1
4604,769,507,1
4605,769,1160,1
4606,769,529,1
4607,769,1144,1
4608,769,598,1
4609,769,83,1
4610,769,1066,1
4611,769,655,1
4612,769,740,1
4613,769,825,1
4614,769,541,1
4615,769,416,1
4616,769,816,1
4617,769,481,1
4618,769,125,1
4619,769,14,1
4620,769,47,1
4621,769,737,1
4622,769,1049,1
4623,769,554,1
4624,769,475,1
4625,769,917,1
4626,769,5,1
4627,769,1200,1
4628,769,90,1
4629,769,342,1
4630,769,946,1
4631,769,1112,1
4632,769,242,1
4633,769,310,1
4634,769,37,1
4635,769,472,1
4636,769,1166,1
4637,769,991,1
4638,769,528,1
4639,769,113,1
4640,769,259,1
4641,769,336,1
4642,769,806,1
4643,769,191,1
4644,769,490,1
4645,778,613,1
4646,778,1080,1
4647,778,703,1
4648,778,1033,1
4649,778,52,1
4650,778,404,1
4651,778,312,1
4652,778,1183,1
4653,778,101,1
4654,778,420,1
4655,778,902,1
4656,778,1170,1
4657,778,386,1
4658,778,655,1
4659,778,1109,1
4660,778,1151,1
4661,778,421,1
4662,778,774,1
4663,778,643,1
4664,778,964,1
4665,778,30,1
4666,778,366,1
4667,778,1069,1
4668,778,732,1
4669,778,174,1
4670,778,620,1
4671,778,760,1
4672,778,1103,1
4673,778,923,1
4674,778,117,1
4675,778,414,1
4676,778,981,1
4677,778,626,1
4678,778,21,1
4679,778,464,1
4680,778,136,1
4681,778,259,1
4682,778,482,1
4683,778,532,1
4684,778,838,1
4685,778,843,1
4686,778,1031,1
4687,778,167,1
4688,778,836,1
4689,778,448,1
4690,778,871,1
4691,778,529,1
4692,778,715,1
4693,778,616,1
4694,778,911,1
4695,778,242,1
4696,778,279,1
4697,778,295,1
4698,778,686,1
4699,778,217,1
4700,778,1201,1
4701,778,826,1
4702,778,665,1
4703,778,380,1
4704,778,633,1
4705,778,1108,1
4706,778,962,1
4707,778,517,1
4708,778,893,1
4709,778,718,1
4710,778,933,1
4711,778,832,1
4712,778,789,1
4713,778,1146,1
4714,778,519,1
4715,778,99,1
4716,778,1074,1
4717,778,849,1
4718,778,758,1
4719,778,593,1
4720,778,150,1
4721,778,113,1
4722,778,901,1
4723,778,561,1
4724,778,779,1
4725,778,960,1
4726,778,906,1
4727,804,649,1
4728,804,885,1
4729,804,761,1
4730,804,539,1
4731,804,963,1
4732,804,1081,1
4733,804,52,1
4734,804,1173,1
4735,804,657,1
4736,804,173,1
4737,804,217,1
4738,804,61,1
4739,804,629,1
4740,804,1166,1
4741,804,370,1
4742,804,862,1
4743,804,642,1
4744,804,1021,1
4745,804,1049,1
4746,804,1202,1
4747,804,1187,1
4748,804,141,1
4749,804,757,1
4750,804,223,1
4751,804,1071,1
4752,804,1019,1
4753,804,513,1
4754,804,516,1
4755,804,918,1
4756,804,325,1
4757,804,1102,1
4758,804,50,1
4759,804,722,1
4760,804,365,1
4761,804,1119,1
4762,804,30,1
4763,804,369,1
4764,804,1048,1
4765,804,2,1
4766,804,439,1
4767,804,1095,1
4768,804,797,1
4769,804,532,1
4770,804,345,1
4771,804,431,1
4772,804,939,1
4773,804,178,1
4774,804,713,1
4775,804,62,1
4776,804,721,1
4777,804,604,1
4778,804,1158,1
4779,804,663,1
4780,804,97,1
4781,804,580,1
4782,804,790,1
4783,804,381,1
4784,804,238,1
4785,804,58,1
4786,804,662,1
4787,804,745,1
4788,804,1023,1
4789,804,616,1
4790,804,1151,1
4791,804,471,1
4792,804,455,1
4793,804,5,1
4794,804,412,1
4795,804,134,1
4796,804,752,1
4797,804,448,1
4798,804,465,1
4799,804,47,1
4800,804,746,1
4801,804,837,1
4802,804,1016,1
4803,804,684,1
4804,804,936,1
4805,804,328,1
4806,804,1057,1
4807,804,16,1
4808,804,1100,1
4809,804,29,1
4810,804,445,1
4811,804,442,1
4812,804,744,1
4813,804,169,1
4814,804,1144,1
4815,804,3,1
4816,804,563,1
4817,804,643,1
4818,804,1093,1
4819,804,85,1
4820,804,81,1
4821,804,451,1
4822,804,912,1
4823,804,263,1
4824,804,638,1
4825,804,554,1
4826,804,670,1
4827,804,942,1
4828,804,733,1
4829,804,1047,1
4830,804,1085,1
4831,804,634,1
4832,804,894,1
4833,804,164,1
4834,804,1140,1
4835,804,260,1
4836,804,584,1
4837,804,611,1
4838,804,934,1
4839,804,535,1
4840,804,124,1
4841,804,1134,1
4842,804,664,1
4843,804,805,1
4844,804,671,1
4845,804,809,1
4846,804,726,1
4847,804,1167,1
4848,804,794,1
4849,804,751,1
4850,804,788,1
4851,804,927,1
4852,804,759,1
4853,804,674,1
4854,804,289,1
4855,804,6,1
4856,804,753,1
4857,804,135,1
4858,804,435,1
4859,804,189,1
4860,804,59,1
4861,804,1125,1
4862,804,101,1
4863,804,248,1
4864,804,1193,1
4865,804,299,1
4866,804,600,1
4867,804,783,1
4868,804,1072,1
4869,804,1172,1
4870,804,171,1
4871,804,1186,1
4872,804,1160,1
4873,804,400,1
4874,804,1147,1
4875,804,786,1
4876,804,84,1
4877,804,92,1
4878,804,777,1
4879,804,815,1
4880,804,294,1
4881,804,22,1
4882,804,700,1
4883,804,583,1
4884,804,1050,1
4885,804,785,1
4886,804,239,1
4887,804,690,1
4888,804,695,1
4889,804,392,1
4890,804,872,1
4891,804,526,1
4892,804,144,1
4893,804,707,1
4894,804,204,1
4895,804,838,1
4896,804,1109,1
4897,804,593,1
4898,804,466,1
4899,804,849,1
4900,804,1024,1
4901,804,609,1
4902,804,714,1
4903,804,523,1
4904,804,121,1
4905,804,1129,1
4906,804,893,1
4907,804,832,1
4908,804,142,1
4909,804,185,1
4910,804,834,1
4911,804,886,1
4912,804,103,1
4913,804,943,1
4914,804,505,1
4915,804,784,1
4916,804,1155,1
4917,804,149,1
4918,804,570,1
4919,804,601,1
4920,804,90,1
4921,804,297,1
4922,804,996,1
4923,804,366,1
4924,804,182,1
4925,804,798,1
4926,804,1061,1
4927,804,579,1
4928,804,493,1
4929,804,425,1
4930,804,497,1
4931,804,780,1
4932,804,444,1
4933,804,705,1
4934,804,737,1
4935,804,479,1
4936,804,1105,1
4937,804,168,1
4938,804,787,1
4939,804,1078,1
4940,804,247,1
4941,804,380,1
4942,804,898,1
4943,804,1190,1
4944,804,683,1
4945,804,296,1
4946,804,651,1
4947,804,1018,1
4948,804,257,1
4949,804,909,1
4950,804,33,1
4951,804,791,1
4952,804,269,1
4953,804,34,1
4954,804,596,1
4955,804,1098,1
4956,804,802,1
4957,804,258,1
4958,804,1005,1
4959,804,1194,1
4960,804,1014,1
4961,804,428,1
4962,804,857,1
4963,804,698,1
4964,804,866,1
4965,804,367,1
4966,804,64,1
4967,804,1136,1
4968,804,803,1
4969,804,1117,1
4970,804,1053,1
4971,804,273,1
4972,804,521,1
4973,804,1054,1
4974,804,272,1
4975,804,1143,1
4976,804,1058,1
4977,804,511,1
4978,804,512,1
4979,804,460,1
4980,804,332,1
4981,804,828,1
4982,804,246,1
4983,804,1132,1
4984,804,160,1
4985,804,484,1
4986,804,778,1
4987,804,115,1
4988,804,720,1
4989,804,618,1
4990,804,401,1
4991,804,779,1
4992,804,772,1
4993,804,845,1
4994,804,175,1
4995,804,1034,1
4996,804,1104,1
4997,804,228,1
4998,804,354,1
4999,804,1146,1
5000,804,313,1
