,TF,Target,Label
3561,577,1059,1
3562,577,838,1
3563,577,1025,1
3564,577,1196,1
3565,577,476,1
3566,577,1031,1
3567,577,1036,1
3568,577,87,1
3569,577,331,1
3570,577,952,1
3571,577,1143,1
3572,692,396,1
3573,692,924,1
3574,692,1089,1
3575,692,609,1
3576,692,579,1
3577,692,90,1
3578,692,973,1
3579,692,1121,1
3580,692,511,1
3581,692,957,1
3582,692,132,1
3583,692,254,1
3584,692,936,1
3585,692,60,1
3586,692,1156,1
3587,692,321,1
3588,692,335,1
3589,692,1110,1
3590,692,626,1
3591,692,167,1
3592,692,765,1
3593,692,408,1
3594,692,461,1
3595,692,883,1
3596,692,1087,1
3597,692,27,1
3598,692,953,1
3599,692,1203,1
3600,692,379,1
3601,692,920,1
3602,692,711,1
3603,692,830,1
3604,692,716,1
3605,692,791,1
3606,692,896,1
3607,692,937,1
3608,692,672,1
3609,692,514,1
3610,692,240,1
3611,692,673,1
3612,692,665,1
3613,692,1117,1
3614,692,559,1
3615,692,519,1
3616,692,53,1
3617,692,1172,1
3618,692,771,1
3619,692,1035,1
3620,692,1093,1
3621,692,986,1
3622,692,1101,1
3623,692,618,1
3624,692,806,1
3625,692,77,1
3626,692,229,1
3627,692,709,1
3628,692,695,1
3629,692,219,1
3630,692,175,1
3631,692,1025,1
3632,692,91,1
3633,692,507,1
3634,692,678,1
3635,692,758,1
3636,692,393,1
3637,692,641,1
3638,692,707,1
3639,692,996,1
3640,692,127,1
3641,692,347,1
3642,692,991,1
3643,692,720,1
3644,692,479,1
3645,692,656,1
3646,692,1111,1
3647,692,102,1
3648,692,633,1
3649,692,1104,1
3650,692,604,1
3651,692,20,1
3652,692,239,1
3653,692,790,1
3654,692,1180,1
3655,712,1198,1
3656,712,438,1
3657,712,347,1
3658,712,1046,1
3659,712,496,1
3660,712,730,1
3661,712,811,1
3662,712,172,1
3663,712,29,1
3664,712,891,1
3665,712,246,1
3666,712,279,1
3667,712,1155,1
3668,712,721,1
3669,712,202,1
3670,712,485,1
3671,712,298,1
3672,712,928,1
3673,712,27,1
3674,712,54,1
3675,712,869,1
3676,712,774,1
3677,712,872,1
3678,712,357,1
3679,712,641,1
3680,712,685,1
3681,712,1119,1
3682,712,324,1
3683,712,312,1
3684,712,553,1
3685,712,360,1
3686,712,973,1
3687,712,706,1
3688,712,1049,1
3689,712,674,1
3690,712,61,1
3691,712,68,1
3692,712,490,1
3693,712,542,1
3694,712,590,1
3695,712,375,1
3696,712,284,1
3697,712,297,1
3698,712,562,1
3699,712,923,1
3700,712,1035,1
3701,712,72,1
3702,712,269,1
3703,712,793,1
3704,712,989,1
3705,712,1021,1
3706,712,883,1
3707,712,1048,1
3708,712,419,1
3709,712,39,1
3710,712,287,1
3711,712,599,1
3712,712,941,1
3713,712,823,1
3714,712,963,1
3715,712,344,1
3716,712,37,1
3717,712,653,1
3718,712,453,1
3719,712,216,1
3720,712,160,1
3721,712,450,1
3722,712,1201,1
3723,712,530,1
3724,712,1036,1
3725,712,807,1
3726,712,708,1
3727,712,1069,1
3728,712,982,1
3729,712,123,1
3730,712,1078,1
3731,712,582,1
3732,712,1074,1
3733,712,80,1
3734,712,986,1
3735,712,477,1
3736,712,42,1
3737,712,444,1
3738,712,296,1
3739,712,373,1
3740,712,1060,1
3741,712,10,1
3742,712,1143,1
3743,712,403,1
3744,712,412,1
3745,712,794,1
3746,712,1134,1
3747,712,1091,1
3748,712,1195,1
3749,712,686,1
3750,712,340,1
3751,712,206,1
3752,712,597,1
3753,712,778,1
3754,712,85,1
3755,712,228,1
3756,712,589,1
3757,712,1169,1
3758,712,699,1
3759,712,185,1
3760,712,162,1
3761,712,55,1
3762,712,651,1
3763,712,799,1
3764,712,267,1
3765,712,1118,1
3766,715,827,1
3767,715,272,1
3768,715,1099,1
3769,715,428,1
3770,715,708,1
3771,715,137,1
3772,715,206,1
3773,715,328,1
3774,715,1129,1
3775,715,1010,1
3776,715,965,1
3777,715,68,1
3778,715,733,1
3779,715,725,1
3780,715,1096,1
3781,715,592,1
3782,715,1002,1
3783,715,316,1
3784,715,1182,1
3785,715,360,1
3786,715,595,1
3787,715,700,1
3788,715,1092,1
3789,715,775,1
3790,715,457,1
3791,715,912,1
3792,715,532,1
3793,715,514,1
3794,715,157,1
3795,715,823,1
3796,715,485,1
3797,715,518,1
3798,715,1058,1
3799,715,688,1
3800,715,87,1
3801,715,1111,1
3802,715,392,1
3803,715,675,1
3804,715,217,1
3805,715,797,1
3806,715,644,1
3807,715,416,1
3808,715,858,1
3809,715,787,1
3810,715,294,1
3811,715,613,1
3812,715,795,1
3813,715,276,1
3814,715,210,1
3815,715,1183,1
3816,715,381,1
3817,715,135,1
3818,715,378,1
3819,715,591,1
3820,715,960,1
3821,715,1187,1
3822,715,853,1
3823,715,493,1
3824,715,338,1
3825,715,916,1
3826,715,510,1
3827,715,540,1
3828,715,1036,1
3829,715,837,1
3830,715,816,1
3831,715,690,1
3832,715,311,1
3833,715,936,1
3834,715,569,1
3835,715,1043,1
3836,715,22,1
3837,715,332,1
3838,715,189,1
3839,715,168,1
3840,715,289,1
3841,715,427,1
3842,715,71,1
3843,715,469,1
3844,715,789,1
3845,715,588,1
3846,715,657,1
3847,715,1167,1
3848,715,652,1
3849,715,79,1
3850,715,319,1
3851,715,164,1
3852,715,804,1
3853,715,180,1
3854,715,619,1
3855,715,892,1
3856,715,674,1
3857,715,512,1
3858,715,746,1
3859,715,269,1
3860,715,261,1
3861,715,943,1
3862,715,1198,1
3863,715,685,1
3864,715,626,1
3865,715,1061,1
3866,715,306,1
3867,715,341,1
3868,715,622,1
3869,715,361,1
3870,715,302,1
3871,715,949,1
3872,715,645,1
3873,715,638,1
3874,715,246,1
3875,715,221,1
3876,715,300,1
3877,715,1097,1
3878,715,630,1
3879,715,295,1
3880,715,855,1
3881,715,752,1
3882,715,642,1
3883,715,239,1
3884,715,861,1
3885,715,819,1
3886,715,240,1
3887,715,90,1
3888,715,109,1
3889,715,1078,1
3890,715,1156,1
3891,715,31,1
3892,715,142,1
3893,715,655,1
3894,715,382,1
3895,715,909,1
3896,715,1154,1
3897,715,175,1
3898,715,277,1
3899,715,706,1
3900,715,822,1
3901,715,275,1
3902,715,1046,1
3903,715,103,1
3904,715,1044,1
3905,715,817,1
3906,715,750,1
3907,715,992,1
3908,715,320,1
3909,715,76,1
3910,715,582,1
3911,715,1146,1
3912,715,410,1
3913,715,390,1
3914,715,12,1
3915,715,1121,1
3916,715,100,1
3917,715,10,1
3918,715,549,1
3919,715,202,1
3920,715,528,1
3921,715,840,1
3922,715,467,1
3923,715,1160,1
3924,715,4,1
3925,715,981,1
3926,715,765,1
3927,715,1152,1
3928,715,1003,1
3929,715,5,1
3930,715,643,1
3931,715,112,1
3932,715,241,1
3933,715,41,1
3934,715,552,1
3935,715,961,1
3936,715,904,1
3937,715,1132,1
3938,715,1095,1
3939,715,713,1
3940,715,435,1
3941,715,1118,1
3942,715,291,1
3943,715,519,1
3944,715,806,1
3945,715,1133,1
3946,715,521,1
3947,715,926,1
3948,715,211,1
3949,715,845,1
3950,715,1163,1
3951,715,63,1
3952,715,160,1
3953,715,779,1
3954,715,1150,1
3955,715,851,1
3956,715,927,1
3957,715,1079,1
3958,715,1126,1
3959,715,1195,1
3960,715,167,1
3961,715,207,1
3962,715,220,1
3963,715,58,1
3964,715,492,1
3965,715,365,1
3966,715,893,1
3967,715,385,1
3968,715,1186,1
3969,715,132,1
3970,715,388,1
3971,715,89,1
3972,715,198,1
3973,715,245,1
3974,715,754,1
3975,715,414,1
3976,715,557,1
3977,715,782,1
3978,715,423,1
3979,715,77,1
3980,715,814,1
3981,715,192,1
3982,715,574,1
3983,715,1199,1
3984,715,983,1
3985,715,409,1
3986,715,826,1
3987,715,347,1
3988,715,158,1
3989,715,255,1
3990,715,639,1
3991,715,226,1
3992,715,489,1
3993,715,687,1
3994,715,308,1
3995,715,522,1
3996,715,788,1
3997,715,369,1
3998,715,243,1
3999,715,293,1
4000,715,899,1
4001,715,877,1
4002,715,62,1
4003,715,764,1
4004,715,545,1
4005,715,755,1
4006,715,1082,1
4007,715,828,1
4008,715,968,1
4009,715,285,1
4010,715,1169,1
4011,715,194,1
4012,715,951,1
4013,715,393,1
4014,715,982,1
4015,715,997,1
4016,715,796,1
4017,715,225,1
4018,715,564,1
4019,715,874,1
4020,715,945,1
4021,715,352,1
4022,715,425,1
4023,715,829,1
4024,715,20,1
4025,715,1115,1
4026,715,1018,1
4027,715,852,1
4028,715,839,1
4029,715,976,1
4030,715,1148,1
4031,715,986,1
4032,715,758,1
4033,715,122,1
4034,715,258,1
4035,715,283,1
4036,715,870,1
4037,715,1040,1
4038,715,1153,1
4039,715,35,1
4040,715,1048,1
4041,715,1128,1
4042,715,560,1
4043,715,1117,1
4044,715,351,1
4045,715,7,1
4046,715,27,1
4047,715,84,1
4048,715,963,1
4049,715,155,1
4050,715,172,1
4051,715,938,1
4052,715,371,1
4053,715,980,1
4054,715,124,1
4055,715,334,1
4056,715,716,1
4057,715,544,1
4058,715,417,1
4059,715,563,1
4060,715,977,1
4061,715,905,1
4062,715,914,1
4063,715,1164,1
4064,715,696,1
4065,715,462,1
4066,715,947,1
4067,715,761,1
4068,715,957,1
4069,715,339,1
4070,715,1039,1
4071,715,1,1
4072,715,1049,1
4073,715,136,1
4074,715,524,1
4075,715,52,1
4076,715,1066,1
4077,715,847,1
4078,715,69,1
4079,715,616,1
4080,715,869,1
4081,715,1109,1
4082,715,1136,1
4083,715,832,1
4084,715,16,1
4085,715,187,1
4086,715,702,1
4087,715,527,1
4088,715,984,1
4089,715,780,1
4090,715,760,1
4091,715,115,1
4092,715,1006,1
4093,715,558,1
4094,715,599,1
4095,715,431,1
4096,715,50,1
4097,715,723,1
4098,715,490,1
4099,715,348,1
4100,715,1074,1
4101,715,864,1
4102,715,224,1
4103,715,479,1
4104,715,924,1
4105,715,182,1
4106,715,264,1
4107,715,934,1
4108,715,1120,1
4109,715,1013,1
4110,715,672,1
4111,715,108,1
4112,715,505,1
4113,715,894,1
4114,715,598,1
4115,715,373,1
4116,715,497,1
4117,715,434,1
4118,715,350,1
4119,715,550,1
4120,715,711,1
4121,715,530,1
4122,715,1009,1
4123,715,443,1
4124,715,105,1
4125,715,141,1
4126,715,333,1
4127,715,282,1
4128,716,17,1
4129,716,394,1
4130,716,372,1
4131,716,753,1
4132,716,944,1
4133,716,259,1
4134,716,1023,1
4135,716,554,1
4136,716,248,1
4137,716,718,1
4138,716,1049,1
4139,716,119,1
4140,716,456,1
4141,716,192,1
4142,716,517,1
4143,716,523,1
4144,716,696,1
4145,716,939,1
4146,716,369,1
4147,716,622,1
4148,716,761,1
4149,716,1137,1
4150,716,143,1
4151,716,279,1
4152,716,105,1
4153,716,263,1
4154,716,763,1
4155,716,956,1
4156,716,468,1
4157,716,694,1
4158,716,88,1
4159,716,896,1
4160,716,32,1
4161,716,1032,1
4162,716,131,1
4163,716,1160,1
4164,716,608,1
4165,716,649,1
4166,716,886,1
4167,716,826,1
4168,716,563,1
4169,716,647,1
4170,716,1037,1
4171,716,1080,1
4172,716,1084,1
4173,716,463,1
4174,716,121,1
4175,716,752,1
4176,716,776,1
4177,716,821,1
4178,716,353,1
4179,716,542,1
4180,716,526,1
4181,716,769,1
4182,716,720,1
4183,716,540,1
4184,716,1130,1
4185,716,111,1
4186,716,1133,1
4187,716,677,1
4188,716,1057,1
4189,716,848,1
4190,716,7,1
4191,716,869,1
4192,716,84,1
4193,716,645,1
4194,716,59,1
4195,716,302,1
4196,716,801,1
4197,716,865,1
4198,716,1156,1
4199,716,644,1
4200,716,565,1
4201,716,1034,1
4202,716,1162,1
4203,716,620,1
4204,716,305,1
4205,716,941,1
4206,716,796,1
4207,716,1101,1
4208,716,37,1
4209,716,528,1
4210,716,916,1
4211,716,680,1
4212,716,682,1
4213,716,958,1
4214,716,870,1
4215,716,726,1
4216,716,812,1
4217,716,725,1
4218,716,735,1
4219,716,1184,1
4220,716,219,1
4221,716,1196,1
4222,716,892,1
4223,716,200,1
4224,716,112,1
4225,716,938,1
4226,716,1022,1
4227,716,1141,1
4228,716,1025,1
4229,716,260,1
4230,716,54,1
4231,716,333,1
4232,716,1121,1
4233,716,578,1
4234,716,1134,1
4235,716,1052,1
4236,716,317,1
4237,716,352,1
4238,716,495,1
4239,716,963,1
4240,716,367,1
4241,716,285,1
4242,716,401,1
4243,716,780,1
4244,716,362,1
4245,716,467,1
4246,716,142,1
4247,716,923,1
4248,716,383,1
4249,716,355,1
4250,716,904,1
4251,716,822,1
4252,716,766,1
4253,716,1140,1
4254,716,338,1
4255,716,258,1
4256,716,1076,1
4257,716,1104,1
4258,716,1183,1
4259,716,1176,1
4260,716,240,1
4261,716,1152,1
4262,716,34,1
4263,716,486,1
4264,716,102,1
4265,716,491,1
4266,716,952,1
4267,716,573,1
4268,716,41,1
4269,716,230,1
4270,716,136,1
4271,716,347,1
4272,716,935,1
4273,716,220,1
4274,716,657,1
4275,716,984,1
4276,716,314,1
4277,716,775,1
4278,716,239,1
4279,716,556,1
4280,716,932,1
4281,716,186,1
4282,716,1123,1
4283,716,1129,1
4284,716,876,1
4285,716,1169,1
4286,716,611,1
4287,716,398,1
4288,716,445,1
4289,716,1031,1
4290,716,580,1
4291,716,1180,1
4292,716,191,1
4293,716,748,1
4294,716,815,1
4295,716,277,1
4296,716,1174,1
4297,716,505,1
4298,716,522,1
4299,716,130,1
4300,716,469,1
4301,716,533,1
4302,716,997,1
4303,716,971,1
4304,716,755,1
4305,716,917,1
4306,716,416,1
4307,716,1193,1
4308,716,930,1
4309,716,39,1
4310,716,1120,1
4311,716,968,1
4312,716,35,1
4313,716,272,1
4314,716,290,1
4315,716,745,1
4316,716,777,1
4317,716,530,1
4318,716,439,1
4319,716,316,1
4320,716,758,1
4321,716,169,1
4322,716,845,1
4323,716,841,1
4324,716,520,1
4325,716,640,1
4326,716,1128,1
4327,716,52,1
4328,716,866,1
4329,716,773,1
4330,716,1089,1
4331,716,783,1
4332,716,750,1
4333,716,884,1
4334,716,62,1
4335,716,1085,1
4336,716,183,1
4337,716,1007,1
4338,716,421,1
4339,716,794,1
4340,716,744,1
4341,716,712,1
4342,716,817,1
4343,716,851,1
4344,716,689,1
4345,716,189,1
4346,716,82,1
4347,716,834,1
4348,716,16,1
4349,716,658,1
4350,716,197,1
4351,716,193,1
4352,716,71,1
4353,716,1189,1
4354,716,115,1
4355,716,665,1
4356,716,1143,1
4357,716,816,1
4358,716,168,1
4359,716,437,1
4360,716,1040,1
4361,716,662,1
4362,716,206,1
4363,716,770,1
4364,716,597,1
4365,716,860,1
4366,716,100,1
4367,716,519,1
4368,716,343,1
4369,716,390,1
4370,716,1035,1
4371,716,975,1
4372,716,493,1
4373,716,859,1
4374,716,487,1
4375,716,628,1
4376,716,1082,1
4377,716,1058,1
4378,716,577,1
4379,716,292,1
4380,716,857,1
4381,716,919,1
4382,716,1106,1
4383,716,549,1
4384,716,318,1
4385,716,30,1
4386,716,1126,1
4387,716,767,1
4388,716,929,1
4389,716,329,1
4390,716,1071,1
4391,716,1116,1
4392,716,853,1
4393,716,507,1
4394,716,604,1
4395,716,836,1
4396,716,360,1
4397,716,287,1
4398,716,830,1
4399,716,484,1
4400,716,68,1
4401,716,26,1
4402,716,1154,1
4403,716,459,1
4404,716,194,1
4405,716,739,1
4406,716,833,1
4407,716,438,1
4408,716,1013,1
4409,716,789,1
4410,716,229,1
4411,716,455,1
4412,716,518,1
4413,716,679,1
4414,716,828,1
4415,716,724,1
4416,716,926,1
4417,716,217,1
4418,716,1200,1
4419,716,337,1
4420,716,1199,1
4421,716,624,1
4422,716,261,1
4423,716,1046,1
4424,716,746,1
4425,716,895,1
4426,716,560,1
4427,716,336,1
4428,716,310,1
4429,716,656,1
4430,716,1170,1
4431,716,77,1
4432,716,503,1
4433,716,9,1
4434,716,934,1
4435,716,157,1
4436,716,98,1
4437,716,307,1
4438,716,241,1
4439,716,311,1
4440,716,268,1
4441,716,840,1
4442,716,854,1
4443,716,483,1
4444,716,160,1
4445,716,433,1
4446,716,83,1
4447,716,632,1
4448,716,1001,1
4449,716,1038,1
4450,716,1064,1
4451,716,740,1
4452,716,257,1
4453,716,224,1
4454,716,1159,1
4455,716,515,1
4456,716,1202,1
4457,716,566,1
4458,716,709,1
4459,716,991,1
4460,716,630,1
4461,716,535,1
4462,716,345,1
4463,716,304,1
4464,716,872,1
4465,716,23,1
4466,716,116,1
4467,716,428,1
4468,716,827,1
4469,716,1039,1
4470,716,21,1
4471,716,737,1
4472,716,909,1
4473,716,319,1
4474,716,308,1
4475,716,699,1
4476,716,1153,1
4477,716,639,1
4478,716,996,1
4479,716,697,1
4480,716,1097,1
4481,716,653,1
4482,716,2,1
4483,716,609,1
4484,716,588,1
4485,716,1014,1
4486,716,375,1
4487,769,150,1
4488,769,669,1
4489,769,496,1
4490,769,701,1
4491,769,347,1
4492,769,294,1
4493,769,259,1
4494,769,756,1
4495,769,295,1
4496,769,220,1
4497,769,656,1
4498,769,1145,1
4499,769,403,1
4500,769,828,1
4501,769,90,1
4502,769,826,1
4503,769,1004,1
4504,769,1200,1
4505,769,472,1
4506,769,705,1
4507,769,87,1
4508,769,1030,1
4509,769,942,1
4510,769,118,1
4511,769,516,1
4512,769,280,1
4513,769,144,1
4514,769,736,1
4515,769,800,1
4516,769,670,1
4517,769,941,1
4518,769,1197,1
4519,769,762,1
4520,769,368,1
4521,769,885,1
4522,769,1163,1
4523,769,193,1
4524,769,700,1
4525,769,1066,1
4526,769,447,1
4527,769,847,1
4528,769,740,1
4529,769,426,1
4530,769,778,1
4531,769,559,1
4532,769,1021,1
4533,769,894,1
4534,769,246,1
4535,769,796,1
4536,769,629,1
4537,769,917,1
4538,769,542,1
4539,769,1138,1
4540,769,1096,1
4541,769,503,1
4542,769,579,1
4543,769,230,1
4544,769,1136,1
4545,769,317,1
4546,769,482,1
4547,769,465,1
4548,769,567,1
4549,769,839,1
4550,769,551,1
4551,769,379,1
4552,769,927,1
4553,769,109,1
4554,769,241,1
4555,769,50,1
4556,769,823,1
4557,769,804,1
4558,769,1176,1
4559,769,442,1
4560,769,60,1
4561,769,767,1
4562,769,818,1
4563,769,1104,1
4564,769,21,1
4565,769,204,1
4566,769,1014,1
4567,769,931,1
4568,769,82,1
4569,769,284,1
4570,769,871,1
4571,769,245,1
4572,769,598,1
4573,769,1156,1
4574,769,878,1
4575,769,707,1
4576,769,624,1
4577,769,645,1
4578,769,569,1
4579,769,378,1
4580,769,830,1
4581,769,1166,1
4582,769,720,1
4583,769,159,1
4584,769,1017,1
4585,769,523,1
4586,769,614,1
4587,769,315,1
4588,769,747,1
4589,769,574,1
4590,769,819,1
4591,769,846,1
4592,769,534,1
4593,769,1035,1
4594,769,755,1
4595,769,397,1
4596,769,952,1
4597,769,297,1
4598,769,1069,1
4599,769,921,1
4600,769,591,1
4601,769,541,1
4602,769,953,1
4603,769,26,1
4604,769,365,1
4605,769,1190,1
4606,769,184,1
4607,769,884,1
4608,769,649,1
4609,769,792,1
4610,769,421,1
4611,769,1077,1
4612,769,635,1
4613,769,988,1
4614,769,554,1
4615,769,735,1
4616,769,1012,1
4617,769,398,1
4618,769,662,1
4619,769,949,1
4620,769,1171,1
4621,769,7,1
4622,769,513,1
4623,769,417,1
4624,769,269,1
4625,769,1058,1
4626,769,129,1
4627,769,658,1
4628,769,1152,1
4629,769,375,1
4630,769,16,1
4631,769,869,1
4632,769,25,1
4633,769,914,1
4634,769,488,1
4635,769,274,1
4636,769,142,1
4637,769,152,1
4638,769,498,1
4639,769,639,1
4640,769,14,1
4641,769,217,1
4642,769,814,1
4643,769,380,1
4644,769,1040,1
4645,778,956,1
4646,778,582,1
4647,778,208,1
4648,778,259,1
4649,778,30,1
4650,778,1013,1
4651,778,800,1
4652,778,775,1
4653,778,964,1
4654,778,871,1
4655,778,67,1
4656,778,895,1
4657,778,960,1
4658,778,310,1
4659,778,366,1
4660,778,703,1
4661,778,408,1
4662,778,1137,1
4663,778,284,1
4664,778,829,1
4665,778,713,1
4666,778,941,1
4667,778,1103,1
4668,778,445,1
4669,778,1031,1
4670,778,1106,1
4671,778,930,1
4672,778,704,1
4673,778,63,1
4674,778,365,1
4675,778,741,1
4676,778,1048,1
4677,778,827,1
4678,778,988,1
4679,778,738,1
4680,778,593,1
4681,778,98,1
4682,778,918,1
4683,778,387,1
4684,778,52,1
4685,778,343,1
4686,778,691,1
4687,778,560,1
4688,778,474,1
4689,778,1104,1
4690,778,1122,1
4691,778,448,1
4692,778,1108,1
4693,778,61,1
4694,778,846,1
4695,778,292,1
4696,778,312,1
4697,778,94,1
4698,778,1023,1
4699,778,933,1
4700,778,779,1
4701,778,838,1
4702,778,758,1
4703,778,832,1
4704,778,487,1
4705,778,482,1
4706,778,843,1
4707,778,174,1
4708,778,277,1
4709,778,239,1
4710,778,113,1
4711,778,762,1
4712,778,791,1
4713,778,119,1
4714,778,851,1
4715,778,1109,1
4716,778,1064,1
4717,778,901,1
4718,778,1198,1
4719,778,279,1
4720,778,414,1
4721,778,1124,1
4722,778,936,1
4723,778,295,1
4724,778,380,1
4725,778,157,1
4726,778,1093,1
4727,804,601,1
4728,804,613,1
4729,804,829,1
4730,804,398,1
4731,804,880,1
4732,804,154,1
4733,804,310,1
4734,804,143,1
4735,804,26,1
4736,804,790,1
4737,804,1006,1
4738,804,1186,1
4739,804,1008,1
4740,804,87,1
4741,804,878,1
4742,804,221,1
4743,804,1004,1
4744,804,246,1
4745,804,864,1
4746,804,1196,1
4747,804,861,1
4748,804,1076,1
4749,804,772,1
4750,804,1193,1
4751,804,429,1
4752,804,811,1
4753,804,447,1
4754,804,206,1
4755,804,577,1
4756,804,767,1
4757,804,676,1
4758,804,1104,1
4759,804,36,1
4760,804,1178,1
4761,804,1025,1
4762,804,623,1
4763,804,528,1
4764,804,64,1
4765,804,454,1
4766,804,104,1
4767,804,131,1
4768,804,201,1
4769,804,542,1
4770,804,1195,1
4771,804,99,1
4772,804,81,1
4773,804,655,1
4774,804,784,1
4775,804,825,1
4776,804,683,1
4777,804,1097,1
4778,804,1147,1
4779,804,425,1
4780,804,1096,1
4781,804,715,1
4782,804,794,1
4783,804,633,1
4784,804,520,1
4785,804,226,1
4786,804,1052,1
4787,804,160,1
4788,804,165,1
4789,804,480,1
4790,804,885,1
4791,804,705,1
4792,804,882,1
4793,804,506,1
4794,804,759,1
4795,804,625,1
4796,804,822,1
4797,804,776,1
4798,804,1081,1
4799,804,1152,1
4800,804,1170,1
4801,804,1155,1
4802,804,83,1
4803,804,159,1
4804,804,675,1
4805,804,717,1
4806,804,469,1
4807,804,416,1
4808,804,806,1
4809,804,657,1
4810,804,604,1
4811,804,585,1
4812,804,564,1
4813,804,771,1
4814,804,984,1
4815,804,137,1
4816,804,290,1
4817,804,990,1
4818,804,737,1
4819,804,535,1
4820,804,1140,1
4821,804,1123,1
4822,804,263,1
4823,804,69,1
4824,804,1051,1
4825,804,261,1
4826,804,403,1
4827,804,874,1
4828,804,47,1
4829,804,1049,1
4830,804,41,1
4831,804,345,1
4832,804,962,1
4833,804,933,1
4834,804,500,1
4835,804,917,1
4836,804,780,1
4837,804,227,1
4838,804,936,1
4839,804,198,1
4840,804,1094,1
4841,804,765,1
4842,804,509,1
4843,804,334,1
4844,804,31,1
4845,804,562,1
4846,804,926,1
4847,804,552,1
4848,804,632,1
4849,804,557,1
4850,804,335,1
4851,804,662,1
4852,804,554,1
4853,804,273,1
4854,804,583,1
4855,804,695,1
4856,804,349,1
4857,804,408,1
4858,804,758,1
4859,804,846,1
4860,804,801,1
4861,804,914,1
4862,804,549,1
4863,804,791,1
4864,804,1115,1
4865,804,755,1
4866,804,1035,1
4867,804,1133,1
4868,804,757,1
4869,804,721,1
4870,804,426,1
4871,804,173,1
4872,804,434,1
4873,804,446,1
4874,804,166,1
4875,804,53,1
4876,804,134,1
4877,804,540,1
4878,804,1125,1
4879,804,1174,1
4880,804,406,1
4881,804,253,1
4882,804,746,1
4883,804,895,1
4884,804,730,1
4885,804,805,1
4886,804,121,1
4887,804,379,1
4888,804,643,1
4889,804,1046,1
4890,804,875,1
4891,804,150,1
4892,804,84,1
4893,804,74,1
4894,804,174,1
4895,804,428,1
4896,804,837,1
4897,804,325,1
4898,804,556,1
4899,804,366,1
4900,804,193,1
4901,804,85,1
4902,804,786,1
4903,804,1129,1
4904,804,135,1
4905,804,329,1
4906,804,788,1
4907,804,177,1
4908,804,327,1
4909,804,890,1
4910,804,96,1
4911,804,149,1
4912,804,515,1
4913,804,832,1
4914,804,388,1
4915,804,1143,1
4916,804,735,1
4917,804,278,1
4918,804,1018,1
4919,804,964,1
4920,804,288,1
4921,804,305,1
4922,804,256,1
4923,804,15,1
4924,804,372,1
4925,804,1060,1
4926,804,918,1
4927,804,365,1
4928,804,37,1
4929,804,831,1
4930,804,73,1
4931,804,207,1
4932,804,870,1
4933,804,753,1
4934,804,673,1
4935,804,392,1
4936,804,124,1
4937,804,609,1
4938,804,105,1
4939,804,949,1
4940,804,526,1
4941,804,908,1
4942,804,1087,1
4943,804,1167,1
4944,804,716,1
4945,804,378,1
4946,804,729,1
4947,804,117,1
4948,804,611,1
4949,804,239,1
4950,804,205,1
4951,804,3,1
4952,804,1188,1
4953,804,6,1
4954,804,309,1
4955,804,893,1
4956,804,707,1
4957,804,197,1
4958,804,279,1
4959,804,132,1
4960,804,60,1
4961,804,531,1
4962,804,1023,1
4963,804,230,1
4964,804,125,1
4965,804,277,1
4966,804,863,1
4967,804,1021,1
4968,804,544,1
4969,804,828,1
4970,804,953,1
4971,804,644,1
4972,804,204,1
4973,804,745,1
4974,804,580,1
4975,804,1108,1
4976,804,461,1
4977,804,1160,1
4978,804,439,1
4979,804,1102,1
4980,804,512,1
4981,804,827,1
4982,804,391,1
4983,804,269,1
4984,804,29,1
4985,804,722,1
4986,804,1066,1
4987,804,582,1
4988,804,172,1
4989,804,168,1
4990,804,979,1
4991,804,840,1
4992,804,651,1
4993,804,39,1
4994,804,1194,1
4995,804,641,1
4996,804,656,1
4997,804,1151,1
4998,804,400,1
4999,804,274,1
5000,804,1024,1
5001,804,671,1
5002,804,576,1
5003,804,668,1
5004,804,444,1
5005,834,1136,1
5006,834,121,1
5007,834,979,1
5008,834,29,1
5009,834,348,1
5010,834,467,1
5011,834,607,1
5012,834,201,1
5013,834,476,1
5014,834,844,1
5015,834,204,1
5016,834,644,1
5017,834,704,1
5018,834,625,1
5019,834,491,1
5020,834,778,1
5021,834,851,1
5022,834,823,1
5023,834,596,1
5024,834,888,1
5025,834,1032,1
5026,834,559,1
5027,834,229,1
5028,834,553,1
5029,834,639,1
5030,834,23,1
5031,834,984,1
5032,834,178,1
5033,834,466,1
5034,834,180,1
5035,834,711,1
5036,834,613,1
5037,834,626,1
5038,834,524,1
5039,834,153,1
5040,834,1006,1
5041,834,366,1
5042,834,1150,1
5043,834,496,1
5044,834,661,1
5045,834,49,1
5046,834,1194,1
5047,834,904,1
5048,834,318,1
5049,834,1014,1
5050,834,282,1
5051,834,765,1
5052,834,570,1
5053,834,287,1
5054,834,1130,1
5055,834,68,1
5056,834,1005,1
5057,834,469,1
5058,834,431,1
5059,834,235,1
5060,834,209,1
5061,834,581,1
5062,834,523,1
5063,834,883,1
5064,834,157,1
5065,834,1179,1
5066,834,54,1
5067,834,137,1
5068,834,1169,1
5069,834,1109,1
5070,834,500,1
5071,834,982,1
5072,834,554,1
5073,834,275,1
5074,834,941,1
5075,834,825,1
5076,834,794,1
5077,834,580,1
5078,834,798,1
5079,834,655,1
5080,834,47,1
5081,834,249,1
5082,834,1139,1
5083,834,729,1
5084,834,838,1
5085,834,695,1
