,TF,Target,Label
1634,715,480,1
1635,715,375,1
1636,715,829,1
1637,715,317,1
1638,715,958,1
1639,715,1021,1
1640,716,556,1
1641,716,437,1
1642,716,149,1
1643,716,867,1
1644,716,695,1
1645,716,553,1
1646,716,34,1
1647,716,473,1
1648,716,926,1
1649,716,838,1
1650,716,55,1
1651,716,983,1
1652,716,389,1
1653,716,841,1
1654,716,1096,1
1655,716,953,1
1656,716,29,1
1657,716,806,1
1658,716,697,1
1659,716,757,1
1660,716,192,1
1661,716,1032,1
1662,716,571,1
1663,716,527,1
1664,716,377,1
1665,716,579,1
1666,716,1202,1
1667,716,368,1
1668,716,144,1
1669,716,376,1
1670,716,112,1
1671,716,741,1
1672,716,718,1
1673,716,653,1
1674,716,74,1
1675,716,1153,1
1676,716,60,1
1677,716,1193,1
1678,716,856,1
1679,716,512,1
1680,716,309,1
1681,716,242,1
1682,716,154,1
1683,716,451,1
1684,716,896,1
1685,716,477,1
1686,716,878,1
1687,716,430,1
1688,716,586,1
1689,716,766,1
1690,716,948,1
1691,716,970,1
1692,716,442,1
1693,716,557,1
1694,716,1149,1
1695,716,652,1
1696,716,486,1
1697,716,1013,1
1698,716,634,1
1699,716,690,1
1700,716,1015,1
1701,716,892,1
1702,716,541,1
1703,716,600,1
1704,716,764,1
1705,716,704,1
1706,716,85,1
1707,716,355,1
1708,716,607,1
1709,716,47,1
1710,716,32,1
1711,716,463,1
1712,716,599,1
1713,716,898,1
1714,716,1003,1
1715,716,1127,1
1716,716,98,1
1717,716,194,1
1718,716,767,1
1719,716,289,1
1720,716,277,1
1721,716,951,1
1722,716,1007,1
1723,716,795,1
1724,716,461,1
1725,716,958,1
1726,716,1151,1
1727,716,272,1
1728,716,217,1
1729,716,980,1
1730,716,531,1
1731,716,447,1
1732,716,871,1
1733,716,905,1
1734,716,299,1
1735,716,614,1
1736,716,673,1
1737,716,623,1
1738,716,1062,1
1739,716,372,1
1740,716,187,1
1741,716,771,1
1742,716,712,1
1743,716,392,1
1744,716,759,1
1745,716,170,1
1746,716,498,1
1747,716,1086,1
1748,716,879,1
1749,716,1135,1
1750,716,269,1
1751,716,465,1
1752,716,126,1
1753,716,131,1
1754,716,1101,1
1755,716,248,1
1756,716,572,1
1757,716,1108,1
1758,716,949,1
1759,716,369,1
1760,716,545,1
1761,716,753,1
1762,716,210,1
1763,716,570,1
1764,716,927,1
1765,716,151,1
1766,716,178,1
1767,716,441,1
1768,716,211,1
1769,716,114,1
1770,716,732,1
1771,716,763,1
1772,716,660,1
1773,716,539,1
1774,716,71,1
1775,716,922,1
1776,716,702,1
1777,716,692,1
1778,716,636,1
1779,716,258,1
1780,716,117,1
1781,716,79,1
1782,716,1159,1
1783,769,737,1
1784,769,25,1
1785,769,341,1
1786,769,996,1
1787,769,269,1
1788,769,1120,1
1789,769,1019,1
1790,769,1170,1
1791,769,1097,1
1792,769,416,1
1793,769,1198,1
1794,769,165,1
1795,769,1041,1
1796,769,840,1
1797,769,747,1
1798,769,84,1
1799,769,16,1
1800,769,287,1
1801,769,692,1
1802,769,685,1
1803,769,672,1
1804,769,891,1
1805,769,212,1
1806,769,709,1
1807,769,398,1
1808,769,1125,1
1809,769,821,1
1810,769,920,1
1811,769,1166,1
1812,769,648,1
1813,769,136,1
1814,769,1152,1
1815,769,1123,1
1816,769,297,1
1817,769,778,1
1818,769,351,1
1819,769,274,1
1820,769,88,1
1821,769,378,1
1822,769,77,1
1823,769,777,1
1824,769,1069,1
1825,769,352,1
1826,769,30,1
1827,769,612,1
1828,769,330,1
1829,769,472,1
1830,769,426,1
1831,769,981,1
1832,769,502,1
1833,769,1040,1
1834,769,1117,1
1835,769,645,1
1836,769,178,1
1837,769,666,1
1838,769,532,1
1839,769,950,1
1840,769,193,1
1841,769,260,1
1842,769,679,1
1843,769,675,1
1844,769,847,1
1845,769,736,1
1846,778,901,1
1847,778,380,1
1848,778,117,1
1849,778,1069,1
1850,778,933,1
1851,778,563,1
1852,778,174,1
1853,778,1170,1
1854,778,1061,1
1855,778,153,1
1856,778,17,1
1857,778,811,1
1858,778,890,1
1859,778,889,1
1860,778,930,1
1861,778,128,1
1862,778,813,1
1863,778,1037,1
1864,778,826,1
1865,778,221,1
1866,778,26,1
1867,778,896,1
1868,778,469,1
1869,778,310,1
1870,778,1074,1
1871,778,1176,1
1872,778,593,1
1873,778,754,1
1874,778,217,1
1875,778,532,1
1876,778,1035,1
1877,778,445,1
1878,804,1171,1
1879,804,562,1
1880,804,840,1
1881,804,828,1
1882,804,609,1
1883,804,1076,1
1884,804,719,1
1885,804,39,1
1886,804,81,1
1887,804,531,1
1888,804,718,1
1889,804,784,1
1890,804,753,1
1891,804,653,1
1892,804,1050,1
1893,804,149,1
1894,804,1016,1
1895,804,209,1
1896,804,639,1
1897,804,183,1
1898,804,1200,1
1899,804,204,1
1900,804,863,1
1901,804,404,1
1902,804,814,1
1903,804,641,1
1904,804,137,1
1905,804,624,1
1906,804,334,1
1907,804,991,1
1908,804,107,1
1909,804,714,1
1910,804,559,1
1911,804,165,1
1912,804,1128,1
1913,804,233,1
1914,804,330,1
1915,804,777,1
1916,804,879,1
1917,804,290,1
1918,804,625,1
1919,804,1146,1
1920,804,987,1
1921,804,196,1
1922,804,240,1
1923,804,632,1
1924,804,1127,1
1925,804,364,1
1926,804,59,1
1927,804,668,1
1928,804,698,1
1929,804,866,1
1930,804,294,1
1931,804,529,1
1932,804,960,1
1933,804,1078,1
1934,804,178,1
1935,804,493,1
1936,804,647,1
1937,804,508,1
1938,804,131,1
1939,804,861,1
1940,804,376,1
1941,804,381,1
1942,804,528,1
1943,804,1174,1
1944,804,941,1
1945,804,157,1
1946,804,394,1
1947,804,164,1
1948,804,226,1
1949,804,287,1
1950,804,502,1
1951,804,117,1
1952,804,706,1
1953,804,751,1
1954,804,946,1
1955,804,61,1
1956,804,755,1
1957,804,1100,1
1958,804,296,1
1959,804,498,1
1960,804,401,1
1961,804,657,1
1962,804,235,1
1963,804,1173,1
1964,804,207,1
1965,804,808,1
1966,804,34,1
1967,804,1176,1
1968,804,831,1
1969,804,809,1
1970,804,2,1
1971,804,77,1
1972,804,70,1
1973,804,179,1
1974,804,735,1
1975,804,664,1
1976,804,467,1
1977,804,1039,1
1978,804,1098,1
1979,804,484,1
1980,804,1196,1
1981,804,197,1
1982,804,450,1
1983,804,779,1
1984,804,227,1
1985,804,628,1
1986,804,1034,1
1987,804,170,1
1988,804,890,1
1989,834,1121,1
1990,834,696,1
1991,834,948,1
1992,834,789,1
1993,834,797,1
1994,834,285,1
1995,834,321,1
1996,834,1089,1
1997,834,643,1
1998,834,137,1
1999,834,113,1
2000,834,498,1
2001,834,141,1
2002,834,462,1
2003,834,390,1
2004,834,228,1
2005,834,90,1
2006,834,280,1
2007,834,950,1
2008,834,648,1
2009,834,737,1
2010,834,683,1
2011,834,1066,1
2012,834,574,1
2013,834,415,1
2014,834,1069,1
2015,834,79,1
2016,834,676,1
2017,834,118,1
2018,834,39,1
2019,834,746,1
2020,834,331,1
2021,834,198,1
2022,834,1032,1
2023,834,655,1
2024,834,838,1
2025,834,767,1
2026,834,294,1
2027,834,1158,1
2028,834,100,1
2029,834,893,1
2030,834,341,1
2031,834,562,1
2032,834,963,1
2033,834,644,1
2034,834,1127,1
2035,834,649,1
2036,834,1054,1
2037,834,345,1
2038,834,926,1
2039,834,177,1
2040,834,67,1
2041,834,432,1
2042,834,127,1
2043,834,995,1
2044,834,318,1
2045,834,747,1
2046,834,681,1
2047,834,204,1
2048,834,46,1
2049,834,1085,1
2050,834,888,1
2051,834,112,1
2052,834,412,1
2053,834,1105,1
2054,840,698,1
2055,840,531,1
2056,840,175,1
2057,840,212,1
2058,840,29,1
2059,840,369,1
2060,840,571,1
2061,840,1105,1
2062,840,1118,1
2063,840,1083,1
2064,840,333,1
2065,840,342,1
2066,840,710,1
2067,840,473,1
2068,840,405,1
2069,840,717,1
2070,840,813,1
2071,840,68,1
2072,840,432,1
2073,840,406,1
2074,840,992,1
2075,840,874,1
2076,840,1004,1
2077,840,649,1
2078,840,821,1
2079,840,968,1
2080,840,439,1
2081,840,280,1
2082,840,502,1
2083,840,908,1
2084,840,515,1
2085,840,1084,1
2086,840,445,1
2087,840,217,1
2088,840,1077,1
2089,840,197,1
2090,840,809,1
2091,840,427,1
2092,840,320,1
2093,840,795,1
2094,840,976,1
2095,840,341,1
2096,840,429,1
2097,840,1183,1
2098,840,336,1
2099,840,435,1
2100,840,6,1
2101,840,368,1
2102,840,785,1
2103,840,782,1
2104,840,737,1
2105,840,79,1
2106,840,805,1
2107,840,994,1
2108,840,753,1
2109,840,90,1
2110,840,170,1
2111,840,30,1
2112,840,289,1
2113,840,969,1
2114,840,984,1
2115,840,56,1
2116,840,913,1
2117,840,154,1
2118,840,146,1
2119,840,1070,1
2120,840,120,1
2121,840,997,1
2122,840,1165,1
2123,840,623,1
2124,840,1017,1
2125,840,144,1
2126,840,839,1
2127,840,878,1
2128,840,317,1
2129,840,1187,1
2130,840,39,1
2131,840,707,1
2132,840,849,1
2133,840,862,1
2134,840,894,1
2135,840,393,1
2136,840,555,1
2137,840,602,1
2138,840,283,1
2139,840,837,1
2140,840,185,1
2141,840,945,1
2142,840,1132,1
2143,840,1034,1
2144,840,199,1
2145,840,1013,1
2146,840,817,1
2147,840,779,1
2148,843,1060,1
2149,919,1114,1
2150,919,1182,1
2151,919,742,1
2152,919,1028,1
2153,919,442,1
2154,919,320,1
2155,919,806,1
2156,919,741,1
2157,919,398,1
2158,919,1155,1
2159,919,866,1
2160,919,255,1
2161,919,1041,1
2162,919,556,1
2163,919,367,1
2164,919,169,1
2165,919,105,1
2166,919,51,1
2167,919,674,1
2168,919,429,1
2169,919,76,1
2170,919,1124,1
2171,919,616,1
2172,919,1002,1
2173,919,747,1
2174,919,192,1
2175,919,902,1
2176,919,281,1
2177,919,587,1
2178,919,781,1
2179,919,221,1
2180,919,619,1
2181,919,487,1
2182,919,769,1
2183,919,1139,1
2184,919,486,1
2185,919,920,1
2186,919,734,1
2187,919,896,1
2188,962,826,1
2189,962,206,1
2190,962,84,1
2191,962,808,1
2192,962,299,1
2193,962,183,1
2194,962,164,1
2195,962,774,1
2196,962,772,1
2197,962,809,1
2198,962,927,1
2199,962,986,1
2200,962,1107,1
2201,962,802,1
2202,962,478,1
2203,962,845,1
2204,962,391,1
2205,962,703,1
2206,962,143,1
2207,962,229,1
2208,962,56,1
2209,962,1129,1
2210,962,1186,1
2211,962,1039,1
2212,962,874,1
2213,962,981,1
2214,962,479,1
2215,962,785,1
2216,962,796,1
2217,962,861,1
2218,962,613,1
2219,962,95,1
2220,962,679,1
2221,962,1030,1
2222,962,878,1
2223,962,759,1
2224,962,598,1
2225,962,748,1
2226,962,934,1
2227,962,412,1
2228,962,68,1
2229,962,704,1
2230,962,1172,1
2231,962,798,1
2232,962,495,1
2233,962,278,1
2234,962,355,1
2235,962,1057,1
2236,962,876,1
2237,962,936,1
2238,962,978,1
2239,962,405,1
2240,962,902,1
2241,962,608,1
2242,962,421,1
2243,962,655,1
2244,962,41,1
2245,962,894,1
2246,962,504,1
2247,962,976,1
2248,962,648,1
2249,962,607,1
2250,962,78,1
2251,962,118,1
2252,962,467,1
2253,962,771,1
2254,962,577,1
2255,962,776,1
2256,962,628,1
2257,962,286,1
2258,962,1042,1
2259,962,466,1
2260,962,214,1
2261,962,1123,1
2262,962,770,1
2263,962,793,1
2264,962,576,1
2265,962,946,1
2266,962,292,1
2267,962,317,1
2268,962,645,1
2269,962,212,1
2270,962,375,1
2271,962,477,1
2272,962,11,1
2273,962,146,1
2274,962,0,1
2275,962,502,1
2276,962,426,1
2277,962,691,1
2278,962,6,1
2279,962,1136,1
2280,962,1025,1
2281,962,1155,1
2282,962,1151,1
2283,962,1079,1
2284,962,167,1
2285,962,528,1
2286,962,170,1
2287,962,534,1
2288,962,1023,1
2289,962,315,1
2290,962,1008,1
2291,962,664,1
2292,962,93,1
2293,962,601,1
2294,962,125,1
2295,962,497,1
2296,962,924,1
2297,962,1154,1
2298,962,91,1
2299,962,950,1
2300,962,401,1
2301,962,913,1
2302,962,561,1
2303,962,744,1
2304,962,259,1
2305,962,939,1
2306,962,339,1
2307,962,25,1
2308,962,918,1
2309,962,1203,1
2310,962,739,1
2311,962,243,1
2312,962,258,1
2313,962,161,1
2314,962,614,1
2315,962,762,1
2316,962,1026,1
2317,962,937,1
2318,962,738,1
2319,962,545,1
2320,962,231,1
2321,962,662,1
2322,962,896,1
2323,962,52,1
2324,962,88,1
2325,962,107,1
2326,962,486,1
2327,962,1069,1
2328,962,181,1
2329,986,618,1
2330,986,482,1
2331,986,1118,1
2332,986,135,1
2333,986,254,1
2334,986,217,1
2335,986,754,1
2336,986,312,1
2337,986,1054,1
2338,986,934,1
2339,986,232,1
2340,986,5,1
2341,986,719,1
2342,986,423,1
2343,986,622,1
2344,986,486,1
2345,986,782,1
2346,986,6,1
2347,986,1154,1
2348,986,1133,1
2349,986,1148,1
2350,986,51,1
2351,986,406,1
2352,986,860,1
2353,986,824,1
2354,986,642,1
2355,986,262,1
2356,986,769,1
2357,986,410,1
2358,986,665,1
2359,986,292,1
2360,986,302,1
2361,986,234,1
2362,986,1196,1
2363,986,323,1
2364,986,551,1
2365,986,492,1
2366,986,344,1
2367,986,911,1
2368,986,593,1
2369,986,951,1
2370,986,557,1
2371,986,307,1
2372,986,97,1
2373,986,223,1
2374,986,402,1
2375,986,1002,1
2376,986,424,1
2377,986,430,1
2378,986,1115,1
2379,986,596,1
2380,986,722,1
2381,986,688,1
2382,986,659,1
2383,986,112,1
2384,986,361,1
2385,986,469,1
2386,986,1105,1
2387,986,840,1
2388,986,111,1
2389,986,376,1
2390,986,533,1
2391,986,377,1
2392,986,1026,1
2393,986,127,1
2394,986,38,1
2395,986,984,1
2396,986,781,1
2397,986,643,1
2398,986,101,1
2399,986,121,1
2400,986,870,1
2401,986,461,1
2402,986,120,1
2403,986,602,1
2404,986,758,1
2405,986,812,1
2406,986,310,1
2407,986,246,1
2408,986,1194,1
2409,986,560,1
2410,986,821,1
2411,986,370,1
2412,986,41,1
2413,986,1108,1
2414,986,393,1
2415,986,859,1
2416,986,546,1
2417,986,356,1
2418,986,267,1
2419,986,945,1
2420,986,425,1
2421,986,785,1
2422,986,342,1
2423,986,133,1
2424,986,39,1
2425,986,938,1
2426,986,920,1
2427,986,259,1
2428,986,1031,1
2429,986,921,1
2430,986,15,1
2431,986,371,1
2432,986,573,1
2433,986,83,1
2434,986,365,1
2435,986,579,1
2436,986,725,1
2437,986,794,1
2438,986,1008,1
2439,986,1073,1
2440,986,634,1
2441,986,2,1
2442,986,381,1
2443,986,215,1
2444,986,45,1
2445,986,706,1
2446,986,367,1
2447,986,520,1
2448,986,459,1
2449,986,257,1
2450,986,713,1
2451,986,146,1
2452,986,872,1
2453,986,504,1
2454,986,178,1
2455,986,107,1
2456,986,583,1
2457,986,1116,1
2458,986,391,1
2459,986,816,1
2460,986,582,1
2461,986,1163,1
2462,986,203,1
2463,986,126,1
2464,986,313,1
2465,986,916,1
2466,986,67,1
2467,986,464,1
2468,986,275,1
2469,986,804,1
2470,986,34,1
2471,986,1155,1
2472,986,678,1
2473,986,1095,1
2474,986,766,1
2475,986,1178,1
2476,986,721,1
2477,986,77,1
2478,986,535,1
2479,986,645,1
2480,1064,949,1
2481,1064,802,1
2482,1064,131,1
2483,1064,112,1
2484,1064,467,1
2485,1064,1112,1
2486,1064,1133,1
2487,1064,551,1
2488,1064,1008,1
2489,1064,851,1
2490,1064,70,1
2491,1064,270,1
2492,1064,166,1
2493,1064,877,1
2494,1064,857,1
2495,1064,392,1
2496,1064,1166,1
2497,1064,355,1
2498,1064,5,1
2499,1064,354,1
2500,1064,928,1
2501,1064,602,1
2502,1064,1103,1
2503,1064,633,1
2504,1064,390,1
2505,1064,217,1
2506,1064,150,1
2507,1064,220,1
2508,1064,696,1
2509,1064,1125,1
2510,1064,845,1
2511,1064,1021,1
2512,1064,187,1
2513,1064,1174,1
2514,1064,1153,1
2515,1064,649,1
2516,1064,576,1
2517,1064,513,1
2518,1064,338,1
2519,1064,580,1
2520,1064,91,1
2521,1064,442,1
2522,1064,2,1
2523,1064,721,1
2524,1064,362,1
2525,1064,1032,1
2526,1064,717,1
2527,1064,1127,1
2528,1064,675,1
2529,1064,410,1
2530,1064,269,1
2531,1064,774,1
2532,1064,644,1
2533,1064,383,1
2534,1064,656,1
2535,1064,1134,1
2536,1064,864,1
2537,1064,379,1
2538,1064,279,1
2539,1064,957,1
2540,1064,493,1
2541,1064,657,1
2542,1064,982,1
2543,1064,904,1
2544,1064,160,1
2545,1064,718,1
2546,1064,1187,1
2547,1064,336,1
2548,1064,430,1
2549,1064,564,1
2550,1064,486,1
2551,1064,670,1
2552,1064,1095,1
2553,1064,174,1
2554,1064,170,1
2555,1064,805,1
2556,1064,234,1
2557,1064,107,1
2558,1064,1031,1
2559,1064,808,1
2560,1064,271,1
2561,1064,1046,1
2562,1064,1098,1
2563,1064,773,1
2564,1064,855,1
2565,1064,612,1
2566,1064,607,1
2567,1064,868,1
2568,1064,290,1
2569,1064,645,1
2570,1064,134,1
2571,1064,987,1
2572,1064,215,1
2573,1064,756,1
2574,1064,65,1
2575,1064,541,1
2576,1064,432,1
2577,1064,76,1
2578,1064,504,1
2579,1064,907,1
2580,1064,495,1
2581,1064,932,1
2582,1064,448,1
2583,1064,364,1
2584,1064,130,1
2585,1064,482,1
2586,1064,182,1
2587,1064,54,1
2588,1064,595,1
2589,1064,332,1
2590,1064,876,1
2591,1064,137,1
2592,1064,770,1
2593,1064,1033,1
2594,1064,626,1
2595,1064,858,1
2596,1064,896,1
2597,1064,1198,1
2598,1064,859,1
2599,1064,686,1
2600,1064,64,1
2601,1064,225,1
2602,1064,82,1
2603,1064,732,1
2604,1064,514,1
2605,1064,704,1
2606,1064,766,1
2607,1064,475,1
2608,1064,569,1
2609,1064,71,1
2610,1064,518,1
2611,1064,283,1
2612,1064,17,1
2613,1064,954,1
2614,1064,733,1
2615,1064,699,1
2616,1064,1039,1
2617,1064,712,1
2618,1064,1069,1
2619,1064,1120,1
2620,1064,587,1
2621,1143,958,1
2622,1143,622,1
2623,1143,294,1
2624,1143,1005,1
2625,1143,230,1
2626,1143,217,1
2627,1143,628,1
2628,1143,281,1
2629,1143,76,1
2630,1143,1163,1
2631,1143,203,1
2632,1143,13,1
2633,1143,610,1
2634,1143,619,1
2635,1143,681,1
2636,1143,352,1
2637,1143,298,1
2638,1143,567,1
2639,1143,634,1
2640,1143,501,1
2641,1143,16,1
2642,1143,680,1
2643,1143,184,1
2644,1143,166,1
2645,1143,929,1
2646,1143,1117,1
2647,1143,971,1
2648,1143,192,1
2649,1143,784,1
2650,1143,64,1
2651,1143,330,1
2652,1143,872,1
2653,1143,414,1
2654,1143,934,1
2655,1143,380,1
2656,1143,624,1
2657,1143,1158,1
2658,1143,796,1
2659,1143,503,1
2660,1143,975,1
2661,1143,676,1
2662,1143,1138,1
2663,1143,751,1
2664,1143,860,1
2665,1143,1149,1
2666,1143,828,1
2667,1143,747,1
2668,1143,210,1
2669,1143,840,1
2670,1143,5,1
2671,1143,354,1
2672,1143,336,1
2673,1143,802,1
2674,1143,264,1
2675,1143,355,1
2676,1143,455,1
2677,1143,3,1
2678,1143,291,1
2679,1143,853,1
2680,1143,949,1
2681,1143,96,1
2682,1143,1102,1
2683,1143,521,1
2684,1143,938,1
2685,1143,924,1
2686,1143,1017,1
2687,1143,139,1
2688,1143,723,1
2689,1143,1078,1
2690,1143,718,1
2691,1143,904,1
2692,1143,69,1
2693,1143,817,1
2694,1143,146,1
2695,1143,1116,1
2696,1143,1194,1
2697,1143,514,1
2698,1143,765,1
2699,1143,646,1
2700,1143,1071,1
2701,1143,93,1
2702,1143,220,1
2703,1143,397,1
2704,1143,797,1
2705,1143,933,1
2706,1143,686,1
2707,1143,423,1
2708,1143,457,1
2709,1143,305,1
2710,1143,1125,1
2711,1143,737,1
2712,1143,1119,1
2713,1143,639,1
2714,1143,858,1
2715,1143,389,1
2716,1143,615,1
2717,1143,197,1
2718,1143,970,1
2719,1143,52,1
2720,1143,442,1
2721,1143,7,1
2722,1143,78,1
2723,1143,584,1
2724,1143,100,1
2725,1143,1087,1
2726,1143,77,1
2727,1143,421,1
2728,1143,493,1
2729,1143,196,1
2730,1143,867,1
2731,1143,263,1
2732,1143,308,1
2733,1143,292,1
2734,1143,524,1
2735,1143,351,1
2736,1143,918,1
2737,1143,884,1
2738,1143,950,1
2739,1143,644,1
2740,1143,1025,1
2741,1143,295,1
2742,1143,1187,1
2743,1143,328,1
2744,1143,1097,1
2745,1143,886,1
2746,1143,1086,1
2747,1143,1101,1
2748,1143,124,1
2749,1143,1042,1
2750,1143,1199,1
2751,1143,905,1
2752,1143,1103,1
2753,1143,888,1
2754,1143,685,1
2755,1143,1142,1
2756,1143,899,1
2757,1143,11,1
2758,1143,849,1
2759,1143,611,1
2760,1143,259,1
2761,1162,1043,1
2762,1162,678,1
2763,1162,273,1
2764,1162,302,1
2765,1162,970,1
2766,1162,850,1
2767,1162,785,1
2768,1162,524,1
2769,1162,1028,1
2770,1162,644,1
2771,1162,611,1
2772,1162,878,1
2773,1162,1100,1
2774,1162,185,1
2775,1162,636,1
2776,1162,659,1
2777,1162,886,1
2778,1162,774,1
2779,1162,613,1
2780,1162,379,1
2781,1162,433,1
2782,1162,7,1
2783,1162,1164,1
2784,1162,50,1
2785,1162,666,1
2786,1162,1018,1
2787,1162,698,1
2788,1162,884,1
2789,1162,732,1
2790,1162,245,1
2791,1162,953,1
2792,1162,65,1
2793,1162,347,1
2794,1162,1073,1
2795,1162,673,1
2796,1162,373,1
2797,1162,733,1
2798,1162,125,1
2799,1162,680,1
2800,1162,906,1
2801,1162,22,1
2802,1162,1037,1
2803,1162,705,1
2804,1162,305,1
2805,1162,1117,1
2806,1162,986,1
2807,1162,545,1
2808,1162,905,1
2809,1162,615,1
2810,1162,1059,1
2811,1162,221,1
2812,1162,426,1
2813,1162,1035,1
2814,1162,1101,1
2815,1162,960,1
2816,1162,937,1
2817,1162,573,1
2818,1162,332,1
2819,1162,844,1
2820,1162,751,1
2821,1162,730,1
2822,1162,638,1
2823,1162,546,1
2824,1162,821,1
2825,1162,325,1
2826,1162,486,1
2827,1162,432,1
2828,1162,410,1
2829,1162,487,1
2830,1162,483,1
2831,1162,255,1
2832,1162,747,1
2833,1162,124,1
2834,1162,434,1
2835,1162,800,1
2836,1162,938,1
2837,1162,87,1
2838,1162,127,1
2839,1162,1019,1
2840,1162,141,1
2841,1162,1108,1
2842,1162,826,1
2843,1162,773,1
2844,1162,978,1
2845,1162,859,1
2846,1162,851,1
2847,1162,47,1
2848,1162,297,1
2849,1162,1070,1
2850,1162,585,1
2851,1162,991,1
2852,1162,1185,1
2853,1162,587,1
2854,1162,519,1
2855,1162,375,1
2856,1162,1128,1
2857,1162,384,1
2858,1162,106,1
2859,1162,668,1
2860,1162,309,1
2861,1162,192,1
2862,1162,206,1
2863,1162,403,1
2864,1162,943,1
2865,1162,248,1
2866,1162,801,1
2867,1162,1021,1
2868,1162,131,1
2869,1162,670,1
2870,1162,687,1
2871,1162,897,1
2872,1162,1157,1
2873,1162,340,1
2874,1162,84,1
2875,1162,117,1
2876,1162,973,1
2877,1162,359,1
2878,1162,892,1
2879,1162,195,1
2880,1162,445,1
2881,1162,534,1
2882,1162,144,1
2883,1162,5,1
2884,1162,592,1
2885,1162,406,1
2886,1162,578,1
2887,1162,1126,1
2888,1162,645,1
2889,1162,385,1
2890,1162,1061,1
2891,1162,1145,1
2892,1162,1081,1
2893,1162,572,1
2894,1162,794,1
2895,1162,55,1
2896,1162,813,1
2897,1162,111,1
2898,1162,73,1
2899,1162,716,1
2900,1162,228,1
2901,1162,620,1
2902,1162,530,1
2903,1162,517,1
2904,1162,1071,1
2905,1162,855,1
2906,1162,1196,1
2907,1162,1036,1
2908,1162,280,1
2909,1162,454,1
2910,1162,714,1
2911,1162,931,1
2912,1162,1171,1
2913,20,1202,0
2914,20,1180,0
2915,144,1181,0
2916,144,1168,0
2917,144,28,0
2918,144,79,0
2919,144,351,0
2920,144,649,0
2921,144,194,0
2922,144,264,0
2923,144,10,0
2924,144,1080,0
2925,144,424,0
2926,144,48,0
2927,144,395,0
2928,144,881,0
2929,144,750,0
2930,144,93,0
2931,144,716,0
2932,144,348,0
2933,144,995,0
2934,144,159,0
2935,144,590,0
2936,144,340,0
2937,144,195,0
2938,144,790,0
2939,144,516,0
2940,144,213,0
2941,144,493,0
2942,144,935,0
2943,144,456,0
2944,144,810,0
2945,144,232,0
2946,144,646,0
2947,144,627,0
2948,144,109,0
2949,144,799,0
2950,144,1082,0
2951,144,383,0
2952,144,538,0
2953,144,405,0
2954,144,214,0
2955,144,972,0
2956,144,1128,0
2957,144,480,0
2958,144,967,0
2959,144,1112,0
2960,144,589,0
2961,144,641,0
2962,144,296,0
2963,144,42,0
2964,144,904,0
2965,144,1150,0
2966,144,730,0
2967,144,146,0
2968,144,871,0
2969,144,642,0
2970,144,683,0
2971,144,143,0
2972,144,1122,0
2973,144,636,0
2974,144,689,0
2975,144,751,0
2976,144,941,0
2977,144,1179,0
2978,144,944,0
2979,144,1068,0
2980,144,1161,0
2981,144,784,0
2982,144,1033,0
2983,144,339,0
2984,144,1137,0
2985,144,251,0
2986,144,539,0
2987,144,721,0
2988,144,913,0
2989,144,399,0
2990,144,16,0
2991,146,748,0
2992,146,1055,0
2993,146,1056,0
2994,146,255,0
2995,146,904,0
2996,146,915,0
2997,146,999,0
2998,146,607,0
2999,146,161,0
3000,146,436,0
3001,146,814,0
3002,146,288,0
3003,146,121,0
3004,146,23,0
3005,146,557,0
3006,146,202,0
3007,146,947,0
3008,146,867,0
3009,146,674,0
3010,146,466,0
3011,146,628,0
3012,146,979,0
3013,146,1132,0
3014,146,714,0
3015,146,250,0
3016,146,585,0
3017,146,1004,0
3018,146,762,0
3019,146,940,0
3020,146,526,0
3021,146,906,0
3022,146,670,0
3023,146,8,0
3024,146,899,0
3025,146,703,0
3026,146,568,0
3027,146,220,0
3028,146,251,0
3029,146,1099,0
3030,146,566,0
3031,146,745,0
3032,146,55,0
3033,146,716,0
3034,146,268,0
3035,146,399,0
3036,146,385,0
3037,146,547,0
3038,146,427,0
3039,146,572,0
3040,146,205,0
3041,146,1153,0
3042,146,106,0
3043,146,452,0
3044,146,285,0
3045,146,914,0
3046,146,508,0
3047,146,511,0
3048,146,766,0
3049,146,968,0
3050,146,82,0
3051,146,440,0
3052,146,126,0
3053,146,457,0
3054,146,492,0
3055,146,879,0
3056,146,478,0
3057,146,638,0
3058,146,443,0
3059,146,789,0
3060,146,76,0
3061,146,895,0
3062,146,68,0
3063,146,860,0
3064,146,970,0
3065,146,1080,0
3066,146,171,0
3067,146,412,0
3068,146,830,0
3069,146,571,0
3070,146,820,0
3071,146,86,0
3072,184,681,0
3073,184,648,0
3074,184,554,0
3075,184,723,0
3076,184,348,0
3077,184,923,0
3078,184,428,0
3079,184,606,0
3080,184,368,0
3081,184,3,0
3082,184,1109,0
3083,184,101,0
3084,184,270,0
3085,184,803,0
3086,184,577,0
3087,184,818,0
3088,184,91,0
3089,184,88,0
3090,184,286,0
3091,184,456,0
3092,184,1159,0
3093,184,281,0
3094,184,1056,0
3095,184,1201,0
3096,184,223,0
3097,184,567,0
3098,184,160,0
3099,184,965,0
3100,184,680,0
3101,184,671,0
3102,184,226,0
3103,184,78,0
3104,184,975,0
3105,184,1188,0
3106,184,1074,0
3107,184,1000,0
3108,184,482,0
3109,184,601,0
3110,184,506,0
3111,184,265,0
3112,184,1016,0
3113,184,131,0
