TF,Target,score,e_type
DLX2,SLC38A7,0.8078193664550781,1
MYT1L,MAP3K14,0.8078182935714722,1
KLF3,IVNS1ABP,0.8078178763389587,1
DLX6,NPRL2,0.8078162670135498,1
DLX6,MBD6,0.8078158497810364,1
NR3C1,IQCD,0.8078091144561768,1
STAT2,IQCD,0.8078027367591858,1
E2F5,MAP3K14,0.8077999353408813,1
ETS1,PYM1,0.8077901005744934,0
BCL11B,MAP3K14,0.8077878952026367,1
TFEB,YIPF3,0.8077846765518188,1
HSF2,CFAP58,0.8077752590179443,1
ESRRA,IQCD,0.8077713251113892,1
CEBPB,PYM1,0.807770848274231,0
SCRT2,NPRL2,0.8077662587165833,1
SCRT2,MBD6,0.8077657222747803,1
POU3F2,IVNS1ABP,0.8077517747879028,1
NR1H2,RPS6KA6,0.8077387809753418,1
KLF2,CFAP58,0.8077292442321777,1
ETV4,PYM1,0.807726263999939,1
NEUROD2,NPRL2,0.8077227473258972,1
NEUROD2,MBD6,0.8077206611633301,1
SPI1,PYM1,0.8077157139778137,0
ZFX,PYM1,0.8077095150947571,1
MAF,IQCD,0.8077062964439392,1
ZFP148,CFAP58,0.8077017664909363,1
NR1H4,CFAP58,0.8077006936073303,1
NEUROD1,NPRL2,0.8076926469802856,1
NEUROD1,MBD6,0.8076919913291931,1
MEF2C,IVNS1ABP,0.8076898455619812,1
GLIS2,EPDR1,0.8076874017715454,1
NR3C1,PYM1,0.807685375213623,1
STAT2,PYM1,0.807684063911438,0
TCF4,MAP3K14,0.8076834678649902,0
MYT1L,IVNS1ABP,0.8076829314231873,1
MITF,CFAP58,0.8076678514480591,1
E2F5,IVNS1ABP,0.807666003704071,1
NFKB2,IQCD,0.8076491355895996,1
ETV3,IQCD,0.8076486587524414,1
SMARCC2,MTFR1L,0.8076448440551758,1
TFE3,CFAP58,0.8076430559158325,1
BCL11B,IVNS1ABP,0.8076415061950684,1
SMARCC1,CFAP58,0.8076395392417908,1
NR1H2,2510002D24RIK,0.8076372742652893,1
ELF1,MAP3K14,0.8076357245445251,0
ESRRA,PYM1,0.8076353073120117,1
KLF12,IQCD,0.8076303005218506,1
PAX3,MAP3K14,0.8076254725456238,1
NFIB,MAP3K14,0.807623565196991,1
IRF1,CFAP58,0.8076203465461731,0
NR1H2,PCDH11X,0.8076180815696716,1
NR2F1,CFAP58,0.807614803314209,1
GLIS3,MTFR1L,0.8076100945472717,1
TFEB,JAKMIP3,0.807590126991272,1
MAF,PYM1,0.8075885772705078,1
ELK3,CFAP58,0.8075758218765259,1
DLX1,MAP3K14,0.8075751066207886,1
PAX6,CFAP58,0.8075748085975647,1
POU3F4,MBD6,0.8075746893882751,1
POU3F4,NPRL2,0.8075742721557617,1
FLI1,CFAP58,0.8075733184814453,0
ELF4,MAP3K14,0.8075697422027588,1
GLIS2,NKX2-2,0.8075695037841797,1
NR1H2,IGF1,0.8075496554374695,1
SOX2,NPRL2,0.8075446486473083,0
MEF2A,IQCD,0.8075395822525024,0
SOX2,MBD6,0.807539165019989,0
TCF4,IVNS1ABP,0.8075329065322876,1
POU6F1,NPRL2,0.8075291514396667,1
KLF12,PYM1,0.8075260519981384,1
NFKB2,PYM1,0.8075259923934937,1
HMBOX1,MAP3K14,0.8075258731842041,1
POU6F1,MBD6,0.8075209259986877,1
ETV3,PYM1,0.8075128793716431,1
ESR1,CFAP58,0.8075083494186401,1
ELF1,IVNS1ABP,0.807502806186676,0
ZFP384,IQCD,0.8074843883514404,0
GLIS3,EPDR1,0.8074842095375061,1
ETV6,NPRL2,0.807483434677124,1
ETV6,MBD6,0.8074826002120972,1
PAX3,IVNS1ABP,0.8074788451194763,1
NFIB,IVNS1ABP,0.80747389793396,1
ELF2,IQCD,0.8074731230735779,1
RBPJ,IQCD,0.8074715733528137,0
SMARCC2,EPDR1,0.8074708580970764,0
FOXN2,CFAP58,0.8074683547019958,1
KLF3,NPRL2,0.8074666857719421,1
HSF2,MAP3K14,0.8074623346328735,1
KLF3,MBD6,0.8074608445167542,1
SCRT1,MTFR1L,0.8074573278427124,1
MAFB,FOXD1,0.8074506521224976,1
CUX1,IQCD,0.8074464201927185,0
DLX1,IVNS1ABP,0.8074381947517395,1
MAFB,TRPC3,0.8074310421943665,1
KLF8,CFAP58,0.8074290156364441,1
ELF4,IVNS1ABP,0.807427704334259,1
MEF2A,PYM1,0.8074200749397278,1
KLF2,MAP3K14,0.807411789894104,1
GLIS2,HVCN1,0.8074100017547607,1
ARX,CFAP58,0.8074040412902832,1
DLX5,CFAP58,0.8074028491973877,1
POU3F2,NPRL2,0.8073995113372803,1
POU3F2,MBD6,0.8073949813842773,1
KLF6,MTFR1L,0.8073947429656982,1
POU2F1,CFAP58,0.8073875904083252,0
RARG,IQCD,0.8073875308036804,1
ZFP148,MAP3K14,0.8073867559432983,1
NR1H4,MAP3K14,0.807383120059967,1
HMBOX1,IVNS1ABP,0.807383120059967,1
DNAJC21,CFAP58,0.8073762059211731,1
GLIS3,NKX2-2,0.807375431060791,0
DLX6,MTFR1L,0.8073706030845642,1
RUNX1,CFAP58,0.8073691129684448,0
ZFP384,PYM1,0.8073569536209106,0
MITF,MAP3K14,0.8073549270629883,0
SMARCC2,NKX2-2,0.8073532581329346,1
SCRT1,EPDR1,0.8073527812957764,1
RBPJ,PYM1,0.8073504567146301,1
ELF2,PYM1,0.8073434233665466,1
MEF2C,NPRL2,0.8073355555534363,1
MEF2C,MBD6,0.8073353171348572,1
MYT1L,NPRL2,0.8073332905769348,1
DLX2,FOXD1,0.8073267936706543,1
SMARCC1,MAP3K14,0.8073241114616394,0
MYT1L,MBD6,0.8073225021362305,1
CUX1,PYM1,0.8073221445083618,1
TFE3,MAP3K14,0.8073205351829529,1
OLIG2,CFAP58,0.8073184490203857,1
E2F5,NPRL2,0.8073136210441589,1
E2F5,MBD6,0.8073136210441589,1
NR1H2,COPZ2,0.8073120713233948,1
SCRT2,MTFR1L,0.8073106408119202,1
HSF2,IVNS1ABP,0.8073084950447083,1
IRF1,MAP3K14,0.8073017001152039,0
NR2F1,MAP3K14,0.8072987794876099,1
NR1H2,PEG10,0.8072961568832397,1
HEY2,CFAP58,0.8072944283485413,1
KLF6,EPDR1,0.8072938323020935,1
BCL11B,NPRL2,0.8072912693023682,1
NEUROD1,MTFR1L,0.8072832822799683,1
BCL11B,MBD6,0.8072831034660339,1
DLX2,TRPC3,0.8072807192802429,1
NEUROD2,MTFR1L,0.8072761297225952,1
ETS1,CFAP58,0.8072702288627625,0
KLF2,IVNS1ABP,0.8072659969329834,1
FLI1,MAP3K14,0.807262122631073,0
RARG,PYM1,0.8072620034217834,1
PAX6,MAP3K14,0.8072584867477417,1
ELK3,MAP3K14,0.8072548508644104,1
CEBPB,CFAP58,0.8072518110275269,0
DLX6,EPDR1,0.8072422742843628,1
SCRT1,NKX2-2,0.8072389960289001,1
NR1H4,IVNS1ABP,0.8072370290756226,1
ZFP148,IVNS1ABP,0.8072369694709778,1
SMARCC2,HVCN1,0.807208776473999,1
ETV4,CFAP58,0.8072085976600647,1
MITF,IVNS1ABP,0.8072070479393005,0
GLIS3,HVCN1,0.8072038292884827,1
SCRT2,EPDR1,0.8071996569633484,1
SPI1,CFAP58,0.8071976900100708,0
ESR1,MAP3K14,0.8071959018707275,0
ZFX,CFAP58,0.8071898221969604,1
TCF4,NPRL2,0.8071831464767456,1
KLF6,NKX2-2,0.8071815967559814,1
TFE3,IVNS1ABP,0.807178258895874,1
SMARCC1,IVNS1ABP,0.8071768283843994,0
TCF4,MBD6,0.8071724772453308,0
MAFB,RPS6KA6,0.8071698546409607,1
NR3C1,CFAP58,0.8071685433387756,1
IRF1,IVNS1ABP,0.8071641325950623,0
STAT2,CFAP58,0.8071632385253906,1
NR2F1,IVNS1ABP,0.8071531653404236,0
ELF1,MBD6,0.8071528673171997,0
ELF1,NPRL2,0.807150661945343,0
NEUROD2,EPDR1,0.8071489930152893,1
SOX2,MTFR1L,0.8071398735046387,1
FOXN2,MAP3K14,0.8071369528770447,1
POU3F4,MTFR1L,0.8071331977844238,1
PAX3,NPRL2,0.807127833366394,1
DLX6,NKX2-2,0.8071269392967224,1
NEUROD1,EPDR1,0.8071260452270508,1
NFIB,NPRL2,0.8071233630180359,1
ESRRA,CFAP58,0.8071231245994568,1
PAX3,MBD6,0.8071208000183105,1
NFIB,MBD6,0.8071134090423584,1
ELK3,IVNS1ABP,0.8071101903915405,1
PAX6,IVNS1ABP,0.8071095943450928,1
KLF8,MAP3K14,0.8071095943450928,1
FLI1,IVNS1ABP,0.8071077466011047,0
POU6F1,MTFR1L,0.8070985078811646,1
ARX,MAP3K14,0.8070880174636841,1
DLX1,NPRL2,0.8070877194404602,1
TFEB,IQCD,0.8070862889289856,1
SCRT2,NKX2-2,0.8070836663246155,1
DLX5,MAP3K14,0.8070827126502991,1
ELF4,NPRL2,0.8070782423019409,1
DLX1,MBD6,0.807075560092926,1
POU2F1,MAP3K14,0.8070722222328186,0
ELF4,MBD6,0.8070647716522217,1
MAF,CFAP58,0.8070647120475769,1
DNAJC21,MAP3K14,0.8070598244667053,1
SCRT1,HVCN1,0.8070582151412964,1
MAFB,2510002D24RIK,0.8070575594902039,1
ETV6,MTFR1L,0.8070570230484009,1
RUNX1,MAP3K14,0.8070542812347412,0
MAFB,IGF1,0.8070538640022278,1
MAFB,PCDH11X,0.8070537447929382,1
ESR1,IVNS1ABP,0.8070440292358398,0
DLX2,RPS6KA6,0.8070409297943115,1
HMBOX1,NPRL2,0.807033121585846,1
NEUROD2,NKX2-2,0.8070313930511475,1
KLF3,MTFR1L,0.8070301413536072,1
HMBOX1,MBD6,0.8070219159126282,1
FOXN2,IVNS1ABP,0.8070046901702881,1
OLIG2,MAP3K14,0.807002604007721,1
NEUROD1,NKX2-2,0.8070021271705627,0
POU3F4,EPDR1,0.8070002794265747,1
KLF6,HVCN1,0.8069997429847717,1
ETV3,CFAP58,0.8069984316825867,1
KLF12,CFAP58,0.8069949746131897,1
NFKB2,CFAP58,0.806993305683136,1
TFEB,PYM1,0.8069915175437927,1
GLIS2,SLC38A7,0.8069785833358765,1
HEY2,MAP3K14,0.8069725036621094,1
POU3F2,MTFR1L,0.8069682717323303,1
KLF8,IVNS1ABP,0.8069649934768677,1
HSF2,NPRL2,0.8069608211517334,1
DLX6,HVCN1,0.8069576621055603,1
ETS1,MAP3K14,0.8069540858268738,0
SOX2,EPDR1,0.8069474697113037,0
HSF2,MBD6,0.8069456815719604,0
ARX,IVNS1ABP,0.806939423084259,1
POU6F1,EPDR1,0.8069390058517456,1
DLX5,IVNS1ABP,0.8069387674331665,1
CEBPB,MAP3K14,0.8069359660148621,0
DLX2,2510002D24RIK,0.8069354295730591,1
NR1H2,HEATR3,0.8069248199462891,1
POU2F1,IVNS1ABP,0.8069213032722473,1
KLF2,NPRL2,0.806915819644928,1
SCRT2,HVCN1,0.8069080710411072,1
DNAJC21,IVNS1ABP,0.8069074153900146,1
DLX2,PCDH11X,0.8069061040878296,1
ETV6,EPDR1,0.8069046139717102,1
KLF2,MBD6,0.8069042563438416,1
RUNX1,IVNS1ABP,0.8069018125534058,0
MEF2C,MTFR1L,0.8068976998329163,1
MEF2A,CFAP58,0.8068970441818237,0
MYT1L,MTFR1L,0.8068960309028625,1
E2F5,MTFR1L,0.8068947196006775,1
ETV4,MAP3K14,0.8068934679031372,1
BCL11B,MTFR1L,0.8068885803222656,1
NR1H4,NPRL2,0.8068873882293701,1
ZFP148,NPRL2,0.8068873286247253,0
POU3F4,NKX2-2,0.806884229183197,1
KLF3,EPDR1,0.8068833947181702,1
SPI1,MAP3K14,0.806882381439209,0
NR1H4,MBD6,0.8068755865097046,1
ZFP148,MBD6,0.8068747520446777,1
ZFX,MAP3K14,0.8068729639053345,1
NEUROD2,HVCN1,0.8068645596504211,1
NEUROD1,HVCN1,0.8068634867668152,1
MITF,NPRL2,0.8068571090698242,1
DLX2,IGF1,0.806854784488678,1
NR3C1,MAP3K14,0.8068521618843079,0
OLIG2,IVNS1ABP,0.806851863861084,0
STAT2,MAP3K14,0.8068482875823975,0
MITF,MBD6,0.806847870349884,0
ZFP384,CFAP58,0.8068411350250244,0
NR1H2,METTL7A1,0.8068349957466125,1
ELF2,CFAP58,0.8068320751190186,1
TFE3,NPRL2,0.8068292140960693,1
SMARCC1,NPRL2,0.806827962398529,1
RBPJ,CFAP58,0.8068273067474365,0
HEY2,IVNS1ABP,0.8068257570266724,1
SOX2,NKX2-2,0.8068251013755798,0
POU6F1,NKX2-2,0.8068168759346008,1
POU3F2,EPDR1,0.8068161010742188,1
SMARCC1,MBD6,0.8068158626556396,1
TFE3,MBD6,0.806813657283783,1
IRF1,NPRL2,0.8068135380744934,0
ESRRA,MAP3K14,0.8068081736564636,1
CUX1,CFAP58,0.8068064451217651,0
IRF1,MBD6,0.8068053722381592,0
NR2F1,NPRL2,0.8068031072616577,1
ETS1,IVNS1ABP,0.8068026304244995,0
NR1H2,ESS2,0.806797981262207,1
GLIS3,SLC38A7,0.806794285774231,1
NR2F1,MBD6,0.8067930936813354,1
TCF4,MTFR1L,0.8067860007286072,0
ETV6,NKX2-2,0.8067856431007385,1
CEBPB,IVNS1ABP,0.8067836761474609,0
SMARCC2,SLC38A7,0.806770920753479,0
KLF3,NKX2-2,0.8067628741264343,1
ELK3,NPRL2,0.8067615628242493,1
PAX6,NPRL2,0.8067607283592224,1
FLI1,NPRL2,0.8067598342895508,0
MEF2C,EPDR1,0.8067588210105896,1
MAF,MAP3K14,0.8067476749420166,1
PAX6,MBD6,0.806746780872345,1
ELK3,MBD6,0.806745707988739,1
ELF1,MTFR1L,0.8067448735237122,0
FLI1,MBD6,0.8067447543144226,0
MYT1L,EPDR1,0.8067446351051331,1
ETV4,IVNS1ABP,0.8067400455474854,1
MAFB,COPZ2,0.8067395091056824,1
RARG,CFAP58,0.8067388534545898,1
E2F5,EPDR1,0.8067328929901123,1
SPI1,IVNS1ABP,0.806729793548584,0
PAX3,MTFR1L,0.8067261576652527,1
NFIB,MTFR1L,0.8067246675491333,1
ZFX,IVNS1ABP,0.8067216277122498,1
POU3F4,HVCN1,0.8067182898521423,1
MAFB,PEG10,0.8067076206207275,1
POU3F2,NKX2-2,0.8066992163658142,1
STAT2,IVNS1ABP,0.8066975474357605,1
ESR1,NPRL2,0.806696891784668,0
NR3C1,IVNS1ABP,0.8066966533660889,0
SOX2,HVCN1,0.8066943287849426,0
BCL11B,EPDR1,0.8066864609718323,1
ETV3,MAP3K14,0.8066856861114502,1
ESR1,MBD6,0.8066822290420532,0
KLF12,MAP3K14,0.8066757321357727,1
NFKB2,MAP3K14,0.8066704273223877,0
POU6F1,HVCN1,0.8066700100898743,1
FOXN2,NPRL2,0.8066582679748535,1
ELF4,MTFR1L,0.8066534399986267,1
DLX1,MTFR1L,0.8066497445106506,1
ESRRA,IVNS1ABP,0.8066485524177551,0
MEF2C,NKX2-2,0.8066420555114746,1
FOXN2,MBD6,0.806638240814209,1
SCRT1,SLC38A7,0.8066356778144836,1
ETV6,HVCN1,0.8066330552101135,1
MYT1L,NKX2-2,0.8066193461418152,1
KLF8,NPRL2,0.8066158294677734,1
DLX2,COPZ2,0.8066150546073914,1
E2F5,NKX2-2,0.8066150546073914,1
HMBOX1,MTFR1L,0.8066149950027466,1
KLF3,HVCN1,0.8066087365150452,1
KLF8,MBD6,0.8066020607948303,1
MAF,IVNS1ABP,0.8065964579582214,1
ARX,NPRL2,0.8065904378890991,1
DLX5,NPRL2,0.80659019947052,1
DLX2,PEG10,0.806585431098938,1
KLF6,SLC38A7,0.8065831661224365,1
NR1H2,UCP2,0.8065816164016724,0
MEF2A,MAP3K14,0.806577205657959,0
ARX,MBD6,0.8065769672393799,1
DLX5,MBD6,0.8065751194953918,1
ELF1,EPDR1,0.8065739870071411,0
POU2F1,NPRL2,0.8065735697746277,1
TCF4,EPDR1,0.8065717220306396,1
HSF2,MTFR1L,0.806565523147583,1
BCL11B,NKX2-2,0.8065631985664368,1
DNAJC21,NPRL2,0.8065599799156189,1
POU2F1,MBD6,0.8065584301948547,1
RUNX1,NPRL2,0.8065536618232727,0
POU3F2,HVCN1,0.8065448999404907,1
DNAJC21,MBD6,0.8065412640571594,1
RUNX1,MBD6,0.8065370321273804,1
KLF12,IVNS1ABP,0.8065326809883118,1
ETV3,IVNS1ABP,0.8065263032913208,1
DLX6,SLC38A7,0.8065252900123596,1
PAX3,EPDR1,0.8065245747566223,1
ZFP384,MAP3K14,0.8065237402915955,0
ELF2,MAP3K14,0.8065212368965149,1
NFKB2,IVNS1ABP,0.8065210580825806,1
NFIB,EPDR1,0.8065135478973389,1
RBPJ,MAP3K14,0.8065109848976135,0
GLIS2,FOXD1,0.8065055012702942,0
KLF2,MTFR1L,0.8065049648284912,1
OLIG2,NPRL2,0.8065027594566345,1
DLX1,EPDR1,0.8064939975738525,1
GLIS2,TRPC3,0.8064916133880615,1
CUX1,MAP3K14,0.8064888119697571,0
OLIG2,MBD6,0.806488037109375,1
ZFP148,MTFR1L,0.8064870238304138,1
SCRT2,SLC38A7,0.8064802289009094,1
HEY2,NPRL2,0.8064794540405273,1
MEF2C,HVCN1,0.806479275226593,0
NR1H4,MTFR1L,0.806476891040802,1
ELF4,EPDR1,0.8064766526222229,1
MYT1L,HVCN1,0.8064722418785095,1
E2F5,HVCN1,0.8064665794372559,1
HEY2,MBD6,0.806458055973053,1
MITF,MTFR1L,0.8064573407173157,1
TFEB,CFAP58,0.8064568638801575,1
ELF1,NKX2-2,0.8064551949501038,1
ETS1,NPRL2,0.8064550161361694,0
TCF4,NKX2-2,0.8064457178115845,0
ETS1,MBD6,0.8064373135566711,0
BCL11B,HVCN1,0.8064371347427368,1
CEBPB,NPRL2,0.8064359426498413,0
HMBOX1,EPDR1,0.80643230676651,1
NEUROD2,SLC38A7,0.8064312934875488,1
NEUROD1,SLC38A7,0.8064274191856384,1
MEF2A,IVNS1ABP,0.8064256310462952,0
SMARCC1,MTFR1L,0.8064256310462952,0
NR1H2,POLN,0.8064245581626892,1
RARG,MAP3K14,0.8064200282096863,1
CEBPB,MBD6,0.8064179420471191,0
TFE3,MTFR1L,0.80640709400177,1
IRF1,MTFR1L,0.8064053058624268,0
PAX3,NKX2-2,0.8064007759094238,0
NR2F1,MTFR1L,0.8063962459564209,0
ETV4,NPRL2,0.8063920140266418,0
NFIB,NKX2-2,0.8063877820968628,1
SPI1,NPRL2,0.8063820600509644,0
FLI1,MTFR1L,0.8063753247261047,0
ETV4,MBD6,0.8063743710517883,1
ZFX,NPRL2,0.8063740134239197,0
DLX1,NKX2-2,0.806368887424469,1
ZFP384,IVNS1ABP,0.8063679337501526,0
SPI1,MBD6,0.8063641786575317,0
ELF2,IVNS1ABP,0.8063639998435974,1
RBPJ,IVNS1ABP,0.806359052658081,1
PAX6,MTFR1L,0.8063563108444214,1
ZFX,MBD6,0.8063555359840393,1
ELF4,NKX2-2,0.8063498139381409,1
STAT2,NPRL2,0.8063496947288513,1
NR3C1,NPRL2,0.8063485622406006,1
HSF2,EPDR1,0.8063427209854126,1
ELK3,MTFR1L,0.806339681148529,1
MAFB,HEATR3,0.8063368201255798,1
CUX1,IVNS1ABP,0.8063335418701172,0
STAT2,MBD6,0.8063332438468933,1
NR3C1,MBD6,0.8063280582427979,0
TCF4,HVCN1,0.8063275814056396,1
GLIS3,FOXD1,0.8063201308250427,1
ELF1,HVCN1,0.80631422996521,0
SMARCC2,FOXD1,0.806313693523407,1
KLF2,EPDR1,0.8063098788261414,1
HMBOX1,NKX2-2,0.8063070178031921,1
ESR1,MTFR1L,0.8063061833381653,1
ESRRA,NPRL2,0.8063030242919922,1
SMARCC2,TRPC3,0.8062958121299744,1
POU3F4,SLC38A7,0.8062865734100342,1
GLIS3,TRPC3,0.806286096572876,1
NR1H4,EPDR1,0.8062806725502014,1
ESRRA,MBD6,0.8062782883644104,0
ZFP148,EPDR1,0.8062753677368164,1
PAX3,HVCN1,0.806274950504303,1
NFIB,HVCN1,0.8062679171562195,1
RARG,IVNS1ABP,0.8062648177146912,1
MITF,EPDR1,0.8062513470649719,1
MAF,NPRL2,0.806248128414154,1
MAFB,METTL7A1,0.8062477707862854,1
SOX2,SLC38A7,0.806243360042572,0
MAF,MBD6,0.8062307238578796,0
TFE3,EPDR1,0.8062246441841125,1
DLX1,HVCN1,0.8062223196029663,1
MAFB,ESS2,0.8062220811843872,1
POU6F1,SLC38A7,0.8062219023704529,1
IRF1,EPDR1,0.8062217235565186,0
SMARCC1,EPDR1,0.8062211275100708,0
DLX2,HEATR3,0.8062179088592529,1
ELF4,HVCN1,0.806215226650238,1
HSF2,NKX2-2,0.8062135577201843,1
GLIS2,RPS6KA6,0.8062103986740112,0
FOXN2,MTFR1L,0.8062092661857605,1
NR1H2,BUD31,0.8062024116516113,1
KLF8,MTFR1L,0.8062024116516113,1
NR2F1,EPDR1,0.8061992526054382,1
ETV6,SLC38A7,0.8061961531639099,1
ARX,MTFR1L,0.806185781955719,1
KLF2,NKX2-2,0.8061839938163757,1
KLF12,NPRL2,0.8061828017234802,1
ETV3,NPRL2,0.8061805963516235,1
DLX5,MTFR1L,0.8061795830726624,1
NFKB2,NPRL2,0.8061767220497131,1
HMBOX1,HVCN1,0.8061736822128296,1
KLF12,MBD6,0.8061696290969849,1
POU2F1,MTFR1L,0.8061695098876953,1
KLF3,SLC38A7,0.8061671853065491,1
RUNX1,MTFR1L,0.8061590194702148,0
ETV3,MBD6,0.8061589002609253,1
DNAJC21,MTFR1L,0.8061578273773193,1
ELK3,EPDR1,0.8061558604240417,1
NR1H4,NKX2-2,0.8061551451683044,1
SCRT1,FOXD1,0.8061529994010925,1
NFKB2,MBD6,0.8061498999595642,1
PAX6,EPDR1,0.8061489462852478,1
ZFP148,NKX2-2,0.8061476349830627,0
FLI1,EPDR1,0.8061414361000061,0
DLX2,METTL7A1,0.8061330914497375,1
GLIS2,IGF1,0.8061301708221436,1
SCRT1,TRPC3,0.806130051612854,1
MITF,NKX2-2,0.8061256408691406,1
TFEB,MAP3K14,0.8061251640319824,1
POU3F2,SLC38A7,0.8061093091964722,1
HSF2,HVCN1,0.8061028718948364,1
OLIG2,MTFR1L,0.8061004877090454,1
KLF6,FOXD1,0.8060986995697021,1
TFE3,NKX2-2,0.8060964941978455,1
IRF1,NKX2-2,0.806096076965332,0
SMARCC1,NKX2-2,0.8060935139656067,1
GLIS2,2510002D24RIK,0.8060911297798157,1
DLX2,ESS2,0.8060857057571411,1
ESR1,EPDR1,0.8060835003852844,0
MEF2A,NPRL2,0.8060784935951233,1
KLF6,TRPC3,0.8060759902000427,1
NR2F1,NKX2-2,0.8060739040374756,1
FOXN2,EPDR1,0.8060671091079712,1
GLIS2,PCDH11X,0.806065559387207,1
HEY2,MTFR1L,0.8060643076896667,1
ETS1,MTFR1L,0.8060583472251892,0
KLF2,HVCN1,0.8060569167137146,1
MEF2A,MBD6,0.8060561418533325,1
DLX6,FOXD1,0.8060508370399475,1
MEF2C,SLC38A7,0.806045651435852,1
CEBPB,MTFR1L,0.8060405254364014,0
DLX6,TRPC3,0.8060346841812134,1
E2F5,SLC38A7,0.8060308694839478,1
ZFP148,HVCN1,0.8060302734375,0
NR1H4,HVCN1,0.8060281276702881,1
ELK3,NKX2-2,0.8060268759727478,1
MYT1L,SLC38A7,0.8060219883918762,1
ZFP384,NPRL2,0.8060219287872314,0
PAX6,NKX2-2,0.8060211539268494,0
GLIS3,RPS6KA6,0.8060195446014404,1
ELF2,NPRL2,0.8060175776481628,1
RBPJ,NPRL2,0.8060119152069092,1
FLI1,NKX2-2,0.8060100078582764,1
KLF8,EPDR1,0.8060099482536316,1
MITF,HVCN1,0.806004524230957,1
SMARCC2,RPS6KA6,0.8060005307197571,1
SCRT2,FOXD1,0.805999219417572,1
ELF2,MBD6,0.805998682975769,1
MAFB,UCP2,0.805997908115387,1
ETV4,MTFR1L,0.8059975504875183,1
ZFP384,MBD6,0.805997371673584,0
RBPJ,MBD6,0.8059924244880676,1
TFEB,IVNS1ABP,0.8059906363487244,1
SPI1,MTFR1L,0.8059878349304199,0
CUX1,NPRL2,0.8059870600700378,0
DLX5,EPDR1,0.805982768535614,1
SCRT2,TRPC3,0.8059812188148499,1
BCL11B,SLC38A7,0.8059800267219543,0
ARX,EPDR1,0.8059799671173096,1
ZFX,MTFR1L,0.8059764504432678,0
SMARCC1,HVCN1,0.8059738278388977,0
NEUROD1,FOXD1,0.8059735894203186,1
IRF1,HVCN1,0.8059670925140381,0
TFE3,HVCN1,0.8059664368629456,1
CUX1,MBD6,0.8059630990028381,0
POU2F1,EPDR1,0.8059602975845337,1
NEUROD2,FOXD1,0.8059554696083069,1
NR3C1,MTFR1L,0.8059549331665039,1
STAT2,MTFR1L,0.8059535026550293,1
ESR1,NKX2-2,0.805952787399292,1
NEUROD1,TRPC3,0.8059512376785278,1
NR2F1,HVCN1,0.8059476017951965,1
DNAJC21,EPDR1,0.805941641330719,1
NEUROD2,TRPC3,0.8059400320053101,1
FOXN2,NKX2-2,0.8059359192848206,1
RUNX1,EPDR1,0.805935263633728,0
SMARCC2,IGF1,0.8059220314025879,1
RARG,NPRL2,0.8059179186820984,1
ESRRA,MTFR1L,0.8059163689613342,0
FLI1,HVCN1,0.8059085607528687,0
PAX6,HVCN1,0.8059021234512329,1
ELK3,HVCN1,0.8058976531028748,1
GLIS3,2510002D24RIK,0.8058964610099792,1
RARG,MBD6,0.8058940768241882,0
OLIG2,EPDR1,0.8058884143829346,0
KLF8,NKX2-2,0.805882453918457,1
ELF1,SLC38A7,0.8058799505233765,0
DLX2,UCP2,0.8058790564537048,1
SMARCC2,2510002D24RIK,0.8058772087097168,1
SCRT1,RPS6KA6,0.8058741092681885,1
HEY2,EPDR1,0.8058668375015259,1
NR1H2,KLHL12,0.8058634400367737,1
TCF4,SLC38A7,0.8058632016181946,0
GLIS3,PCDH11X,0.8058626055717468,1
DLX5,NKX2-2,0.8058552145957947,1
ARX,NKX2-2,0.8058520555496216,0
SMARCC2,PCDH11X,0.8058492541313171,1
MAF,MTFR1L,0.8058462738990784,1
ESR1,HVCN1,0.8058457970619202,0
GLIS3,IGF1,0.8058450222015381,1
NR1H2,TMEM116,0.8058432936668396,1
MAFB,POLN,0.8058383464813232,1
ETS1,EPDR1,0.805837094783783,0
POU2F1,NKX2-2,0.8058310151100159,0
PAX3,SLC38A7,0.8058183193206787,1
KLF6,RPS6KA6,0.8058174252510071,1
CEBPB,EPDR1,0.805816650390625,0
POU3F4,FOXD1,0.8058127164840698,1
DNAJC21,NKX2-2,0.8058092594146729,1
NFIB,SLC38A7,0.8058054447174072,1
RUNX1,NKX2-2,0.8058041334152222,1
SCRT1,IGF1,0.8057957887649536,1
ETV3,MTFR1L,0.8057929873466492,1
POU3F4,TRPC3,0.8057927489280701,1
SOX2,FOXD1,0.8057926297187805,0
FOXN2,HVCN1,0.8057922720909119,1
SOX2,TRPC3,0.8057854175567627,1
GLIS2,COPZ2,0.805778443813324,1
KLF12,MTFR1L,0.8057712316513062,1
ETV4,EPDR1,0.805770993232727,0
DLX1,SLC38A7,0.8057693243026733,1
NFKB2,MTFR1L,0.8057665824890137,1
DLX6,RPS6KA6,0.8057636618614197,1
SCRT1,2510002D24RIK,0.8057636618614197,1
SPI1,EPDR1,0.8057627081871033,0
OLIG2,NKX2-2,0.8057593703269958,0
POU6F1,FOXD1,0.8057584166526794,1
KLF8,HVCN1,0.8057564496994019,1
ELF4,SLC38A7,0.8057559728622437,1
ZFX,EPDR1,0.805755078792572,0
POU6F1,TRPC3,0.8057513236999512,1
SCRT1,PCDH11X,0.8057496547698975,1
GLIS2,PEG10,0.8057391047477722,1
STAT2,EPDR1,0.8057355880737305,1
