TF,Target,score,e_type
NEUROD1,PEG10,0.8060833811759949,1
NEUROD2,MAPK4,0.806082010269165,1
KLF3,LRRD1,0.8060814738273621,1
DLX6,KLHL12,0.8060804605484009,1
DLX1,COPZ2,0.8060804009437561,1
SCRT1,LGALS3BP,0.8060774803161621,1
POU3F4,NUDT1,0.8060759902000427,1
ETV6,NUDT1,0.8060755133628845,1
NR1H2,SPTB,0.8060723543167114,1
NR1H2,CFAP20,0.8060718178749084,1
TCF4,NACAD,0.8060715198516846,1
BCL11B,GABRR3,0.8060697913169861,1
DLX2,MOV10,0.8060694932937622,1
NR1H2,PCYT1A,0.8060673475265503,1
MAFB,MYH14,0.8060661554336548,1
SCRT1,BUD31,0.8060630559921265,1
MITF,ENHO,0.8060604929924011,1
RBPJ,NECTIN4,0.806060254573822,1
ARX,LRRD1,0.8060592412948608,1
GLIS3,ZBTB3,0.806053638458252,1
NEUROD2,PPOX,0.806053638458252,1
SMARCC2,MAST3,0.8060522675514221,1
CUX1,ENHO,0.8060516715049744,1
KLF3,CN725425,0.8060505986213684,1
SCRT1,NDUFAF5,0.8060477375984192,1
DLX6,OGFOD3,0.8060469627380371,1
NR1H2,HNRNPM,0.8060433268547058,1
DLX2,ITGB7,0.8060432076454163,1
ZFP148,NUDT1,0.8060365915298462,1
ZFP384,NECTIN4,0.8060362339019775,1
MYT1L,DNAJC9,0.8060343861579895,1
CEBPB,NECTIN4,0.8060320615768433,0
DLX1,PTP4A3,0.8060303926467896,1
ELF4,NACAD,0.8060296773910522,1
ARX,CN725425,0.8060279488563538,1
MYT1L,MAPK4,0.8060276508331299,1
NR1H2,STK11IP,0.8060266375541687,1
ETV6,RAB11FIP1,0.8060248494148254,1
MAFB,MOV10,0.806024432182312,1
POU3F2,PEG10,0.8060241937637329,0
ELK3,LRRD1,0.8060234189033508,1
KLF6,MAP3K14,0.8060205578804016,1
POU3F4,RAB11FIP1,0.8060199022293091,1
SCRT1,BST1,0.80601966381073,1
NR1H2,WDSUB1,0.806016743183136,1
TFEB,PEG10,0.8060160279273987,1
NR1H2,C1GALT1C1,0.8060113191604614,0
GLIS3,MAST3,0.8060086965560913,1
POU3F4,REPS2,0.8060064315795898,1
ETV6,REPS2,0.8060040473937988,1
MEF2C,MAP3K14,0.8060038685798645,0
NEUROD2,EOGT,0.8060038089752197,1
SPI1,ENHO,0.8060027360916138,0
ZFP148,RAB11FIP1,0.8060024976730347,1
DNAJC21,PYM1,0.8060019612312317,1
NR1H2,EPB42,0.8060009479522705,1
KLF8,LRRD1,0.8060007095336914,1
DLX2,HERC6,0.8059986233711243,1
MYT1L,PPOX,0.8059970736503601,1
SCRT2,EPDR1,0.805996298789978,1
TFE3,PEG10,0.8059936165809631,1
ELK3,CN725425,0.805993378162384,1
DLX2,ANKLE1,0.8059921264648438,1
ETV6,BTG3,0.8059872388839722,0
POU3F4,BTG3,0.8059867024421692,1
MAFB,ITGB7,0.8059845566749573,1
RARG,PEG10,0.805983304977417,1
ESRRA,GPR22,0.8059800267219543,1
BCL11B,LRRD1,0.8059775829315186,1
NR1H2,UBXN6,0.8059773445129395,1
KLF8,CN725425,0.8059752583503723,1
NR1H2,METTL7A1,0.8059749007225037,1
STAT2,NECTIN4,0.8059723973274231,1
KLF3,NACAD,0.8059683442115784,1
DLX2,RPS6KA6,0.805966854095459,1
HMBOX1,GABRR3,0.8059647083282471,1
DLX6,EPDR1,0.8059634566307068,1
IRF1,ENHO,0.8059631586074829,0
NR2F1,PYM1,0.8059629797935486,1
FOXN2,PYM1,0.8059629201889038,1
KLF2,PYM1,0.8059622049331665,1
SMARCC2,MAP3K14,0.8059610724449158,1
TCF4,NUDT1,0.8059607744216919,1
ARX,NACAD,0.8059598207473755,1
SCRT2,XYLT1,0.8059592843055725,1
ZFP148,REPS2,0.8059577345848083,1
ZFP148,ZBTB3,0.8059560060501099,1
ETV6,ZBTB3,0.8059555888175964,1
BCL11B,CN725425,0.80595463514328,1
MEF2A,PYM1,0.8059544563293457,1
E2F5,PYM1,0.8059524893760681,1
MYT1L,EOGT,0.8059515357017517,1
MAFB,HERC6,0.8059512376785278,1
HSF2,PYM1,0.8059493899345398,1
KLF6,COPZ2,0.8059491515159607,1
ZFP148,BTG3,0.8059483766555786,1
POU3F4,ZBTB3,0.8059452772140503,1
HEY2,ENHO,0.8059422373771667,1
DLX2,PTPRC,0.8059408664703369,1
ELF4,NUDT1,0.8059406876564026,1
MAFB,ANKLE1,0.8059378862380981,1
NR1H2,LRRC20,0.8059365749359131,1
GLIS3,MAP3K14,0.8059361577033997,1
NEUROD2,1700113H08RIK,0.8059356808662415,1
MAF,ENHO,0.8059342503547668,1
DLX1,SLC38A7,0.8059303760528564,1
MEF2C,COPZ2,0.8059295415878296,0
ZFX,ENHO,0.8059284090995789,1
ELF1,ENHO,0.8059280514717102,0
MAFB,RPS6KA6,0.8059238791465759,1
NR1H2,CCL5,0.805923342704773,1
DLX6,XYLT1,0.8059228658676147,1
KLF12,NECTIN4,0.805922269821167,1
ETV6,MAST3,0.8059212565422058,1
POU3F4,MAST3,0.8059189915657043,0
TCF4,RAB11FIP1,0.8059181571006775,1
ESRRA,USP27X,0.8059161305427551,1
ELK3,NACAD,0.8059147000312805,1
KLF8,NACAD,0.8059132695198059,1
SCRT2,CDC20,0.8059126734733582,1
BCL11B,NACAD,0.8059074282646179,1
NR1H2,EAF1,0.805902898311615,1
NFKB2,ENHO,0.805902361869812,1
DLX2,LGALS3BP,0.8059020042419434,1
MAFB,PTPRC,0.8058971762657166,1
ELF4,RAB11FIP1,0.8058945536613464,1
NR1H2,KCNJ11,0.8058940768241882,1
NR1H2,DYRK1B,0.80589359998703,1
HMBOX1,LRRD1,0.8058910965919495,1
SMARCC2,COPZ2,0.8058905005455017,1
ELF2,ENHO,0.8058903813362122,1
NR1H2,GULP1,0.8058897256851196,1
NR1H2,IRF2,0.8058895468711853,1
NEUROD2,YIPF3,0.8058893084526062,1
GLIS2,GABRR3,0.805887758731842,1
TCF4,REPS2,0.8058875203132629,1
PAX6,ENHO,0.8058868646621704,1
KLF3,NUDT1,0.805886447429657,1
SOX2,PYM1,0.8058837652206421,1
DLX2,BUD31,0.8058822154998779,1
PAX3,GABRR3,0.8058808445930481,1
KLF6,PTP4A3,0.8058807849884033,1
DLX6,CDC20,0.8058782815933228,1
SCRT2,IFIT1BL1,0.8058738708496094,1
MYT1L,1700113H08RIK,0.8058711886405945,1
NEUROD1,GABRR3,0.8058701157569885,1
ELF4,REPS2,0.8058687448501587,1
TCF4,BTG3,0.8058685660362244,1
DLX2,NDUFAF5,0.80586838722229,1
ZFP148,MAST3,0.8058664798736572,1
MEF2C,PTP4A3,0.8058661222457886,0
GLIS3,COPZ2,0.8058658838272095,1
SCRT1,KLHL12,0.8058657646179199,1
DNAJC21,PEG10,0.805865466594696,1
TCF4,ZBTB3,0.8058653473854065,1
ARX,NUDT1,0.8058595657348633,1
HMBOX1,CN725425,0.805858314037323,1
NR1H2,NRBF2,0.8058556318283081,1
MAFB,LGALS3BP,0.8058543801307678,1
ELF4,BTG3,0.8058527708053589,1
ETV3,GPR22,0.8058497309684753,1
RBPJ,ENHO,0.8058473467826843,1
NR1H2,NMNAT3,0.8058459162712097,1
DLX2,BST1,0.8058435320854187,1
DLX1,DNAJC9,0.8058434724807739,1
POU2F1,PYM1,0.8058433532714844,1
MYT1L,YIPF3,0.8058388829231262,1
KLF3,RAB11FIP1,0.8058381080627441,1
DLX6,IFIT1BL1,0.8058375716209412,1
NR2F1,PEG10,0.8058360815048218,0
DLX1,MAPK4,0.8058354258537292,1
MAFB,BUD31,0.8058314323425293,1
SCRT1,OGFOD3,0.8058308959007263,1
ETV6,MAP3K14,0.8058304786682129,1
SMARCC2,PTP4A3,0.8058292865753174,1
KLF2,PEG10,0.8058282732963562,1
ELF4,ZBTB3,0.8058273792266846,0
GLIS3,PTP4A3,0.8058272004127502,1
POU3F4,MAP3K14,0.8058253526687622,1
MEF2A,PEG10,0.8058251142501831,1
ELK3,NUDT1,0.8058242797851562,1
HSF2,PEG10,0.805823028087616,0
MAFB,NDUFAF5,0.8058196902275085,1
ETV4,PYM1,0.8058194518089294,1
NEUROD2,IGF1,0.8058192133903503,1
ZFP384,ENHO,0.8058190941810608,0
KLF3,REPS2,0.8058171272277832,1
SCRT2,KEL,0.8058165907859802,1
CEBPB,ENHO,0.8058165311813354,0
E2F5,PEG10,0.8058142066001892,1
ZFP148,MAP3K14,0.8058137893676758,1
ARX,RAB11FIP1,0.8058134913444519,1
ESR1,PYM1,0.8058123588562012,0
FOXN2,PEG10,0.8058088421821594,1
MAFB,BST1,0.8058083653450012,1
NR1H4,PYM1,0.8058072328567505,1
GLIS2,LRRD1,0.8058059811592102,1
DLX1,PPOX,0.8058043122291565,1
KLF8,NUDT1,0.8058031797409058,1
POU3F2,GABRR3,0.8058028817176819,1
KLF3,BTG3,0.8057987689971924,1
PAX3,LRRD1,0.8057966828346252,1
TFEB,GABRR3,0.8057964444160461,1
KLF6,SLC38A7,0.8057947158813477,1
NEUROD1,LRRD1,0.8057922720909119,1
ELF4,MAST3,0.8057898879051208,1
HMBOX1,NACAD,0.8057891130447388,1
SCRT2,RRP8,0.8057860732078552,1
ARX,REPS2,0.8057856559753418,1
DLX6,KEL,0.805779218673706,1
TFE3,GABRR3,0.8057791590690613,1
ELK3,RAB11FIP1,0.8057790398597717,1
GLIS2,CN725425,0.8057787418365479,1
MYT1L,IGF1,0.8057786226272583,1
BCL11B,NUDT1,0.8057779669761658,1
MEF2C,SLC38A7,0.8057771921157837,1
NR3C1,PYM1,0.8057746291160583,1
NR1H2,ELMOD3,0.8057745695114136,1
NFIB,PYM1,0.8057727813720703,1
TCF4,MAST3,0.8057726621627808,1
PAX3,CN725425,0.8057711720466614,1
ARX,BTG3,0.8057694435119629,1
NEUROD2,MYH14,0.8057672381401062,1
KLF3,ZBTB3,0.8057637214660645,1
ETV3,USP27X,0.8057621717453003,1
DLX1,EOGT,0.8057601451873779,1
FLI1,PYM1,0.8057588338851929,0
KLF8,RAB11FIP1,0.8057580590248108,1
POU6F1,PYM1,0.8057575225830078,1
ETV6,COPZ2,0.8057571053504944,1
STAT2,ENHO,0.8057564496994019,1
NEUROD1,CN725425,0.8057562112808228,1
ARX,ZBTB3,0.805755078792572,1
RARG,GABRR3,0.8057549595832825,1
DLX6,RRP8,0.8057540059089661,1
ELK3,REPS2,0.8057520389556885,1
SOX2,PEG10,0.8057515025138855,0
ZFP148,COPZ2,0.8057512044906616,1
RUNX1,PYM1,0.8057499527931213,0
POU3F4,COPZ2,0.8057481646537781,1
SCRT1,EPDR1,0.8057478070259094,1
KLF3,MAST3,0.8057470917701721,1
OLIG2,PYM1,0.8057434558868408,1
SMARCC2,SLC38A7,0.8057401776313782,0
ELK3,BTG3,0.8057361841201782,0
BCL11B,RAB11FIP1,0.8057345747947693,0
SCRT2,MCUR1,0.8057341575622559,1
TCF4,MAP3K14,0.805733323097229,0
SCRT2,DAAM2,0.8057331442832947,1
SMARCC1,PYM1,0.8057296872138977,1
NEUROD2,MOV10,0.8057283759117126,1
KLF8,REPS2,0.8057274222373962,1
SCRT2,HBP1,0.8057229518890381,1
POU3F2,LRRD1,0.8057198524475098,1
TFEB,LRRD1,0.8057178258895874,1
GLIS3,SLC38A7,0.805715799331665,1
GLIS2,NACAD,0.8057141304016113,1
POU2F1,PEG10,0.8057140707969666,0
NR1H2,REXO4,0.8057137131690979,1
KLF8,BTG3,0.805713415145874,1
ELK3,ZBTB3,0.8057133555412292,1
POU3F4,PTP4A3,0.8057100772857666,1
PAX3,NACAD,0.8057096600532532,1
SCRT2,TLCD1,0.8057096600532532,1
SCRT2,TNFAIP3,0.8057079911231995,1
SCRT2,MCAM,0.8057073354721069,1
KLF6,DNAJC9,0.8057063221931458,1
SCRT1,XYLT1,0.8057058453559875,1
TFE3,LRRD1,0.8057056665420532,1
MYT1L,MYH14,0.8057055473327637,1
KLF8,ZBTB3,0.8057042360305786,1
NEUROD1,NACAD,0.8057039976119995,1
NEUROD2,ITGB7,0.8057032823562622,1
ETV4,PEG10,0.8057031631469727,0
DLX6,DAAM2,0.8057021498680115,1
KLF12,ENHO,0.8057011961936951,1
NR1H2,CEP76,0.8057011365890503,1
ELF4,MAP3K14,0.8056999444961548,1
ETV6,PTP4A3,0.8056992888450623,1
BCL11B,REPS2,0.8056977987289429,1
KLF6,MAPK4,0.8056973218917847,1
NR1H2,UBE2H,0.8056966066360474,1
BCL11B,ZBTB3,0.8056957721710205,1
POU3F2,CN725425,0.8056946992874146,1
DLX2,KLHL12,0.8056939244270325,1
HMBOX1,NUDT1,0.8056926727294922,1
DLX6,MCUR1,0.8056923747062683,1
MEF2C,DNAJC9,0.805690586566925,1
ESR1,PEG10,0.8056902289390564,1
DLX6,HBP1,0.805689811706543,1
NR1H2,XPO4,0.8056893348693848,1
TFEB,CN725425,0.8056886792182922,1
BCL11B,BTG3,0.8056855797767639,1
ARX,MAST3,0.8056845664978027,1
MEF2C,MAPK4,0.805683970451355,1
DLX5,PYM1,0.8056825399398804,1
SCRT2,PTDSS2,0.8056815266609192,1
NR1H4,PEG10,0.8056811094284058,1
DLX1,1700113H08RIK,0.8056786060333252,1
NR1H2,CLEC2D,0.8056783080101013,1
ETS1,PYM1,0.8056769967079163,0
TFE3,CN725425,0.8056766986846924,1
DLX6,TLCD1,0.805675208568573,1
SCRT2,CERS1,0.8056747317314148,1
DLX6,TNFAIP3,0.8056738972663879,1
DLX6,MCAM,0.8056720495223999,1
ELK3,MAST3,0.8056710362434387,1
SCRT2,COA3,0.8056702613830566,1
RARG,LRRD1,0.8056681752204895,1
KLF6,PPOX,0.805666446685791,1
TCF4,COPZ2,0.8056631088256836,0
SCRT2,PLBD1,0.8056627511978149,1
MYT1L,MOV10,0.805662214756012,1
NR1H2,CLEC2I,0.8056603670120239,1
NEUROD2,HERC6,0.8056581020355225,1
SCRT2,ADTRP,0.8056578040122986,1
SCRT1,CDC20,0.8056573271751404,1
NR3C1,PEG10,0.8056567311286926,1
SCRT2,NEK2,0.8056536316871643,1
DLX6,PTDSS2,0.805652916431427,1
NR1H2,HNRNPUL2,0.8056502938270569,1
SMARCC2,DNAJC9,0.8056493401527405,1
MAFB,KLHL12,0.8056493401527405,1
NEUROD2,ANKLE1,0.8056493401527405,1
MEF2C,PPOX,0.8056490421295166,1
DLX1,YIPF3,0.8056482672691345,1
DLX2,OGFOD3,0.8056480288505554,1
RARG,CN725425,0.8056475520133972,1
NFIB,PEG10,0.805645227432251,1
DLX6,CERS1,0.8056451678276062,1
DNAJC21,GABRR3,0.8056449294090271,1
HMBOX1,RAB11FIP1,0.805644154548645,1
KLF3,MAP3K14,0.8056400418281555,1
SMARCC2,MAPK4,0.8056391477584839,1
FLI1,PEG10,0.8056353330612183,1
DLX6,COA3,0.805633008480072,1
ZFP148,PTP4A3,0.8056326508522034,1
MITF,PYM1,0.8056321740150452,1
POU3F2,NACAD,0.8056300282478333,1
GLIS3,DNAJC9,0.8056285381317139,1
RUNX1,PEG10,0.8056268692016602,0
ELF4,COPZ2,0.805626392364502,1
KLF8,MAST3,0.8056253790855408,1
NEUROD2,RPS6KA6,0.8056249022483826,1
ARX,MAP3K14,0.8056248426437378,1
TFEB,NACAD,0.8056241869926453,1
KLF6,EOGT,0.8056240677833557,1
DLX6,ADTRP,0.8056235313415527,1
SCRT2,HVCN1,0.8056232929229736,1
NR1H2,TMEM255B,0.8056230545043945,1
MYT1L,ITGB7,0.8056221008300781,1
CUX1,PYM1,0.8056214451789856,1
POU6F1,PEG10,0.8056207895278931,1
SCRT1,IFIT1BL1,0.8056190013885498,1
DLX6,NEK2,0.8056179285049438,1
HMBOX1,REPS2,0.8056176900863647,1
NR1H2,OTUD5,0.8056174516677856,1
DLX6,PLBD1,0.8056162595748901,1
OLIG2,PEG10,0.8056159019470215,1
GLIS3,MAPK4,0.8056139945983887,1
NR2F1,GABRR3,0.8056109547615051,1
KLF2,GABRR3,0.8056100010871887,1
SMARCC2,PPOX,0.805609405040741,1
SCRT2,IKZF3,0.805608868598938,1
MEF2C,EOGT,0.805607795715332,0
FOXN2,GABRR3,0.8056062459945679,1
ETV6,SLC38A7,0.8056061267852783,1
GLIS2,NUDT1,0.8056055903434753,1
HMBOX1,BTG3,0.8056042194366455,1
SCRT2,2310011J03RIK,0.805604100227356,1
GLIS3,PPOX,0.8056010603904724,1
TFE3,NACAD,0.8056008219718933,1
POU3F4,SLC38A7,0.8056005835533142,1
E2F5,GABRR3,0.8056005835533142,1
SMARCC1,PEG10,0.8056004047393799,0
NEUROD2,PTPRC,0.8055999875068665,1
NEUROD1,NUDT1,0.8055998086929321,1
MAFB,OGFOD3,0.8055992126464844,1
MEF2A,GABRR3,0.8055987358093262,1
HSF2,GABRR3,0.8055961728096008,1
PAX3,NUDT1,0.8055949807167053,1
ZFP148,SLC38A7,0.8055927157402039,1
MYT1L,HERC6,0.8055909276008606,1
NR1H2,GPR68,0.8055901527404785,1
DLX6,HVCN1,0.8055869340896606,1
ELK3,MAP3K14,0.8055848479270935,1
DLX1,IGF1,0.805584192276001,1
RARG,NACAD,0.8055838346481323,1
HMBOX1,ZBTB3,0.8055830001831055,1
MYT1L,ANKLE1,0.8055766820907593,1
DLX6,IKZF3,0.8055755496025085,1
NR1H2,KCTD13,0.8055753707885742,1
DLX2,EPDR1,0.8055742979049683,1
KLF8,MAP3K14,0.8055707216262817,1
SPI1,PYM1,0.8055699467658997,0
BCL11B,MAST3,0.8055695295333862,1
TCF4,PTP4A3,0.8055692315101624,1
DLX6,2310011J03RIK,0.8055683374404907,1
DNAJC21,LRRD1,0.8055676817893982,1
SMARCC2,EOGT,0.8055673241615295,1
KLF3,COPZ2,0.8055661916732788,1
NR1H2,ARL6IP4,0.8055654168128967,1
MYT1L,RPS6KA6,0.8055626749992371,1
NR1H2,CCSAP,0.8055623769760132,1
SCRT1,KEL,0.8055622577667236,1
GLIS2,RAB11FIP1,0.8055617213249207,1
ELF4,PTP4A3,0.8055617213249207,1
BCL11B,MAP3K14,0.8055580854415894,1
NR1H2,NPAT,0.8055575489997864,1
DLX5,PEG10,0.8055564165115356,1
NEUROD2,LGALS3BP,0.8055557608604431,1
ETS1,PEG10,0.8055557608604431,0
NR1H2,RPS15,0.8055556416511536,1
PAX3,RAB11FIP1,0.8055527806282043,1
NR1H2,CACTIN,0.8055526614189148,1
ARX,COPZ2,0.8055523633956909,1
FOXN2,LRRD1,0.8055467009544373,1
NEUROD1,RAB11FIP1,0.8055437803268433,1
DNAJC21,CN725425,0.8055418133735657,1
GLIS3,EOGT,0.8055390119552612,1
NEUROD2,BUD31,0.8055387139320374,1
HEY2,PYM1,0.8055377006530762,1
NR1H2,TTF2,0.8055371046066284,1
IRF1,PYM1,0.8055369257926941,0
MYT1L,PTPRC,0.8055363893508911,1
KLF6,1700113H08RIK,0.8055362701416016,1
SOX2,GABRR3,0.8055360913276672,1
SCRT1,RRP8,0.8055359125137329,1
SCRT2,ZCCHC4,0.8055357933044434,1
NR1H2,FLT1,0.8055353164672852,1
MAFB,EPDR1,0.8055306673049927,1
KLF2,LRRD1,0.8055294156074524,1
DLX2,XYLT1,0.8055288791656494,1
GLIS2,REPS2,0.8055288791656494,1
HMBOX1,MAST3,0.8055282235145569,1
NEUROD2,NDUFAF5,0.8055259585380554,1
NR2F1,LRRD1,0.8055257201194763,0
NR1H2,TATDN3,0.8055249452590942,1
SCRT2,RNF170,0.8055243492126465,1
E2F5,LRRD1,0.8055235147476196,1
NEUROD1,REPS2,0.8055225610733032,1
TFEB,NUDT1,0.8055198788642883,1
MEF2C,1700113H08RIK,0.8055192828178406,1
POU3F2,NUDT1,0.805518627166748,0
PAX3,REPS2,0.805517852306366,1
ETV6,DNAJC9,0.8055176138877869,1
GLIS2,BTG3,0.8055163025856018,1
MEF2A,LRRD1,0.8055152893066406,0
DLX1,MYH14,0.8055145740509033,1
POU3F4,DNAJC9,0.8055139780044556,1
KLF6,YIPF3,0.8055124878883362,1
ELK3,COPZ2,0.8055116534233093,1
NEUROD1,BTG3,0.805511474609375,1
HSF2,LRRD1,0.8055101037025452,1
NEUROD2,BST1,0.8055092692375183,1
GLIS2,ZBTB3,0.805509090423584,1
MAF,PYM1,0.8055083751678467,1
NR1H2,NFKBID,0.8055083751678467,1
TCF4,SLC38A7,0.8055067658424377,0
TFE3,NUDT1,0.8055066466331482,1
KLF3,PTP4A3,0.8055066466331482,1
MITF,PEG10,0.80550616979599,0
KLF8,COPZ2,0.805505633354187,1
PAX3,ZBTB3,0.8055051565170288,1
ETV6,MAPK4,0.8055051565170288,1
FOXN2,CN725425,0.805505096912384,1
NR1H2,POLR3H,0.8055048584938049,1
POU3F4,MAPK4,0.8055039048194885,1
PAX3,BTG3,0.8055038452148438,1
KLF2,CN725425,0.8055018782615662,1
ELF1,PYM1,0.8055017590522766,0
NR2F1,CN725425,0.8055015802383423,1
SCRT2,CERS2,0.8055012822151184,1
ZFX,PYM1,0.8055012822151184,1
CUX1,PEG10,0.805499792098999,0
SCRT2,POLR1E,0.8054982423782349,1
ZFP148,DNAJC9,0.8054980635643005,1
NR1H2,ABCB4,0.8054980635643005,1
DLX6,ZCCHC4,0.8054970502853394,1
BCL11B,COPZ2,0.8054956197738647,1
MEF2C,YIPF3,0.8054940104484558,1
E2F5,CN725425,0.805493950843811,1
MEF2A,CN725425,0.8054938316345215,1
SCRT2,ARID5B,0.8054924607276917,1
MYT1L,LGALS3BP,0.805490255355835,1
POU2F1,GABRR3,0.8054898977279663,1
HSF2,CN725425,0.8054892420768738,1
SCRT2,LANCL2,0.8054871559143066,1
DLX6,RNF170,0.8054869174957275,1
GLIS3,1700113H08RIK,0.805485188961029,1
NR1H2,SELPLG,0.8054845929145813,1
NEUROD1,ZBTB3,0.8054842948913574,1
ARX,PTP4A3,0.8054792284965515,1
SMARCC2,1700113H08RIK,0.8054792284965515,1
POU3F4,PPOX,0.8054789900779724,1
NFKB2,PYM1,0.8054783940315247,1
ZFP148,MAPK4,0.8054783940315247,1
ETV6,PPOX,0.8054781556129456,1
SCRT2,MKRN2,0.8054773211479187,1
SCRT1,DAAM2,0.8054766058921814,1
POU3F2,RAB11FIP1,0.8054758906364441,1
DLX2,CDC20,0.8054758906364441,1
ELF4,SLC38A7,0.8054752945899963,1
SCRT2,IL12RB1,0.8054750561714172,1
SCRT1,MCUR1,0.8054750561714172,1
SCRT2,PSMB8,0.8054735064506531,1
TFEB,RAB11FIP1,0.8054714202880859,1
SCRT2,GPR18,0.8054713010787964,1
DLX1,MOV10,0.805470883846283,1
MAFB,XYLT1,0.8054693937301636,1
DNAJC21,NACAD,0.8054692149162292,1
SCRT1,HBP1,0.8054686188697815,1
ELF2,PYM1,0.8054684996604919,1
ETV4,GABRR3,0.8054684400558472,1
MYT1L,BUD31,0.8054680824279785,1
NR1H2,ATP6V1C1,0.8054677248001099,1
DLX6,CERS2,0.8054662346839905,1
PAX6,PYM1,0.8054659366607666,1
RARG,NUDT1,0.8054636716842651,1
SCRT2,RNASEK,0.8054633736610413,1
DLX6,POLR1E,0.8054630160331726,1
TFE3,RAB11FIP1,0.805462121963501,1
ESR1,GABRR3,0.8054620027542114,1
MYT1L,NDUFAF5,0.8054581880569458,1
KLF6,IGF1,0.8054570555686951,1
SCRT1,TNFAIP3,0.8054568767547607,1
NR1H4,GABRR3,0.805456817150116,1
DLX6,ARID5B,0.8054567575454712,1
SMARCC2,YIPF3,0.8054565787315369,0
SCRT2,LEPR,0.8054559826850891,1
SOX2,LRRD1,0.8054553270339966,1
SCRT2,IQCD,0.805454671382904,1
SCRT1,TLCD1,0.8054545521736145,1
MYT1L,BST1,0.8054542541503906,1
HMBOX1,MAP3K14,0.8054539561271667,1
SCRT1,MCAM,0.8054500818252563,1
SPI1,PEG10,0.8054495453834534,0
ELK3,PTP4A3,0.8054441809654236,1
ZFP148,PPOX,0.8054433465003967,0
DLX2,IFIT1BL1,0.805443286895752,1
NR2F1,NACAD,0.8054419159889221,0
POU3F2,REPS2,0.8054409623146057,1
TFEB,REPS2,0.8054398894309998,1
DLX6,LANCL2,0.8054393529891968,1
KLF2,NACAD,0.8054385781288147,1
DLX6,PSMB8,0.8054383993148804,1
DLX6,MKRN2,0.8054381012916565,1
DLX1,ITGB7,0.8054372668266296,1
NR1H2,TARBP1,0.8054370880126953,1
NR1H2,ST3GAL3,0.8054367899894714,1
TFEB,BTG3,0.80543452501297,1
DLX6,GPR18,0.8054344654083252,1
TFE3,REPS2,0.8054336905479431,1
ETV6,EOGT,0.8054319620132446,1
MEF2C,IGF1,0.8054311871528625,1
SCRT1,PTDSS2,0.8054307699203491,1
GLIS3,YIPF3,0.8054302930831909,1
POU3F2,BTG3,0.8054291009902954,1
GLIS2,MAST3,0.8054285645484924,1
DLX6,IL12RB1,0.8054277896881104,1
NEUROD1,MAST3,0.8054277300834656,1
DLX6,RNASEK,0.8054277300834656,1
POU3F4,EOGT,0.8054276704788208,1
E2F5,NACAD,0.8054272532463074,1
RARG,RAB11FIP1,0.8054265975952148,1
FOXN2,NACAD,0.8054260611534119,1
POU3F2,ZBTB3,0.8054259419441223,1
NR1H2,FKBP5,0.8054259419441223,1
HSF2,NACAD,0.8054243326187134,1
MEF2A,NACAD,0.8054240345954895,1
NR3C1,GABRR3,0.805423378944397,1
NR1H2,GRM1,0.8054218888282776,1
SOX2,CN725425,0.805421769618988,0
SCRT2,NPRL2,0.8054212927818298,1
DLX6,LEPR,0.805420994758606,1
SCRT1,CERS1,0.8054208755493164,1
NFIB,GABRR3,0.8054207563400269,1
NR1H2,FZR1,0.8054207563400269,1
TFE3,BTG3,0.8054183125495911,1
SCRT1,PLBD1,0.8054175972938538,1
TCF4,DNAJC9,0.8054174780845642,1
DLX6,IQCD,0.8054172992706299,1
MAFB,CDC20,0.8054170608520508,1
SCRT1,COA3,0.8054162263870239,1
TFEB,ZBTB3,0.8054150342941284,1
SCRT2,ZGPAT,0.8054137229919434,1
KLF3,SLC38A7,0.8054134249687195,1
RBPJ,PYM1,0.8054133653640747,1
ZFP148,EOGT,0.8054110407829285,1
IRF1,PEG10,0.8054108619689941,0
KLF8,PTP4A3,0.8054091930389404,1
FLI1,GABRR3,0.8054082989692688,1
POU2F1,LRRD1,0.8054059147834778,1
SCRT1,NEK2,0.805404543876648,1
POU6F1,GABRR3,0.8054042458534241,1
PAX3,MAST3,0.8054041266441345,1
SCRT1,ADTRP,0.8054029941558838,1
DLX1,HERC6,0.8054022789001465,1
ARX,SLC38A7,0.8054009079933167,1
TFE3,ZBTB3,0.8053987622261047,1
RUNX1,GABRR3,0.8053982257843018,0
HEY2,PEG10,0.8053964376449585,1
SMARCC2,IGF1,0.8053944706916809,1
TCF4,MAPK4,0.8053943514823914,0
DLX2,KEL,0.8053920865058899,1
NR1H2,DFFB,0.8053915500640869,0
OLIG2,GABRR3,0.8053914904594421,1
DLX1,ANKLE1,0.8053891658782959,1
NR1H2,ENTPD5,0.8053871393203735,1
ZFP384,PYM1,0.8053869605064392,0
ELF4,DNAJC9,0.8053861260414124,1
NR1H2,TSN,0.8053860664367676,1
RARG,REPS2,0.8053845167160034,1
RARG,ZBTB3,0.8053839206695557,1
MAF,PEG10,0.8053836822509766,1
CEBPB,PYM1,0.8053835034370422,0
POU2F1,CN725425,0.8053826689720154,1
HMBOX1,COPZ2,0.8053825497627258,1
SCRT2,PALB2,0.805381178855896,1
BCL11B,PTP4A3,0.8053801655769348,1
DLX6,NPRL2,0.80538010597229,1
SMARCC1,GABRR3,0.8053798675537109,1
ETV4,LRRD1,0.8053785562515259,1
DLX6,ZGPAT,0.805377721786499,1
