TF,Target,score,e_type
SMARCC1,TMEM116,0.8362357020378113,0
DLX2,SMAD6,0.8362343311309814,1
POU2F1,MAST3,0.8362338542938232,1
ELF1,TNFSF8,0.8362336158752441,0
MITF,TNFSF8,0.8362325429916382,1
SOX2,NFE2L3,0.8362311720848083,0
NFIB,NLRP3,0.8362311720848083,1
SOX2,DNAJB11,0.8362311720848083,0
ZFP148,SLFN1,0.836230993270874,1
ETV4,PITPNM3,0.8362308740615845,1
TCF4,PYM1,0.8362306952476501,1
DLX2,PHF11B,0.8362295031547546,1
TCF4,NFE2L3,0.8362294435501099,1
SOX2,ITGA10,0.8362290859222412,1
NR2F1,RBCK1,0.8362288475036621,1
DLX2,THRSP,0.8362288475036621,1
TCF4,DNAJB11,0.8362274169921875,1
MEF2C,GRB14,0.836227297782898,1
RUNX1,GRB14,0.8362261056900024,1
ZFP148,DBNDD2,0.836225688457489,0
BCL11B,ADAMTS15,0.8362254500389099,1
KLF6,CD300LF,0.8362240195274353,1
DLX2,PHF11C,0.8362240195274353,1
HEY2,RBCK1,0.8362234234809875,1
NFIB,THRSP,0.8362219333648682,1
ESRRA,MAST3,0.8362215757369995,0
ELF2,TMEM196,0.8362213373184204,1
ETV4,ACER2,0.8362202644348145,0
SMARCC2,ACER2,0.8362193703651428,1
ZFP384,TNFSF8,0.8362185955047607,0
BCL11B,THAP7,0.836218535900116,1
NFIB,RPL15,0.836218535900116,1
MAF,CSF1R,0.8362182378768921,1
TCF4,CD300LF,0.8362179398536682,1
BCL11B,NDUFA2,0.8362175226211548,1
SMARCC2,TMEM116,0.8362170457839966,1
SOX2,PYM1,0.8362165093421936,1
BCL11B,HERC6,0.8362158536911011,0
KLF6,NECAP2,0.8362154364585876,1
DLX2,GYPA,0.8362153768539429,1
ETV4,TMEM116,0.8362144231796265,1
KLF8,PITPNM3,0.8362141847610474,1
HSF2,FCRLA,0.8362127542495728,1
ESR1,TMEM116,0.8362116813659668,0
CUX1,TMEM196,0.8362113237380981,1
ELF2,CCSAP,0.8362100124359131,1
PAX3,ITGA10,0.8362096548080444,0
SOX2,CD300LF,0.8362091779708862,1
NFIB,TBX18,0.8362079858779907,1
NR3C1,TCIRG1,0.8362074494361877,1
BCL11B,MCUR1,0.8362073302268982,1
NFIB,SLFN1,0.8362070322036743,1
ELK3,RBCK1,0.8362069129943848,1
TCF4,NECAP2,0.8362064957618713,1
NR2F1,SLCO4C1,0.8362064957618713,1
ZFP148,NECTIN4,0.8362062573432922,1
ZFP148,RUBCNL,0.8362062573432922,1
HSF2,RCC1,0.8362062573432922,1
ZFP148,PLG,0.8362058401107788,1
BCL11B,UNC93B1,0.8362053632736206,1
SMARCC2,GRB14,0.836205005645752,1
BCL11B,UFC1,0.8362045288085938,1
NR3C1,NLRP1B,0.8362044095993042,0
MEF2C,CHMP1A,0.8362037539482117,1
NR3C1,PARP12,0.8362026214599609,1
DLX2,HERC6,0.8362022638320923,1
PAX6,TMEM116,0.8362017869949341,1
SPI1,TNFSF8,0.8362016677856445,0
MAFB,ITGA10,0.8362014293670654,1
MAFB,MCUR1,0.8362011909484863,1
ETV4,GRB14,0.8362008333206177,0
CUX1,CCSAP,0.8361994028091431,0
PAX3,PYM1,0.8361989855766296,1
TCF4,FCRLA,0.8361988663673401,1
NR3C1,F11R,0.8361984491348267,1
NFIB,DBNDD2,0.8361983299255371,1
ZFP148,CN725425,0.8361983299255371,1
PAX3,NFE2L3,0.8361981511116028,0
SOX2,NECAP2,0.8361978530883789,0
KLF8,ACER2,0.8361973166465759,1
PAX3,DNAJB11,0.8361972570419312,1
ETS1,MAST3,0.8361968398094177,0
NFKB2,FCRLA,0.8361963629722595,1
DLX2,GRB14,0.8361952900886536,1
E2F5,MAST3,0.8361946940422058,1
CEBPB,CHMP1A,0.8361945748329163,0
ZFP148,SSR4,0.8361944556236267,1
ZFX,DNAJB11,0.8361943364143372,1
PAX6,ACER2,0.836193859577179,1
NFIB,RAB31,0.8361932039260864,1
NR3C1,DHDDS,0.8361926078796387,0
NFIB,RUBCNL,0.8361926078796387,1
NFIB,NECTIN4,0.8361926078796387,1
KLF6,PYGO2,0.8361905813217163,1
PAX3,CD300LF,0.8361901640892029,1
KLF8,GRB14,0.8361890912055969,1
NR3C1,TMEM126A,0.8361889123916626,1
ZFP148,KCNJ12,0.8361876606941223,1
RBPJ,CSF1R,0.8361876606941223,1
ZFP148,SMAD6,0.8361870050430298,1
TFE3,CSF1R,0.8361868262290955,1
ZFX,NFE2L3,0.8361855745315552,1
POU6F1,CSF1R,0.836185097694397,1
PAX6,GRB14,0.8361846208572388,1
ZFP148,NOD1,0.8361843228340149,1
NR3C1,MKRN1,0.8361842632293701,1
RARG,CSF1R,0.8361842632293701,1
SMARCC1,ACER2,0.8361838459968567,1
ZFP148,H1F0,0.8361833691596985,0
SOX2,SLAMF1,0.8361831903457642,0
SOX2,FCRLA,0.8361827731132507,1
STAT2,MAST3,0.8361817598342896,1
DLX1,RBCK1,0.836181104183197,1
NFIB,CN725425,0.836180567741394,1
TCF4,SLAMF1,0.8361798524856567,1
POU2F1,CHMP1A,0.8361798524856567,1
PAX3,NECAP2,0.8361788392066956,1
POU3F2,ITGB7,0.8361787796020508,1
BCL11B,GYPA,0.8361786603927612,1
NR3C1,CMPK2,0.8361786007881165,1
DLX2,FSBP,0.8361784815788269,1
KLF8,TMEM116,0.8361779451370239,1
IRF1,CSF1R,0.8361756801605225,0
ELF1,MAST3,0.8361755013465881,0
NR1H4,TNFSF8,0.836174488067627,1
KLF6,GRB14,0.8361742496490479,1
HEY2,SLCO4C1,0.8361741900444031,1
ZFP148,PGPEP1,0.8361737728118896,1
DLX2,NFE2L3,0.8361729979515076,1
OLIG2,TNFSF8,0.8361721634864807,1
SMARCC1,GRB14,0.8361718654632568,1
NFIB,PLG,0.8361701965332031,1
MAFB,CD300LF,0.8361700177192688,1
HSF2,NDUFA2,0.8361698389053345,1
DLX2,ACER2,0.8361696004867554,1
ZFP384,MAST3,0.8361693620681763,0
NFIB,H1F0,0.8361683487892151,1
NFIB,KCNJ12,0.8361679911613464,1
HSF2,2310011J03RIK,0.8361669778823853,1
BCL11B,PHF11B,0.8361668586730957,1
ZFP148,DNAJC9,0.8361666798591614,1
NR1H2,MAST3,0.8361652493476868,1
MEF2C,DNAJB11,0.8361652493476868,1
KLF6,ACER2,0.8361650109291077,1
ZFP148,4930430F08RIK,0.8361638188362122,1
CEBPB,PITPNM3,0.8361623287200928,0
RUNX1,DNAJB11,0.8361614346504211,0
BCL11B,PHF11C,0.8361612558364868,1
MAFB,NECAP2,0.8361612558364868,1
MITF,MAST3,0.8361610174179077,1
DLX6,TMEM196,0.8361606597900391,1
HSF2,UFC1,0.8361602425575256,1
PAX3,FCRLA,0.8361587524414062,1
RUNX1,NFE2L3,0.8361576795578003,0
POU2F1,PITPNM3,0.8361564874649048,1
NFIB,PGPEP1,0.8361563086509705,1
NFKB2,2310011J03RIK,0.8361558318138123,0
ELF4,MAST3,0.836155354976654,1
TCF4,DHDDS,0.8361552357673645,1
KLF2,SLCO4C1,0.8361551761627197,1
ESRRA,CHMP1A,0.836154580116272,1
DLX2,SEC16B,0.8361544013023376,1
ELK3,2510002D24RIK,0.8361543416976929,1
HSF2,DHDDS,0.8361542820930481,1
ARX,TMEM196,0.8361541032791138,1
KLF6,2310011J03RIK,0.8361536860466003,1
DNAJC21,RBCK1,0.8361531496047974,1
ZFP148,GPR18,0.8361522555351257,1
NFIB,NOD1,0.8361514806747437,1
MEF2A,TNFSF8,0.8361514806747437,0
ZFP148,FANCE,0.8361510038375854,1
MEF2C,TMEM116,0.8361506462097168,1
PAX3,SLAMF1,0.836150586605072,1
FLI1,TMEM196,0.8361503481864929,1
DLX6,CCSAP,0.8361501693725586,1
STAT2,CHMP1A,0.836149275302887,1
ZFP148,TLR8,0.8361480236053467,1
KLF6,PARP12,0.8361479043960571,1
ZFP148,LGR5,0.8361477255821228,1
ETV3,TMEM196,0.8361473083496094,1
NFKB2,DHDDS,0.8361472487449646,1
MEF2C,NFE2L3,0.836146354675293,1
MEF2C,PITPNM3,0.8361461758613586,1
CEBPB,ACER2,0.83614581823349,0
ZFP148,INPP5D,0.8361457586288452,0
ZFX,SLAMF1,0.8361456394195557,1
NR3C1,HERC6,0.8361454010009766,1
BCL11B,MKRN1,0.8361453413963318,1
ZFP148,MSRB1,0.8361449837684631,1
ZFP148,MRPL10,0.8361446857452393,1
KLF6,MCUR1,0.8361442685127258,1
ZFP148,WSCD1,0.8361441493034363,1
ARX,CCSAP,0.8361439108848572,1
HMBOX1,TMEM196,0.836142897605896,1
NFKB2,RCC1,0.8361426591873169,1
ELF2,TNFSF8,0.8361424207687378,1
ZFX,ITGA10,0.8361424207687378,1
NR2F1,CSF1R,0.83614182472229,1
FLI1,CCSAP,0.8361408114433289,1
ETS1,CHMP1A,0.8361403346061707,0
CEBPB,TMEM116,0.8361402750015259,0
NFIB,DNAJC9,0.8361398577690125,1
NR3C1,ADAMTS15,0.8361395001411438,1
NFIB,GPR18,0.836139440536499,1
SMARCC2,DNAJB11,0.8361393213272095,1
RUNX1,ITGA10,0.8361386060714722,0
SOX2,DHDDS,0.8361372351646423,0
ETV4,DNAJB11,0.8361369371414185,1
ETV3,CCSAP,0.8361368179321289,1
NFIB,SSR4,0.8361368179321289,1
NR1H2,CHMP1A,0.8361367583274841,1
OLIG2,MAST3,0.8361366391181946,1
DLX2,RPL15,0.8361366391181946,1
SMARCC2,NFE2L3,0.8361363410949707,1
POU6F1,TMEM196,0.8361353278160095,1
HSF2,PARP12,0.8361347317695618,1
SPI1,MAST3,0.836134672164917,0
DLX2,PLG,0.8361334800720215,1
HSF2,TCIRG1,0.8361325263977051,1
E2F5,CHMP1A,0.8361323475837708,1
ETV4,NFE2L3,0.8361315727233887,0
NFIB,FANCE,0.8361308574676514,1
SOX2,COL6A2,0.8361305594444275,0
NFIB,SMAD6,0.8361303210258484,1
HSF2,NLRP1B,0.8361301422119141,1
CEBPB,GRB14,0.8361296653747559,0
KLF6,NFE2L3,0.8361294865608215,1
BCL11B,TRPM6,0.8361294269561768,1
POU6F1,CCSAP,0.8361292481422424,1
HMBOX1,CCSAP,0.8361291885375977,1
ELF4,TNFSF8,0.8361284732818604,1
NFIB,MRPL10,0.836127519607544,1
NFIB,ADAMTS12,0.8361273407936096,1
ZFP148,ZFP128,0.8361271023750305,1
DLX2,PPIC,0.8361266851425171,1
SMARCC1,ITGA10,0.8361266851425171,0
NFIB,INPP5D,0.8361265063285828,1
HSF2,F11R,0.8361265063285828,1
ZFP148,RSAD2,0.8361263871192932,0
NFIB,LGR5,0.8361263275146484,1
NR3C1,THAP7,0.8361260890960693,1
NFKB2,PARP12,0.8361258506774902,1
TCF4,COL6A2,0.8361252546310425,1
NR1H4,MAST3,0.8361250162124634,1
NFIB,TLR8,0.83612459897995,1
DLX2,TBX18,0.8361242413520813,1
POU2F1,TMEM116,0.8361239433288574,1
ZFX,CD300LF,0.8361235857009888,1
ESRRA,PITPNM3,0.8361234068870544,1
MAF,TMEM196,0.8361233472824097,1
ZFP148,KLHL9,0.8361223936080933,1
SMARCC1,PYM1,0.8361223340034485,1
DNAJC21,2510002D24RIK,0.8361221551895142,1
TCF4,2310011J03RIK,0.8361221551895142,1
FOXN2,ITGB7,0.8361218571662903,1
ZFP148,OGFOD3,0.8361206650733948,1
MEF2A,MAST3,0.8361204862594604,0
KLF8,DNAJB11,0.8361194133758545,1
RUNX1,CD300LF,0.8361193537712097,0
STAT2,PITPNM3,0.8361193537712097,1
MITF,CHMP1A,0.8361192345619202,1
ELF1,CHMP1A,0.8361186385154724,0
NFKB2,TCIRG1,0.8361183404922485,1
MAFB,PARP12,0.8361181020736694,1
KLF12,ITGB7,0.8361179828643799,1
PAX3,DHDDS,0.836117684841156,0
NFIB,MSRB1,0.836117684841156,1
HSF2,TMEM126A,0.8361173868179321,1
DLX2,DNAJB11,0.8361170887947083,1
RUNX1,PYM1,0.8361163139343262,0
ESRRA,ACER2,0.8361162543296814,0
PAX6,DNAJB11,0.8361158967018127,1
MEF2C,SLAMF1,0.8361156582832336,1
KLF8,NFE2L3,0.8361153602600098,1
PAX6,NFE2L3,0.8361150026321411,1
DLX2,YIPF3,0.8361150026321411,1
RUNX1,SLAMF1,0.8361133337020874,0
SMARCC2,ITGA10,0.8361126780509949,1
ZFX,NECAP2,0.8361120820045471,0
E2F5,PITPNM3,0.8361120820045471,1
ETV4,ITGA10,0.8361120223999023,1
ESR1,PYM1,0.8361120223999023,0
MAF,CCSAP,0.836111843585968,1
SOX2,2310011J03RIK,0.8361117243766785,1
NFKB2,F11R,0.8361116051673889,1
NFKB2,NDUFA2,0.8361114859580994,1
NFKB2,NLRP1B,0.8361106514930725,1
ETS1,PITPNM3,0.8361102342605591,0
NFIB,ZFP128,0.8361089825630188,1
MAFB,2310011J03RIK,0.8361085057258606,1
SMARCC1,NFE2L3,0.8361083269119263,1
RUNX1,NECAP2,0.8361079096794128,0
POU2F1,ACER2,0.8361072540283203,1
ZFX,PYM1,0.8361070156097412,1
HEY2,CSF1R,0.8361068964004517,1
NR1H2,PITPNM3,0.8361068367958069,1
SMARCC1,CD300LF,0.8361060619354248,1
NR3C1,PYGO2,0.8361048102378845,0
SMARCC1,DNAJB11,0.8361048102378845,1
NFKB2,TMEM126A,0.8361043930053711,1
NFIB,WSCD1,0.8361031413078308,1
ZFP384,CHMP1A,0.836103081703186,0
ZFX,COL6A2,0.8361028432846069,1
HSF2,CMPK2,0.8361028432846069,1
RBPJ,TMEM196,0.8361020684242249,1
NFIB,KLHL9,0.8361020684242249,1
ESRRA,GRB14,0.8361016511917114,1
ESR1,ACER2,0.8361013531684875,0
DLX2,CAMP,0.8361005783081055,1
NFKB2,UFC1,0.8361003398895264,1
KLF6,F11R,0.8361002206802368,1
KLF6,DNAJB11,0.8360998034477234,1
ESRRA,TMEM116,0.8360998034477234,1
MITF,PITPNM3,0.8360989689826965,0
PAX3,COL6A2,0.8360984325408936,0
NFIB,OGFOD3,0.836098313331604,1
TCF4,PARP12,0.8360982537269592,1
ESR1,ITGA10,0.8360981941223145,0
KLF6,TMEM126A,0.8360980153083801,1
KLF6,TCIRG1,0.8360966444015503,1
NR3C1,UNC93B1,0.8360964059829712,1
ZFP148,GP1BB,0.8360964059829712,0
STAT2,TMEM116,0.8360961675643921,0
DLX2,SLFN1,0.8360958099365234,1
BCL11B,POLD1,0.8360953330993652,1
SMARCC1,NECAP2,0.8360951542854309,1
POU2F1,GRB14,0.8360950946807861,1
TFE3,TMEM196,0.8360949158668518,1
PAX3,2310011J03RIK,0.8360944390296936,1
PAX6,ITGA10,0.8360941410064697,1
CUX1,TNFSF8,0.8360940217971802,1
DLX1,2510002D24RIK,0.8360936045646667,1
ETV4,CD300LF,0.8360928297042847,1
SMARCC2,CD300LF,0.8360926508903503,1
RBPJ,CCSAP,0.8360923528671265,1
SMARCC2,PYM1,0.8360916376113892,1
SMARCC1,FCRLA,0.8360907435417175,1
DLX2,DBNDD2,0.8360905051231384,1
SMARCC2,SLAMF1,0.8360903263092041,1
ESR1,GRB14,0.8360894918441772,0
ELF1,ACER2,0.8360893130302429,0
KLF2,CSF1R,0.8360891938209534,1
ETV4,SLAMF1,0.8360890746116638,0
RARG,TMEM196,0.8360888957977295,1
NFKB2,CMPK2,0.8360888361930847,1
ETS1,ACER2,0.8360884189605713,0
HSF2,MKRN1,0.8360878229141235,1
ZFP148,AARSD1,0.8360875844955444,0
ELK3,SLCO4C1,0.8360873460769653,1
SOX2,PARP12,0.8360872268676758,0
SPI1,CHMP1A,0.836087167263031,0
BCL11B,PPIC,0.8360861539840698,1
BCL11B,THRSP,0.8360861539840698,1
ZFP384,ACER2,0.8360859751701355,0
DLX2,POLD1,0.8360857367515564,1
ETV4,PYM1,0.8360856771469116,1
ETS1,TMEM116,0.8360855579376221,0
ZFP148,SEC16B,0.8360850214958191,1
NR3C1,GYPA,0.8360848426818848,1
DLX2,NOD1,0.8360844254493713,1
BCL11B,FSBP,0.8360840678215027,1
NFIB,RSAD2,0.8360833525657654,1
IRF1,TMEM196,0.836082935333252,1
ZFP148,USP44,0.8360825777053833,1
MEF2C,COL6A2,0.8360823392868042,1
TFE3,CCSAP,0.8360821008682251,1
NR1H2,TMEM116,0.8360819220542908,1
SMARCC2,NECAP2,0.8360819220542908,1
PAX6,PYM1,0.8360817432403564,1
ETV4,NECAP2,0.8360813856124878,1
DLX2,WSCD1,0.8360812664031982,1
KLF6,NLRP1B,0.8360807299613953,1
MAFB,GRB14,0.8360804319381714,1
ELF1,PITPNM3,0.8360804319381714,0
BCL11B,RAB31,0.8360798358917236,1
STAT2,ACER2,0.8360796570777893,1
ZFP148,FOXC1,0.836079478263855,1
TCF4,TCIRG1,0.8360791802406311,1
BCL11B,CAMP,0.836078941822052,1
MAFB,RAB31,0.8360781073570251,1
ESR1,FCRLA,0.8360779285430908,1
ESR1,CD300LF,0.8360773324966431,0
E2F5,TMEM116,0.8360764980316162,1
NR3C1,TRPM6,0.8360763192176819,1
RARG,CCSAP,0.836076021194458,1
RUNX1,FCRLA,0.8360759019851685,0
TCF4,F11R,0.8360758423805237,1
PAX6,CD300LF,0.8360738158226013,1
ETS1,GRB14,0.8360735774040222,0
DLX2,SLAMF1,0.8360725045204163,1
IRF1,CCSAP,0.8360721468925476,0
KLF8,ITGA10,0.8360720872879028,1
BCL11B,YIPF3,0.8360718488693237,1
DLX2,RSAD2,0.8360711932182312,1
ELF1,GRB14,0.8360704183578491,0
TCF4,TMEM126A,0.8360698223114014,0
SOX2,TCIRG1,0.8360697627067566,1
HSF2,ADAMTS15,0.836069643497467,1
TCF4,NLRP1B,0.836069643497467,1
DLX2,TRPM6,0.8360693454742432,1
NFIB,GP1BB,0.8360689282417297,1
PAX3,PARP12,0.8360688090324402,1
KLF8,SLAMF1,0.836068332195282,1
HSF2,PYGO2,0.8360681533813477,1
ZFP148,MS4A1,0.8360675573348999,1
ELF4,ACER2,0.8360674381256104,1
ZFP384,GRB14,0.8360673189163208,0
ZFP148,ADAMTS4,0.836067259311676,0
ESR1,NECAP2,0.8360670804977417,0
KLF3,2510002D24RIK,0.8360669016838074,1
PAX6,SLAMF1,0.8360661864280701,1
HSF2,HERC6,0.8360660672187805,1
BCL11B,HVCN1,0.8360658288002014,1
TCF4,PYGO2,0.8360658288002014,0
SOX2,F11R,0.8360657691955566,0
RUNX1,COL6A2,0.8360653519630432,0
ELF1,TMEM116,0.8360649943351746,0
CEBPB,DNAJB11,0.836064338684082,0
MITF,TMEM116,0.8360639810562134,1
DLX2,NLRP3,0.8360636830329895,1
ZFP384,PITPNM3,0.8360633254051208,0
ELF2,MAST3,0.8360631465911865,1
STAT2,GRB14,0.8360628485679626,1
ELF2,ACER2,0.8360626101493835,1
PAX6,NECAP2,0.8360618948936462,1
KLF6,CMPK2,0.8360618948936462,1
CUX1,MAST3,0.836061418056488,0
ZFX,FCRLA,0.8360611796379089,1
NR1H4,CHMP1A,0.8360610604286194,1
PAX6,FCRLA,0.8360609412193298,1
SOX2,NLRP1B,0.8360607624053955,0
CEBPB,NFE2L3,0.8360602259635925,0
E2F5,ACER2,0.8360599279403687,1
DLX2,HVCN1,0.8360593914985657,1
SOX2,TMEM126A,0.8360593914985657,1
OLIG2,CHMP1A,0.8360580801963806,1
NR3C1,PHF11B,0.8360580801963806,1
NR1H2,ACER2,0.8360578417778015,1
NFKB2,PYGO2,0.8360576629638672,1
BCL11B,RPL15,0.8360573053359985,1
MEF2C,ITGA10,0.8360572457313538,1
SMARCC1,SLAMF1,0.836057186126709,1
HSF2,THAP7,0.8360563516616821,1
SMARCC2,FCRLA,0.8360559344291687,1
MAFB,F11R,0.8360549807548523,1
ZFP148,PLSCR1,0.8360548615455627,0
SOX2,RCC1,0.8360546827316284,1
NFKB2,ADAMTS15,0.8360545635223389,1
DLX2,CN725425,0.8360539078712463,1
TCF4,RCC1,0.8360534906387329,1
SPI1,PITPNM3,0.8360532522201538,1
KLF6,SLAMF1,0.8360530138015747,1
KLF8,PYM1,0.836052656173706,1
NR3C1,PHF11C,0.8360523581504822,1
ZFP148,FUT11,0.8360522389411926,1
PAX3,TCIRG1,0.8360520601272583,1
NR2F1,TMEM196,0.8360520601272583,1
NFKB2,HERC6,0.8360519409179688,1
ELF4,GRB14,0.8360518217086792,1
KLF8,CD300LF,0.8360516428947449,1
MAFB,TMEM126A,0.8360509872436523,1
E2F5,GRB14,0.8360506892204285,1
KLF6,UNC93B1,0.8360503315925598,1
BCL11B,NLRP3,0.836050271987915,1
ZFP148,ADAMTS12,0.8360498547554016,1
ZFP384,TMEM116,0.8360494375228882,0
MAFB,SSR4,0.8360488414764404,1
TCF4,CMPK2,0.8360486626625061,1
SOX2,PYGO2,0.8360482454299927,1
SMARCC1,DHDDS,0.8360481858253479,1
PAX3,F11R,0.8360475897789001,1
NFIB,AARSD1,0.8360472321510315,1
BCL11B,TBX18,0.8360472321510315,1
SCRT2,ITGB7,0.8360467553138733,1
OLIG2,ACER2,0.8360456824302673,1
KLF6,ADAMTS15,0.836045503616333,1
KLF6,THAP7,0.8360454440116882,1
ESR1,DHDDS,0.8360450863838196,0
NFKB2,THAP7,0.836044430732727,1
NFIB,USP44,0.836044192314148,1
GLIS2,TNFSF8,0.8360437750816345,1
NFIB,FOXC1,0.8360432386398315,1
ETV4,COL6A2,0.8360430002212524,1
GLIS2,PITPNM3,0.8360427618026733,1
MAFB,TCIRG1,0.8360424041748047,1
MAFB,ACER2,0.8360423445701599,1
NR2F1,CCSAP,0.8360417485237122,1
PAX3,TMEM126A,0.8360417485237122,1
PAX3,NLRP1B,0.8360413312911987,0
SMARCC2,COL6A2,0.8360409736633301,1
DNAJC21,SLCO4C1,0.8360409736633301,1
ETV4,FCRLA,0.8360408544540405,1
KLF3,RBCK1,0.8360405564308167,1
DLX1,SLCO4C1,0.8360404372215271,1
BCL11B,SLFN1,0.8360400795936584,1
MEF2C,CD300LF,0.8360398411750793,1
NR1H2,GRB14,0.8360396027565002,1
SOX2,CMPK2,0.8360390663146973,0
KLF8,NECAP2,0.8360390067100525,1
KLF8,FCRLA,0.8360385894775391,1
SPI1,ACER2,0.8360381126403809,0
NR1H4,PITPNM3,0.836037814617157,1
MAFB,NFE2L3,0.8360376954078674,1
MEF2A,CHMP1A,0.8360366821289062,0
CEBPB,ITGA10,0.8360362648963928,0
NFIB,MS4A1,0.8360360264778137,1
ESRRA,DNAJB11,0.8360359072685242,0
ZFP148,RPP40,0.8360344171524048,1
ZFP148,VAMP5,0.8360335230827332,0
NFKB2,MKRN1,0.8360334038734436,1
SPI1,TMEM116,0.8360334038734436,0
ESR1,NFE2L3,0.8360332250595093,0
ZFP148,TNFRSF1A,0.8360332250595093,0
MAFB,NLRP1B,0.8360326886177063,1
DLX2,DNAJC9,0.836031973361969,1
BCL11B,DBNDD2,0.8360318541526794,0
ZFP148,CMTM5,0.8360315561294556,1
NR3C1,MCUR1,0.8360311985015869,0
HSF2,UNC93B1,0.8360311985015869,1
ESRRA,NFE2L3,0.8360311985015869,1
KLF3,SLCO4C1,0.8360308408737183,1
DLX2,AARSD1,0.8360300064086914,1
BCL11B,SSR4,0.8360293507575989,1
MITF,ACER2,0.8360292315483093,1
RUNX1,DHDDS,0.8360291719436646,0
HMBOX1,MAST3,0.8360280990600586,1
POU2F1,DNAJB11,0.8360276818275452,1
OLIG2,GRB14,0.8360271453857422,0
POU2F1,NFE2L3,0.8360270261764526,1
MEF2C,NECAP2,0.8360270261764526,1
ZFP148,METAP2,0.836026668548584,0
PAX3,PYGO2,0.8360264301300049,1
ELF2,GRB14,0.8360260128974915,1
ELF2,CHMP1A,0.8360258340835571,0
ZFP148,HMBS,0.836024820804596,0
ZFP148,PLTP,0.8360241651535034,0
MEF2A,ACER2,0.8360241055488586,1
ZFP148,ASPDH,0.8360239863395691,1
NFIB,SEC16B,0.8360239863395691,1
NFIB,ADAMTS4,0.8360236883163452,0
NFKB2,UNC93B1,0.8360235095024109,1
FLI1,TNFSF8,0.8360235095024109,1
ESR1,DNAJB11,0.8360224962234497,0
PAX3,CMPK2,0.8360223174095154,1
ZFP148,CASP8AP2,0.8360218405723572,1
PAX3,RCC1,0.8360216021537781,0
SOX2,NDUFA2,0.8360211849212646,0
TCF4,ADAMTS15,0.836020827293396,1
SPI1,GRB14,0.8360206484794617,0
DLX2,KCNJ12,0.8360205292701721,1
NR3C1,POLD1,0.8360204100608826,1
BCL11B,PLG,0.8360199928283691,1
TCF4,NDUFA2,0.83601975440979,1
OLIG2,PITPNM3,0.8360195159912109,1
RUNX1,2310011J03RIK,0.8360188603401184,0
ZFX,2310011J03RIK,0.8360187411308289,1
KLF6,RAB31,0.8360186815261841,1
BCL11B,SMAD6,0.8360180258750916,1
MITF,GRB14,0.836017906665802,1
NR3C1,4930430F08RIK,0.8360176682472229,1
CEBPB,CD300LF,0.8360168933868408,0
POU2F1,ITGA10,0.836016833782196,1
NFIB,FUT11,0.836016833782196,1
MAFB,UNC93B1,0.8360163569450378,1
DLX5,2510002D24RIK,0.8360161781311035,1
ELK3,CSF1R,0.8360161781311035,1
KLF8,COL6A2,0.836016058921814,1
CEBPB,SLAMF1,0.8360157608985901,0
HEY2,TMEM196,0.8360156416893005,1
KLF6,HERC6,0.8360155820846558,1
CEBPB,PYM1,0.8360141515731812,0
ZFP148,SNX15,0.836013674736023,1
HSF2,GYPA,0.8360134363174438,1
ZFP148,DNAH10,0.8360127806663513,1
TCF4,THAP7,0.8360124826431274,1
SMARCC1,2310011J03RIK,0.8360123634338379,1
NFIB,PLSCR1,0.8360123634338379,0
ELF4,CHMP1A,0.8360121846199036,1
PAX6,COL6A2,0.836012065410614,1
ARX,TNFSF8,0.8360118269920349,1
DLX2,TLR8,0.8360116481781006,1
KLF6,PHF11B,0.8360113501548767,1
ZFX,DHDDS,0.8360108137130737,0
DLX2,MSRB1,0.8360106945037842,1
ZFP148,TMEM106A,0.8360106945037842,1
MAFB,SMAD6,0.8360103368759155,1
HMBOX1,TNFSF8,0.8360102772712708,1
SOX2,ADAMTS15,0.8360097408294678,0
PAX6,DHDDS,0.8360095620155334,1
ETV3,TNFSF8,0.8360095620155334,1
ZFP148,NAT14,0.8360094428062439,1
ZFP148,TRIP13,0.8360092639923096,0
BCL11B,CN725425,0.836008608341217,1
ZFX,RCC1,0.836008608341217,0
NFIB,VAMP5,0.8360084295272827,1
SOX2,UFC1,0.8360084295272827,0
MEF2A,GRB14,0.836007833480835,0
ETS1,DNAJB11,0.8360077738761902,0
TCF4,HERC6,0.8360077738761902,1
SMARCC2,DHDDS,0.8360069394111633,1
TCF4,MCUR1,0.8360068202018738,1
KLF6,GYPA,0.8360065221786499,1
ELF1,DNAJB11,0.8360062837600708,0
BCL11B,NECTIN4,0.8360061645507812,1
BCL11B,RUBCNL,0.8360061645507812,1
TCF4,UFC1,0.8360057473182678,1
KLF6,PHF11C,0.836005687713623,1
CEBPB,NECAP2,0.836005449295044,0
HEY2,CCSAP,0.8360053300857544,1
NR1H4,TMEM116,0.8360047340393066,1
DLX2,RUBCNL,0.8360046148300171,1
DLX2,NECTIN4,0.8360046148300171,1
POU2F1,PYM1,0.8360046148300171,1
ETS1,NFE2L3,0.8360044956207275,0
ZFP148,HEYL,0.8360044360160828,1
NFIB,DNAH10,0.8360042572021484,1
NFIB,RPP40,0.8360036611557007,1
NFKB2,GYPA,0.8360032439231873,1
ZFP384,DNAJB11,0.8360029458999634,0
OLIG2,TMEM116,0.8360024094581604,1
NFIB,TNFRSF1A,0.8360021114349365,1
NFIB,ASPDH,0.8360018134117126,1
MAFB,THAP7,0.8360015749931335,1
