,TF,Target,Label
1645,291,746,1
1646,291,54,1
1647,291,449,1
1648,291,1117,1
1649,291,788,1
1650,291,1033,1
1651,291,201,1
1652,291,730,1
1653,291,749,1
1654,291,894,1
1655,291,165,1
1656,291,1108,1
1657,291,685,1
1658,291,1095,1
1659,291,575,1
1660,291,639,1
1661,291,245,1
1662,291,164,1
1663,291,11,1
1664,291,980,1
1665,291,1071,1
1666,291,629,1
1667,291,295,1
1668,291,462,1
1669,291,149,1
1670,291,656,1
1671,291,336,1
1672,291,534,1
1673,291,811,1
1674,291,680,1
1675,291,1093,1
1676,291,114,1
1677,291,100,1
1678,291,649,1
1679,291,422,1
1680,291,973,1
1681,291,796,1
1682,291,627,1
1683,291,1096,1
1684,291,388,1
1685,291,364,1
1686,291,813,1
1687,291,272,1
1688,291,221,1
1689,291,971,1
1690,291,260,1
1691,291,434,1
1692,291,687,1
1693,291,244,1
1694,291,533,1
1695,291,80,1
1696,291,38,1
1697,291,1102,1
1698,291,1104,1
1699,291,991,1
1700,291,488,1
1701,291,185,1
1702,291,266,1
1703,291,727,1
1704,291,376,1
1705,291,775,1
1706,291,803,1
1707,291,343,1
1708,291,758,1
1709,291,44,1
1710,291,267,1
1711,291,1086,1
1712,291,1070,1
1713,291,567,1
1714,291,151,1
1715,291,863,1
1716,291,323,1
1717,291,1116,1
1718,291,145,1
1719,291,946,1
1720,291,262,1
1721,291,574,1
1722,291,140,1
1723,291,127,1
1724,291,642,1
1725,291,503,1
1726,291,638,1
1727,291,409,1
1728,291,436,1
1729,291,529,1
1730,291,593,1
1731,291,13,1
1732,291,666,1
1733,291,707,1
1734,291,259,1
1735,291,265,1
1736,291,1107,1
1737,291,661,1
1738,291,608,1
1739,291,857,1
1740,291,921,1
1741,291,421,1
1742,291,183,1
1743,291,778,1
1744,291,776,1
1745,291,1026,1
1746,291,333,1
1747,291,416,1
1748,291,19,1
1749,291,216,1
1750,291,655,1
1751,291,842,1
1752,291,870,1
1753,291,400,1
1754,291,932,1
1755,291,47,1
1756,291,701,1
1757,291,603,1
1758,291,984,1
1759,291,53,1
1760,291,698,1
1761,291,309,1
1762,291,829,1
1763,291,1072,1
1764,291,651,1
1765,291,805,1
1766,291,406,1
1767,291,287,1
1768,291,319,1
1769,291,204,1
1770,291,350,1
1771,291,741,1
1772,291,30,1
1773,291,194,1
1774,291,631,1
1775,291,158,1
1776,291,646,1
1777,291,762,1
1778,291,268,1
1779,291,1029,1
1780,291,482,1
1781,291,522,1
1782,291,37,1
1783,291,197,1
1784,291,1125,1
1785,291,55,1
1786,291,473,1
1787,291,1009,1
1788,291,42,1
1789,291,918,1
1790,291,457,1
1791,291,774,1
1792,291,703,1
1793,291,525,1
1794,291,78,1
1795,291,742,1
1796,291,1015,1
1797,291,505,1
1798,291,405,1
1799,291,903,1
1800,291,36,1
1801,291,683,1
1802,291,1060,1
1803,291,956,1
1804,291,530,1
1805,291,931,1
1806,291,206,1
1807,291,917,1
1808,291,477,1
1809,291,498,1
1810,291,1028,1
1811,449,549,1
1812,449,368,1
1813,449,965,1
1814,449,118,1
1815,449,278,1
1816,449,456,1
1817,449,1118,1
1818,449,296,1
1819,449,496,1
1820,449,640,1
1821,449,921,1
1822,449,266,1
1823,449,1003,1
1824,449,353,1
1825,449,1106,1
1826,449,868,1
1827,449,2,1
1828,449,307,1
1829,449,67,1
1830,449,925,1
1831,449,455,1
1832,449,383,1
1833,449,300,1
1834,449,979,1
1835,449,523,1
1836,449,706,1
1837,449,643,1
1838,449,665,1
1839,449,1005,1
1840,449,254,1
1841,449,689,1
1842,449,638,1
1843,449,87,1
1844,449,914,1
1845,449,971,1
1846,449,1095,1
1847,449,778,1
1848,449,626,1
1849,449,170,1
1850,449,655,1
1851,449,1072,1
1852,449,561,1
1853,449,690,1
1854,449,837,1
1855,449,288,1
1856,449,145,1
1857,449,203,1
1858,449,601,1
1859,449,98,1
1860,449,444,1
1861,449,849,1
1862,449,211,1
1863,449,244,1
1864,449,1027,1
1865,449,528,1
1866,449,91,1
1867,449,749,1
1868,449,215,1
1869,449,683,1
1870,449,613,1
1871,449,382,1
1872,449,46,1
1873,449,297,1
1874,449,700,1
1875,449,279,1
1876,449,853,1
1877,449,221,1
1878,449,243,1
1879,449,759,1
1880,449,477,1
1881,449,535,1
1882,449,333,1
1883,449,896,1
1884,449,984,1
1885,449,148,1
1886,449,158,1
1887,449,681,1
1888,449,107,1
1889,449,1125,1
1890,449,312,1
1891,449,478,1
1892,449,202,1
1893,449,414,1
1894,449,289,1
1895,449,967,1
1896,449,161,1
1897,449,418,1
1898,449,713,1
1899,449,177,1
1900,449,932,1
1901,449,408,1
1902,449,901,1
1903,449,350,1
1904,449,928,1
1905,449,1116,1
1906,449,422,1
1907,449,607,1
1908,449,530,1
1909,449,559,1
1910,449,729,1
1911,449,342,1
1912,449,897,1
1913,449,157,1
1914,449,536,1
1915,449,514,1
1916,478,187,1
1917,478,745,1
1918,478,140,1
1919,478,928,1
1920,478,489,1
1921,478,986,1
1922,478,204,1
1923,478,477,1
1924,478,855,1
1925,478,449,1
1926,478,416,1
1927,478,1083,1
1928,478,218,1
1929,478,569,1
1930,478,999,1
1931,478,491,1
1932,478,530,1
1933,478,733,1
1934,478,1005,1
1935,478,878,1
1936,478,787,1
1937,478,563,1
1938,478,88,1
1939,478,625,1
1940,478,629,1
1941,478,258,1
1942,478,524,1
1943,478,891,1
1944,478,29,1
1945,478,958,1
1946,478,499,1
1947,478,249,1
1948,478,609,1
1949,478,17,1
1950,478,286,1
1951,478,30,1
1952,478,1126,1
1953,478,1097,1
1954,478,943,1
1955,478,620,1
1956,478,84,1
1957,478,579,1
1958,478,378,1
1959,478,536,1
1960,478,875,1
1961,478,764,1
1962,478,452,1
1963,478,1060,1
1964,478,260,1
1965,478,372,1
1966,478,551,1
1967,478,557,1
1968,478,802,1
1969,478,514,1
1970,478,198,1
1971,478,54,1
1972,478,640,1
1973,478,232,1
1974,478,293,1
1975,478,380,1
1976,478,356,1
1977,478,466,1
1978,478,169,1
1979,478,888,1
1980,478,866,1
1981,478,19,1
1982,478,222,1
1983,478,351,1
1984,478,1040,1
1985,478,846,1
1986,478,1098,1
1987,478,529,1
1988,478,429,1
1989,478,963,1
1990,478,731,1
1991,478,825,1
1992,478,294,1
1993,478,1090,1
1994,478,643,1
1995,478,150,1
1996,478,120,1
1997,478,1071,1
1998,478,1105,1
1999,478,98,1
2000,478,274,1
2001,478,860,1
2002,478,442,1
2003,478,125,1
2004,478,758,1
2005,478,272,1
2006,478,1039,1
2007,478,301,1
2008,478,832,1
2009,478,474,1
2010,478,1030,1
2011,478,719,1
2012,478,695,1
2013,478,1125,1
2014,478,498,1
2015,478,91,1
2016,478,275,1
2017,478,146,1
2018,478,461,1
2019,478,340,1
2020,478,300,1
2021,478,701,1
2022,478,534,1
2023,478,869,1
2024,478,70,1
2025,478,371,1
2026,478,874,1
2027,478,264,1
2028,478,291,1
2029,478,338,1
2030,478,112,1
2031,478,367,1
2032,478,1063,1
2033,478,544,1
2034,478,546,1
2035,478,1110,1
2036,478,167,1
2037,478,774,1
2038,478,627,1
2039,478,803,1
2040,478,330,1
2041,478,723,1
2042,478,753,1
2043,478,639,1
2044,478,947,1
2045,478,993,1
2046,478,843,1
2047,478,513,1
2048,478,784,1
2049,478,1019,1
2050,478,431,1
2051,478,1080,1
2052,478,269,1
2053,478,1069,1
2054,478,63,1
2055,478,324,1
2056,478,978,1
2057,478,61,1
2058,478,317,1
2059,478,39,1
2060,478,689,1
2061,478,476,1
2062,478,250,1
2063,478,510,1
2064,478,720,1
2065,478,86,1
2066,478,912,1
2067,478,290,1
2068,478,1059,1
2069,478,839,1
2070,478,349,1
2071,478,793,1
2072,478,26,1
2073,478,1,1
2074,478,892,1
2075,478,562,1
2076,478,717,1
2077,478,77,1
2078,478,662,1
2079,478,486,1
2080,478,361,1
2081,478,956,1
2082,478,809,1
2083,478,671,1
2084,478,443,1
2085,478,41,1
2086,478,724,1
2087,478,857,1
2088,478,76,1
2089,478,632,1
2090,478,7,1
2091,478,772,1
2092,478,616,1
2093,478,259,1
2094,478,402,1
2095,478,864,1
2096,478,913,1
2097,478,263,1
2098,478,692,1
2099,478,949,1
2100,478,99,1
2101,478,1051,1
2102,478,555,1
2103,478,399,1
2104,478,366,1
2105,478,226,1
2106,478,905,1
2107,478,47,1
2108,478,1065,1
2109,478,68,1
2110,478,404,1
2111,478,770,1
2112,478,852,1
2113,478,1043,1
2114,478,826,1
2115,478,12,1
2116,478,393,1
2117,478,447,1
2118,478,100,1
2119,478,989,1
2120,478,90,1
2121,478,759,1
2122,478,282,1
2123,494,9,1
2124,494,931,1
2125,494,799,1
2126,494,616,1
2127,494,431,1
2128,494,636,1
2129,494,332,1
2130,494,41,1
2131,494,833,1
2132,494,831,1
2133,494,950,1
2134,494,226,1
2135,494,702,1
2136,494,899,1
2137,494,993,1
2138,494,788,1
2139,494,721,1
2140,494,151,1
2141,494,511,1
2142,494,162,1
2143,494,937,1
2144,494,1057,1
2145,494,682,1
2146,494,8,1
2147,494,897,1
2148,494,1110,1
2149,494,443,1
2150,494,954,1
2151,494,496,1
2152,494,58,1
2153,494,792,1
2154,494,654,1
2155,494,667,1
2156,494,203,1
2157,494,889,1
2158,494,877,1
2159,494,678,1
2160,494,572,1
2161,494,80,1
2162,494,236,1
2163,494,870,1
2164,494,742,1
2165,494,262,1
2166,494,1040,1
2167,494,1062,1
2168,494,525,1
2169,494,711,1
2170,494,294,1
2171,494,905,1
2172,494,1022,1
2173,494,896,1
2174,494,185,1
2175,494,82,1
2176,494,970,1
2177,494,348,1
2178,494,984,1
2179,494,822,1
2180,494,53,1
2181,494,490,1
2182,494,712,1
2183,494,785,1
2184,494,1061,1
2185,494,763,1
2186,494,655,1
2187,494,945,1
2188,494,701,1
2189,494,1099,1
2190,494,303,1
2191,494,863,1
2192,494,492,1
2193,494,835,1
2194,494,417,1
2195,494,614,1
2196,494,491,1
2197,494,285,1
2198,494,709,1
2199,494,149,1
2200,494,473,1
2201,494,650,1
2202,494,1124,1
2203,494,979,1
2204,494,618,1
2205,494,686,1
2206,494,748,1
2207,494,423,1
2208,494,1024,1
2209,494,675,1
2210,494,1080,1
2211,494,940,1
2212,494,641,1
2213,494,907,1
2214,494,1077,1
2215,494,416,1
2216,494,568,1
2217,494,624,1
2218,494,617,1
2219,494,20,1
2220,494,354,1
2221,494,795,1
2222,494,591,1
2223,494,781,1
2224,494,428,1
2225,494,759,1
2226,494,187,1
2227,494,424,1
2228,494,210,1
2229,494,290,1
2230,494,165,1
2231,494,16,1
2232,494,793,1
2233,494,30,1
2234,494,811,1
2235,494,421,1
2236,494,762,1
2237,494,760,1
2238,494,441,1
2239,494,893,1
2240,494,88,1
2241,494,374,1
2242,494,859,1
2243,494,680,1
2244,494,595,1
2245,494,284,1
2246,494,1089,1
2247,494,728,1
2248,494,12,1
2249,494,999,1
2250,494,200,1
2251,494,499,1
2252,494,1038,1
2253,494,552,1
2254,494,554,1
2255,494,1044,1
2256,494,167,1
2257,494,110,1
2258,494,619,1
2259,494,1112,1
2260,494,468,1
2261,494,1078,1
2262,494,437,1
2263,494,97,1
2264,494,304,1
2265,494,787,1
2266,494,1014,1
2267,494,393,1
2268,494,45,1
2269,494,1129,1
2270,494,404,1
2271,494,969,1
2272,494,154,1
2273,494,978,1
2274,494,1071,1
2275,494,901,1
2276,494,17,1
2277,494,475,1
2278,494,449,1
2279,494,180,1
2280,494,808,1
2281,494,898,1
2282,494,412,1
2283,494,1102,1
2284,494,805,1
2285,494,637,1
2286,494,563,1
2287,494,198,1
2288,494,737,1
2289,494,1036,1
2290,494,1070,1
2291,494,699,1
2292,494,576,1
2293,494,716,1
2294,494,217,1
2295,494,439,1
2296,494,895,1
2297,494,356,1
2298,494,921,1
2299,494,174,1
2300,494,283,1
2301,494,245,1
2302,494,1120,1
2303,494,1121,1
2304,494,90,1
2305,494,638,1
2306,494,860,1
2307,494,368,1
2308,494,571,1
2309,494,1083,1
2310,494,1023,1
2311,494,103,1
2312,494,1045,1
2313,494,998,1
2314,494,1088,1
2315,494,813,1
2316,494,661,1
2317,494,597,1
2318,494,584,1
2319,494,108,1
2320,494,817,1
2321,494,739,1
2322,494,791,1
2323,494,830,1
2324,494,1082,1
2325,494,977,1
2326,494,1042,1
2327,494,379,1
2328,494,1026,1
2329,494,430,1
2330,494,869,1
2331,494,866,1
2332,494,796,1
2333,494,478,1
2334,494,436,1
2335,494,338,1
2336,494,632,1
2337,494,106,1
2338,494,19,1
2339,494,328,1
2340,494,1109,1
2341,494,438,1
2342,494,288,1
2343,494,1056,1
2344,494,387,1
2345,494,670,1
2346,494,528,1
2347,494,313,1
2348,494,657,1
2349,494,807,1
2350,494,459,1
2351,494,890,1
2352,494,1033,1
2353,494,1030,1
2354,494,38,1
2355,494,544,1
2356,494,346,1
2357,494,130,1
2358,494,1059,1
2359,494,343,1
2360,494,981,1
2361,494,790,1
2362,494,703,1
2363,494,635,1
2364,494,982,1
2365,494,1092,1
2366,494,112,1
2367,494,476,1
2368,494,46,1
2369,494,1063,1
2370,494,462,1
2371,494,189,1
2372,494,498,1
2373,494,746,1
2374,494,884,1
2375,494,820,1
2376,494,758,1
2377,494,723,1
2378,494,862,1
2379,494,962,1
2380,494,539,1
2381,494,320,1
2382,494,65,1
2383,494,1019,1
2384,494,232,1
2385,494,419,1
2386,494,777,1
2387,494,611,1
2388,494,319,1
2389,494,829,1
2390,494,143,1
2391,494,543,1
2392,494,253,1
2393,494,96,1
2394,494,502,1
2395,494,252,1
2396,494,305,1
2397,494,778,1
2398,494,1006,1
2399,494,547,1
2400,494,360,1
2401,494,1001,1
2402,494,730,1
2403,494,223,1
2404,494,556,1
2405,494,24,1
2406,494,509,1
2407,494,861,1
2408,494,537,1
2409,494,293,1
2410,494,287,1
2411,494,1,1
2412,494,639,1
2413,494,996,1
2414,494,707,1
2415,494,548,1
2416,494,1085,1
2417,494,885,1
2418,494,161,1
2419,494,70,1
2420,494,1037,1
2421,494,802,1
2422,494,450,1
2423,494,117,1
2424,494,858,1
2425,494,173,1
2426,494,955,1
2427,494,182,1
2428,494,562,1
2429,494,121,1
2430,494,929,1
2431,494,115,1
2432,494,633,1
2433,494,961,1
2434,494,194,1
2435,494,11,1
2436,494,946,1
2437,494,609,1
2438,494,295,1
2439,494,924,1
2440,494,629,1
2441,494,847,1
2442,494,949,1
2443,494,1043,1
2444,494,922,1
2445,494,504,1
2446,494,729,1
2447,494,1002,1
2448,494,853,1
2449,494,871,1
2450,494,133,1
2451,494,31,1
2452,494,128,1
2453,494,206,1
2454,494,216,1
2455,494,34,1
2456,494,1115,1
2457,494,957,1
2458,494,816,1
2459,494,383,1
2460,494,923,1
2461,494,193,1
2462,494,324,1
2463,494,291,1
2464,494,484,1
2465,494,62,1
2466,494,994,1
2467,494,1013,1
2468,599,1014,1
2469,599,304,1
2470,599,544,1
2471,599,258,1
2472,599,117,1
2473,599,359,1
2474,599,652,1
2475,599,695,1
2476,599,460,1
2477,599,1056,1
2478,599,801,1
2479,599,813,1
2480,599,395,1
2481,599,176,1
2482,599,661,1
2483,599,426,1
2484,599,497,1
2485,599,81,1
2486,599,289,1
2487,599,308,1
2488,599,799,1
2489,599,214,1
2490,599,461,1
2491,599,498,1
2492,599,137,1
2493,599,346,1
2494,599,908,1
2495,599,917,1
2496,599,125,1
2497,599,781,1
2498,599,1035,1
2499,599,1036,1
2500,599,880,1
2501,599,88,1
2502,599,684,1
2503,599,442,1
2504,599,238,1
2505,599,523,1
2506,599,858,1
2507,599,758,1
2508,599,273,1
2509,599,131,1
2510,599,94,1
2511,599,244,1
2512,599,826,1
2513,599,101,1
2514,599,354,1
2515,599,260,1
2516,599,956,1
2517,599,1091,1
2518,599,383,1
2519,599,1059,1
2520,599,530,1
2521,599,769,1
2522,599,921,1
2523,599,348,1
2524,599,932,1
2525,599,55,1
2526,599,512,1
2527,599,312,1
2528,599,110,1
2529,599,492,1
2530,599,830,1
2531,599,771,1
2532,599,819,1
2533,599,20,1
2534,599,186,1
2535,599,607,1
2536,599,723,1
2537,599,128,1
2538,599,928,1
2539,599,338,1
2540,599,527,1
2541,599,78,1
2542,599,805,1
2543,599,360,1
2544,599,1030,1
2545,599,979,1
2546,599,236,1
2547,599,625,1
2548,599,594,1
2549,599,330,1
2550,599,1108,1
2551,599,514,1
2552,599,964,1
2553,599,970,1
2554,599,61,1
2555,700,444,1
2556,700,1130,1
2557,700,941,1
2558,700,620,1
2559,700,898,1
2560,700,856,1
2561,700,971,1
2562,700,939,1
2563,700,673,1
2564,700,592,1
2565,700,1085,1
2566,700,1095,1
2567,700,944,1
2568,700,549,1
2569,700,386,1
2570,700,218,1
2571,700,1090,1
2572,700,571,1
2573,700,982,1
2574,700,110,1
2575,700,1002,1
2576,700,1103,1
2577,700,395,1
2578,700,170,1
2579,700,550,1
2580,700,1014,1
2581,700,957,1
2582,700,622,1
2583,700,412,1
2584,700,235,1
2585,700,355,1
2586,700,104,1
2587,700,631,1
2588,700,995,1
2589,700,624,1
2590,700,421,1
2591,700,44,1
2592,700,519,1
2593,700,161,1
2594,700,17,1
2595,700,662,1
2596,700,159,1
2597,700,26,1
2598,700,1091,1
2599,700,922,1
2600,700,928,1
2601,700,30,1
2602,700,735,1
2603,700,4,1
2604,700,1009,1
2605,700,378,1
2606,700,963,1
2607,700,119,1
2608,700,108,1
2609,700,140,1
2610,700,1005,1
2611,700,594,1
2612,700,534,1
2613,700,621,1
2614,700,978,1
2615,700,298,1
2616,700,406,1
2617,700,335,1
2618,700,333,1
2619,700,174,1
2620,700,138,1
2621,700,785,1
2622,700,717,1
2623,700,357,1
2624,700,420,1
2625,700,102,1
2626,700,932,1
2627,700,1003,1
2628,700,275,1
2629,700,361,1
2630,700,649,1
2631,700,345,1
2632,700,675,1
2633,700,409,1
2634,700,1094,1
2635,700,315,1
2636,700,477,1
2637,700,904,1
2638,700,248,1
2639,700,1006,1
2640,700,610,1
2641,700,501,1
2642,700,231,1
2643,700,251,1
2644,700,827,1
2645,700,641,1
2646,700,921,1
2647,700,834,1
2648,700,794,1
2649,700,385,1
2650,700,442,1
2651,700,764,1
2652,700,317,1
2653,700,839,1
2654,700,486,1
2655,700,842,1
2656,700,718,1
2657,700,360,1
2658,700,407,1
2659,700,753,1
2660,700,432,1
2661,700,390,1
2662,700,424,1
2663,700,474,1
2664,700,362,1
2665,700,582,1
2666,700,985,1
2667,700,394,1
2668,700,1124,1
2669,700,391,1
2670,700,516,1
2671,700,87,1
2672,700,561,1
2673,700,132,1
2674,700,1122,1
2675,700,684,1
2676,700,556,1
2677,700,750,1
2678,822,718,1
2679,822,681,1
2680,822,287,1
2681,822,17,1
2682,822,480,1
2683,822,75,1
2684,822,745,1
2685,822,630,1
2686,822,326,1
2687,822,1041,1
2688,822,471,1
2689,822,619,1
2690,822,583,1
2691,822,28,1
2692,822,1125,1
2693,822,816,1
2694,822,370,1
2695,822,351,1
2696,822,767,1
2697,822,358,1
2698,822,698,1
2699,822,192,1
2700,822,418,1
2701,822,777,1
2702,822,282,1
2703,822,1022,1
2704,822,457,1
2705,822,63,1
2706,822,388,1
2707,822,981,1
2708,822,1059,1
2709,822,410,1
2710,822,888,1
2711,822,400,1
2712,822,242,1
2713,822,988,1
2714,822,851,1
2715,822,795,1
2716,822,341,1
2717,822,166,1
2718,822,439,1
2719,822,284,1
2720,822,492,1
2721,822,1017,1
2722,822,896,1
2723,822,489,1
2724,822,360,1
2725,822,31,1
2726,822,972,1
2727,822,986,1
2728,822,686,1
2729,822,338,1
2730,822,721,1
2731,822,878,1
2732,822,692,1
2733,822,867,1
2734,822,690,1
2735,822,643,1
2736,822,312,1
2737,822,670,1
2738,822,159,1
2739,822,1102,1
2740,822,1067,1
2741,822,223,1
2742,822,864,1
2743,822,906,1
2744,822,474,1
2745,822,779,1
2746,822,81,1
2747,822,1064,1
2748,822,527,1
2749,822,214,1
2750,822,432,1
2751,822,32,1
2752,822,406,1
2753,822,563,1
2754,822,1078,1
2755,822,943,1
2756,822,667,1
2757,822,108,1
2758,822,1070,1
2759,822,43,1
2760,822,15,1
2761,822,1074,1
2762,822,835,1
2763,822,1039,1
2764,822,4,1
2765,822,473,1
2766,822,752,1
2767,822,1130,1
2768,822,369,1
2769,822,271,1
2770,822,998,1
2771,822,507,1
2772,822,47,1
2773,822,552,1
2774,822,1020,1
2775,822,446,1
2776,822,1013,1
2777,822,646,1
2778,822,502,1
2779,822,891,1
2780,822,671,1
2781,822,87,1
2782,822,1042,1
2783,822,731,1
2784,822,1093,1
2785,822,456,1
2786,822,36,1
2787,822,961,1
2788,822,244,1
2789,822,794,1
2790,822,399,1
2791,822,522,1
2792,822,1006,1
2793,822,633,1
2794,822,1047,1
2795,822,107,1
2796,822,289,1
2797,822,184,1
2798,822,51,1
2799,822,1096,1
2800,822,865,1
2801,822,1109,1
2802,822,436,1
2803,822,1040,1
2804,822,746,1
2805,822,863,1
2806,822,195,1
2807,822,870,1
2808,822,697,1
2809,822,674,1
2810,822,1113,1
2811,822,261,1
2812,822,978,1
2813,822,830,1
2814,822,654,1
2815,822,1127,1
2816,822,744,1
2817,822,702,1
2818,822,64,1
2819,822,144,1
2820,822,65,1
2821,822,1115,1
2822,822,1010,1
2823,822,403,1
2824,822,494,1
2825,822,696,1
2826,822,1058,1
2827,822,944,1
2828,822,639,1
2829,822,614,1
2830,822,204,1
2831,822,382,1
2832,822,1071,1
2833,822,576,1
2834,822,504,1
2835,822,778,1
2836,822,24,1
2837,822,1114,1
2838,822,711,1
2839,822,860,1
2840,822,898,1
2841,822,882,1
2842,822,910,1
2843,822,666,1
2844,822,387,1
2845,822,749,1
2846,822,121,1
2847,822,193,1
2848,822,622,1
2849,822,371,1
2850,822,856,1
2851,822,140,1
2852,822,280,1
2853,822,599,1
2854,822,956,1
2855,822,931,1
2856,822,616,1
2857,822,542,1
2858,822,199,1
2859,822,539,1
2860,822,1055,1
2861,822,201,1
2862,822,386,1
2863,822,788,1
2864,822,1053,1
2865,822,1129,1
2866,822,346,1
2867,822,423,1
2868,822,626,1
2869,822,800,1
2870,822,170,1
2871,822,849,1
2872,822,649,1
2873,822,1027,1
2874,822,385,1
2875,822,554,1
2876,822,584,1
2877,822,207,1
2878,822,136,1
2879,822,27,1
2880,822,712,1
2881,822,353,1
2882,822,340,1
2883,822,259,1
2884,822,189,1
2885,822,977,1
2886,822,565,1
2887,822,460,1
2888,822,200,1
2889,822,228,1
2890,822,620,1
2891,822,971,1
2892,822,126,1
2893,822,595,1
2894,822,82,1
2895,822,757,1
2896,822,638,1
2897,822,997,1
2898,822,142,1
2899,822,445,1
2900,822,459,1
2901,822,13,1
2902,822,258,1
2903,822,756,1
2904,822,221,1
2905,822,430,1
2906,822,176,1
2907,822,437,1
2908,822,631,1
2909,822,924,1
2910,822,435,1
2911,822,1002,1
2912,822,294,1
2913,822,298,1
2914,822,449,1
2915,822,519,1
2916,822,62,1
2917,822,422,1
2918,822,587,1
2919,822,1069,1
2920,822,441,1
2921,822,632,1
2922,822,10,1
2923,822,155,1
2924,822,252,1
2925,822,260,1
2926,822,823,1
2927,822,660,1
2928,822,227,1
2929,822,333,1
2930,822,1018,1
2931,822,672,1
2932,822,89,1
2933,822,347,1
2934,822,879,1
2935,822,1038,1
2936,822,336,1
2937,822,862,1
2938,822,532,1
2939,822,452,1
2940,822,805,1
2941,822,833,1
2942,822,11,1
2943,822,648,1
2944,822,158,1
2945,822,511,1
2946,822,86,1
2947,822,256,1
2948,822,903,1
2949,822,1026,1
2950,822,575,1
2951,822,544,1
2952,822,393,1
2953,822,585,1
2954,822,980,1
2955,822,73,1
2956,822,161,1
2957,822,273,1
2958,822,198,1
2959,822,555,1
2960,822,103,1
2961,822,424,1
2962,822,197,1
2963,822,359,1
2964,822,248,1
2965,822,54,1
2966,822,309,1
2967,822,958,1
2968,822,760,1
2969,822,1092,1
2970,822,1110,1
2971,822,35,1
2972,822,604,1
2973,822,545,1
2974,822,798,1
2975,822,561,1
2976,822,466,1
2977,822,165,1
2978,822,405,1
2979,822,783,1
2980,822,513,1
2981,822,444,1
2982,822,7,1
2983,822,99,1
2984,822,462,1
2985,822,602,1
2986,822,984,1
2987,822,538,1
2988,822,366,1
2989,822,104,1
2990,822,897,1
2991,822,188,1
2992,822,960,1
2993,822,61,1
2994,822,6,1
2995,822,143,1
2996,822,300,1
2997,822,88,1
2998,822,680,1
2999,822,238,1
3000,822,515,1
3001,870,656,1
3002,870,184,1
3003,870,129,1
3004,870,951,1
3005,870,1030,1
3006,870,535,1
3007,870,946,1
3008,870,528,1
3009,870,1070,1
3010,870,901,1
3011,870,1117,1
3012,870,109,1
3013,870,137,1
3014,870,662,1
3015,870,92,1
3016,870,82,1
3017,870,507,1
3018,870,1054,1
3019,870,713,1
3020,870,831,1
3021,870,261,1
3022,870,1092,1
3023,870,755,1
3024,870,378,1
3025,870,447,1
3026,870,239,1
3027,870,298,1
3028,870,191,1
3029,870,235,1
3030,870,747,1
3031,870,396,1
3032,870,899,1
3033,870,494,1
3034,870,627,1
3035,870,100,1
3036,870,46,1
3037,870,276,1
3038,870,469,1
3039,870,960,1
3040,870,409,1
3041,870,1052,1
3042,870,571,1
3043,870,835,1
3044,870,295,1
3045,870,263,1
3046,870,515,1
3047,870,17,1
3048,870,179,1
3049,870,49,1
3050,870,117,1
3051,870,1060,1
3052,870,299,1
3053,870,671,1
3054,870,115,1
3055,870,574,1
3056,870,266,1
3057,870,787,1
3058,870,1000,1
3059,870,150,1
3060,870,884,1
3061,870,1130,1
3062,870,417,1
3063,870,957,1
3064,870,61,1
3065,870,1039,1
3066,870,599,1
3067,870,640,1
3068,870,837,1
3069,870,624,1
3070,870,1058,1
3071,870,1017,1
3072,870,194,1
3073,870,929,1
3074,870,914,1
3075,870,344,1
3076,870,804,1
3077,870,654,1
3078,870,504,1
3079,870,879,1
3080,870,740,1
3081,870,1112,1
3082,870,611,1
3083,870,48,1
3084,870,1103,1
3085,870,331,1
3086,870,415,1
3087,870,236,1
3088,870,880,1
3089,870,564,1
3090,870,398,1
3091,870,836,1
3092,870,707,1
3093,870,575,1
3094,870,868,1
3095,870,874,1
3096,870,136,1
3097,870,336,1
3098,870,355,1
3099,870,631,1
3100,870,138,1
3101,870,988,1
3102,870,783,1
3103,870,110,1
3104,870,956,1
3105,870,351,1
3106,870,517,1
3107,870,751,1
3108,870,1023,1
3109,870,139,1
3110,870,928,1
3111,870,842,1
3112,870,1056,1
3113,870,165,1
3114,870,876,1
3115,870,819,1
3116,870,224,1
3117,870,315,1
3118,870,473,1
3119,870,154,1
3120,870,489,1
3121,870,125,1
3122,870,391,1
3123,870,346,1
3124,870,651,1
3125,870,308,1
3126,870,1078,1
3127,870,830,1
3128,870,694,1
3129,870,1105,1
3130,870,237,1
3131,870,90,1
3132,870,286,1
3133,870,586,1
3134,870,922,1
3135,870,259,1
3136,870,159,1
3137,870,913,1
3138,870,666,1
3139,870,735,1
3140,870,544,1
3141,870,765,1
3142,870,977,1
3143,870,1024,1
3144,870,890,1
3145,870,337,1
3146,870,612,1
3147,870,1127,1
3148,870,205,1
3149,870,41,1
3150,870,961,1
3151,870,26,1
3152,870,212,1
3153,870,481,1
3154,870,572,1
3155,870,658,1
3156,870,1046,1
3157,870,829,1
3158,870,1118,1
3159,870,894,1
3160,870,734,1
3161,870,964,1
3162,870,1099,1
3163,870,546,1
3164,870,958,1
3165,870,1032,1
3166,870,1040,1
3167,870,240,1
3168,870,1104,1
3169,870,989,1
3170,870,412,1
3171,870,470,1
3172,870,269,1
3173,870,739,1
3174,870,673,1
3175,870,532,1
3176,870,851,1
3177,870,743,1
