,TF,Target,Label
1644,291,577,1
1645,291,146,1
1646,291,62,1
1647,291,933,1
1648,291,739,1
1649,291,687,1
1650,291,1126,1
1651,291,516,1
1652,291,254,1
1653,291,705,1
1654,291,483,1
1655,291,713,1
1656,291,595,1
1657,291,103,1
1658,291,342,1
1659,291,543,1
1660,291,61,1
1661,291,78,1
1662,291,459,1
1663,291,1094,1
1664,291,167,1
1665,291,693,1
1666,291,685,1
1667,291,223,1
1668,291,522,1
1669,291,1043,1
1670,291,743,1
1671,291,944,1
1672,291,749,1
1673,291,163,1
1674,291,606,1
1675,291,557,1
1676,291,414,1
1677,291,751,1
1678,291,1028,1
1679,291,876,1
1680,291,212,1
1681,291,215,1
1682,291,323,1
1683,291,1115,1
1684,291,660,1
1685,291,831,1
1686,291,197,1
1687,291,863,1
1688,291,1062,1
1689,291,924,1
1690,291,575,1
1691,291,781,1
1692,291,432,1
1693,291,306,1
1694,291,139,1
1695,291,667,1
1696,291,894,1
1697,291,435,1
1698,291,785,1
1699,291,546,1
1700,291,372,1
1701,291,906,1
1702,291,740,1
1703,291,722,1
1704,291,1107,1
1705,291,609,1
1706,291,65,1
1707,291,385,1
1708,291,67,1
1709,291,162,1
1710,291,59,1
1711,291,1033,1
1712,291,852,1
1713,291,758,1
1714,291,75,1
1715,291,227,1
1716,291,281,1
1717,291,523,1
1718,291,199,1
1719,291,784,1
1720,291,232,1
1721,291,462,1
1722,291,1128,1
1723,291,1047,1
1724,291,93,1
1725,291,756,1
1726,291,389,1
1727,291,425,1
1728,291,888,1
1729,291,107,1
1730,291,1102,1
1731,291,225,1
1732,291,657,1
1733,291,120,1
1734,291,698,1
1735,291,1099,1
1736,291,943,1
1737,291,175,1
1738,291,1019,1
1739,291,128,1
1740,291,233,1
1741,291,545,1
1742,291,476,1
1743,291,591,1
1744,291,1123,1
1745,291,376,1
1746,291,925,1
1747,291,772,1
1748,291,97,1
1749,291,204,1
1750,291,819,1
1751,291,920,1
1752,291,921,1
1753,291,1067,1
1754,291,184,1
1755,291,345,1
1756,291,644,1
1757,291,450,1
1758,291,640,1
1759,291,88,1
1760,291,965,1
1761,291,1027,1
1762,291,619,1
1763,291,902,1
1764,291,217,1
1765,291,732,1
1766,291,879,1
1767,291,1031,1
1768,291,131,1
1769,291,576,1
1770,291,791,1
1771,291,774,1
1772,291,532,1
1773,291,780,1
1774,291,12,1
1775,291,72,1
1776,291,734,1
1777,291,209,1
1778,291,808,1
1779,291,760,1
1780,291,715,1
1781,291,627,1
1782,291,877,1
1783,291,467,1
1784,291,87,1
1785,291,21,1
1786,291,366,1
1787,291,983,1
1788,291,958,1
1789,291,866,1
1790,291,822,1
1791,291,973,1
1792,291,874,1
1793,291,1059,1
1794,291,17,1
1795,291,192,1
1796,291,42,1
1797,291,651,1
1798,291,636,1
1799,291,1046,1
1800,291,250,1
1801,291,446,1
1802,291,607,1
1803,291,803,1
1804,291,92,1
1805,291,486,1
1806,291,82,1
1807,291,337,1
1808,291,356,1
1809,291,963,1
1810,291,647,1
1811,449,497,1
1812,449,643,1
1813,449,959,1
1814,449,180,1
1815,449,1130,1
1816,449,107,1
1817,449,161,1
1818,449,638,1
1819,449,597,1
1820,449,683,1
1821,449,535,1
1822,449,300,1
1823,449,148,1
1824,449,428,1
1825,449,592,1
1826,449,81,1
1827,449,314,1
1828,449,1064,1
1829,449,328,1
1830,449,408,1
1831,449,424,1
1832,449,722,1
1833,449,492,1
1834,449,146,1
1835,449,822,1
1836,449,665,1
1837,449,732,1
1838,449,711,1
1839,449,690,1
1840,449,1083,1
1841,449,748,1
1842,449,1106,1
1843,449,232,1
1844,449,601,1
1845,449,498,1
1846,449,0,1
1847,449,868,1
1848,449,151,1
1849,449,523,1
1850,449,290,1
1851,449,547,1
1852,449,242,1
1853,449,1076,1
1854,449,297,1
1855,449,534,1
1856,449,336,1
1857,449,561,1
1858,449,759,1
1859,449,788,1
1860,449,432,1
1861,449,703,1
1862,449,249,1
1863,449,1107,1
1864,449,13,1
1865,449,187,1
1866,449,559,1
1867,449,414,1
1868,449,733,1
1869,449,82,1
1870,449,855,1
1871,449,971,1
1872,449,496,1
1873,449,908,1
1874,449,365,1
1875,449,170,1
1876,449,98,1
1877,449,681,1
1878,449,967,1
1879,449,778,1
1880,449,374,1
1881,449,65,1
1882,449,897,1
1883,449,350,1
1884,449,1116,1
1885,449,444,1
1886,449,2,1
1887,449,863,1
1888,449,135,1
1889,449,1086,1
1890,449,689,1
1891,449,533,1
1892,449,965,1
1893,449,91,1
1894,449,418,1
1895,449,325,1
1896,449,753,1
1897,449,618,1
1898,449,757,1
1899,449,1088,1
1900,449,220,1
1901,449,455,1
1902,449,189,1
1903,449,917,1
1904,449,237,1
1905,449,128,1
1906,449,691,1
1907,449,477,1
1908,449,1078,1
1909,449,937,1
1910,449,1053,1
1911,449,206,1
1912,449,312,1
1913,449,296,1
1914,449,87,1
1915,449,646,1
1916,478,154,1
1917,478,383,1
1918,478,875,1
1919,478,543,1
1920,478,932,1
1921,478,138,1
1922,478,1042,1
1923,478,939,1
1924,478,574,1
1925,478,276,1
1926,478,852,1
1927,478,680,1
1928,478,544,1
1929,478,587,1
1930,478,1002,1
1931,478,361,1
1932,478,167,1
1933,478,84,1
1934,478,498,1
1935,478,865,1
1936,478,1043,1
1937,478,163,1
1938,478,1064,1
1939,478,1038,1
1940,478,803,1
1941,478,828,1
1942,478,603,1
1943,478,1035,1
1944,478,367,1
1945,478,936,1
1946,478,903,1
1947,478,622,1
1948,478,333,1
1949,478,977,1
1950,478,650,1
1951,478,491,1
1952,478,1045,1
1953,478,671,1
1954,478,831,1
1955,478,483,1
1956,478,61,1
1957,478,332,1
1958,478,469,1
1959,478,271,1
1960,478,792,1
1961,478,832,1
1962,478,374,1
1963,478,851,1
1964,478,874,1
1965,478,628,1
1966,478,26,1
1967,478,578,1
1968,478,471,1
1969,478,1060,1
1970,478,239,1
1971,478,684,1
1972,478,964,1
1973,478,723,1
1974,478,624,1
1975,478,165,1
1976,478,770,1
1977,478,793,1
1978,478,132,1
1979,478,24,1
1980,478,90,1
1981,478,913,1
1982,478,627,1
1983,478,88,1
1984,478,539,1
1985,478,702,1
1986,478,447,1
1987,478,1029,1
1988,478,956,1
1989,478,952,1
1990,478,909,1
1991,478,910,1
1992,478,698,1
1993,478,561,1
1994,478,80,1
1995,478,224,1
1996,478,546,1
1997,478,592,1
1998,478,1098,1
1999,478,761,1
2000,478,461,1
2001,478,504,1
2002,478,51,1
2003,478,176,1
2004,478,758,1
2005,478,1003,1
2006,478,1039,1
2007,478,65,1
2008,478,894,1
2009,478,563,1
2010,478,131,1
2011,478,520,1
2012,478,511,1
2013,478,416,1
2014,478,130,1
2015,478,577,1
2016,478,804,1
2017,478,850,1
2018,478,35,1
2019,478,202,1
2020,478,930,1
2021,478,474,1
2022,478,667,1
2023,478,569,1
2024,478,1091,1
2025,478,249,1
2026,478,1083,1
2027,478,714,1
2028,478,358,1
2029,478,764,1
2030,478,594,1
2031,478,43,1
2032,478,575,1
2033,478,189,1
2034,478,525,1
2035,478,192,1
2036,478,259,1
2037,478,228,1
2038,478,406,1
2039,478,1122,1
2040,478,476,1
2041,478,231,1
2042,478,679,1
2043,478,340,1
2044,478,794,1
2045,478,442,1
2046,478,974,1
2047,478,1119,1
2048,478,519,1
2049,478,431,1
2050,478,739,1
2051,478,287,1
2052,478,490,1
2053,478,1,1
2054,478,283,1
2055,478,905,1
2056,478,311,1
2057,478,128,1
2058,478,207,1
2059,478,926,1
2060,478,44,1
2061,478,300,1
2062,478,907,1
2063,478,98,1
2064,478,878,1
2065,478,68,1
2066,478,404,1
2067,478,400,1
2068,478,433,1
2069,478,902,1
2070,478,507,1
2071,478,550,1
2072,478,1113,1
2073,478,1105,1
2074,478,733,1
2075,478,759,1
2076,478,699,1
2077,478,443,1
2078,478,240,1
2079,478,843,1
2080,478,81,1
2081,478,15,1
2082,478,958,1
2083,478,708,1
2084,478,568,1
2085,478,983,1
2086,478,830,1
2087,478,449,1
2088,478,899,1
2089,478,1013,1
2090,478,1056,1
2091,478,687,1
2092,478,409,1
2093,478,378,1
2094,478,776,1
2095,478,912,1
2096,478,331,1
2097,478,858,1
2098,478,226,1
2099,478,286,1
2100,478,605,1
2101,478,282,1
2102,478,188,1
2103,478,3,1
2104,478,772,1
2105,478,86,1
2106,478,1097,1
2107,478,532,1
2108,478,689,1
2109,478,552,1
2110,478,66,1
2111,478,788,1
2112,478,466,1
2113,478,411,1
2114,478,284,1
2115,478,853,1
2116,478,857,1
2117,478,452,1
2118,478,353,1
2119,478,970,1
2120,478,427,1
2121,478,986,1
2122,478,366,1
2123,494,704,1
2124,494,431,1
2125,494,407,1
2126,494,154,1
2127,494,674,1
2128,494,214,1
2129,494,101,1
2130,494,459,1
2131,494,261,1
2132,494,634,1
2133,494,302,1
2134,494,589,1
2135,494,1013,1
2136,494,727,1
2137,494,294,1
2138,494,31,1
2139,494,709,1
2140,494,125,1
2141,494,194,1
2142,494,1067,1
2143,494,379,1
2144,494,546,1
2145,494,1015,1
2146,494,586,1
2147,494,497,1
2148,494,1104,1
2149,494,427,1
2150,494,667,1
2151,494,983,1
2152,494,48,1
2153,494,314,1
2154,494,0,1
2155,494,705,1
2156,494,565,1
2157,494,180,1
2158,494,271,1
2159,494,879,1
2160,494,552,1
2161,494,42,1
2162,494,823,1
2163,494,399,1
2164,494,670,1
2165,494,201,1
2166,494,83,1
2167,494,822,1
2168,494,788,1
2169,494,13,1
2170,494,143,1
2171,494,722,1
2172,494,490,1
2173,494,890,1
2174,494,902,1
2175,494,460,1
2176,494,979,1
2177,494,35,1
2178,494,794,1
2179,494,401,1
2180,494,989,1
2181,494,166,1
2182,494,825,1
2183,494,355,1
2184,494,618,1
2185,494,804,1
2186,494,312,1
2187,494,838,1
2188,494,507,1
2189,494,798,1
2190,494,783,1
2191,494,1023,1
2192,494,591,1
2193,494,943,1
2194,494,102,1
2195,494,715,1
2196,494,1019,1
2197,494,600,1
2198,494,617,1
2199,494,782,1
2200,494,517,1
2201,494,1125,1
2202,494,120,1
2203,494,268,1
2204,494,1040,1
2205,494,512,1
2206,494,607,1
2207,494,740,1
2208,494,115,1
2209,494,1083,1
2210,494,884,1
2211,494,235,1
2212,494,301,1
2213,494,247,1
2214,494,337,1
2215,494,353,1
2216,494,466,1
2217,494,720,1
2218,494,371,1
2219,494,185,1
2220,494,959,1
2221,494,457,1
2222,494,951,1
2223,494,462,1
2224,494,1063,1
2225,494,59,1
2226,494,19,1
2227,494,382,1
2228,494,1006,1
2229,494,529,1
2230,494,747,1
2231,494,70,1
2232,494,858,1
2233,494,1018,1
2234,494,291,1
2235,494,1070,1
2236,494,274,1
2237,494,320,1
2238,494,40,1
2239,494,303,1
2240,494,12,1
2241,494,764,1
2242,494,1053,1
2243,494,147,1
2244,494,914,1
2245,494,46,1
2246,494,577,1
2247,494,602,1
2248,494,950,1
2249,494,750,1
2250,494,613,1
2251,494,338,1
2252,494,398,1
2253,494,898,1
2254,494,246,1
2255,494,777,1
2256,494,62,1
2257,494,745,1
2258,494,980,1
2259,494,956,1
2260,494,827,1
2261,494,233,1
2262,494,495,1
2263,494,808,1
2264,494,74,1
2265,494,887,1
2266,494,381,1
2267,494,82,1
2268,494,691,1
2269,494,352,1
2270,494,150,1
2271,494,277,1
2272,494,734,1
2273,494,467,1
2274,494,410,1
2275,494,612,1
2276,494,751,1
2277,494,413,1
2278,494,869,1
2279,494,451,1
2280,494,611,1
2281,494,64,1
2282,494,790,1
2283,494,960,1
2284,494,797,1
2285,494,605,1
2286,494,1055,1
2287,494,75,1
2288,494,1039,1
2289,494,87,1
2290,494,189,1
2291,494,547,1
2292,494,988,1
2293,494,771,1
2294,494,999,1
2295,494,681,1
2296,494,1124,1
2297,494,65,1
2298,494,91,1
2299,494,141,1
2300,494,1117,1
2301,494,652,1
2302,494,265,1
2303,494,701,1
2304,494,929,1
2305,494,974,1
2306,494,357,1
2307,494,1028,1
2308,494,395,1
2309,494,904,1
2310,494,491,1
2311,494,1036,1
2312,494,454,1
2313,494,831,1
2314,494,949,1
2315,494,947,1
2316,494,708,1
2317,494,510,1
2318,494,649,1
2319,494,948,1
2320,494,6,1
2321,494,276,1
2322,494,1103,1
2323,494,288,1
2324,494,1056,1
2325,494,859,1
2326,494,307,1
2327,494,108,1
2328,494,1118,1
2329,494,993,1
2330,494,173,1
2331,494,417,1
2332,494,335,1
2333,494,58,1
2334,494,211,1
2335,494,514,1
2336,494,487,1
2337,494,868,1
2338,494,308,1
2339,494,1008,1
2340,494,671,1
2341,494,204,1
2342,494,941,1
2343,494,542,1
2344,494,563,1
2345,494,726,1
2346,494,805,1
2347,494,845,1
2348,494,977,1
2349,494,781,1
2350,494,604,1
2351,494,104,1
2352,494,336,1
2353,494,499,1
2354,494,713,1
2355,494,568,1
2356,494,878,1
2357,494,696,1
2358,494,501,1
2359,494,384,1
2360,494,159,1
2361,494,408,1
2362,494,361,1
2363,494,717,1
2364,494,539,1
2365,494,484,1
2366,494,937,1
2367,494,402,1
2368,494,356,1
2369,494,754,1
2370,494,608,1
2371,494,1123,1
2372,494,984,1
2373,494,186,1
2374,494,130,1
2375,494,1062,1
2376,494,1071,1
2377,494,373,1
2378,494,748,1
2379,494,686,1
2380,494,1043,1
2381,494,493,1
2382,494,76,1
2383,494,538,1
2384,494,81,1
2385,494,208,1
2386,494,816,1
2387,494,842,1
2388,494,663,1
2389,494,1010,1
2390,494,1113,1
2391,494,755,1
2392,494,886,1
2393,494,386,1
2394,494,1108,1
2395,494,158,1
2396,494,625,1
2397,494,756,1
2398,494,103,1
2399,494,900,1
2400,494,1047,1
2401,494,328,1
2402,494,468,1
2403,494,225,1
2404,494,632,1
2405,494,651,1
2406,494,370,1
2407,494,976,1
2408,494,995,1
2409,494,525,1
2410,494,650,1
2411,494,480,1
2412,494,550,1
2413,494,543,1
2414,494,278,1
2415,494,367,1
2416,494,348,1
2417,494,752,1
2418,494,912,1
2419,494,198,1
2420,494,826,1
2421,494,212,1
2422,494,1116,1
2423,494,419,1
2424,494,241,1
2425,494,220,1
2426,494,195,1
2427,494,385,1
2428,494,321,1
2429,494,1002,1
2430,494,107,1
2431,494,396,1
2432,494,780,1
2433,494,93,1
2434,494,136,1
2435,494,528,1
2436,494,383,1
2437,494,660,1
2438,494,953,1
2439,494,615,1
2440,494,666,1
2441,494,524,1
2442,494,1026,1
2443,494,921,1
2444,494,272,1
2445,494,534,1
2446,494,283,1
2447,494,248,1
2448,494,316,1
2449,494,679,1
2450,494,471,1
2451,494,925,1
2452,494,1048,1
2453,494,675,1
2454,494,855,1
2455,494,1085,1
2456,494,448,1
2457,494,774,1
2458,494,642,1
2459,494,564,1
2460,494,587,1
2461,494,231,1
2462,494,899,1
2463,494,806,1
2464,494,592,1
2465,494,1031,1
2466,494,245,1
2467,494,590,1
2468,599,85,1
2469,599,368,1
2470,599,186,1
2471,599,512,1
2472,599,748,1
2473,599,781,1
2474,599,55,1
2475,599,1031,1
2476,599,779,1
2477,599,311,1
2478,599,409,1
2479,599,388,1
2480,599,544,1
2481,599,1078,1
2482,599,192,1
2483,599,124,1
2484,599,354,1
2485,599,758,1
2486,599,613,1
2487,599,853,1
2488,599,504,1
2489,599,1054,1
2490,599,238,1
2491,599,1059,1
2492,599,979,1
2493,599,1026,1
2494,599,497,1
2495,599,583,1
2496,599,559,1
2497,599,917,1
2498,599,236,1
2499,599,285,1
2500,599,837,1
2501,599,970,1
2502,599,6,1
2503,599,554,1
2504,599,530,1
2505,599,1071,1
2506,599,985,1
2507,599,214,1
2508,599,945,1
2509,599,128,1
2510,599,42,1
2511,599,27,1
2512,599,668,1
2513,599,539,1
2514,599,772,1
2515,599,480,1
2516,599,683,1
2517,599,1098,1
2518,599,439,1
2519,599,65,1
2520,599,305,1
2521,599,956,1
2522,599,836,1
2523,599,2,1
2524,599,199,1
2525,599,800,1
2526,599,687,1
2527,599,29,1
2528,599,273,1
2529,599,189,1
2530,599,20,1
2531,599,237,1
2532,599,442,1
2533,599,78,1
2534,599,516,1
2535,599,1110,1
2536,599,233,1
2537,599,608,1
2538,599,289,1
2539,599,797,1
2540,599,514,1
2541,599,903,1
2542,599,801,1
2543,599,866,1
2544,599,858,1
2545,599,826,1
2546,599,819,1
2547,599,9,1
2548,599,382,1
2549,599,146,1
2550,599,908,1
2551,599,522,1
2552,599,336,1
2553,599,926,1
2554,599,1056,1
2555,700,851,1
2556,700,226,1
2557,700,86,1
2558,700,504,1
2559,700,385,1
2560,700,412,1
2561,700,674,1
2562,700,662,1
2563,700,238,1
2564,700,822,1
2565,700,34,1
2566,700,112,1
2567,700,461,1
2568,700,812,1
2569,700,846,1
2570,700,984,1
2571,700,834,1
2572,700,753,1
2573,700,476,1
2574,700,420,1
2575,700,128,1
2576,700,1056,1
2577,700,810,1
2578,700,469,1
2579,700,903,1
2580,700,32,1
2581,700,232,1
2582,700,867,1
2583,700,904,1
2584,700,115,1
2585,700,913,1
2586,700,432,1
2587,700,813,1
2588,700,330,1
2589,700,1030,1
2590,700,612,1
2591,700,788,1
2592,700,360,1
2593,700,569,1
2594,700,620,1
2595,700,480,1
2596,700,204,1
2597,700,345,1
2598,700,684,1
2599,700,522,1
2600,700,507,1
2601,700,1095,1
2602,700,1113,1
2603,700,929,1
2604,700,246,1
2605,700,519,1
2606,700,552,1
2607,700,347,1
2608,700,335,1
2609,700,393,1
2610,700,372,1
2611,700,721,1
2612,700,750,1
2613,700,209,1
2614,700,658,1
2615,700,223,1
2616,700,337,1
2617,700,175,1
2618,700,939,1
2619,700,1129,1
2620,700,995,1
2621,700,1002,1
2622,700,1066,1
2623,700,33,1
2624,700,409,1
2625,700,406,1
2626,700,1090,1
2627,700,442,1
2628,700,858,1
2629,700,251,1
2630,700,138,1
2631,700,621,1
2632,700,960,1
2633,700,675,1
2634,700,941,1
2635,700,957,1
2636,700,1065,1
2637,700,1122,1
2638,700,390,1
2639,700,688,1
2640,700,1014,1
2641,700,852,1
2642,700,735,1
2643,700,486,1
2644,700,783,1
2645,700,357,1
2646,700,628,1
2647,700,928,1
2648,700,550,1
2649,700,868,1
2650,700,718,1
2651,700,54,1
2652,700,293,1
2653,700,985,1
2654,700,298,1
2655,700,842,1
2656,700,714,1
2657,700,39,1
2658,700,343,1
2659,700,1108,1
2660,700,424,1
2661,700,997,1
2662,700,961,1
2663,700,971,1
2664,700,946,1
2665,700,1005,1
2666,700,1069,1
2667,700,571,1
2668,700,818,1
2669,700,590,1
2670,700,711,1
2671,700,652,1
2672,700,679,1
2673,700,575,1
2674,700,702,1
2675,700,604,1
2676,700,491,1
2677,700,1105,1
2678,822,347,1
2679,822,110,1
2680,822,409,1
2681,822,449,1
2682,822,289,1
2683,822,86,1
2684,822,783,1
2685,822,199,1
2686,822,31,1
2687,822,261,1
2688,822,768,1
2689,822,851,1
2690,822,65,1
2691,822,51,1
2692,822,221,1
2693,822,777,1
2694,822,60,1
2695,822,572,1
2696,822,340,1
2697,822,1114,1
2698,822,762,1
2699,822,170,1
2700,822,187,1
2701,822,411,1
2702,822,578,1
2703,822,1042,1
2704,822,258,1
2705,822,677,1
2706,822,104,1
2707,822,1127,1
2708,822,612,1
2709,822,1131,1
2710,822,442,1
2711,822,1117,1
2712,822,970,1
2713,822,360,1
2714,822,584,1
2715,822,136,1
2716,822,919,1
2717,822,815,1
2718,822,303,1
2719,822,1053,1
2720,822,971,1
2721,822,732,1
2722,822,944,1
2723,822,173,1
2724,822,473,1
2725,822,896,1
2726,822,271,1
2727,822,977,1
2728,822,908,1
2729,822,475,1
2730,822,1023,1
2731,822,423,1
2732,822,766,1
2733,822,932,1
2734,822,1074,1
2735,822,835,1
2736,822,637,1
2737,822,1034,1
2738,822,233,1
2739,822,791,1
2740,822,1063,1
2741,822,336,1
2742,822,856,1
2743,822,926,1
2744,822,2,1
2745,822,764,1
2746,822,279,1
2747,822,101,1
2748,822,1077,1
2749,822,41,1
2750,822,459,1
2751,822,806,1
2752,822,43,1
2753,822,106,1
2754,822,522,1
2755,822,131,1
2756,822,599,1
2757,822,985,1
2758,822,1055,1
2759,822,399,1
2760,822,533,1
2761,822,723,1
2762,822,556,1
2763,822,595,1
2764,822,231,1
2765,822,272,1
2766,822,660,1
2767,822,892,1
2768,822,1125,1
2769,822,996,1
2770,822,529,1
2771,822,133,1
2772,822,264,1
2773,822,361,1
2774,822,501,1
2775,822,696,1
2776,822,544,1
2777,822,120,1
2778,822,366,1
2779,822,812,1
2780,822,160,1
2781,822,61,1
2782,822,443,1
2783,822,568,1
2784,822,924,1
2785,822,137,1
2786,822,618,1
2787,822,929,1
2788,822,963,1
2789,822,552,1
2790,822,635,1
2791,822,866,1
2792,822,394,1
2793,822,469,1
2794,822,226,1
2795,822,1024,1
2796,822,558,1
2797,822,675,1
2798,822,644,1
2799,822,543,1
2800,822,230,1
2801,822,871,1
2802,822,342,1
2803,822,727,1
2804,822,53,1
2805,822,647,1
2806,822,239,1
2807,822,375,1
2808,822,348,1
2809,822,422,1
2810,822,202,1
2811,822,731,1
2812,822,575,1
2813,822,503,1
2814,822,617,1
2815,822,905,1
2816,822,250,1
2817,822,73,1
2818,822,898,1
2819,822,590,1
2820,822,798,1
2821,822,565,1
2822,822,586,1
2823,822,1112,1
2824,822,282,1
2825,822,276,1
2826,822,698,1
2827,822,823,1
2828,822,465,1
2829,822,604,1
2830,822,763,1
2831,822,367,1
2832,822,371,1
2833,822,468,1
2834,822,839,1
2835,822,625,1
2836,822,999,1
2837,822,448,1
2838,822,237,1
2839,822,4,1
2840,822,523,1
2841,822,628,1
2842,822,77,1
2843,822,190,1
2844,822,603,1
2845,822,761,1
2846,822,260,1
2847,822,321,1
2848,822,198,1
2849,822,11,1
2850,822,362,1
2851,822,680,1
2852,822,1105,1
2853,822,222,1
2854,822,301,1
2855,822,577,1
2856,822,725,1
2857,822,734,1
2858,822,108,1
2859,822,593,1
2860,822,621,1
2861,822,351,1
2862,822,589,1
2863,822,306,1
2864,822,259,1
2865,822,46,1
2866,822,511,1
2867,822,1104,1
2868,822,1078,1
2869,822,787,1
2870,822,9,1
2871,822,995,1
2872,822,117,1
2873,822,373,1
2874,822,668,1
2875,822,957,1
2876,822,460,1
2877,822,670,1
2878,822,914,1
2879,822,656,1
2880,822,525,1
2881,822,828,1
2882,822,100,1
2883,822,688,1
2884,822,780,1
2885,822,877,1
2886,822,894,1
2887,822,850,1
2888,822,837,1
2889,822,299,1
2890,822,803,1
2891,822,684,1
2892,822,801,1
2893,822,756,1
2894,822,36,1
2895,822,1059,1
2896,822,695,1
2897,822,541,1
2898,822,296,1
2899,822,883,1
2900,822,969,1
2901,822,679,1
2902,822,510,1
2903,822,498,1
2904,822,481,1
2905,822,530,1
2906,822,114,1
2907,822,609,1
2908,822,341,1
2909,822,6,1
2910,822,493,1
2911,822,860,1
2912,822,140,1
2913,822,49,1
2914,822,532,1
2915,822,737,1
2916,822,414,1
2917,822,964,1
2918,822,909,1
2919,822,407,1
2920,822,906,1
2921,822,676,1
2922,822,456,1
2923,822,937,1
2924,822,988,1
2925,822,974,1
2926,822,193,1
2927,822,228,1
2928,822,134,1
2929,822,811,1
2930,822,298,1
2931,822,152,1
2932,822,12,1
2933,822,8,1
2934,822,38,1
2935,822,691,1
2936,822,305,1
2937,822,374,1
2938,822,426,1
2939,822,248,1
2940,822,496,1
2941,822,1006,1
2942,822,376,1
2943,822,166,1
2944,822,1082,1
2945,822,1123,1
2946,822,87,1
2947,822,358,1
2948,822,587,1
2949,822,704,1
2950,822,962,1
2951,822,127,1
2952,822,753,1
2953,822,641,1
2954,822,826,1
2955,822,949,1
2956,822,804,1
2957,822,194,1
2958,822,169,1
2959,822,59,1
2960,822,943,1
2961,822,189,1
2962,822,779,1
2963,822,527,1
2964,822,99,1
2965,822,452,1
2966,822,845,1
2967,822,324,1
2968,822,267,1
2969,822,149,1
2970,822,461,1
2971,822,829,1
2972,822,686,1
2973,822,462,1
2974,822,83,1
2975,822,683,1
2976,822,251,1
2977,822,94,1
2978,822,994,1
2979,822,458,1
2980,822,1067,1
2981,822,813,1
2982,822,62,1
2983,822,585,1
2984,822,697,1
2985,822,582,1
2986,822,413,1
2987,822,721,1
2988,822,517,1
2989,822,1010,1
2990,822,862,1
2991,822,778,1
2992,822,1031,1
2993,822,98,1
2994,822,19,1
2995,822,419,1
2996,822,1027,1
2997,822,902,1
2998,822,406,1
2999,822,417,1
3000,822,714,1
3001,870,1000,1
3002,870,933,1
3003,870,593,1
3004,870,54,1
3005,870,15,1
3006,870,202,1
3007,870,586,1
3008,870,256,1
3009,870,1097,1
3010,870,332,1
3011,870,386,1
3012,870,49,1
3013,870,705,1
3014,870,179,1
3015,870,986,1
3016,870,125,1
3017,870,572,1
3018,870,441,1
3019,870,731,1
3020,870,695,1
3021,870,598,1
3022,870,371,1
3023,870,419,1
3024,870,1119,1
3025,870,486,1
3026,870,70,1
3027,870,137,1
3028,870,566,1
3029,870,116,1
3030,870,198,1
3031,870,32,1
3032,870,427,1
3033,870,24,1
3034,870,450,1
3035,870,492,1
3036,870,230,1
3037,870,287,1
3038,870,59,1
3039,870,1113,1
3040,870,633,1
3041,870,262,1
3042,870,856,1
3043,870,329,1
3044,870,798,1
3045,870,502,1
3046,870,758,1
3047,870,11,1
3048,870,351,1
3049,870,953,1
3050,870,238,1
3051,870,115,1
3052,870,1031,1
3053,870,760,1
3054,870,826,1
3055,870,1062,1
3056,870,1129,1
3057,870,658,1
3058,870,378,1
3059,870,236,1
3060,870,471,1
3061,870,871,1
3062,870,241,1
3063,870,284,1
3064,870,873,1
3065,870,17,1
3066,870,217,1
3067,870,974,1
3068,870,794,1
3069,870,239,1
3070,870,106,1
3071,870,578,1
3072,870,465,1
3073,870,831,1
3074,870,313,1
3075,870,568,1
3076,870,1,1
3077,870,649,1
3078,870,409,1
3079,870,681,1
3080,870,869,1
3081,870,1070,1
3082,870,589,1
3083,870,406,1
3084,870,376,1
3085,870,687,1
3086,870,412,1
3087,870,1044,1
3088,870,669,1
3089,870,400,1
3090,870,295,1
3091,870,861,1
3092,870,564,1
3093,870,932,1
3094,870,1100,1
3095,870,610,1
3096,870,707,1
3097,870,354,1
3098,870,976,1
3099,870,98,1
3100,870,164,1
3101,870,503,1
3102,870,1123,1
3103,870,355,1
3104,870,995,1
3105,870,1035,1
3106,870,989,1
3107,870,811,1
3108,870,604,1
3109,870,661,1
3110,870,817,1
3111,870,529,1
3112,870,279,1
3113,870,642,1
3114,870,489,1
3115,870,370,1
3116,870,1108,1
3117,870,557,1
3118,870,273,1
3119,870,219,1
3120,870,585,1
3121,870,829,1
3122,870,971,1
3123,870,312,1
3124,870,979,1
3125,870,867,1
3126,870,740,1
3127,870,423,1
3128,870,464,1
3129,870,326,1
3130,870,4,1
3131,870,315,1
3132,870,1069,1
3133,870,369,1
3134,870,102,1
3135,870,780,1
3136,870,757,1
3137,870,182,1
3138,870,1082,1
3139,870,1107,1
3140,870,682,1
3141,870,1064,1
3142,870,1078,1
3143,870,155,1
3144,870,803,1
3145,870,961,1
3146,870,709,1
3147,870,234,1
3148,870,172,1
3149,870,422,1
3150,870,946,1
3151,870,291,1
3152,870,882,1
3153,870,480,1
3154,870,504,1
3155,870,977,1
3156,870,671,1
3157,870,117,1
3158,870,930,1
3159,870,862,1
3160,870,528,1
3161,870,868,1
3162,870,887,1
3163,870,389,1
3164,870,240,1
3165,870,917,1
3166,870,166,1
3167,870,520,1
3168,870,571,1
3169,870,691,1
3170,870,713,1
3171,870,43,1
3172,870,696,1
3173,870,1041,1
3174,870,275,1
3175,870,149,1
3176,870,215,1
3177,870,573,1
3178,870,618,1
3179,870,651,1
