,TF,Target,Label
1664,565,258,1
1665,565,647,1
1666,565,203,1
1667,565,614,1
1668,565,232,1
1669,565,162,1
1670,565,267,1
1671,565,418,1
1672,565,171,1
1673,565,357,1
1674,565,569,1
1675,565,307,1
1676,565,226,1
1677,565,602,1
1678,565,508,1
1679,565,103,1
1680,565,680,1
1681,565,604,1
1682,565,466,1
1683,565,4,1
1684,565,94,1
1685,565,68,1
1686,565,633,1
1687,565,524,1
1688,565,17,1
1689,565,254,1
1690,565,98,1
1691,565,646,1
1692,565,595,1
1693,565,651,1
1694,565,535,1
1695,565,78,1
1696,565,366,1
1697,565,327,1
1698,565,384,1
1699,565,363,1
1700,565,10,1
1701,565,80,1
1702,565,210,1
1703,565,206,1
1704,565,345,1
1705,565,28,1
1706,565,118,1
1707,565,49,1
1708,565,358,1
1709,565,586,1
1710,565,12,1
1711,565,603,1
1712,565,283,1
1713,565,540,1
1714,565,121,1
1715,565,196,1
1716,565,151,1
1717,565,498,1
1718,565,429,1
1719,565,500,1
1720,565,433,1
1721,565,339,1
1722,565,446,1
1723,565,282,1
1724,565,139,1
1725,565,316,1
1726,565,606,1
1727,565,380,1
1728,565,460,1
1729,565,416,1
1730,565,683,1
1731,565,530,1
1732,565,110,1
1733,7,16,0
1734,7,591,0
1735,121,66,0
1736,382,295,0
1737,7,57,0
1738,165,377,0
1739,420,651,0
1740,420,319,0
1741,189,685,0
1742,420,633,0
1743,12,573,0
1744,189,533,0
1745,381,342,0
1746,565,152,0
1747,415,537,0
1748,47,401,0
1749,189,287,0
1750,420,632,0
1751,189,275,0
1752,189,5,0
1753,464,393,0
1754,565,315,0
1755,523,28,0
1756,464,286,0
1757,7,540,0
1758,7,443,0
1759,565,596,0
1760,47,589,0
1761,47,63,0
1762,565,16,0
1763,431,660,0
1764,7,243,0
1765,121,502,0
1766,382,378,0
1767,165,296,0
1768,464,614,0
1769,565,411,0
1770,12,678,0
1771,189,29,0
1772,523,154,0
1773,382,573,0
1774,499,323,0
1775,165,235,0
1776,523,399,0
1777,381,394,0
1778,499,529,0
1779,7,5,0
1780,47,478,0
1781,7,678,0
1782,47,72,0
1783,415,365,0
1784,499,461,0
1785,165,491,0
1786,165,310,0
1787,189,509,0
1788,12,230,0
1789,415,374,0
1790,415,379,0
1791,12,300,0
1792,464,209,0
1793,47,379,0
1794,499,216,0
1795,431,377,0
1796,165,293,0
1797,7,554,0
1798,523,24,0
1799,12,24,0
1800,565,486,0
1801,7,141,0
1802,523,250,0
1803,47,207,0
1804,12,385,0
1805,415,304,0
1806,47,270,0
1807,47,550,0
1808,415,508,0
1809,121,555,0
1810,381,290,0
1811,415,460,0
1812,12,290,0
1813,165,525,0
1814,270,122,0
1815,523,9,0
1816,47,69,0
1817,270,178,0
1818,523,437,0
1819,270,679,0
1820,420,678,0
1821,121,486,0
1822,12,320,0
1823,270,399,0
1824,431,503,0
1825,189,408,0
1826,431,427,0
1827,499,192,0
1828,431,209,0
1829,381,19,0
1830,270,443,0
1831,7,233,0
1832,12,234,0
1833,464,103,0
1834,381,37,0
1835,415,326,0
1836,420,312,0
1837,382,645,0
1838,165,592,0
1839,499,596,0
1840,431,357,0
1841,382,501,0
1842,499,234,0
1843,270,461,0
1844,7,318,0
1845,523,201,0
1846,431,161,0
1847,189,156,0
1848,7,573,0
1849,565,100,0
1850,121,614,0
1851,464,566,0
1852,121,525,0
1853,189,399,0
1854,381,550,0
1855,523,420,0
1856,12,496,0
1857,12,69,0
1858,165,356,0
1859,431,433,0
1860,165,405,0
1861,381,576,0
1862,7,638,0
1863,382,263,0
1864,270,685,0
1865,12,419,0
1866,165,50,0
1867,189,610,0
1868,12,403,0
1869,523,178,0
1870,415,13,0
1871,47,641,0
1872,499,645,0
1873,431,198,0
1874,565,87,0
1875,121,85,0
1876,464,268,0
1877,415,238,0
1878,121,50,0
1879,499,5,0
1880,464,233,0
1881,415,25,0
1882,270,238,0
1883,523,334,0
1884,165,568,0
1885,431,380,0
1886,189,312,0
1887,499,43,0
1888,420,679,0
1889,420,547,0
1890,464,215,0
1891,189,315,0
1892,464,674,0
1893,499,601,0
1894,121,324,0
1895,381,392,0
1896,565,247,0
1897,47,523,0
1898,270,304,0
1899,7,411,0
1900,565,312,0
1901,415,449,0
1902,464,266,0
1903,382,284,0
1904,165,103,0
1905,420,73,0
1906,523,7,0
1907,47,250,0
1908,381,422,0
1909,189,42,0
1910,7,77,0
1911,523,435,0
1912,121,362,0
1913,382,161,0
1914,565,378,0
1915,381,229,0
1916,420,512,0
1917,47,178,0
1918,431,451,0
1919,189,478,0
1920,381,76,0
1921,47,328,0
1922,47,557,0
1923,189,177,0
1924,382,674,0
1925,420,140,0
1926,431,356,0
1927,189,3,0
1928,165,624,0
1929,499,129,0
1930,382,60,0
1931,270,291,0
1932,47,156,0
1933,121,229,0
1934,565,678,0
1935,12,426,0
1936,420,443,0
1937,523,363,0
1938,270,658,0
1939,464,370,0
1940,47,672,0
1941,381,104,0
1942,431,136,0
1943,7,82,0
1944,7,250,0
1945,7,423,0
1946,420,202,0
1947,499,493,0
1948,382,278,0
1949,12,338,0
1950,464,117,0
1951,499,456,0
1952,565,235,0
1953,382,365,0
1954,47,525,0
1955,270,77,0
1956,382,120,0
1957,431,502,0
1958,499,304,0
1959,382,372,0
1960,499,329,0
1961,270,684,0
1962,7,328,0
1963,565,233,0
1964,165,130,0
1965,565,159,0
1966,381,191,0
1967,47,135,0
1968,165,447,0
1969,165,653,0
1970,165,264,0
1971,47,212,0
1972,523,426,0
1973,565,59,0
1974,523,349,0
1975,270,456,0
1976,189,154,0
1977,415,16,0
1978,12,177,0
1979,523,192,0
1980,523,645,0
1981,431,571,0
1982,165,363,0
1983,523,447,0
1984,270,481,0
1985,121,49,0
1986,382,17,0
1987,189,620,0
1988,165,689,0
1989,382,539,0
1990,431,480,0
1991,381,180,0
1992,270,57,0
1993,189,611,0
1994,12,430,0
1995,189,419,0
1996,12,173,0
1997,165,487,0
1998,464,28,0
1999,47,183,0
2000,420,110,0
2001,381,71,0
2002,464,529,0
2003,415,221,0
2004,12,457,0
2005,12,509,0
2006,464,172,0
2007,464,552,0
2008,12,673,0
2009,464,562,0
2010,47,165,0
2011,382,401,0
2012,270,533,0
2013,523,264,0
2014,431,7,0
2015,499,79,0
2016,464,153,0
2017,431,212,0
2018,189,626,0
2019,47,143,0
2020,121,235,0
2021,121,633,0
2022,270,493,0
2023,431,656,0
2024,381,50,0
2025,12,336,0
2026,189,73,0
2027,165,316,0
2028,189,662,0
2029,499,266,0
2030,12,193,0
2031,381,230,0
2032,121,131,0
2033,431,66,0
2034,464,460,0
2035,165,260,0
2036,270,475,0
2037,121,338,0
2038,382,16,0
2039,12,264,0
2040,165,547,0
2041,499,236,0
2042,431,604,0
2043,270,285,0
2044,431,146,0
2045,270,29,0
2046,464,342,0
2047,464,463,0
2048,565,244,0
2049,121,159,0
2050,420,5,0
2051,382,104,0
2052,415,179,0
2053,523,430,0
2054,415,598,0
2055,464,595,0
2056,189,493,0
2057,121,371,0
2058,381,253,0
2059,7,209,0
2060,420,475,0
2061,565,584,0
2062,382,588,0
2063,270,668,0
2064,189,594,0
2065,270,155,0
2066,499,483,0
2067,382,636,0
2068,499,269,0
2069,270,99,0
2070,381,560,0
2071,381,528,0
2072,47,482,0
2073,523,678,0
2074,47,649,0
2075,12,22,0
2076,464,604,0
2077,121,643,0
2078,499,689,0
2079,381,644,0
2080,431,626,0
2081,464,557,0
2082,381,350,0
2083,381,161,0
2084,565,419,0
2085,523,41,0
2086,415,335,0
2087,565,47,0
2088,420,82,0
2089,415,250,0
2090,420,146,0
2091,523,598,0
2092,420,630,0
2093,431,591,0
2094,523,456,0
2095,381,174,0
2096,464,660,0
2097,382,502,0
2098,499,485,0
2099,189,347,0
2100,381,661,0
2101,382,590,0
2102,382,548,0
2103,189,531,0
2104,415,193,0
2105,270,338,0
2106,270,457,0
2107,431,355,0
2108,523,243,0
2109,381,679,0
2110,499,318,0
2111,382,404,0
2112,189,622,0
2113,7,305,0
2114,415,53,0
2115,565,577,0
2116,523,193,0
2117,523,481,0
2118,270,608,0
2119,523,371,0
2120,12,303,0
2121,12,456,0
2122,189,84,0
2123,189,178,0
2124,7,607,0
2125,431,329,0
2126,382,242,0
2127,47,485,0
2128,381,147,0
2129,464,229,0
2130,189,636,0
2131,420,491,0
2132,7,155,0
2133,12,291,0
2134,464,634,0
2135,189,365,0
2136,189,596,0
2137,7,478,0
2138,464,549,0
2139,381,101,0
2140,464,521,0
2141,431,490,0
2142,47,651,0
2143,431,367,0
2144,431,214,0
2145,7,115,0
2146,431,466,0
2147,12,147,0
2148,121,34,0
2149,415,171,0
2150,381,150,0
2151,464,523,0
2152,499,193,0
2153,270,256,0
2154,415,54,0
2155,165,217,0
2156,381,243,0
2157,165,238,0
2158,189,488,0
2159,189,237,0
2160,121,426,0
2161,382,51,0
2162,420,432,0
2163,464,320,0
2164,382,48,0
2165,270,401,0
2166,12,411,0
2167,270,652,0
2168,12,632,0
2169,382,259,0
2170,523,290,0
2171,499,681,0
2172,565,249,0
2173,415,339,0
2174,420,37,0
2175,382,514,0
2176,121,608,0
2177,464,436,0
2178,420,183,0
2179,165,320,0
2180,565,453,0
2181,189,386,0
2182,415,271,0
2183,431,120,0
2184,381,355,0
2185,189,159,0
2186,165,223,0
2187,523,633,0
2188,565,432,0
2189,270,46,0
2190,382,461,0
2191,12,615,0
2192,47,124,0
2193,165,306,0
2194,431,174,0
2195,431,67,0
2196,565,690,0
2197,12,349,0
2198,381,252,0
2199,381,452,0
2200,499,688,0
2201,382,537,0
2202,12,590,0
2203,47,635,0
2204,523,512,0
2205,270,330,0
2206,565,504,0
2207,12,140,0
2208,382,482,0
2209,415,156,0
2210,464,163,0
2211,565,34,0
2212,165,10,0
2213,464,476,0
2214,121,7,0
2215,499,180,0
2216,121,264,0
2217,121,26,0
2218,464,663,0
2219,12,662,0
2220,464,481,0
2221,464,659,0
2222,499,61,0
2223,189,197,0
2224,7,475,0
2225,499,328,0
2226,47,396,0
2227,523,573,0
2228,47,54,0
2229,523,489,0
2230,165,334,0
2231,431,3,0
2232,499,374,0
2233,464,134,0
2234,415,418,0
2235,7,608,0
2236,121,678,0
2237,7,611,0
2238,415,562,0
2239,121,493,0
2240,499,525,0
2241,464,560,0
2242,189,157,0
2243,464,110,0
2244,420,303,0
2245,165,299,0
2246,189,635,0
2247,523,151,0
2248,7,285,0
2249,420,403,0
2250,499,121,0
2251,523,256,0
2252,464,19,0
2253,499,362,0
2254,270,229,0
2255,121,533,0
2256,464,473,0
2257,523,55,0
2258,12,213,0
2259,189,151,0
2260,12,394,0
2261,189,679,0
2262,420,264,0
2263,415,317,0
2264,499,75,0
2265,415,589,0
2266,415,302,0
2267,464,682,0
2268,565,477,0
2269,464,326,0
2270,431,128,0
2271,7,110,0
2272,189,617,0
2273,382,648,0
2274,523,87,0
2275,12,155,0
2276,189,628,0
2277,464,198,0
2278,47,517,0
2279,499,542,0
2280,382,65,0
2281,415,11,0
2282,499,669,0
2283,464,139,0
2284,415,518,0
2285,499,531,0
2286,464,177,0
2287,270,645,0
2288,381,54,0
2289,47,500,0
2290,464,61,0
2291,431,618,0
2292,415,243,0
2293,523,110,0
2294,7,399,0
2295,420,404,0
2296,420,288,0
2297,12,591,0
2298,565,29,0
2299,12,449,0
2300,565,135,0
2301,47,561,0
2302,523,672,0
2303,499,157,0
2304,523,460,0
2305,382,136,0
2306,464,298,0
2307,420,111,0
2308,415,682,0
2309,381,183,0
2310,523,22,0
2311,415,493,0
2312,270,37,0
2313,523,461,0
2314,523,50,0
2315,565,60,0
2316,7,560,0
2317,523,99,0
2318,499,189,0
2319,431,485,0
2320,565,175,0
2321,420,229,0
2322,7,301,0
2323,12,192,0
2324,7,581,0
2325,523,574,0
2326,431,87,0
2327,12,110,0
2328,189,277,0
2329,270,591,0
2330,121,639,0
2331,270,220,0
2332,415,409,0
2333,47,112,0
2334,523,449,0
2335,7,30,0
2336,12,208,0
2337,47,1,0
2338,420,668,0
2339,270,528,0
2340,47,507,0
2341,464,505,0
2342,499,71,0
2343,189,624,0
2344,464,409,0
2345,464,632,0
2346,464,394,0
2347,420,34,0
2348,165,81,0
2349,523,284,0
2350,12,250,0
2351,565,120,0
2352,165,73,0
2353,121,547,0
2354,565,330,0
2355,464,456,0
2356,431,261,0
2357,121,28,0
2358,121,105,0
2359,431,159,0
2360,431,37,0
2361,415,242,0
2362,47,330,0
2363,189,613,0
2364,420,636,0
2365,420,573,0
2366,270,306,0
2367,12,167,0
2368,431,330,0
2369,121,688,0
2370,565,490,0
2371,499,471,0
2372,381,531,0
2373,121,317,0
2374,415,534,0
2375,382,682,0
2376,523,519,0
2377,420,3,0
2378,523,249,0
2379,381,237,0
2380,523,378,0
2381,415,41,0
2382,565,154,0
2383,270,154,0
2384,523,75,0
2385,47,402,0
2386,415,124,0
2387,499,356,0
2388,189,267,0
2389,499,218,0
2390,499,77,0
2391,431,55,0
2392,523,10,0
2393,565,436,0
2394,381,672,0
2395,431,438,0
2396,523,638,0
2397,464,650,0
2398,165,244,0
2399,420,564,0
2400,415,20,0
2401,121,567,0
2402,565,0,0
2403,47,11,0
2404,415,161,0
2405,382,154,0
2406,523,586,0
2407,270,59,0
2408,420,330,0
2409,499,46,0
2410,381,385,0
2411,121,609,0
2412,464,159,0
2413,415,672,0
2414,270,113,0
2415,12,668,0
2416,7,379,0
2417,47,452,0
2418,420,551,0
2419,499,375,0
2420,523,143,0
2421,382,379,0
2422,499,174,0
2423,382,129,0
2424,7,365,0
2425,381,44,0
2426,565,547,0
2427,47,623,0
2428,415,576,0
2429,7,306,0
2430,381,476,0
2431,121,360,0
2432,381,112,0
2433,420,116,0
2434,165,135,0
2435,420,58,0
2436,165,19,0
2437,420,644,0
2438,381,502,0
2439,382,592,0
2440,499,312,0
2441,499,616,0
2442,12,306,0
2443,165,79,0
2444,382,684,0
2445,431,368,0
2446,165,185,0
2447,415,360,0
2448,565,423,0
2449,165,318,0
2450,565,275,0
2451,270,235,0
2452,12,432,0
2453,499,126,0
2454,189,223,0
2455,565,79,0
2456,47,619,0
2457,420,408,0
2458,165,162,0
2459,121,115,0
2460,270,349,0
2461,565,324,0
2462,464,655,0
2463,7,113,0
2464,565,638,0
2465,381,133,0
2466,420,496,0
2467,431,140,0
2468,499,667,0
2469,189,672,0
2470,431,354,0
2471,420,31,0
2472,7,161,0
2473,47,29,0
2474,420,24,0
2475,12,77,0
2476,189,338,0
2477,121,471,0
2478,270,328,0
2479,12,159,0
2480,7,263,0
2481,381,624,0
2482,420,659,0
2483,431,346,0
2484,464,334,0
2485,270,192,0
2486,420,113,0
2487,565,88,0
2488,121,284,0
2489,7,264,0
2490,415,245,0
2491,565,93,0
2492,189,244,0
2493,420,253,0
2494,565,608,0
2495,7,579,0
2496,381,526,0
2497,523,103,0
2498,165,663,0
2499,431,524,0
2500,121,41,0
2501,12,166,0
2502,499,571,0
2503,270,116,0
2504,420,65,0
2505,499,530,0
2506,565,617,0
2507,121,305,0
2508,165,59,0
2509,381,9,0
2510,415,516,0
2511,382,448,0
2512,270,49,0
2513,420,545,0
2514,523,594,0
2515,165,131,0
2516,165,54,0
2517,121,591,0
2518,382,443,0
2519,523,183,0
2520,7,46,0
2521,270,133,0
2522,270,547,0
2523,12,37,0
2524,12,141,0
2525,415,210,0
2526,464,537,0
2527,189,133,0
2528,165,181,0
2529,565,406,0
2530,270,305,0
2531,431,486,0
2532,382,147,0
2533,270,312,0
2534,7,590,0
2535,270,156,0
2536,523,287,0
2537,431,628,0
2538,47,420,0
2539,565,85,0
2540,47,192,0
2541,382,607,0
2542,420,436,0
2543,270,371,0
2544,12,369,0
2545,382,303,0
2546,565,434,0
2547,7,324,0
2548,189,296,0
2549,382,32,0
2550,381,209,0
2551,7,56,0
2552,565,564,0
2553,523,302,0
2554,381,632,0
2555,121,59,0
2556,47,275,0
2557,382,192,0
2558,270,253,0
2559,7,126,0
2560,381,320,0
2561,415,501,0
2562,382,93,0
2563,420,143,0
2564,523,113,0
2565,382,143,0
2566,382,20,0
2567,12,225,0
2568,523,125,0
2569,431,556,0
2570,165,540,0
2571,382,568,0
2572,499,663,0
2573,420,306,0
2574,565,280,0
2575,382,601,0
2576,565,227,0
2577,270,557,0
2578,420,57,0
2579,270,673,0
2580,270,485,0
2581,523,161,0
2582,12,26,0
2583,565,1,0
2584,431,477,0
2585,523,270,0
2586,12,684,0
2587,415,428,0
2588,382,474,0
2589,121,531,0
2590,189,219,0
2591,382,355,0
2592,121,220,0
2593,12,406,0
2594,565,526,0
2595,189,549,0
2596,420,587,0
2597,565,56,0
2598,523,623,0
2599,270,264,0
2600,523,467,0
2601,464,618,0
2602,189,428,0
2603,121,537,0
2604,381,527,0
2605,523,162,0
2606,381,234,0
2607,431,46,0
2608,270,550,0
2609,12,672,0
2610,7,276,0
2611,382,194,0
2612,565,321,0
2613,189,543,0
2614,7,97,0
2615,382,470,0
2616,47,306,0
2617,420,336,0
2618,431,445,0
2619,565,404,0
2620,415,278,0
2621,381,242,0
2622,47,128,0
2623,121,575,0
2624,565,410,0
2625,382,277,0
2626,189,20,0
2627,165,475,0
2628,270,75,0
2629,565,439,0
2630,431,341,0
2631,431,553,0
2632,165,34,0
2633,523,237,0
2634,121,166,0
2635,12,57,0
2636,189,264,0
2637,499,481,0
2638,431,469,0
2639,270,524,0
2640,381,23,0
2641,165,485,0
2642,189,482,0
2643,189,249,0
2644,464,391,0
2645,12,478,0
2646,523,651,0
2647,523,511,0
2648,121,133,0
2649,565,163,0
2650,121,430,0
2651,121,336,0
2652,431,220,0
2653,464,65,0
2654,121,277,0
2655,415,458,0
2656,189,357,0
2657,565,379,0
2658,7,485,0
2659,12,247,0
2660,382,253,0
2661,165,428,0
2662,420,292,0
2663,165,55,0
2664,12,146,0
2665,12,491,0
2666,464,2,0
2667,415,359,0
2668,415,492,0
2669,270,234,0
2670,382,651,0
2671,431,569,0
2672,189,690,0
2673,7,291,0
2674,415,578,0
2675,565,387,0
2676,189,208,0
2677,381,533,0
2678,420,207,0
2679,431,378,0
2680,189,124,0
2681,464,355,0
2682,12,525,0
2683,464,186,0
2684,464,522,0
2685,523,140,0
2686,121,328,0
2687,121,478,0
2688,420,284,0
2689,523,609,0
2690,499,518,0
2691,165,435,0
2692,47,177,0
2693,189,238,0
2694,565,43,0
2695,270,573,0
2696,382,459,0
2697,420,485,0
2698,499,457,0
2699,12,322,0
2700,189,260,0
2701,523,663,0
2702,415,17,0
2703,121,216,0
2704,464,495,0
2705,189,434,0
2706,165,421,0
2707,499,433,0
2708,7,557,0
2709,464,157,0
2710,431,255,0
2711,189,272,0
2712,47,662,0
2713,420,255,0
2714,523,76,0
2715,165,406,0
2716,165,614,0
2717,12,434,0
2718,7,550,0
2719,431,99,0
2720,47,7,0
2721,165,451,0
2722,270,15,0
2723,431,112,0
2724,431,80,0
2725,464,578,0
2726,270,244,0
2727,121,5,0
2728,464,442,0
2729,382,308,0
2730,381,538,0
2731,189,632,0
2732,12,154,0
2733,47,174,0
2734,382,138,0
2735,270,672,0
2736,464,649,0
2737,523,499,0
2738,7,320,0
2739,381,537,0
2740,47,422,0
2741,382,552,0
2742,381,116,0
2743,7,361,0
2744,12,187,0
2745,165,291,0
2746,464,51,0
2747,382,444,0
2748,12,607,0
2749,121,675,0
2750,270,41,0
2751,189,404,0
2752,381,34,0
2753,464,611,0
2754,381,131,0
2755,47,427,0
2756,270,563,0
2757,523,673,0
2758,523,506,0
2759,565,58,0
2760,499,88,0
2761,499,253,0
2762,523,43,0
2763,381,328,0
2764,270,187,0
2765,420,673,0
2766,499,305,0
2767,464,558,0
2768,12,471,0
2769,47,590,0
2770,381,336,0
2771,270,237,0
2772,499,369,0
2773,499,413,0
2774,189,524,0
2775,565,461,0
2776,464,641,0
2777,420,367,0
2778,415,661,0
2779,47,315,0
2780,464,133,0
2781,415,251,0
2782,523,239,0
2783,523,517,0
2784,415,479,0
2785,415,116,0
2786,431,676,0
2787,565,237,0
2788,420,459,0
2789,420,251,0
2790,499,179,0
2791,382,163,0
2792,464,400,0
2793,420,285,0
2794,499,181,0
2795,7,675,0
2796,431,15,0
2797,121,475,0
2798,12,119,0
2799,12,104,0
2800,431,687,0
2801,523,126,0
2802,7,580,0
2803,382,115,0
2804,382,110,0
2805,499,447,0
2806,382,243,0
2807,565,284,0
2808,415,253,0
2809,47,59,0
2810,499,268,0
2811,431,285,0
2812,523,324,0
2813,165,429,0
2814,121,320,0
2815,420,277,0
2816,47,52,0
2817,499,247,0
2818,7,533,0
2819,431,636,0
2820,381,643,0
2821,47,311,0
2822,189,527,0
2823,420,42,0
2824,523,328,0
2825,420,543,0
2826,12,658,0
2827,565,113,0
2828,420,167,0
2829,382,38,0
2830,12,317,0
2831,382,294,0
2832,382,411,0
2833,431,526,0
2834,523,601,0
2835,7,401,0
2836,565,352,0
2837,415,465,0
2838,47,562,0
2839,382,4,0
2840,431,272,0
2841,431,589,0
2842,12,324,0
2843,565,128,0
2844,12,502,0
2845,381,283,0
2846,7,290,0
2847,499,288,0
2848,431,655,0
2849,47,99,0
2850,565,456,0
2851,382,644,0
2852,565,476,0
2853,565,685,0
2854,121,399,0
2855,415,490,0
2856,12,209,0
2857,499,555,0
2858,121,213,0
2859,382,639,0
2860,499,9,0
2861,464,554,0
2862,415,484,0
2863,464,175,0
2864,270,678,0
2865,47,392,0
2866,382,0,0
2867,47,22,0
2868,189,367,0
2869,165,465,0
2870,189,590,0
2871,7,491,0
2872,381,49,0
2873,7,673,0
2874,12,461,0
2875,420,38,0
2876,189,225,0
2877,565,621,0
2878,47,555,0
2879,499,151,0
2880,415,469,0
2881,431,320,0
2882,382,453,0
2883,499,335,0
2884,415,561,0
2885,121,303,0
2886,464,137,0
2887,464,428,0
2888,523,471,0
2889,523,411,0
2890,189,236,0
2891,431,10,0
2892,7,178,0
2893,47,411,0
2894,12,90,0
2895,415,417,0
2896,382,675,0
2897,464,538,0
2898,464,356,0
2899,7,542,0
2900,565,474,0
2901,415,573,0
2902,420,263,0
2903,47,125,0
2904,189,30,0
2905,381,303,0
2906,121,37,0
2907,121,461,0
2908,420,178,0
2909,420,457,0
2910,431,190,0
2911,523,679,0
2912,420,317,0
2913,121,550,0
2914,420,234,0
2915,7,13,0
2916,381,29,0
2917,381,402,0
2918,270,525,0
2919,415,208,0
2920,464,630,0
2921,270,411,0
2922,382,452,0
2923,499,599,0
2924,382,686,0
2925,270,612,0
2926,189,521,0
2927,12,34,0
2928,121,673,0
2929,382,88,0
2930,47,535,0
2931,431,407,0
2932,189,557,0
2933,189,483,0
2934,12,350,0
2935,121,594,0
2936,420,329,0
2937,464,127,0
2938,565,291,0
2939,381,607,0
2940,165,504,0
2941,382,29,0
2942,565,389,0
2943,523,177,0
2944,47,277,0
2945,420,313,0
2946,165,200,0
2947,121,419,0
2948,381,79,0
2949,270,115,0
2950,431,609,0
2951,415,436,0
2952,270,577,0
2953,47,74,0
2954,565,597,0
2955,12,609,0
2956,189,510,0
2957,464,689,0
2958,420,542,0
2959,382,244,0
2960,189,43,0
2961,420,406,0
2962,565,177,0
2963,121,48,0
2964,523,576,0
2965,499,594,0
2966,381,307,0
2967,523,401,0
2968,165,308,0
2969,381,685,0
2970,415,664,0
2971,420,563,0
2972,523,341,0
2973,523,537,0
2974,121,140,0
2975,565,63,0
2976,499,402,0
2977,165,287,0
2978,565,382,0
2979,464,23,0
2980,165,633,0
2981,270,9,0
2982,523,662,0
2983,499,262,0
2984,431,328,0
2985,420,594,0
2986,165,46,0
2987,7,255,0
2988,189,85,0
2989,47,499,0
2990,499,506,0
2991,431,670,0
2992,499,263,0
2993,270,34,0
2994,415,489,0
2995,464,277,0
2996,499,632,0
2997,47,666,0
2998,7,672,0
2999,499,664,0
3000,523,155,0
3001,189,62,0
3002,431,313,0
3003,381,41,0
3004,189,295,0
3005,382,347,0
3006,431,163,0
3007,523,608,0
3008,381,154,0
3009,270,65,0
3010,7,555,0
3011,523,533,0
3012,523,15,0
3013,189,199,0
3014,420,237,0
3015,382,262,0
3016,431,494,0
3017,7,547,0
3018,420,608,0
3019,270,152,0
3020,464,3,0
3021,189,591,0
3022,499,347,0
3023,47,487,0
3024,381,318,0
3025,382,252,0
3026,415,276,0
3027,47,343,0
3028,565,465,0
3029,47,607,0
3030,415,287,0
3031,270,362,0
3032,382,229,0
3033,415,545,0
3034,565,615,0
3035,565,317,0
3036,420,20,0
3037,523,560,0
3038,382,655,0
3039,189,183,0
3040,382,328,0
3041,523,644,0
3042,12,464,0
3043,382,570,0
3044,382,593,0
3045,381,324,0
3046,523,223,0
3047,382,647,0
3048,47,521,0
3049,431,397,0
3050,381,594,0
3051,431,645,0
3052,12,401,0
3053,431,65,0
3054,165,443,0
3055,382,685,0
3056,165,58,0
3057,12,679,0
3058,382,356,0
3059,431,457,0
3060,165,675,0
3061,565,123,0
3062,464,690,0
3063,7,234,0
3064,270,66,0
3065,270,146,0
3066,415,134,0
3067,189,587,0
3068,7,277,0
3069,431,11,0
3070,420,298,0
3071,121,453,0
3072,431,337,0
3073,523,308,0
3074,121,76,0
3075,270,632,0
3076,499,670,0
3077,523,234,0
3078,270,284,0
3079,270,193,0
3080,523,197,0
3081,189,72,0
3082,420,645,0
3083,499,156,0
3084,47,151,0
3085,499,633,0
3086,464,53,0
3087,499,203,0
3088,464,287,0
3089,270,209,0
3090,464,373,0
3091,381,178,0
3092,431,423,0
3093,464,70,0
3094,270,324,0
3095,270,303,0
3096,431,379,0
3097,12,113,0
3098,382,360,0
3099,270,243,0
3100,499,624,0
3101,382,266,0
3102,165,124,0
3103,415,138,0
3104,381,612,0
3105,270,277,0
3106,382,338,0
3107,499,208,0
3108,415,279,0
3109,464,21,0
3110,189,449,0
3111,565,306,0
3112,523,277,0
3113,121,543,0
3114,382,19,0
3115,431,439,0
3116,381,408,0
3117,382,423,0
3118,415,63,0
3119,7,166,0
3120,121,573,0
3121,415,634,0
3122,431,228,0
3123,565,551,0
3124,381,140,0
3125,415,235,0
3126,382,620,0
3127,381,603,0
3128,47,598,0
3129,121,99,0
3130,382,320,0
3131,523,231,0
3132,165,327,0
3133,121,285,0
3134,12,416,0
3135,420,159,0
3136,12,645,0
3137,431,119,0
3138,7,29,0
3139,47,608,0
3140,165,380,0
3141,431,430,0
3142,381,110,0
3143,7,392,0
3144,270,340,0
3145,189,256,0
3146,431,191,0
3147,431,592,0
3148,165,140,0
3149,523,319,0
3150,165,671,0
3151,189,263,0
3152,12,99,0
3153,565,252,0
3154,12,133,0
3155,165,416,0
3156,431,544,0
3157,523,591,0
3158,565,361,0
3159,381,401,0
3160,523,251,0
3161,499,639,0
3162,7,372,0
3163,121,481,0
3164,499,172,0
3165,189,195,0
3166,523,539,0
3167,121,187,0
3168,464,573,0
3169,12,435,0
3170,382,316,0
3171,464,97,0
3172,189,415,0
3173,523,347,0
3174,7,144,0
3175,523,142,0
3176,523,389,0
3177,12,29,0
3178,431,572,0
3179,7,657,0
3180,165,321,0
3181,189,599,0
3182,464,599,0
3183,431,564,0
3184,415,67,0
3185,565,355,0
3186,415,76,0
3187,565,46,0
3188,189,660,0
3189,565,611,0
3190,464,87,0
3191,165,659,0
3192,121,116,0
3193,431,473,0
3194,565,449,0
3195,565,61,0
3196,189,147,0
3197,165,460,0
3198,121,632,0
3199,523,668,0
3200,464,676,0
3201,12,263,0
3202,12,311,0
3203,420,539,0
3204,47,659,0
3205,47,35,0
3206,189,331,0
3207,12,594,0
3208,121,15,0
3209,165,361,0
3210,523,632,0
3211,420,335,0
3212,121,406,0
3213,165,396,0
3214,523,619,0
3215,165,678,0
3216,431,205,0
3217,189,290,0
